class,cycles
valid,23686176
valid,23065522
valid,23663858
valid,22865490
valid,23577242
valid,22977048
valid,23183446
valid,24302096
valid,23606888
valid,23168580
valid,23308106
valid,22960586
valid,23635822
valid,22712062
valid,22819912
valid,23198624
valid,23135562
valid,23514984
valid,22936726
valid,23105906
valid,22702884
valid,22802380
valid,22272534
valid,23263396
valid,22954262
valid,23797732
valid,23591506
valid,22925442
valid,23542000
valid,23201858
valid,23605122
valid,23429532
valid,22976140
valid,23731522
valid,22793902
valid,23187344
valid,22567244
valid,22874978
valid,23479872
valid,25534658
valid,23723966
valid,23267336
valid,23001770
valid,23192444
valid,23668174
valid,23801612
valid,23605454
valid,22558090
valid,22803914
valid,22360606
valid,23026466
valid,22836090
valid,23240654
valid,22623658
valid,25404958
valid,23288498
valid,22441888
valid,22834634
valid,22855208
valid,22930442
valid,22567026
valid,22270130
valid,22350292
valid,23481980
valid,22365504
valid,23796342
valid,22045040
valid,23170536
valid,23322380
valid,22794192
valid,23018676
valid,23155700
valid,23288878
valid,22782378
valid,24387132
valid,22867574
valid,22742688
valid,22830454
valid,23736596
valid,23230410
valid,23698488
valid,23665400
valid,23663542
valid,23273812
valid,22827036
valid,23557002
valid,23726664
valid,23434336
valid,22630272
valid,22556222
valid,23517754
valid,23248506
valid,23622298
valid,22465778
valid,23346002
valid,22565058
valid,22903468
valid,22680238
valid,23408888
valid,23143688
valid,23005866
valid,23698072
valid,23609716
valid,23610998
valid,22435874
valid,22987306
valid,22296334
valid,22696758
valid,22817078
valid,23027934
valid,23009870
valid,22584358
valid,22242684
valid,23175180
valid,22559846
valid,23512370
valid,23029468
valid,23173084
valid,22578796
valid,22750322
valid,23271622
valid,23026492
valid,22577084
valid,23280056
valid,23208550
valid,23339776
valid,22880786
valid,23668922
valid,22896276
valid,23175702
valid,22807714
valid,21891526
valid,23025316
valid,23328316
valid,23284674
valid,23159794
valid,22893948
valid,23334206
valid,23470726
valid,23212412
valid,23353240
valid,23301708
valid,22997140
valid,24628468
valid,23500490
valid,23500078
valid,22571066
valid,22895152
valid,22180754
valid,22684706
valid,22813854
valid,23025854
valid,23020278
valid,22515524
valid,23041562
valid,22693510
valid,23617246
valid,23298814
valid,23373868
valid,22717458
valid,23554824
valid,24661132
valid,23735252
valid,23051578
valid,23511696
valid,23145758
valid,22881906
valid,23088990
valid,22763444
valid,23055584
valid,22799366
valid,23378464
valid,22831002
valid,22707230
valid,23290700
valid,22824374
valid,23537912
valid,24969570
valid,23630572
valid,22870140
valid,23259910
valid,23399200
valid,22978656
valid,22846628
valid,23569136
valid,22606760
valid,22034910
valid,22076752
valid,23199658
valid,23221326
valid,22306504
valid,22837396
valid,22714830
valid,23292964
valid,24941504
valid,23618448
valid,23071974
valid,22807666
valid,23222330
valid,22761858
valid,22821722
valid,23067726
valid,22993726
valid,23411244
valid,23606112
valid,22623250
valid,23133436
valid,23607754
valid,23437430
valid,25019346
valid,22891736
valid,22944648
valid,22996508
valid,23529122
valid,23579024
valid,23551900
valid,22620214
valid,23508904
valid,22293358
valid,23545254
valid,22724776
valid,23258012
valid,23226788
valid,22566946
valid,23981714
valid,22392694
valid,23197496
valid,23084568
valid,22463658
valid,23245342
valid,22484332
valid,23185958
valid,22539488
valid,22693336
valid,24227734
valid,23155756
valid,22536734
valid,22941808
valid,22773688
valid,23700748
valid,22605142
valid,23113784
valid,23319824
valid,23246280
valid,22791818
valid,23151572
valid,23171588
valid,22902544
valid,22534150
valid,22877644
valid,22784906
valid,23482556
valid,22288288
valid,22802266
valid,22284732
valid,24447054
valid,22682256
valid,22145856
valid,22569434
valid,22443080
valid,23001732
valid,22948952
valid,23574982
valid,22258204
valid,23026904
valid,21992912
valid,23405988
valid,23031266
valid,23053250
valid,23422652
valid,25737116
valid,23713692
valid,23432860
valid,23138022
valid,23218878
valid,23195992
valid,22574160
valid,23215136
valid,22996644
valid,22740284
valid,23166168
valid,23556418
valid,23591054
valid,23823714
valid,23359114
valid,23332656
valid,23342670
valid,23442366
valid,23981756
valid,23120052
valid,23633430
valid,23815500
valid,23567744
valid,22846184
valid,23230058
valid,23477474
valid,22981416
valid,22900914
valid,22390494
valid,26416086
valid,23296928
valid,23522614
valid,23679094
valid,23304104
valid,23595586
valid,23462024
valid,23260266
valid,22591162
valid,22437824
valid,23318184
valid,23362532
valid,23647928
valid,22863246
valid,22792942
valid,23071070
valid,23899780
valid,23249724
valid,22848222
valid,23451686
valid,23071786
valid,22692840
valid,22716454
valid,22481222
valid,22566164
valid,22256950
valid,23400286
valid,23470736
valid,24159614
valid,24310550
valid,23984350
valid,23799270
valid,23251388
valid,23207874
valid,23695106
valid,23348054
valid,23900192
valid,24136042
valid,23848682
valid,23295108
valid,23202928
valid,23336022
valid,23439134
valid,23761950
valid,23739964
valid,23636086
valid,23665596
valid,23833508
valid,24592110
valid,23071826
valid,22896086
valid,23689582
valid,23728572
valid,23290868
valid,23149380
valid,23358668
valid,22994926
valid,23118330
valid,23795330
valid,23697696
valid,23682134
valid,23602376
valid,23678974
valid,23803866
valid,23574818
valid,23266858
valid,24500194
valid,23626728
valid,23491062
valid,23206226
valid,23167792
valid,24281750
valid,23839392
valid,23872810
valid,23598522
valid,23780128
valid,23778868
valid,23916708
valid,25001932
valid,24203528
valid,23860026
valid,23970030
valid,23190960
valid,23175722
valid,22610772
valid,23345832
valid,22783746
valid,23429620
valid,23747000
valid,24011170
valid,23270168
valid,23207034
valid,22432660
valid,22405876
valid,23752330
valid,24039256
valid,23751706
valid,24007598
valid,23978186
valid,23896676
valid,23689560
valid,23603230
valid,23921746
valid,24142882
valid,23643848
valid,23133416
valid,23566328
valid,23442760
valid,23646382
valid,22896512
valid,22830090
valid,23086946
valid,23784638
valid,23801100
valid,23597194
valid,23679352
valid,23774952
valid,23688618
valid,24858832
valid,23719736
valid,23719230
valid,23838660
valid,23660434
valid,23672272
valid,23045130
valid,23015912
valid,22946970
valid,23327864
valid,23721868
valid,23681910
valid,23582076
valid,23021968
valid,23809086
valid,22751994
valid,24348892
valid,23646932
valid,23491460
valid,23549904
valid,22872412
valid,23604748
valid,23686844
valid,23665254
valid,23887446
valid,24138682
valid,23627624
valid,23619982
valid,23671430
valid,24178702
valid,23513184
valid,23808010
valid,23631488
valid,23297718
valid,23686224
valid,23507812
valid,23507902
valid,23503718
valid,23634336
valid,23942206
valid,23837212
valid,23849736
valid,23729916
valid,24945358
valid,23630300
valid,23636240
valid,23594106
valid,26305002
valid,23615514
valid,24051024
valid,23707302
valid,23499446
valid,22902782
valid,23740156
valid,23751504
valid,23757382
valid,23615898
valid,23695912
valid,23749580
valid,23675332
valid,22754060
valid,23633350
valid,23160844
valid,23633198
valid,23623466
valid,23638492
valid,23638962
valid,23636522
valid,24304786
valid,23797010
valid,23860882
valid,23650412
valid,23639886
valid,23665230
valid,24053014
valid,23816106
valid,23747848
valid,23744282
valid,23735148
valid,23757446
valid,23778418
valid,23988120
valid,23776020
valid,23781784
valid,23708954
valid,23717090
valid,23853582
valid,23762230
valid,23938536
valid,24740982
valid,24031116
valid,23886010
valid,23742052
valid,23912234
valid,23734220
valid,23886728
valid,23462548
valid,23736406
valid,23761482
valid,24185452
valid,24091406
valid,23732830
valid,23702630
valid,24044896
valid,23797726
valid,24247684
valid,23910558
valid,23944114
valid,24084168
valid,23721704
valid,23097240
valid,22947790
valid,23162822
valid,22691568
valid,23060588
valid,24391868
valid,23935192
valid,24366768
valid,24315696
valid,23808798
valid,23812670
valid,23746970
valid,23795402
valid,23880404
valid,23823606
valid,23713850
valid,23923176
valid,24079244
valid,24039614
valid,25104560
valid,23865222
valid,23885730
valid,23757022
valid,24138486
valid,24071226
valid,23706206
valid,24452394
valid,23735568
valid,23804392
valid,23879572
valid,24121368
valid,23761898
valid,24019428
valid,23961246
valid,23838372
valid,24725940
valid,25677304
valid,23825872
valid,23868134
valid,23772948
valid,23944984
valid,23873492
valid,23816968
valid,23887366
valid,23959396
valid,24262850
valid,24167986
valid,23644648
valid,23668914
valid,23642506
valid,23638952
valid,23887508
valid,24386296
valid,23971494
valid,23666958
valid,23642268
valid,23823424
valid,24062194
valid,23809434
valid,23839786
valid,23665170
valid,23722912
valid,23671708
valid,25078440
valid,24003518
valid,23840278
valid,23606262
valid,23865232
valid,24076802
valid,24177600
valid,23764454
valid,23802788
valid,23532084
valid,23709958
valid,23656702
valid,23845106
valid,24004668
valid,23664126
valid,23845778
valid,23853208
valid,25109254
valid,24202250
valid,23705028
valid,23650080
valid,23798410
valid,24073372
valid,23638696
valid,24072382
valid,23886342
valid,23637368
valid,23932952
valid,23842174
valid,23971356
valid,23988238
valid,24165874
valid,24225450
valid,23659554
valid,23664522
valid,23679466
valid,23666586
valid,23867392
valid,23975292
valid,24140164
valid,23685344
valid,23654098
valid,23633820
valid,24050320
valid,23939514
valid,23698114
valid,24917778
valid,23801238
valid,23725030
valid,24082208
valid,23920804
valid,23632440
valid,23853444
valid,23934148
valid,23738754
valid,23767820
valid,23973266
valid,23623912
valid,23648482
valid,23658094
valid,23631950
valid,23656714
valid,23779426
valid,23863070
valid,23658298
valid,23673632
valid,23645394
valid,23687382
valid,23648774
valid,23719452
valid,23630032
valid,23667238
valid,23659336
valid,23638056
valid,23984210
valid,23641056
valid,23665028
valid,23655406
valid,23650922
valid,23636026
valid,23626166
valid,23759996
valid,23722724
valid,23653664
valid,23644650
valid,23811136
valid,23248300
valid,23339922
valid,23446372
valid,25239408
valid,24138914
valid,22662152
valid,23246030
valid,23408914
valid,23615166
valid,23648888
valid,23642528
valid,24112716
valid,23697416
valid,23731754
valid,23784696
valid,23869482
valid,23693540
valid,23626768
valid,23621130
valid,23804372
valid,23703114
valid,23709774
valid,23626376
valid,23845720
valid,23669960
valid,22856082
valid,23265690
valid,23656326
valid,23871074
valid,23719784
valid,23424502
valid,23758776
valid,23887262
valid,23778894
valid,23788144
valid,23696304
valid,23762994
valid,23632090
valid,23269502
valid,23416750
valid,23421598
valid,22099966
valid,22880030
valid,22362750
valid,22689048
valid,22376248
valid,23122990
valid,23745468
valid,22420120
valid,22846102
valid,23036630
valid,23695332
valid,22993360
valid,23354440
valid,22643666
valid,23079194
valid,23370838
valid,23491616
valid,23376176
valid,23413256
valid,22502874
valid,22930656
valid,22503126
valid,22376930
valid,23245314
valid,22755118
valid,22820410
valid,22762092
valid,23263828
valid,22088696
valid,21573082
valid,23540324
valid,22783630
valid,23330470
valid,22841112
valid,22516172
valid,22132420
valid,21580546
valid,22355318
valid,22758846
valid,22988466
valid,22652222
valid,22745300
valid,22327392
valid,22734592
valid,22618342
valid,22980596
valid,22590688
valid,24023604
valid,22638848
valid,22783100
valid,23102238
valid,22815132
valid,22392838
valid,21761294
valid,22666312
valid,22652782
valid,22573362
valid,23037122
valid,23073344
valid,23899528
valid,22486440
valid,22507490
valid,23035206
valid,23284048
valid,22584736
valid,22758032
valid,21925364
valid,22809152
valid,23040720
valid,22328342
valid,22105862
valid,22581140
valid,23456572
valid,23203248
valid,23290982
valid,22751468
valid,23776066
valid,21687016
valid,22696418
valid,23403356
valid,22052838
valid,21875510
valid,22505174
valid,22758940
valid,22962624
valid,22214006
valid,22150314
valid,22720034
valid,23202824
valid,22449834
valid,22070564
valid,21818874
valid,22162896
valid,22335298
valid,22470070
valid,21909500
valid,22110606
valid,21983454
valid,23425888
valid,22232476
valid,22557652
valid,24047526
valid,22831222
valid,23718224
valid,23682102
valid,23361928
valid,22453742
valid,22939548
valid,22709682
valid,22807194
valid,23054988
valid,22781902
valid,22639974
valid,23513574
valid,22906556
valid,23801256
valid,23409194
valid,22967122
valid,23780830
valid,23369102
valid,22819692
valid,23046724
valid,22766080
valid,22256522
valid,22269780
valid,22776102
valid,22087546
valid,22988320
valid,22957288
valid,22474828
valid,21897860
valid,22165920
valid,23174752
valid,23069650
valid,23037104
valid,23537970
valid,22690906
valid,22705180
valid,22426138
valid,22647744
valid,22988996
valid,23260440
valid,22457686
valid,22899850
valid,23195026
valid,23873006
valid,22199564
valid,22275354
valid,23418444
valid,23279422
valid,23239398
valid,23271350
valid,22475650
valid,22591382
valid,23513384
valid,23378728
valid,23428238
valid,22946900
valid,23093500
valid,22697632
valid,23078294
valid,23781126
valid,22919482
valid,23130746
valid,23569552
valid,23683178
valid,23836596
valid,23070258
valid,23488938
valid,22862156
valid,23045306
valid,23737940
valid,23315880
valid,22677860
valid,23208902
valid,22502930
valid,22061568
valid,22615048
valid,22934828
valid,23364944
valid,23034052
valid,23307860
valid,23271058
valid,23549216
valid,23192550
valid,22977888
valid,22727344
valid,23126302
valid,22922242
valid,23491426
valid,25173536
valid,23886090
valid,23242740
valid,22860878
valid,23528706
valid,23350106
valid,23544348
valid,23224422
valid,23012474
valid,22810832
valid,24061024
valid,23317248
valid,23956558
valid,23118156
valid,23220840
valid,23652674
valid,22975872
valid,23116744
valid,22908354
valid,22792414
valid,23453158
valid,23303286
valid,22647974
valid,22930844
valid,23516068
valid,23057520
valid,22502528
valid,23124384
valid,22808210
valid,23696976
valid,23503560
valid,25110578
valid,23094760
valid,22440882
valid,23569750
valid,22162682
valid,23400486
valid,23369618
valid,23345964
valid,23519650
valid,23289228
valid,23685578
valid,22451712
valid,22685786
valid,23431754
valid,23282474
valid,23372922
valid,23243396
valid,23618532
valid,23202376
valid,25332996
valid,22508558
valid,22529430
valid,22737188
valid,23679188
valid,22621898
valid,22508792
valid,22007402
valid,23137882
valid,23064422
valid,22849330
valid,23324492
valid,23821254
valid,23755118
valid,23657248
valid,25408740
valid,23672816
valid,22770798
valid,22988118
valid,23361150
valid,23539596
valid,22881508
valid,22446958
valid,23204998
valid,23097826
valid,23374418
valid,23359076
valid,22440432
valid,23935334
valid,22726510
valid,22804946
valid,23591536
valid,23488084
valid,23951420
valid,23697708
valid,23800554
valid,22982764
valid,23228850
valid,22126196
valid,23077816
valid,23548738
valid,23445096
valid,23601598
valid,23297344
valid,23165042
valid,22233400
valid,24121306
valid,23236460
valid,23095992
valid,22975264
valid,23472692
valid,23642176
valid,23694122
valid,22424778
valid,23131318
valid,22687716
valid,23211730
valid,23040324
valid,22758030
valid,22984726
valid,23135376
valid,22772366
valid,23258062
valid,25075666
valid,23644992
valid,23593152
valid,23587888
valid,23219204
valid,23289834
valid,23264448
valid,23739726
valid,22987536
valid,23880882
valid,22692886
valid,23370782
valid,23680218
valid,23268182
valid,23495504
valid,22374028
valid,22952890
valid,24904824
valid,23310144
valid,22934230
valid,22335844
valid,22983710
valid,23078558
valid,23017698
valid,23228178
valid,22533044
valid,23409062
valid,23787664
valid,23670010
valid,23473430
valid,26444424
valid,23860128
valid,22560274
valid,22387504
valid,22988240
valid,22505162
valid,23427584
valid,22981446
valid,22721488
valid,22396390
valid,23690028
valid,23410352
valid,23367434
valid,22330798
valid,22181456
valid,22971172
valid,23582864
valid,22482930
valid,23369504
valid,23122768
valid,23258224
valid,23377096
valid,23357266
valid,22955256
valid,23579582
valid,23467870
valid,23529114
valid,23507348
valid,23538402
valid,23589944
valid,23298784
valid,22405854
valid,23686476
valid,23672262
valid,22952854
valid,23690740
valid,23141660
valid,22691418
valid,22904250
valid,23200946
valid,23280866
valid,23196808
valid,23107248
valid,22523252
valid,22482170
valid,22852046
valid,24964912
valid,22814490
valid,22903080
valid,22793064
valid,22718260
valid,22073090
valid,23802504
valid,22905166
valid,22456334
valid,23476792
valid,22984776
valid,22607720
valid,22952120
valid,23146470
valid,23003000
valid,23109740
valid,23121080
valid,25324616
valid,23103140
valid,23102726
valid,23346652
valid,22323956
valid,21849860
valid,23244428
valid,22435956
valid,22819038
valid,23162460
valid,23181170
valid,22711256
valid,23213198
valid,23417088
valid,22600760
valid,24865408
valid,23834026
valid,23347384
valid,22969904
valid,23655812
valid,23051794
valid,23078710
valid,23248102
valid,22950998
valid,23247682
valid,23283284
valid,23075186
valid,23176436
valid,22909474
valid,23275326
valid,22651230
valid,22532912
valid,25384104
valid,22937730
valid,23338566
valid,23248494
valid,22896334
valid,22543908
valid,23061240
valid,23245526
valid,22888254
valid,23589538
valid,23521720
valid,23327182
valid,23181782
valid,23605720
valid,22890310
valid,22209796
valid,22737712
valid,22654622
valid,22912902
valid,25555998
valid,23385818
valid,24036178
valid,23375152
valid,23250074
valid,23071826
valid,23026688
valid,22635246
valid,27787348
valid,41109818
valid,44503672
valid,41467194
valid,23212498
valid,21863470
valid,22819662
valid,22608382
valid,22974720
valid,23332842
valid,23079720
valid,22856030
valid,22744084
valid,22531656
valid,22470238
valid,22156646
valid,21864596
valid,23029320
valid,23460972
valid,23172120
valid,23000980
valid,22304264
valid,23288156
valid,22924872
valid,23752870
valid,22984118
valid,22612336
valid,22904160
valid,22811702
valid,23550274
valid,22402888
valid,23266520
valid,23461914
valid,23308570
valid,22944116
valid,23336100
valid,21984878
valid,22578482
valid,23632174
valid,22513516
valid,23410106
valid,22856020
valid,23613158
valid,22919082
valid,23892478
valid,23264476
valid,23425050
valid,23275206
valid,23319010
valid,23745056
valid,23436166
valid,23281212
valid,23206660
valid,23298138
valid,23653966
valid,23382248
valid,23743710
valid,24002134
valid,22997060
valid,24304194
valid,23103424
valid,22916174
valid,23073596
valid,23396866
valid,23232616
valid,23176966
valid,23735144
valid,23427846
valid,23383820
valid,23248348
valid,23586214
valid,23612164
valid,23129208
valid,23360798
valid,23381644
valid,25043244
valid,23282518
valid,22744466
valid,22498118
valid,23615656
valid,22948242
valid,23480524
valid,23574614
valid,23480536
valid,23929006
valid,23906520
valid,22866012
valid,23764000
valid,23560442
valid,23469064
valid,23141370
valid,22363904
valid,23859098
valid,22852384
valid,23574000
valid,23303344
valid,22685184
valid,23039378
valid,23500892
valid,24559610
valid,23600306
valid,23315056
valid,23193902
valid,22858822
valid,23217264
valid,23163278
valid,23568630
valid,22607794
valid,23003820
valid,23438688
valid,22988512
valid,23714154
valid,23592064
valid,23643972
valid,23836482
valid,23219306
valid,23350818
valid,23278060
valid,23214844
valid,23177320
valid,22277388
valid,22978480
valid,22921600
valid,23707776
valid,23622308
valid,24056002
valid,23725698
valid,23068406
valid,23510110
valid,23799558
valid,22888920
valid,23015992
valid,23344990
valid,23179324
valid,23230384
valid,23593836
valid,23244120
valid,23705788
valid,23361498
valid,23225316
valid,23726960
valid,23214432
valid,23315826
valid,23420050
valid,23608494
valid,24085862
valid,23693170
valid,22798704
valid,22814706
valid,23254122
valid,23638280
valid,23497154
valid,23591776
valid,23790024
valid,23437088
valid,23544010
valid,23650370
valid,22846826
valid,23836124
valid,22703004
valid,23331482
valid,23652810
valid,22931854
valid,23853050
valid,22858418
valid,23151996
valid,23284602
valid,22855146
valid,23283448
valid,23366446
valid,23473826
valid,23480060
valid,22479142
valid,23226730
valid,22744778
valid,22810660
valid,23394960
valid,23608924
valid,23461946
valid,23109818
valid,22990906
valid,23489728
valid,22786822
valid,25270100
valid,22911220
valid,23579086
valid,23324676
valid,23133070
valid,23471956
valid,23806656
valid,22852244
valid,22635988
valid,23876212
valid,23284268
valid,23251976
valid,23288870
valid,24202964
valid,22868082
valid,22800338
valid,23087826
valid,23229542
valid,23520320
valid,23180480
valid,23433928
valid,22748642
valid,22700172
valid,23130262
valid,23338184
valid,23744990
valid,22845138
valid,23632180
valid,22769658
valid,23450818
valid,22942240
valid,22677746
valid,23307556
valid,23531838
valid,23399230
valid,23189018
valid,23308660
valid,23259558
valid,23273642
valid,24026870
valid,23309850
valid,22996282
valid,23655094
valid,23510280
valid,22864280
valid,22993936
valid,23006356
valid,23199664
valid,23787746
valid,22558332
valid,22616828
valid,23669940
valid,22742056
valid,22875742
valid,23544000
valid,23159988
valid,23902502
valid,23273032
valid,23697088
valid,23121430
valid,23575814
valid,23576080
valid,24104088
valid,23580226
valid,23214190
valid,23611794
valid,23123856
valid,23039530
valid,23660712
valid,22700912
valid,22456148
valid,23648100
valid,22317124
valid,22624456
valid,23520682
valid,22998832
valid,22706594
valid,22951142
valid,23453286
valid,22235864
valid,22608522
valid,23581500
valid,22865270
valid,22500708
valid,22669744
valid,23239892
valid,22607496
valid,22973356
valid,23297900
valid,22452048
valid,23201010
valid,22761632
valid,23378126
valid,23937564
valid,22911752
valid,23601798
valid,23552960
valid,22988662
valid,23842718
valid,23282366
valid,23323668
valid,22932904
valid,22965770
valid,23250314
valid,23395172
valid,23523596
valid,24010170
valid,23667170
valid,23601782
valid,23768902
valid,23101536
valid,23579400
valid,23896036
valid,23297492
valid,23183310
valid,23618236
valid,23564182
valid,23527954
valid,23802324
valid,23440108
valid,23636850
valid,23304836
valid,23621360
valid,23485362
valid,23925312
valid,23025128
valid,22919102
valid,22358584
valid,23816228
valid,23055496
valid,23000390
valid,22858860
valid,23574324
valid,25597370
valid,23771830
valid,23922630
valid,23384272
valid,23540998
valid,23360020
valid,23761746
valid,23287768
valid,23203998
valid,23013632
valid,23643372
valid,23553738
valid,22684746
valid,23164746
valid,22963938
valid,23544936
valid,23068746
valid,23793204
valid,23487616
valid,23311540
valid,23684714
valid,22836834
valid,23764478
valid,23820144
valid,23068334
valid,22958970
valid,23011586
valid,23323064
valid,23780120
valid,23287620
valid,23584976
valid,22870880
valid,23658674
valid,22603192
valid,21923218
valid,23329986
valid,23202872
valid,23820346
valid,23512960
valid,23517368
valid,23150178
valid,22654906
valid,22794974
valid,23710402
valid,23691600
valid,23570138
valid,23850018
valid,23263742
valid,24160878
valid,23617942
valid,22884424
valid,23440722
valid,23742306
valid,22737492
valid,23032370
valid,22857290
valid,23446766
valid,23611616
valid,23793368
valid,22826674
valid,23392194
valid,23517670
valid,23029160
valid,24850762
valid,23774994
valid,23565356
valid,23233080
valid,23514534
valid,23454288
valid,23221662
valid,23067108
valid,23522942
valid,23429296
valid,23382804
valid,22868706
valid,23335686
valid,23385004
valid,23031610
valid,23516376
valid,23951006
valid,23735230
valid,23564492
valid,22790238
valid,23562006
valid,23333276
valid,23587614
valid,23392014
valid,22943460
valid,23677630
valid,23474784
valid,23779486
valid,22514372
valid,23652202
valid,23516582
valid,23365884
valid,23211792
valid,23128892
valid,22905244
valid,23494406
valid,23307366
valid,23660164
valid,23559034
valid,22392326
valid,23613092
valid,23592240
valid,23632404
valid,23593270
valid,23572126
valid,23306944
valid,23202902
valid,23020060
valid,22954486
valid,22880008
valid,23730620
valid,23685118
valid,23440326
valid,23597162
valid,23641240
valid,23443834
valid,23466322
valid,23246716
valid,23573412
valid,22923802
valid,22677052
valid,23317508
valid,23926576
valid,22469814
valid,23094992
valid,22613470
valid,23648414
valid,24105896
valid,23448894
valid,23028262
valid,23595284
valid,22979930
valid,23663194
valid,22836208
valid,22901364
valid,23433290
valid,22865970
valid,23163020
valid,22951162
valid,22738652
valid,23611978
valid,23323758
valid,23375228
valid,23332322
valid,22911042
valid,23105466
valid,23121658
valid,22832076
valid,23523206
valid,23360654
valid,23439380
valid,23577816
valid,22866354
valid,23018460
valid,23670896
valid,23351196
valid,22667152
valid,23555190
valid,23038312
valid,23450530
valid,23072822
valid,23062644
valid,23536764
valid,23381996
valid,23358744
valid,22459594
valid,24123896
valid,23230904
valid,23640674
valid,23446662
valid,22864780
valid,22893246
valid,23636278
valid,22978200
valid,23322668
valid,23455938
valid,22916242
valid,22782878
valid,22989374
valid,22695938
valid,23047440
valid,23145018
valid,23514388
valid,23304946
valid,23703804
valid,23666154
valid,23039696
valid,23047730
valid,23430544
valid,23767510
valid,23210426
valid,23269828
valid,23200416
valid,22573958
valid,23754074
valid,23549690
valid,23721178
valid,22571258
valid,23684236
valid,22958066
valid,23381192
valid,23446898
valid,23244982
valid,23177328
valid,23622110
valid,23354844
valid,23862344
valid,23763612
valid,23568526
valid,23169588
valid,23246172
valid,23049134
valid,24056468
valid,23426250
valid,24083682
valid,23097220
valid,23697516
valid,22790956
valid,23631804
valid,22939700
valid,23394416
valid,23231194
valid,22968230
valid,22410586
valid,22624298
valid,23181600
valid,23076224
valid,22603376
valid,23744320
valid,23105618
valid,23488064
valid,23649648
valid,22799308
valid,23596944
valid,22693154
valid,23435984
valid,23155848
valid,22810162
valid,22499488
valid,23452670
valid,22834100
valid,23491072
valid,22871912
valid,22320428
valid,23030388
valid,23092774
valid,22621390
valid,23237372
valid,23467124
valid,23650138
valid,23727606
valid,23583300
valid,22630802
valid,22768318
valid,23741972
valid,23227346
valid,23296370
valid,23319912
valid,23864020
valid,22531340
valid,22885602
valid,23418774
valid,22882348
valid,23101016
valid,23121786
valid,22714864
valid,22286132
valid,23107100
valid,23048732
valid,23036778
valid,22304984
valid,23466774
valid,23118770
valid,22755432
valid,23026644
valid,22763240
valid,23151918
valid,23174472
valid,22749836
valid,23395416
valid,23388920
valid,23565404
valid,23316720
valid,23332258
valid,23682980
valid,23674832
valid,23043826
valid,23422702
valid,23578596
valid,23386154
valid,22389982
valid,23128182
valid,22953238
valid,22853060
valid,23472712
valid,23551472
valid,22790260
valid,24851398
valid,23316588
valid,23421584
valid,22890954
valid,22647466
valid,22491348
valid,21643576
valid,21538976
valid,22868466
valid,22444022
valid,22596364
valid,23304932
valid,22565244
valid,22932332
valid,22694180
valid,23154944
valid,23181738
valid,22919150
valid,22991444
valid,23468346
valid,23464466
valid,23175986
valid,22311908
valid,22943494
valid,22818714
valid,23211182
valid,22235092
valid,22982290
valid,23788236
valid,22471544
valid,22533294
valid,22695046
valid,23679246
valid,24018378
valid,23092722
valid,23503688
valid,22766680
valid,22272070
valid,23320976
valid,23541064
valid,22457772
valid,22394256
valid,22468322
valid,22732566
valid,22368882
valid,22740054
valid,23583546
valid,23045934
valid,22534732
valid,22779350
valid,22963466
valid,22958598
valid,22948426
valid,22231786
valid,23034162
valid,22354810
valid,22272834
valid,22971474
valid,22691458
valid,23301410
valid,23574672
valid,23002028
valid,23171544
valid,23015984
valid,23076022
valid,22738372
valid,23247082
valid,23114786
valid,22610438
valid,23301742
valid,23297222
valid,23389426
valid,22885890
valid,22773978
valid,22382146
valid,23034862
valid,23227972
valid,22986918
valid,24142172
valid,23820054
valid,23458520
valid,23540900
valid,23678462
valid,23548150
valid,23553350
valid,23596072
valid,23904568
valid,23611758
valid,23526260
valid,23764386
valid,23107472
valid,23637912
valid,22750430
valid,22998338
valid,23637790
valid,23027274
valid,22760094
valid,23428956
valid,23093164
valid,23343292
valid,23668124
valid,23050836
valid,22907456
valid,22784366
valid,23622872
valid,23616692
valid,23632950
valid,23482402
valid,22952396
valid,23288870
valid,23201358
valid,22922442
valid,23789612
valid,23632028
valid,23482718
valid,23665622
valid,23265528
valid,23776052
valid,23470158
valid,23888582
valid,23857098
valid,23464136
valid,23919074
valid,23364084
valid,23350286
valid,23103890
valid,23248968
valid,23625620
valid,23454916
valid,23115936
valid,23007314
valid,23668192
valid,22783878
valid,22895392
valid,23085488
valid,22906396
valid,22778012
valid,22169410
valid,23420254
valid,23515120
valid,23109234
valid,23262774
valid,23633600
valid,23602782
valid,23645612
valid,23566316
valid,23551590
valid,23469894
valid,23579686
valid,22918536
valid,23454584
valid,23669194
valid,23431978
valid,23337622
valid,23774372
valid,23595894
valid,23232718
valid,23638090
valid,23183934
valid,23512142
valid,23617828
valid,23068494
valid,23899712
valid,23131504
valid,23650648
valid,23184924
valid,22788662
valid,23533612
valid,23239252
valid,22718358
valid,23382048
valid,22993234
valid,23156886
valid,23359426
valid,23708596
valid,23815366
valid,23409746
valid,23000274
valid,23297278
valid,23099588
valid,23814506
valid,23638526
valid,22844982
valid,23376948
valid,23805232
valid,25421274
valid,23841866
valid,23463236
valid,23694338
valid,23728956
valid,23653512
valid,23467558
valid,23664886
valid,23201558
valid,23123358
valid,23127684
valid,23379426
valid,23269452
valid,23002400
valid,23304050
valid,23636286
valid,23592788
valid,23377538
valid,23410312
valid,22915512
valid,23428636
valid,23483006
valid,23005590
valid,22261006
valid,23139418
valid,23743650
