class,cycles
valid,44673810
valid,43982446
valid,43773692
valid,43889932
valid,43295210
valid,42869168
valid,43917604
valid,43655830
valid,43790020
valid,43711304
valid,44399838
valid,44173244
valid,44097980
valid,43316278
valid,44241866
valid,44334566
valid,43991826
valid,43771390
valid,43915876
valid,44528232
valid,44348866
valid,44276204
valid,43640040
valid,42953990
valid,44261254
valid,44213786
valid,43907094
valid,44439826
valid,43580016
valid,43768918
valid,43704768
valid,44048126
valid,44529090
valid,44097588
valid,43469774
valid,44363198
valid,44309222
valid,43587890
valid,44204918
valid,43110284
valid,44422860
valid,44314402
valid,43375440
valid,43154542
valid,44210352
valid,44357098
valid,43507286
valid,43917298
valid,43726540
valid,43364326
valid,43049768
valid,44334194
valid,43896974
valid,43592096
valid,44117698
valid,44337000
valid,44537998
valid,44005554
valid,44214280
valid,44547244
valid,44266944
valid,44337508
valid,43668008
valid,43646200
valid,44507580
valid,44692768
valid,44346392
valid,43639150
valid,43972034
valid,44314330
valid,44431752
valid,44395600
valid,44063296
valid,44151202
valid,43448452
valid,44001792
valid,44122174
valid,43383832
valid,43738664
valid,43929066
valid,43761660
valid,43059082
valid,44426900
valid,43183430
valid,44273162
valid,44077758
valid,43701964
valid,43829566
valid,44305206
valid,43159954
valid,44377164
valid,44192822
valid,43686188
valid,43421716
valid,44355490
valid,43536272
valid,43928166
valid,43444218
valid,44338320
valid,44134074
valid,44386688
valid,42901564
valid,43784578
valid,43297956
valid,43699736
valid,43399002
valid,43987896
valid,44514884
valid,43496394
valid,46093060
valid,44241368
valid,43846220
valid,44029136
valid,44532252
valid,43989802
valid,43727284
valid,44104768
valid,43741534
valid,43338846
valid,43813690
valid,42974738
valid,43715980
valid,43680866
valid,43401748
valid,43571116
valid,44063026
valid,43760534
valid,44690826
valid,44536962
valid,44512744
valid,44521640
valid,44545100
valid,46103486
valid,44449176
valid,43776664
valid,43791108
valid,43900622
valid,43343876
valid,43841516
valid,44186314
valid,43697656
valid,47364008
valid,43972320
valid,44054970
valid,43216510
valid,44467066
valid,44159172
valid,43797828
valid,44520458
valid,44630994
valid,44432228
valid,44517006
valid,44516210
valid,43946348
valid,44035422
valid,44898804
valid,44634706
valid,44401032
valid,43331716
valid,42061526
valid,43172736
valid,43189124
valid,43621876
valid,45658650
valid,43950746
valid,43324392
valid,44500132
valid,43685984
valid,42012930
valid,44189438
valid,42895624
valid,44014102
valid,43769142
valid,44415832
valid,43407172
valid,43780256
valid,44300894
valid,43945470
valid,44085618
valid,44328100
valid,44708880
valid,44106412
valid,44428798
valid,44506542
valid,44552000
valid,43379814
valid,44484842
valid,44008764
valid,43444414
valid,44260030
valid,43531540
valid,43738240
valid,43908206
valid,43411018
valid,44150426
valid,44166124
valid,43892680
valid,43314786
valid,44623100
valid,44804090
valid,43951634
valid,44356026
valid,44012716
valid,44704240
valid,46489456
valid,44388016
valid,44467804
valid,44331864
valid,44331872
valid,44481836
valid,44045220
valid,43861152
valid,43528186
valid,43583518
valid,44321092
valid,44342190
valid,43058644
valid,44390226
valid,44804358
valid,44007994
valid,43526500
valid,44282940
valid,43993924
valid,44562360
valid,44281598
valid,44374014
valid,44485928
valid,44176578
valid,44074036
valid,44374618
valid,44310674
valid,44503814
valid,43570104
valid,44057284
valid,44313090
valid,43854132
valid,43678444
valid,44354344
valid,43244980
valid,43754226
valid,44355724
valid,43224726
valid,44476996
valid,44101172
valid,42723238
valid,43166918
valid,43803902
valid,44496494
valid,43692794
valid,43765160
valid,43894004
valid,44161366
valid,45745038
valid,44313944
valid,43838148
valid,43852100
valid,43950762
valid,44388434
valid,44559518
valid,44064446
valid,44085132
valid,43937708
valid,46631086
valid,44318672
valid,44414504
valid,42863232
valid,44097094
valid,43886990
valid,44144936
valid,43378070
valid,43610536
valid,45811250
valid,43692940
valid,43684022
valid,43949736
valid,44047054
valid,43602722
valid,43829918
valid,43987326
valid,44135312
valid,43104778
valid,44013428
valid,43907260
valid,43963432
valid,44133186
valid,45870554
valid,44596914
valid,53351018
valid,43599274
valid,42548238
valid,44234718
valid,45998112
valid,44499936
valid,43387756
valid,44480378
valid,44031444
valid,43447568
valid,43812106
valid,43282164
valid,43593632
valid,43389984
valid,46951282
valid,44510022
valid,48831608
valid,43311696
valid,45373330
valid,44196216
valid,52429460
valid,48863390
valid,54402694
valid,44532012
valid,44279110
valid,44401080
valid,44195532
valid,43666618
valid,43963270
valid,44082002
valid,43454134
valid,45178380
valid,43965424
valid,44342086
valid,44194562
valid,45153166
valid,44417810
valid,44626384
valid,44553010
valid,43706792
valid,44304274
valid,44567842
valid,44415872
valid,44370058
valid,44352842
valid,44643516
valid,44495046
valid,44727052
valid,44299802
valid,44371080
valid,44499474
valid,44782762
valid,44641044
valid,45385768
valid,44867270
valid,46021786
valid,45204580
valid,44413298
valid,44243662
valid,43843218
valid,44398384
valid,44046126
valid,43896194
valid,44478114
valid,44480108
valid,44791618
valid,45068540
valid,44536222
valid,44479894
valid,44646022
valid,44506686
valid,44720052
valid,44603242
valid,45237578
valid,45459384
valid,44797636
valid,44217742
valid,43936510
valid,44406640
valid,44011272
valid,44440106
valid,44311286
valid,44806146
valid,44326834
valid,44267110
valid,44593200
valid,43751642
valid,47455886
valid,44469786
valid,45040496
valid,44548332
valid,44498356
valid,44357340
valid,44658326
valid,45982126
valid,45065944
valid,44616802
valid,44351278
valid,44076536
valid,44137898
valid,43743480
valid,43601220
valid,44092500
valid,44564658
valid,44223140
valid,44186926
valid,44501622
valid,44280786
valid,47042114
valid,44451652
valid,45136368
valid,45096866
valid,44727096
valid,45276224
valid,44908032
valid,44834030
valid,45063486
valid,44378884
valid,44361016
valid,44342484
valid,44259458
valid,44443112
valid,45269812
valid,44769518
valid,47191418
valid,44788550
valid,44840474
valid,44809234
valid,44516890
valid,44506428
valid,44564096
valid,44725606
valid,44736610
valid,44807976
valid,44623014
valid,43445520
valid,44918356
valid,44307854
valid,44552606
valid,44944800
valid,44837860
valid,44893194
valid,44696790
valid,44512306
valid,45702542
valid,44709350
valid,44363470
valid,44780710
valid,45457582
valid,44455540
valid,44613174
valid,44456102
valid,44924406
valid,44889426
valid,44824290
valid,44385958
valid,44412048
valid,44326172
valid,44295156
valid,45436662
valid,44856670
valid,44741170
valid,44632214
valid,44881728
valid,44496586
valid,45093224
valid,44747330
valid,44788060
valid,44816714
valid,45391572
valid,45432216
valid,44582874
valid,44579986
valid,44632538
valid,44439366
valid,45030236
valid,45146660
valid,44586714
valid,44750404
valid,44606876
valid,44431034
valid,44519302
valid,45035108
valid,45305652
valid,44696960
valid,44542610
valid,44553808
valid,45348372
valid,44552734
valid,45666028
valid,44458284
valid,44394546
valid,45229114
valid,44470888
valid,44411076
valid,44412612
valid,44518486
valid,44746220
valid,45436910
valid,44509412
valid,44785718
valid,44462600
valid,44518914
valid,45084636
valid,44567494
valid,45293540
valid,45272462
valid,44950022
valid,44382386
valid,44505270
valid,44669422
valid,44542298
valid,44504332
valid,44404178
valid,43805422
valid,47116936
valid,45036918
valid,44357692
valid,44292144
valid,44568176
valid,44420352
valid,44548346
valid,45415860
valid,44392258
valid,44440832
valid,44330982
valid,44696288
valid,45503100
valid,44227830
valid,44490520
valid,44558548
valid,43559694
valid,44349834
valid,44548142
valid,44503440
valid,46782896
valid,44488936
valid,44393822
valid,44130826
valid,44069940
valid,44737740
valid,44408332
valid,47296008
valid,44208872
valid,44762842
valid,44304352
valid,42836664
valid,44332300
valid,44469264
valid,43467196
valid,46301580
valid,44758990
valid,43368830
valid,43755306
valid,44039426
valid,44348380
valid,43748236
valid,45234056
valid,44910192
valid,44396908
valid,44296824
valid,44456662
valid,44748470
valid,44057328
valid,44338308
valid,44302412
valid,43940436
valid,44318778
valid,44448414
valid,43571810
valid,44355790
valid,44131074
valid,44338976
valid,45616066
valid,43956196
valid,43511366
valid,43323572
valid,44226176
valid,44041352
valid,43066762
valid,42494560
valid,43703962
valid,43733028
valid,43318692
valid,44313808
valid,44270064
valid,43594376
valid,43808112
valid,44027146
valid,43976482
valid,45607456
valid,42969260
valid,44521808
valid,43778352
valid,43375396
valid,43343830
valid,43611470
valid,44401478
valid,44081990
valid,42993608
valid,42454540
valid,44303176
valid,43614866
valid,44142936
valid,43627172
valid,43377956
valid,44008164
valid,44286592
valid,43668478
valid,43356616
valid,43373862
valid,43593176
valid,44591108
valid,43618284
valid,44411806
valid,43801474
valid,44534400
valid,44216434
valid,43831926
valid,44378858
valid,44372160
valid,44403088
valid,44294658
valid,43918306
valid,44100096
valid,43654368
valid,43676312
valid,43744568
valid,44392778
valid,43642600
valid,43330624
valid,43700664
valid,43813570
valid,44404572
valid,44295064
valid,43672832
valid,44582078
valid,42437350
valid,43698752
valid,43638970
valid,44591914
valid,44634212
valid,43753536
valid,44091644
valid,44249088
valid,44693954
valid,43768030
valid,43271228
valid,44332122
valid,43065012
valid,43721782
valid,44273326
valid,43111096
valid,43945266
valid,43739652
valid,42839250
valid,44337402
valid,43789956
valid,44269830
valid,43471104
valid,44053660
valid,43874306
valid,43853212
valid,43474220
valid,43644598
valid,42808586
valid,44307564
valid,43968078
valid,44390310
valid,44220954
valid,44314404
valid,44471022
valid,44878560
valid,44456334
valid,43133918
valid,44509650
valid,43823444
valid,44016404
valid,44351832
valid,43501118
valid,43792828
valid,43617316
valid,44212298
valid,44212014
valid,44463856
valid,43814864
valid,44459020
valid,43955934
valid,44430224
valid,43329398
valid,42734142
valid,42940344
valid,42921498
valid,43331444
valid,43208590
valid,44279606
valid,44358454
valid,44282700
valid,44106860
valid,44480524
valid,44424978
valid,44931636
valid,42869876
valid,43482250
valid,44072778
valid,43909330
valid,44012504
valid,43960202
valid,42241818
valid,43572694
valid,42915728
valid,44035332
valid,43163572
valid,43822986
valid,43754354
valid,43371550
valid,44446986
valid,43173550
valid,43542196
valid,43651708
valid,44046514
valid,44798416
valid,43837440
valid,43568716
valid,43491418
valid,44698538
valid,42452352
valid,44447548
valid,43884660
valid,43644138
valid,44521688
valid,44418694
valid,44508674
valid,43848952
valid,43870618
valid,43917124
valid,43950110
valid,44124458
valid,43928098
valid,42608374
valid,44019472
valid,44109088
valid,47750598
valid,43792146
valid,43423464
valid,43783500
valid,44554544
valid,43554146
valid,44402982
valid,43901044
valid,44198354
valid,44206020
valid,44353976
valid,43201658
valid,44183568
valid,43917854
valid,44458180
valid,44146536
valid,43767300
valid,44287680
valid,43863068
valid,43800212
valid,44409134
valid,44020842
valid,44148826
valid,46472530
valid,44398846
valid,44258204
valid,43566340
valid,43993158
valid,43538980
valid,43134784
valid,44692028
valid,44040318
valid,44342676
valid,44132646
valid,43262186
valid,43910728
valid,43906294
valid,44187400
valid,44192368
valid,44260630
valid,44077616
valid,44198116
valid,43469654
valid,44286534
valid,44397154
valid,44143368
valid,44213164
valid,44264006
valid,44127404
valid,44139324
valid,44020022
valid,44450486
valid,43442058
valid,43813556
valid,43592450
valid,43770672
valid,43916988
valid,44471790
valid,44275470
valid,46323428
valid,44442242
valid,44267438
valid,43326880
valid,44168228
valid,43457958
valid,43680714
valid,43714092
valid,43166796
valid,43143294
valid,44285394
valid,44166528
valid,44360174
valid,45811814
valid,43862084
valid,43704270
valid,44314000
valid,43660278
valid,43940068
valid,44353038
valid,44081980
valid,43659252
valid,44469924
valid,43758276
valid,44091218
valid,43659990
valid,43553392
valid,44308412
valid,44098270
valid,43804474
valid,43792882
valid,43681088
valid,44361154
valid,43636414
valid,44028972
valid,44230668
valid,44313482
valid,43772340
valid,46115764
valid,43998484
valid,43394098
valid,44468442
valid,43649818
valid,44208792
valid,43505088
valid,43007978
valid,43138390
valid,43947936
valid,43210444
valid,43088930
valid,43615802
valid,44007128
valid,43296508
valid,43591006
valid,43837854
valid,43675636
valid,43880646
valid,43875186
valid,43892054
valid,44294816
valid,43685034
valid,42893234
valid,42799208
valid,43952164
valid,42374402
valid,43487230
valid,43183310
valid,42168482
valid,43541808
valid,43641226
valid,45992668
valid,43429200
valid,42938730
valid,42545510
valid,43745414
valid,43401136
valid,43761036
valid,43285968
valid,43514874
valid,43602612
valid,44362638
valid,44523210
valid,44067378
valid,44388220
valid,44319888
valid,44138232
valid,43673750
valid,44113300
valid,44503384
valid,43698268
valid,43811284
valid,44481526
valid,43256904
valid,43733954
valid,43267354
valid,43301372
valid,44191948
valid,44040978
valid,43774378
valid,43422602
valid,44330668
valid,44002070
valid,43254982
valid,43822658
valid,43930328
valid,44109666
valid,44333226
valid,43778770
valid,44368398
valid,43868330
valid,43569548
valid,44410950
valid,44246412
valid,44172314
valid,43575462
valid,43570126
valid,43978216
valid,44377964
valid,44733054
valid,43913368
valid,43523250
valid,44199380
valid,43760400
valid,44600366
valid,44285180
valid,44403832
valid,43861834
valid,43783542
valid,43895202
valid,44269240
valid,44381024
valid,44463790
valid,43989018
valid,44325858
valid,43852486
valid,44412968
valid,43921646
valid,45515042
valid,43762058
valid,42861164
valid,43595418
valid,43150448
valid,43139520
valid,44883386
valid,44444898
valid,45074190
valid,44447196
valid,44199136
valid,43671324
valid,43664462
valid,44402296
valid,43937216
valid,44031074
valid,43920470
valid,44094768
valid,44032896
valid,44267736
valid,44266152
valid,46913454
valid,43867130
valid,43587028
valid,43842284
valid,44555310
valid,44455230
valid,44892132
valid,43786588
valid,43956700
valid,44358200
valid,44305758
valid,43980546
valid,43820866
valid,44060730
valid,44228960
valid,44468576
valid,45961462
valid,43842832
valid,43810820
valid,42692906
valid,43729366
valid,44262498
valid,42998128
valid,44315930
valid,44194330
valid,44466742
valid,44092556
valid,44318074
valid,44241892
valid,43653746
valid,44103790
valid,43557208
valid,44436616
valid,44997010
valid,44415882
valid,44435876
valid,43311852
valid,43489170
valid,43095906
valid,43550516
valid,43635250
valid,45308018
valid,44077196
valid,44127204
valid,43881120
valid,42819692
valid,42395948
valid,43154998
valid,43357402
valid,44356500
valid,43676784
valid,43166746
valid,43653784
valid,44226528
valid,43359242
valid,44071570
valid,44280794
valid,43760688
valid,44540332
valid,43840894
valid,44423742
valid,43706688
valid,44123250
valid,44054676
valid,44786788
valid,44299970
valid,45018156
valid,44084776
valid,43872774
valid,44127458
valid,44247582
valid,44103712
valid,44137086
valid,47013696
valid,44749962
valid,44664740
valid,44505386
valid,44344116
valid,44314712
valid,44360280
valid,43829274
valid,44063732
valid,44772568
valid,44316320
valid,43863582
valid,43762864
valid,43347822
valid,44988584
valid,44849192
valid,44581208
valid,44655650
valid,44814126
valid,43895008
valid,44264706
valid,44566846
valid,43875106
valid,44344690
valid,44356562
valid,45947476
valid,43424890
valid,44558010
valid,44159246
valid,43041856
valid,43860562
valid,43998144
valid,44290678
valid,45290752
valid,44283004
valid,44361104
valid,44444256
valid,44257060
valid,43293454
valid,43496144
valid,44411656
valid,44365094
valid,44169618
valid,43844052
valid,44179392
valid,44506608
valid,44024654
valid,44620114
valid,44616298
valid,44264526
valid,44417748
valid,44232072
valid,43905578
valid,44189570
valid,44106714
valid,44857870
valid,44565964
valid,44133654
valid,44014906
valid,43820296
valid,43989706
valid,44483050
valid,44470642
valid,44370976
valid,44447392
valid,43829846
valid,44148992
valid,46391948
valid,44086232
valid,44605768
valid,46348758
valid,44567076
valid,44498342
valid,44377556
valid,43653822
valid,44582656
valid,44079146
valid,44470538
valid,44617556
valid,44497146
valid,47101362
valid,44735848
valid,44386506
valid,44667022
valid,44209576
valid,44510970
valid,43862754
valid,44022636
valid,44518894
valid,44251722
valid,44265952
valid,44097046
valid,44705508
valid,44172004
valid,43539654
valid,44243944
valid,44672498
valid,44454248
valid,43842068
valid,44648374
valid,44643690
valid,43742226
valid,43592166
valid,43978744
valid,44207816
valid,43705348
valid,43618212
valid,44541642
valid,43844336
valid,44189378
valid,44295584
valid,44909470
valid,43658300
valid,44447864
valid,44327228
valid,44068026
valid,46340422
valid,44398618
valid,43873190
valid,44321778
valid,44462466
valid,44232044
valid,44383554
valid,44619084
valid,45008356
valid,44468692
valid,44056232
valid,44153768
valid,44129004
valid,44044286
valid,44424276
valid,44700434
valid,44448966
valid,43564360
valid,44318252
valid,44342790
valid,44334724
valid,44407506
valid,44251282
valid,45874602
valid,44594734
valid,44005972
valid,43799854
valid,44455390
valid,44133930
valid,44238742
valid,44243814
valid,43715416
valid,45002962
valid,44423774
valid,44279500
valid,44363368
valid,44375954
valid,44490640
valid,44255406
valid,43593154
valid,43296990
valid,44208744
valid,43996678
valid,44058516
valid,43896308
valid,44035128
valid,44032418
valid,43541716
valid,43860366
valid,43626454
valid,43108358
valid,43808392
valid,43514908
valid,43579824
valid,44295950
valid,44451498
valid,44429606
valid,43718578
valid,43884968
valid,43092608
valid,43715634
valid,42227368
valid,43572214
valid,43546922
valid,43844560
valid,46784344
valid,45634156
valid,43955520
valid,47860270
valid,46443950
valid,43964306
valid,47519544
valid,44521080
valid,44734714
valid,45854352
valid,46552182
valid,44236750
valid,45449536
valid,42571630
valid,45694090
valid,45661724
valid,43970056
valid,43474524
valid,44008588
valid,43847694
valid,44035294
valid,44294448
valid,43811650
valid,44067296
valid,44102456
valid,44371616
valid,43973858
valid,43889184
valid,44553626
valid,43613350
valid,44102248
valid,45658484
valid,43802658
valid,44170698
valid,44647208
valid,43941936
valid,44509118
valid,46121638
valid,44464114
valid,43845684
valid,43351640
valid,44314200
valid,44323442
valid,44415488
valid,44573868
valid,44756386
valid,44584890
valid,44122418
valid,44456920
valid,47567636
valid,44987260
valid,44928138
valid,44660374
valid,44203854
valid,44522164
valid,44141670
valid,44027916
valid,44282734
valid,44013308
valid,43855292
valid,44213972
valid,44531724
valid,44302864
valid,44988234
valid,44401134
valid,44486044
valid,44319562
valid,47168374
valid,44735544
valid,44177504
valid,43678540
valid,44521044
valid,44895478
valid,44745442
valid,44254934
valid,44634362
valid,44537892
valid,44004518
valid,45741870
valid,44001152
valid,44295186
valid,44715076
valid,44398130
valid,44414350
valid,44411862
valid,44594984
valid,44572812
valid,44667286
valid,45728958
valid,44397314
valid,43433344
valid,44396892
valid,44526740
valid,44527742
valid,44820706
valid,45201336
valid,44455572
valid,44651096
valid,44318576
valid,45140690
valid,43107926
valid,43961318
valid,45097732
valid,43278780
valid,44220970
valid,43303276
valid,43772868
valid,44306800
valid,44498004
valid,44463058
valid,45314498
valid,43977628
valid,43977126
valid,44653890
valid,44797610
valid,45236048
valid,44679774
valid,44686612
valid,44415644
valid,43803590
valid,44244142
valid,43724398
valid,43980120
valid,44239276
valid,44445752
valid,44246946
valid,45754080
valid,44644990
valid,44410424
valid,45199796
valid,44549954
valid,44660950
valid,45334686
valid,45197078
valid,45091212
valid,44746616
valid,44961042
valid,45815632
valid,45103174
valid,43817286
valid,44199388
valid,44344656
valid,44535320
valid,44385248
valid,44905844
valid,43952096
valid,44764108
valid,45187350
valid,44502796
valid,44836608
valid,44629572
valid,44619076
valid,44602272
valid,44420762
valid,45212332
valid,44568442
valid,44452886
valid,44639148
valid,44393106
valid,44824860
valid,45341512
valid,45419416
valid,44336324
valid,44458586
valid,44339952
valid,44641478
valid,44514758
valid,44437532
valid,44572618
valid,44481648
valid,44337970
valid,44472062
valid,47700914
valid,44668442
valid,43974530
valid,44288134
valid,44573462
valid,44690344
valid,44308828
valid,44394884
valid,44696084
valid,44620840
valid,44296816
valid,44944832
valid,44321380
valid,46898398
valid,44705836
valid,44317328
valid,44294176
valid,44407058
valid,44694908
valid,44335344
valid,45112144
valid,44733530
valid,44448866
valid,44420630
valid,44735456
valid,44886460
valid,44375262
valid,44840860
valid,44549430
valid,44405770
valid,44508800
valid,44488714
valid,44882266
valid,45150940
valid,44676146
valid,44621008
valid,44921354
valid,44404764
valid,45027390
valid,44525734
valid,44421582
valid,44691738
valid,44604464
valid,45638082
valid,44788300
valid,44921024
valid,44412752
valid,45612466
valid,44853578
valid,44623520
valid,44782428
valid,44713494
valid,44588320
valid,45430094
valid,44478094
valid,44689938
valid,44498284
valid,44619034
valid,44399378
valid,44619588
valid,45191382
valid,45312458
valid,44489954
valid,44490046
valid,44616786
valid,44788486
valid,44717838
valid,44515062
valid,46322668
valid,44415308
valid,45075874
valid,44522180
valid,43727172
valid,43595258
valid,43127350
valid,44240746
valid,46472244
valid,44792636
valid,44900048
valid,44605466
valid,44866716
valid,45088500
valid,44580948
valid,44592232
valid,45057990
valid,44654388
valid,44628466
valid,44443694
valid,44706064
valid,44283246
valid,43743152
valid,43657302
valid,44309212
valid,43719634
valid,43940310
valid,45517078
valid,44155566
valid,44767120
valid,43915516
valid,44255600
valid,44638302
valid,44067720
valid,44113414
valid,45126706
valid,44009210
valid,45533562
valid,43848730
valid,41208592
valid,42840146
valid,43674138
valid,43478016
valid,46629278
valid,42789414
valid,43626296
valid,43034746
valid,42781376
valid,43120824
valid,42799764
valid,42403882
valid,46567144
valid,44092306
valid,44153240
valid,43642248
valid,43097266
valid,43767254
valid,42207832
valid,42919476
valid,42299932
valid,45470492
valid,42961142
valid,43943192
valid,44509236
valid,43308290
valid,44379630
valid,43104274
valid,43952638
valid,42967456
valid,44171776
valid,43793078
valid,43800278
valid,42854716
valid,44008820
valid,43139030
valid,44477582
valid,43215034
valid,44040172
valid,44816978
valid,43797120
valid,43933716
valid,44709706
valid,43087190
valid,43341376
valid,43560658
valid,43702618
valid,46915974
valid,44633876
valid,43661312
valid,44035098
valid,42721612
valid,43429198
valid,43761060
valid,44112290
valid,42920440
valid,44013560
valid,43637942
valid,43903808
valid,44283150
valid,43717552
valid,43636814
valid,43735404
valid,43720096
valid,43645488
valid,44177168
valid,43882768
valid,45398330
valid,44115612
valid,43445348
valid,42634772
valid,44363670
valid,43731396
valid,43783456
valid,45282488
valid,43833816
valid,43396066
valid,42819928
valid,43161356
valid,42405708
valid,43285698
valid,43191402
valid,44386346
valid,46968030
valid,44496890
valid,43405552
valid,44284366
valid,43676832
valid,43668908
valid,42954298
valid,42741594
valid,44334634
valid,43693210
valid,44429978
valid,44338840
valid,44606874
valid,43740652
valid,43807542
valid,44693290
valid,43823918
valid,43742726
valid,43058018
valid,43613378
valid,42419922
valid,42747044
valid,43254424
valid,46737090
valid,44360014
valid,43785494
valid,43513294
valid,43169032
valid,44003602
valid,44537232
valid,44158260
valid,44159490
valid,43320170
valid,43840490
valid,42973366
valid,43973946
valid,43148014
valid,43920778
valid,44215338
valid,43617610
valid,43674188
valid,44185758
valid,42882152
valid,44335914
valid,43286198
valid,43564594
valid,44374932
valid,44077222
valid,43958112
valid,44266110
valid,43876894
valid,42985734
valid,43616864
valid,43203056
valid,43780320
valid,44090274
valid,44115556
valid,44121450
valid,43483720
valid,43724730
valid,43992904
valid,44352210
valid,43858990
valid,44432048
valid,44660744
valid,44266632
valid,44581548
valid,44459154
valid,44399446
valid,43925292
valid,44167186
valid,44177126
valid,44338684
valid,43793250
valid,44175888
valid,43308166
valid,43756850
valid,44037190
valid,44098684
valid,44412472
valid,44244520
valid,45896058
valid,44223010
valid,43630006
valid,43979274
valid,44577094
valid,42974760
valid,44191050
valid,44003788
valid,43377208
valid,43502284
valid,43722424
valid,44129532
valid,44437974
valid,43060286
valid,43786404
valid,43859938
valid,43249498
valid,44013342
valid,44647734
valid,45111128
valid,43536108
valid,44094680
valid,43120958
valid,43651578
valid,42721752
valid,44126516
valid,43536408
valid,44349506
valid,43957194
valid,44508288
valid,43594476
valid,44627144
valid,43213326
valid,43362888
valid,43666116
valid,42987286
valid,44295798
valid,43836404
valid,42915234
valid,43798040
valid,44166372
valid,44309488
valid,44337670
valid,43948940
valid,46638222
valid,44478736
valid,42961590
valid,43291210
valid,43122104
valid,43926634
valid,43353336
valid,43453178
valid,42692052
valid,44055368
valid,44434226
valid,43530938
valid,43719004
valid,43251572
valid,43830172
valid,43672158
valid,43709464
valid,44334654
valid,44076458
valid,43609516
valid,43345570
valid,43665912
valid,43143458
valid,43707912
valid,43566910
valid,43785396
valid,44099708
valid,43245194
valid,43531140
valid,44427236
valid,44476548
valid,43584432
valid,44333182
valid,44161238
valid,43959930
valid,43939884
valid,43474852
valid,44446626
valid,42670494
valid,44939360
valid,43954070
valid,44041832
valid,42884972
valid,44471066
valid,44229018
valid,44296752
valid,44127610
valid,47567086
valid,44155798
valid,45021568
valid,44039038
valid,42213524
valid,43137218
valid,44102306
valid,42808152
valid,44784210
valid,42272092
valid,42701740
valid,43023622
valid,43117232
valid,43248408
valid,42828214
valid,44120222
valid,43213208
valid,43273864
valid,44724760
valid,43722784
valid,43526616
valid,43681496
valid,44027012
valid,43045836
valid,43202956
valid,42991790
valid,44330194
valid,44244556
valid,43592062
valid,44108070
valid,46259706
valid,44868446
valid,44006818
valid,44558934
valid,43095312
valid,44235938
valid,45845938
valid,44522070
valid,41828002
valid,46314564
valid,44220524
valid,44083950
valid,43030352
valid,44022532
valid,43785072
valid,43792762
valid,44219942
valid,44414854
valid,44622480
valid,43365676
valid,43049934
valid,44073088
valid,43165598
valid,43891360
valid,44881396
valid,44032712
valid,44150514
valid,44067668
valid,44127596
valid,42893708
valid,43079064
valid,43531810
valid,42779052
valid,43793360
valid,43960592
valid,43991376
valid,44331546
valid,44453464
valid,45531346
valid,44370084
valid,43043606
valid,44123268
valid,44215876
valid,43833004
valid,44353742
valid,44301628
valid,44308640
valid,43979630
valid,49404524
valid,42601322
valid,43013916
valid,43720986
valid,44365718
valid,42793970
valid,43722782
valid,43920098
valid,42925806
valid,43367218
valid,42896404
valid,43906262
valid,43240778
valid,43326674
valid,44444970
valid,42904464
valid,42992898
valid,43091370
valid,44154134
valid,44351684
valid,43326124
valid,44749110
valid,42698514
valid,44480892
valid,44147458
valid,44181636
valid,44594588
valid,43318302
valid,43527344
valid,43301524
valid,43729360
valid,43449380
valid,41724582
valid,43079594
valid,44274218
valid,42467740
valid,41901382
valid,43510378
valid,42493526
valid,43420512
valid,43588652
valid,44043324
valid,43584980
valid,42503212
valid,45862744
valid,43700770
valid,44535974
valid,43313438
valid,44067718
valid,43501956
valid,43950134
valid,43010282
valid,42904314
valid,43975528
valid,43877822
valid,43647806
valid,42643808
valid,42600714
valid,43722420
valid,43617846
valid,44429000
valid,43945588
valid,44004022
valid,43769966
valid,44168376
valid,48049368
valid,41892506
valid,42497400
valid,43502582
valid,43344092
valid,43888808
valid,42957238
valid,43898602
valid,43806530
valid,43638512
valid,44408412
valid,44449464
valid,43972104
valid,44268870
valid,43470878
valid,43578414
valid,42594876
valid,43948518
valid,44012600
valid,43092720
valid,42675454
valid,43909916
valid,44250646
valid,44277250
valid,44380896
valid,43944854
valid,43521148
valid,42763748
valid,42989010
valid,43577184
valid,43622248
valid,43990212
valid,43617848
valid,43932872
valid,44391786
valid,44386970
valid,44475808
valid,44498444
valid,44737494
valid,44532918
valid,43716572
valid,43777156
valid,44286396
valid,44526108
valid,43946702
valid,44368182
valid,43477390
valid,43356292
valid,43128562
valid,43305488
valid,43785148
valid,44189440
valid,44393250
valid,43871824
valid,43692138
valid,43416166
valid,42120844
valid,44327068
valid,43607060
valid,43508840
valid,44162558
valid,42891542
valid,43806382
valid,43910900
valid,44426522
valid,43883386
valid,44319298
valid,43757654
valid,42624312
valid,43251016
valid,43909994
valid,43631548
valid,43108328
valid,43590176
valid,43774042
valid,43909298
valid,43941050
valid,43238824
valid,44663940
valid,55691766
valid,44365204
valid,43005208
valid,44476010
valid,44569532
valid,43873622
valid,42735440
valid,42852628
valid,43337340
valid,43233652
valid,44480414
valid,43329814
valid,43062304
valid,43742492
valid,43154732
valid,43777864
valid,43890096
valid,42730480
valid,43232584
valid,43942986
valid,43266992
valid,41924384
valid,44398942
valid,42501252
valid,43300778
valid,42399114
valid,43215258
valid,43679662
valid,43159070
valid,43791050
valid,43967082
valid,43544818
valid,43409344
valid,43823016
valid,43971908
valid,43217086
valid,44621090
valid,43957174
valid,42491924
valid,43972456
valid,43910672
valid,43408496
valid,43908954
