class,cycles
valid,206296836
valid,199163624
valid,206555854
valid,204091230
valid,198712204
valid,200625098
valid,201709510
valid,202195166
valid,200913784
valid,202725144
valid,200216068
valid,201838154
valid,202128684
valid,199947000
valid,201096960
valid,201435308
valid,226568190
valid,203609160
valid,201002330
valid,200836396
valid,201655418
valid,206716078
valid,202254534
valid,200390598
valid,203936164
valid,203695548
valid,200618506
valid,206442726
valid,201579468
valid,203928796
valid,199916162
valid,202393220
valid,201181148
valid,197852208
valid,198854394
valid,199575634
valid,201543520
valid,201279558
valid,201541848
valid,200122388
valid,201723046
valid,200028054
valid,200149684
valid,199744224
valid,200502006
valid,205334484
valid,201401330
valid,200240222
valid,203182032
valid,201440074
valid,200637948
valid,204640332
valid,208684298
valid,202422036
valid,202469314
valid,199164248
valid,200326952
valid,206399758
valid,201552736
valid,198844948
valid,198138328
valid,200826426
valid,202481526
valid,204056146
valid,202439944
valid,199710510
valid,200211528
valid,200767376
valid,202279810
valid,202881070
valid,204656592
valid,204768896
valid,199521014
valid,199999392
valid,204465380
valid,200320678
valid,197501512
valid,199683724
valid,201256350
valid,201524026
valid,203571756
valid,199178648
valid,197012396
valid,202009594
valid,199758104
valid,204098196
valid,200951106
valid,204358864
valid,200681708
valid,199269334
valid,199364244
valid,201605672
valid,205318184
valid,200615550
valid,202444864
valid,204180426
valid,202156410
valid,202332938
valid,200231616
valid,201613468
valid,202144306
valid,199096250
valid,204387800
valid,200862990
valid,201525644
valid,203902000
valid,201553606
valid,200655732
valid,206190512
valid,200037206
valid,202582678
valid,201940592
valid,203558248
valid,199885230
valid,204950578
valid,202108934
valid,204660284
valid,202837218
valid,199722168
valid,199211096
valid,201068758
valid,200573852
valid,203804942
valid,200952134
valid,203665728
valid,199721488
valid,199902708
valid,200529054
valid,203677224
valid,201609986
valid,200933834
valid,202581512
valid,202090308
valid,201912624
valid,205725602
valid,203427734
valid,203352190
valid,200235152
valid,200031454
valid,212314264
valid,205152324
valid,235166334
valid,229976472
valid,201018712
valid,204986514
valid,200205942
valid,200143828
valid,202248766
valid,199280556
valid,199225614
valid,203799836
valid,200401686
valid,200398970
valid,198132152
valid,203609224
valid,202981880
valid,199520186
valid,198177824
valid,198772234
valid,206715392
valid,202323682
valid,203891008
valid,202695334
valid,202286714
valid,200276544
valid,201589844
valid,204437708
valid,200805536
valid,201566918
valid,201156150
valid,202377020
valid,199143276
valid,202443670
valid,200344096
valid,199975768
valid,202486652
valid,198182936
valid,202513784
valid,200113844
valid,203290914
valid,199708020
valid,200632772
valid,201404494
valid,201942278
valid,206788122
valid,200439956
valid,200411358
valid,203018272
valid,201629688
valid,201248784
valid,198728526
valid,198501922
valid,202134496
valid,200709846
valid,204854258
valid,203192412
valid,201360554
valid,202571302
valid,200084046
valid,203699914
valid,203231320
valid,201537910
valid,201703286
valid,201512224
valid,201015752
valid,199270476
valid,200746112
valid,200082204
valid,200534336
valid,197778662
valid,200213826
valid,201283346
valid,202322580
valid,197704742
valid,202823736
valid,202228036
valid,202200650
valid,199195256
valid,201467472
valid,202039802
valid,200079380
valid,199807244
valid,201489238
valid,200619342
valid,200842340
valid,202271408
valid,199451232
valid,199839080
valid,197222646
valid,202367214
valid,203753894
valid,200659964
valid,199923418
valid,200965906
valid,199644682
valid,201787838
valid,263941008
valid,204359146
valid,200722372
valid,203915040
valid,197533460
valid,199797232
valid,197669242
valid,197400756
valid,203614174
valid,199160578
valid,198682106
valid,201468688
valid,199569056
valid,198774016
valid,201660360
valid,200810814
valid,199102436
valid,202833434
valid,202037432
valid,200226284
valid,198300788
valid,203678552
valid,199810284
valid,197770562
valid,199670490
valid,199158822
valid,202572644
valid,203402030
valid,198441804
valid,196408628
valid,197826454
valid,204930218
valid,199163332
valid,197125992
valid,202700618
valid,200505562
valid,195220800
valid,207219222
valid,204994528
valid,203711484
valid,203523004
valid,202967808
valid,203234778
valid,205092526
valid,207373192
valid,207665548
valid,204153352
valid,204304082
valid,206633212
valid,206812272
valid,204362670
valid,202077374
valid,204490156
valid,207719242
valid,203244838
valid,204959264
valid,207532016
valid,208868892
valid,204571642
valid,200586064
valid,211658144
valid,207799074
valid,204674970
valid,203311184
valid,201422230
valid,205355970
valid,205443590
valid,204874368
valid,207089600
valid,205251380
valid,201797334
valid,203464080
valid,205038160
valid,207558598
valid,203743134
valid,204946306
valid,206621104
valid,205159892
valid,206431504
valid,205829532
valid,207420370
valid,205582482
valid,209522834
valid,205713514
valid,206953296
valid,208992458
valid,206889512
valid,205926088
valid,204087986
valid,206385560
valid,205554998
valid,209274492
valid,206616928
valid,206249326
valid,206770136
valid,206403574
valid,205243710
valid,205066002
valid,205192524
valid,205542940
valid,205224172
valid,205353790
valid,205939550
valid,205145642
valid,208489248
valid,205941654
valid,206262550
valid,205217158
valid,205321078
valid,208254176
valid,205385300
valid,205598636
valid,206150832
valid,203787730
valid,205088482
valid,202493332
valid,205555132
valid,202986186
valid,198415598
valid,199063710
valid,200794336
valid,199571784
valid,205218110
valid,204110380
valid,202273600
valid,201481652
valid,202711646
valid,196751698
valid,199442170
valid,198863070
valid,203664962
valid,199789390
valid,197768550
valid,202522178
valid,197403824
valid,200285682
valid,198710444
valid,199795242
valid,200278952
valid,197894880
valid,198704522
valid,197229628
valid,197442400
valid,201319994
valid,198012764
valid,199760416
valid,198701466
valid,198592396
valid,197297890
valid,197948346
valid,196973296
valid,199612904
valid,201038240
valid,200513822
valid,198861734
valid,196809840
valid,198528014
valid,199577174
valid,197322560
valid,201141876
valid,198855574
valid,197264100
valid,202398770
valid,201269426
valid,200462424
valid,199495552
valid,195363874
valid,202288682
valid,200750028
valid,199816820
valid,201368744
valid,205263756
valid,198208514
valid,199283636
valid,201885686
valid,203963020
valid,200209572
valid,199234192
valid,201899254
valid,199223260
valid,198215126
valid,202214774
valid,199153608
valid,195582830
valid,200206772
valid,200262122
valid,197365530
valid,204037856
valid,201289148
valid,200072196
valid,201173554
valid,200066926
valid,198455096
valid,195811020
valid,197204652
valid,202886762
valid,200141124
valid,201138476
valid,205126926
valid,199208046
valid,199683674
valid,204988452
valid,198449418
valid,197499542
valid,201138360
valid,205790352
valid,201683622
valid,195518164
valid,204788626
valid,201488126
valid,200088286
valid,196202902
valid,200943372
valid,196145726
valid,204094914
valid,197303214
valid,197584214
valid,197227162
valid,197927752
valid,200585600
valid,202622026
valid,202406320
valid,199712616
valid,200119358
valid,197015498
valid,195770928
valid,203347910
valid,200897892
valid,199972228
valid,197654302
valid,199826028
valid,199873622
valid,203824768
valid,197778982
valid,197246328
valid,200504232
valid,194820344
valid,203107362
valid,199535884
valid,200724900
valid,199690356
valid,197907368
valid,199342490
valid,200896756
valid,201671764
valid,200248226
valid,199969042
valid,201197104
valid,201809432
valid,199032170
valid,199747442
valid,205095832
valid,196133014
valid,196732276
valid,201523500
valid,198814556
valid,197972518
valid,199310326
valid,197711852
valid,201690188
valid,204698100
valid,197772720
valid,204255212
valid,198420192
valid,199064710
valid,197809684
valid,196924894
valid,197663072
valid,204803770
valid,198211126
valid,199970470
valid,200969842
valid,198493072
valid,200910366
valid,198924118
valid,199150136
valid,194821914
valid,205183690
valid,201156616
valid,198814076
valid,199676936
valid,201414322
valid,201075634
valid,199117712
valid,201727828
valid,202656330
valid,198645892
valid,197241586
valid,201661876
valid,200563144
valid,202354278
valid,198336254
valid,204346306
valid,200867986
valid,197998288
valid,203621138
valid,199066762
valid,199318510
valid,199861918
valid,200046466
valid,199154748
valid,198458408
valid,196848872
valid,199255716
valid,202205198
valid,201166146
valid,201612002
valid,205746564
valid,199477416
valid,197406916
valid,207092454
valid,199023626
valid,203988562
valid,198689532
valid,201579388
valid,201075976
valid,202557454
valid,201279208
valid,201261986
valid,204516816
valid,200480014
valid,203631232
valid,200940568
valid,202477330
valid,201062618
valid,203806166
valid,201534886
valid,199861742
valid,201322522
valid,200214766
valid,201396780
valid,197195552
valid,199176292
valid,199403680
valid,201719454
valid,200123118
valid,215748402
valid,200202610
valid,198306184
valid,196877590
valid,198131988
valid,202545488
valid,197831538
valid,200183650
valid,203432810
valid,199457354
valid,200823980
valid,200563252
valid,196683912
valid,198905606
valid,203458294
valid,200829076
valid,205259496
valid,200863672
valid,202234156
valid,201485154
valid,200654476
valid,206052674
valid,202174350
valid,199845340
valid,201603516
valid,202541048
valid,201414414
valid,204796652
valid,202304964
valid,200825406
valid,201624812
valid,200960678
valid,202315202
valid,201920940
valid,205123388
valid,203348466
valid,202310514
valid,200103052
valid,202959154
valid,201522148
valid,203618236
valid,201924438
valid,201959124
valid,204070924
valid,202105984
valid,200803976
valid,204667320
valid,201611022
valid,207370628
valid,205338108
valid,203694100
valid,204721762
valid,204535016
valid,203734144
valid,206725700
valid,204787562
valid,203931562
valid,204511294
valid,207840662
valid,208065596
valid,208256338
valid,205036612
valid,204248870
valid,205157882
valid,206356832
valid,203431936
valid,205802254
valid,204865612
valid,205835568
valid,205514118
valid,208704234
valid,202181770
valid,201309212
valid,204874444
valid,206871660
valid,202478458
valid,205779192
valid,206129060
valid,203890282
valid,202140158
valid,203561146
valid,205401976
valid,206626754
valid,206137534
valid,206183668
valid,207568892
valid,206415358
valid,207135440
valid,206522542
valid,204874554
valid,204230916
valid,208720646
valid,207792966
valid,205261554
valid,205191400
valid,206859828
valid,210626258
valid,205902868
valid,212909706
valid,211475392
valid,209484800
valid,209711858
valid,204959112
valid,205558900
valid,205184292
valid,209351624
valid,205584352
valid,205596184
valid,206651698
valid,204995740
valid,211904736
valid,206600040
valid,205384320
valid,208328800
valid,204931642
valid,206174612
valid,208039152
valid,206875664
valid,202989418
valid,204803646
valid,210092290
valid,205785776
valid,206262986
valid,205237164
valid,206644632
valid,202780510
valid,204959100
valid,204997468
valid,206992938
valid,201300168
valid,200345136
valid,199352878
valid,197940738
valid,205423322
valid,201604218
valid,201378234
valid,201505220
valid,203490662
valid,202276736
valid,203209682
valid,202074848
valid,200338132
valid,200327010
valid,205391856
valid,201836290
valid,199514296
valid,202981572
valid,203336356
valid,201320650
valid,200626160
valid,199329156
valid,199091406
valid,205736960
valid,199319286
valid,200949206
valid,197034844
valid,199828344
valid,199401060
valid,201960086
valid,201695232
valid,200856548
valid,201926338
valid,200208654
valid,203901150
valid,200600250
valid,201827570
valid,199559398
valid,201039240
valid,199199658
valid,200457380
valid,199046478
valid,200951298
valid,200814216
valid,201321346
valid,201801312
valid,204087770
valid,201917042
valid,201032456
valid,201109004
valid,200265490
valid,201411032
valid,195607360
valid,197343102
valid,195517430
valid,194804998
valid,201517872
valid,198412838
valid,197372062
valid,203727346
valid,197177084
valid,199791956
valid,198128536
valid,197870484
valid,194065872
valid,196865424
valid,199314456
valid,200060450
valid,196993462
valid,195048140
valid,194446840
valid,193852614
valid,196789598
valid,198748008
valid,194088546
valid,195231496
valid,195486988
valid,201173530
valid,198247946
valid,194951000
valid,195839974
valid,192520490
valid,203422116
valid,195003688
valid,195475252
valid,203539176
valid,199819550
valid,199879344
valid,198990754
valid,199503804
valid,202875782
valid,201499594
valid,201050586
valid,198458126
valid,199311080
valid,203287784
valid,199313162
valid,201627568
valid,198830014
valid,204755878
valid,200739642
valid,199363300
valid,199712702
valid,204955080
valid,200066270
valid,199676352
valid,199036504
valid,198874574
valid,202344686
valid,199708418
valid,199899904
valid,201272918
valid,203645680
valid,198129194
valid,199968454
valid,199206414
valid,201690276
valid,204248096
valid,200356434
valid,198797558
valid,205308506
valid,201134644
valid,200616046
valid,199832876
valid,201045314
valid,206911628
valid,199822256
valid,201256490
valid,202101274
valid,198337958
valid,202714502
valid,200842610
valid,198885554
valid,198510514
valid,198841276
valid,202224736
valid,205215212
valid,199407236
valid,200867800
valid,207577068
valid,208302504
valid,200613944
valid,200964138
valid,203818368
valid,199571274
valid,200101982
valid,199500866
valid,201379950
valid,200285384
valid,202185002
valid,198920388
valid,201100814
valid,200060150
valid,200439848
valid,201935380
valid,202331642
valid,200050976
valid,198160362
valid,199899750
valid,204604206
valid,199420878
valid,198271504
valid,201194416
valid,204582102
valid,199640194
valid,201158070
valid,200501304
valid,205598138
valid,199523114
valid,201314306
valid,201135774
valid,201966568
valid,203122194
valid,200828274
valid,205531388
valid,199429196
valid,202430184
valid,201899540
valid,202688000
valid,203914298
valid,200253744
valid,198071920
valid,200299250
valid,200632234
valid,199225192
valid,198549554
valid,199972324
valid,200387054
valid,199583076
valid,198686092
valid,201993286
valid,198894482
valid,200039644
valid,201008130
valid,199802120
valid,199173390
valid,199161460
valid,200689178
valid,198825378
valid,205001506
valid,202106078
valid,200012452
valid,198595538
valid,202604986
valid,200459718
valid,200728798
valid,200192164
valid,200735900
valid,202105368
valid,202872108
valid,199632918
valid,199425430
valid,206023012
valid,203911602
valid,201862656
valid,200813718
valid,198769752
valid,201084930
valid,200718562
valid,200539262
valid,200010318
valid,201060542
valid,202436870
valid,201962078
valid,205118236
valid,197603204
valid,200842522
valid,202352252
valid,199530844
valid,204739194
valid,203787606
valid,204496040
valid,201036662
valid,205788268
valid,202711520
valid,199242826
valid,202426186
valid,198606348
valid,201600546
valid,205424882
valid,199950984
valid,200573560
valid,202018146
valid,202435060
valid,202043552
valid,206101752
valid,198862804
valid,200562274
valid,200619604
valid,205176308
valid,200950644
valid,203407850
valid,201152272
valid,202276516
valid,201481814
valid,203038248
valid,201861270
valid,200447028
valid,202302126
valid,201779622
valid,199509142
valid,201636446
valid,199918104
valid,199697616
valid,203504946
valid,203768556
valid,201496200
valid,199410062
valid,199481664
valid,199840872
valid,198469192
valid,199636828
valid,204260182
valid,200668072
valid,202485474
valid,203403962
valid,202352234
valid,201801104
valid,201700704
valid,206030684
valid,214045256
valid,202899742
valid,204300116
valid,206663682
valid,201315122
valid,201660756
valid,205715898
valid,206817594
valid,199604990
valid,203968442
valid,205533938
valid,208649980
valid,203073472
valid,202090126
valid,202630184
valid,198829008
valid,205328966
valid,205642764
valid,202481060
valid,205214184
valid,201478064
valid,205520998
valid,208523990
valid,206846180
valid,207953896
valid,207438440
valid,207175012
valid,208154594
valid,205697618
valid,205982880
valid,208945684
valid,205788128
valid,205802922
valid,207748972
valid,207643604
valid,208199138
valid,206464888
valid,206667028
valid,207176664
valid,210182634
valid,208202868
valid,208433942
valid,207492344
valid,206803768
valid,205552110
valid,207187844
valid,207622106
valid,206809050
valid,205394880
valid,206290138
valid,207702906
valid,206568722
valid,207256720
valid,209504530
valid,208670156
valid,207577714
valid,208263828
valid,208363234
valid,208067646
valid,207332564
valid,209080050
valid,205912456
valid,207073362
valid,205274846
valid,202091182
valid,208042942
valid,205665972
valid,206285940
valid,205377664
valid,208332396
valid,204165392
valid,204113958
valid,203738018
valid,207007846
valid,212187012
valid,200644594
valid,201404040
valid,201061414
valid,199459990
valid,205012776
valid,201274360
valid,204249452
valid,195691156
valid,200604928
valid,204586862
valid,200914650
valid,205305180
valid,203399376
valid,199602054
valid,193240736
valid,198810338
valid,197423702
valid,198271504
valid,197026656
valid,203097630
valid,196798176
valid,195088124
valid,196187154
valid,199692008
valid,197790478
valid,198394560
valid,203657682
valid,200864400
valid,201292604
valid,200037760
valid,210678092
valid,204297204
valid,206487176
valid,206433380
valid,207752030
valid,202058842
valid,197194812
valid,197757328
valid,203446344
valid,200806144
valid,200852196
valid,199475070
valid,195810362
valid,198124648
valid,200506680
valid,200363116
valid,199753726
valid,200632636
valid,202560960
valid,203811118
valid,203693208
valid,210715192
valid,198869850
valid,197573194
valid,205174534
valid,203003322
valid,199987896
valid,201248678
valid,203600094
valid,198928476
valid,197767626
valid,200472398
valid,204392148
valid,199825760
valid,207130916
valid,202552416
valid,204257918
valid,197099866
valid,200868022
valid,198652942
valid,199365772
valid,200066382
valid,201196054
valid,204722982
valid,201360486
valid,198949670
valid,201348380
valid,201567252
valid,201610552
valid,199755602
valid,199252858
valid,200633652
valid,204187286
valid,197976064
valid,199997376
valid,201388522
valid,198955754
valid,202389960
valid,194412232
valid,198484834
valid,200694250
valid,197020536
valid,197132716
valid,200838180
valid,203245128
valid,199889928
valid,197931258
valid,199104590
valid,197985488
valid,201781376
valid,203224624
valid,200295764
valid,200750004
valid,200227308
valid,196207758
valid,199012856
valid,202323026
valid,200555864
valid,198458826
valid,200928130
valid,198344192
valid,200477372
valid,198793666
valid,200836122
valid,199794580
valid,197880830
valid,199445666
valid,199364698
valid,196334998
valid,201154048
valid,197981332
valid,196728192
valid,199801626
valid,197065854
valid,200361432
valid,197426326
valid,196899340
valid,198001284
valid,200439804
valid,200120764
valid,198539864
valid,200511170
valid,198982016
valid,201762160
valid,198970358
valid,197608540
valid,200438640
valid,198818864
valid,203792308
valid,200833530
valid,205853102
valid,201086176
valid,198251512
valid,199738232
valid,201169482
valid,199622910
valid,202268916
valid,195142404
valid,201406394
valid,199293206
valid,201552614
valid,199802316
valid,203873340
valid,196734876
valid,202957806
valid,201104600
valid,197700368
valid,200672482
valid,204142970
valid,200029782
valid,197285204
valid,201282388
valid,205887940
valid,200229884
valid,198458634
valid,200389220
valid,202978690
valid,202621436
valid,202243226
valid,197777040
valid,203861510
valid,201370612
valid,208921062
valid,199398652
valid,197160046
valid,198816812
valid,202612070
valid,202694318
valid,201995972
valid,200943552
valid,198687170
valid,198186718
valid,205940932
valid,198273952
valid,201015648
valid,194320690
valid,201679374
valid,201099456
valid,201019406
valid,199229060
valid,202781132
valid,198959360
valid,204807414
valid,201890056
valid,203077622
valid,199241408
valid,202728240
valid,198537830
valid,199573684
valid,201039940
valid,197818840
valid,208596178
valid,202895246
valid,197621860
valid,197221786
valid,198168738
valid,203621222
valid,201501930
valid,197081980
valid,200620346
valid,200377040
valid,201344510
valid,199920022
valid,199867630
valid,196663532
valid,200938238
valid,199232418
valid,199676928
valid,199364706
valid,199628618
valid,198691678
valid,201933334
valid,198841616
valid,198985794
valid,200853434
valid,198866524
valid,199499892
valid,204373918
valid,198159872
valid,199282378
valid,199428372
valid,199825026
valid,200250890
valid,202618274
valid,201469816
valid,199732738
valid,201569110
valid,204030238
valid,201214930
valid,199453498
valid,200849776
valid,198207458
valid,202125282
valid,201679148
valid,200413086
valid,201420690
valid,200041824
valid,198120986
valid,202779346
valid,201240490
valid,198199172
valid,202526980
valid,201427304
valid,203696862
valid,202065322
valid,198949366
valid,201757214
valid,199819062
valid,203600098
valid,201274764
valid,202951038
valid,203008784
valid,200603608
valid,200874808
valid,201928582
valid,205687424
valid,204631774
valid,203057744
valid,204747882
valid,203664130
valid,202297786
valid,203618936
valid,205109510
valid,206260698
valid,205091936
valid,207088286
valid,206374910
valid,210903018
valid,207138248
valid,205304636
valid,207871284
valid,210337434
valid,205644700
valid,207278838
valid,213600832
valid,204053930
valid,204879030
valid,207970264
valid,204808764
valid,207574508
valid,212131120
valid,205664082
valid,202148048
valid,202993836
valid,203850722
valid,205602134
valid,205846920
valid,206756022
valid,207094392
valid,206789970
valid,205461690
valid,206911138
valid,209607566
valid,207346948
valid,201992788
valid,204180530
valid,209206660
valid,206196436
valid,205552650
valid,206589540
valid,207083862
valid,205557766
valid,205166878
valid,207064536
valid,206851116
valid,209473452
valid,206100756
valid,207458468
valid,208433398
valid,206848860
valid,207173226
valid,205488958
valid,206891076
valid,205468104
valid,205024272
valid,205640460
valid,208568946
valid,207034892
valid,205612938
valid,209129894
valid,206561334
valid,205610248
valid,204376766
valid,206588400
valid,202151302
valid,206887526
valid,208618194
valid,204258034
valid,205074344
valid,206634294
valid,207402100
valid,204515648
valid,203180626
valid,204147438
valid,203139884
valid,201647084
valid,198574262
valid,206533730
valid,201494848
valid,205159210
valid,201902542
valid,199777044
valid,200407350
valid,204574552
valid,200769248
valid,198406454
valid,200378338
valid,199229678
valid,199012778
valid,200952890
valid,205487004
valid,197648324
valid,200919610
valid,203758274
valid,202697498
valid,200386078
valid,201858150
valid,201315400
valid,197601128
valid,201479606
valid,198163060
valid,200365110
valid,199262106
valid,201109564
valid,200149194
valid,199558570
valid,199184548
valid,201321862
valid,204310328
valid,199803396
valid,199391234
valid,204333504
valid,199767484
valid,202533074
valid,200858480
valid,198502276
valid,200640140
valid,204003196
valid,199436538
valid,198900188
valid,200354444
valid,198717930
valid,202750872
valid,203486676
valid,204076252
valid,198955598
valid,200330188
valid,200293604
valid,207209690
valid,205662536
valid,204992856
valid,206215360
valid,200182384
valid,199322040
valid,200055868
valid,200671546
valid,200875020
valid,200710772
valid,199444090
valid,199871234
valid,202050086
valid,202996082
valid,207021824
valid,206550552
valid,199252520
valid,199195154
valid,201194470
valid,202880194
valid,200354164
valid,198911696
valid,202376302
valid,198491624
valid,196589240
valid,202810570
valid,198772798
valid,199708182
valid,206688294
valid,201413208
valid,201267342
valid,205650852
valid,200257560
valid,207028486
valid,203258516
valid,200122244
valid,200184472
valid,200899500
valid,202095676
valid,202131078
valid,200297682
valid,200227988
valid,200783160
valid,200588004
valid,200657338
valid,198650900
valid,201058228
valid,202108256
valid,204546812
valid,200322522
valid,202441872
valid,199087170
valid,197484934
valid,199581450
valid,202168946
valid,200272886
valid,204949774
valid,199592846
valid,199219142
valid,200672480
valid,205031074
valid,201403840
valid,200973084
valid,204169774
valid,199926800
valid,202720970
valid,199971316
valid,200482962
valid,204940590
valid,202836850
valid,198383944
valid,202387048
valid,202523098
valid,199689828
valid,199508172
valid,209168662
valid,202486398
valid,201846208
valid,201497262
valid,202134514
valid,202281552
valid,199374608
valid,199498096
valid,200526784
valid,200957126
valid,199224466
valid,198902298
valid,204538058
valid,201612338
valid,199316110
valid,199733894
valid,202081518
valid,203886598
valid,201752388
valid,201958870
valid,201199750
valid,199280628
valid,201243068
valid,204664868
valid,201652616
valid,199753872
valid,200948050
valid,201562014
valid,203770594
valid,200437458
valid,198656562
valid,202577040
valid,201587254
valid,200804020
valid,199733788
valid,198972008
valid,197562514
valid,200243712
valid,198017704
valid,199309494
valid,200556618
valid,198613072
valid,199125422
valid,202077370
valid,200516232
valid,202489296
valid,201345756
valid,198457524
valid,196438680
valid,202725406
valid,195548292
valid,200456810
valid,203046816
valid,202396164
valid,201094776
valid,198070482
valid,200927330
valid,201748770
valid,196979572
valid,204806074
valid,198437800
valid,199061460
valid,205237236
valid,201078100
valid,201034958
valid,199827474
valid,198622284
valid,200470456
valid,201299482
valid,199323428
valid,197680848
valid,200618666
valid,199188836
valid,204625602
valid,197903746
valid,197700986
valid,198848230
valid,203317608
valid,203931402
valid,200498172
valid,202774240
valid,200874278
valid,204909334
valid,201073402
valid,201363614
valid,203643286
valid,202911154
valid,202138790
valid,202527416
valid,200909722
valid,198939086
valid,206701506
valid,199679090
valid,202972036
valid,203088158
valid,201010256
valid,201889808
valid,204022956
valid,198870944
valid,200448004
valid,203833326
valid,199003814
valid,201135190
valid,200917180
valid,201354772
valid,201260810
valid,201905386
valid,204609088
valid,199440822
valid,200492788
valid,200800146
valid,202117550
valid,201910760
valid,202521470
valid,203546162
valid,198717402
valid,201758512
valid,206277768
valid,200754598
valid,202583694
valid,205268132
valid,203390542
valid,203152740
valid,199641888
valid,200292202
valid,204919710
valid,200900170
valid,200678976
valid,202040884
valid,199381070
valid,199981918
valid,200240342
valid,203235754
valid,204152584
valid,205391078
valid,204545816
valid,208024058
valid,203858118
valid,204767932
valid,205149582
valid,208123494
valid,204204330
valid,205213498
valid,208234778
valid,212896316
valid,207893412
valid,207794572
valid,206115350
valid,203561282
valid,204984076
valid,204692132
valid,205545532
valid,207030096
valid,207512098
valid,203830614
valid,204091564
valid,206154150
valid,205847584
valid,204161568
valid,203420296
valid,206260716
valid,204461144
valid,204201718
valid,201369166
valid,208094438
valid,206750158
valid,206139234
valid,207794316
valid,202397356
valid,202970518
valid,203589106
valid,206313328
valid,205555884
valid,206404918
valid,207054294
valid,207523278
valid,205483038
valid,207177900
valid,205985020
valid,207384592
valid,206163186
valid,207387048
valid,206135148
valid,205309300
valid,207178912
valid,206646814
valid,206883510
valid,206450612
valid,208214074
valid,206616176
valid,205923824
valid,205681960
valid,205122550
valid,206798824
valid,204965524
valid,206415616
valid,205985138
valid,205907366
valid,206092768
valid,206216244
valid,207207518
valid,205696336
valid,205328464
valid,205787480
valid,207138694
valid,205531594
valid,208928130
valid,205747390
valid,205840298
valid,206941096
valid,205417504
valid,209985606
valid,207179648
valid,205379796
valid,206294502
valid,205053708
valid,204773474
valid,204158076
valid,202824512
valid,204570696
valid,204365888
valid,201281634
valid,201803806
valid,201986848
valid,200879028
valid,201662680
valid,198827240
valid,204274444
valid,199585276
valid,202448460
valid,202194768
valid,203769458
valid,202223262
valid,200348300
valid,200680746
valid,201094132
valid,202133512
valid,202629982
valid,207395160
valid,202733966
valid,205223016
valid,205152568
valid,207823168
valid,203736288
valid,196400502
valid,197245464
valid,201527122
valid,208719136
valid,204032486
valid,198872878
valid,199105448
valid,198767564
valid,203524542
valid,199753436
valid,200315638
valid,204803668
valid,201571794
valid,199466324
valid,204729836
valid,201397912
valid,206580316
valid,201304410
valid,203731216
valid,203161448
valid,203448494
valid,200360122
valid,198494754
valid,202033344
valid,202090386
valid,199608250
valid,199267540
valid,204832844
valid,199943104
valid,198599710
valid,200647068
valid,198745514
valid,201789488
valid,201992816
valid,196619222
valid,197007830
valid,199520988
valid,199031992
valid,199986160
valid,200853338
valid,198520610
valid,202191222
valid,202428620
valid,202851206
valid,199621388
valid,205540276
valid,201738760
valid,198357252
valid,199437394
valid,204009684
valid,197848320
valid,203044070
valid,198877044
valid,200128832
valid,200032378
valid,201429866
valid,202644578
valid,200308980
valid,199711384
valid,199374490
valid,203227648
valid,202599170
valid,202409946
valid,202210166
valid,199565148
valid,200590628
valid,203361790
valid,204792828
valid,199414948
valid,200407910
valid,201411384
valid,199999106
valid,198165226
valid,203274370
valid,204880806
valid,198787266
valid,202935822
valid,201019004
valid,201085974
valid,200628486
valid,202319218
valid,204870144
valid,197410288
valid,200465312
valid,201959442
valid,204039992
valid,201866382
valid,201251022
valid,200050532
valid,202222748
valid,203068076
valid,204944264
valid,202606468
valid,203986120
valid,202066142
valid,203001944
valid,200054622
valid,195337124
valid,202251094
valid,200139948
valid,204114580
valid,196923136
valid,204419524
valid,201034294
valid,204273862
valid,199602076
valid,202876094
valid,204062500
valid,199968112
valid,201388812
valid,204461708
valid,198921704
valid,201858026
valid,200189604
valid,200036368
valid,201103614
valid,198652810
valid,198901486
valid,201877768
valid,200199562
valid,200830198
valid,203061360
valid,204739766
valid,202843298
valid,202923438
valid,203563048
valid,201438940
valid,202431574
valid,203408578
valid,203219494
valid,197230038
valid,201704108
valid,200439776
valid,203322888
valid,200434446
valid,201831690
valid,203840530
valid,199588970
valid,203924554
valid,208805718
valid,201688862
valid,213444710
valid,200834884
valid,202344150
valid,200120424
valid,203633250
valid,200932432
valid,200439784
valid,198154774
valid,205055342
valid,199714362
valid,199845766
valid,198948620
valid,205377230
valid,201938546
valid,200282658
valid,205968856
valid,203145362
valid,203103624
valid,204642940
valid,202036600
valid,201288984
valid,201564690
valid,203783610
valid,203014978
valid,203794176
valid,204583214
valid,203832202
valid,203332104
valid,201997670
valid,202135058
valid,200754604
valid,200055772
valid,199949046
valid,200261796
valid,203158318
valid,204017426
valid,203006928
valid,202220976
valid,204332336
valid,202207898
valid,202607352
valid,200322772
valid,200687120
valid,201845642
valid,208361994
valid,202826520
valid,199937372
valid,205189350
valid,199760140
valid,203816616
valid,204347104
valid,204045970
valid,203888474
valid,201594214
valid,205782298
valid,201594178
valid,201625346
valid,203039936
valid,202924668
valid,202407298
valid,204223914
valid,203588144
valid,203355754
valid,209670926
valid,203489018
valid,205065386
valid,204127418
valid,202154166
valid,205649158
valid,202846554
valid,201085846
valid,200948930
valid,202061992
valid,203036700
valid,201524658
valid,204786726
valid,201980346
valid,203831532
valid,203570216
valid,207284138
valid,201103086
valid,202128924
valid,200829398
valid,204483878
valid,202015448
