class,cycles
valid,43420074
valid,43941266
valid,44317650
valid,43094980
valid,42357916
valid,44665602
valid,44504020
valid,44411160
valid,42640692
valid,43190622
valid,43406782
valid,43682204
valid,43451816
valid,42491808
valid,43418796
valid,46505226
valid,43738146
valid,44158140
valid,43538146
valid,43921394
valid,44034430
valid,44555450
valid,43989652
valid,43316808
valid,42881098
valid,44273806
valid,43072774
valid,44468942
valid,43061276
valid,43814396
valid,42933174
valid,43318408
valid,43770814
valid,44207314
valid,43667348
valid,44355860
valid,43034362
valid,43843428
valid,44265942
valid,43378854
valid,42978892
valid,42528930
valid,43696878
valid,44442928
valid,43358710
valid,44044184
valid,44100874
valid,43345058
valid,44333188
valid,44362388
valid,43555296
valid,43499432
valid,43754546
valid,43447260
valid,43860972
valid,42111472
valid,46628952
valid,44383256
valid,43564406
valid,43776640
valid,42543680
valid,43771984
valid,42080834
valid,43935928
valid,43673178
valid,43288144
valid,44230528
valid,44054352
valid,44047714
valid,43726814
valid,43553038
valid,44132308
valid,42565816
valid,44402994
valid,45396310
valid,44814470
valid,42931730
valid,43286750
valid,43403718
valid,44033792
valid,42314418
valid,43605808
valid,43690404
valid,44303660
valid,43596638
valid,44001666
valid,43724066
valid,43955284
valid,45863262
valid,43906768
valid,41884684
valid,43708892
valid,44115512
valid,43998590
valid,43833814
valid,43768890
valid,45393102
valid,43854088
valid,43415828
valid,43225278
valid,42954810
valid,42415038
valid,43754706
valid,42924684
valid,42064394
valid,43059592
valid,43246618
valid,43026732
valid,43729894
valid,42400736
valid,43622508
valid,42834384
valid,43246238
valid,43136506
valid,42265182
valid,42799042
valid,43783746
valid,41863444
valid,43554614
valid,44353190
valid,43193730
valid,43992264
valid,42890480
valid,43480834
valid,43840054
valid,41607018
valid,44098164
valid,43075102
valid,43598190
valid,44192988
valid,43793686
valid,44102328
valid,43834022
valid,43762106
valid,44487768
valid,43265924
valid,43162462
valid,43660524
valid,44367518
valid,44468616
valid,44008004
valid,43040420
valid,43673782
valid,43227408
valid,42771032
valid,45918482
valid,44023518
valid,43832252
valid,44221040
valid,43387974
valid,44066670
valid,42853098
valid,43191264
valid,43411022
valid,42098744
valid,44116970
valid,44504698
valid,44293316
valid,44194106
valid,46694452
valid,43259788
valid,43260554
valid,43065998
valid,43552652
valid,43358458
valid,44370420
valid,43167236
valid,43201672
valid,42855390
valid,44353760
valid,43119360
valid,43233140
valid,43611646
valid,43818780
valid,44234548
valid,44082340
valid,43948528
valid,43854950
valid,43487642
valid,42688320
valid,43488894
valid,43396662
valid,44263678
valid,46158734
valid,44566644
valid,43463826
valid,43505870
valid,44069414
valid,43354738
valid,43817070
valid,43018096
valid,44347866
valid,44107610
valid,43636314
valid,43354878
valid,43289468
valid,43859036
valid,43881706
valid,42942602
valid,43650918
valid,43946490
valid,44119070
valid,43218834
valid,43984154
valid,43966284
valid,46123492
valid,44368490
valid,44309710
valid,44117208
valid,44056836
valid,43476134
valid,44717046
valid,43495006
valid,44422288
valid,43071584
valid,42938116
valid,42964856
valid,43100538
valid,43460096
valid,43703966
valid,43567154
valid,44586716
valid,43299802
valid,43809814
valid,43119274
valid,43279612
valid,43154882
valid,44033464
valid,43965708
valid,43935772
valid,46333186
valid,44103856
valid,43259720
valid,42796222
valid,42409442
valid,44010292
valid,43066842
valid,43964838
valid,43210488
valid,43372240
valid,44042508
valid,42670468
valid,42945532
valid,44204602
valid,44318224
valid,43594062
valid,43970962
valid,44839560
valid,43654494
valid,42635154
valid,43702746
valid,43624600
valid,44386608
valid,43731364
valid,43134324
valid,44158512
valid,43682512
valid,44433248
valid,44046192
valid,43315316
valid,44008852
valid,42558946
valid,43510180
valid,43094168
valid,43679296
valid,42805546
valid,42444878
valid,43827730
valid,42445430
valid,43079286
valid,43053488
valid,42725284
valid,42896818
valid,43237710
valid,42137788
valid,44194796
valid,42673772
valid,43262724
valid,45119178
valid,44339200
valid,42883878
valid,42675910
valid,43219612
valid,44003662
valid,43760788
valid,43187150
valid,45963006
valid,43246670
valid,43863374
valid,44051656
valid,43185592
valid,43314762
valid,44446046
valid,44401504
valid,43850670
valid,43435296
valid,43675024
valid,44438142
valid,43597524
valid,43955578
valid,44160234
valid,43826572
valid,43311786
valid,44104398
valid,44530422
valid,44402708
valid,44562268
valid,43990078
valid,44284356
valid,43803166
valid,43671948
valid,42934770
valid,43740114
valid,42654304
valid,42485716
valid,45255528
valid,44059096
valid,44048662
valid,43211004
valid,44205934
valid,44503814
valid,43844210
valid,44408346
valid,44070876
valid,43407864
valid,42051000
valid,43613026
valid,43800464
valid,43981404
valid,44422444
valid,43920110
valid,43428544
valid,44440136
valid,43516698
valid,44224824
valid,43404206
valid,43064134
valid,43432642
valid,43097952
valid,43670968
valid,42394778
valid,43021016
valid,44513322
valid,44680972
valid,42712400
valid,43482602
valid,43200424
valid,42467394
valid,45449952
valid,44283890
valid,44049150
valid,43609866
valid,43443760
valid,43961022
valid,43284140
valid,42831852
valid,43650488
valid,43737542
valid,45694178
valid,43938642
valid,42732678
valid,43659324
valid,43116888
valid,43330062
valid,43712924
valid,43319714
valid,43779994
valid,44263826
valid,44343456
valid,43628802
valid,43432918
valid,43021378
valid,43036170
valid,44022384
valid,43228570
valid,43646116
valid,44074662
valid,43910770
valid,44531366
valid,44332370
valid,44793956
valid,44939014
valid,44428076
valid,44208634
valid,43198240
valid,44046548
valid,44487936
valid,44172616
valid,43655128
valid,44369178
valid,44453722
valid,43939868
valid,44233936
valid,44390632
valid,44657374
valid,44206846
valid,44371606
valid,44596986
valid,44264516
valid,44344488
valid,44129006
valid,44249656
valid,44042082
valid,43568540
valid,43472004
valid,44359956
valid,44483350
valid,44679902
valid,44410098
valid,44351944
valid,43996066
valid,43837546
valid,44207160
valid,44530628
valid,44287350
valid,43381242
valid,44268052
valid,44500898
valid,44996320
valid,44093846
valid,43755034
valid,44394848
valid,43693918
valid,45266704
valid,43411840
valid,45766046
valid,44717248
valid,44548744
valid,44901574
valid,44911832
valid,44592064
valid,44127026
valid,44372550
valid,46327948
valid,43034526
valid,44309788
valid,44035864
valid,44447902
valid,44294928
valid,44938752
valid,44590350
valid,44287690
valid,44897114
valid,44388102
valid,44496976
valid,44614796
valid,44612796
valid,44382926
valid,45198812
valid,44227578
valid,44007988
valid,43842864
valid,44163924
valid,44164516
valid,43371624
valid,43940414
valid,43569334
valid,44503158
valid,45825498
valid,45266662
valid,44891656
valid,44597450
valid,44682746
valid,44522724
valid,44775576
valid,44843664
valid,44528066
valid,44540312
valid,44864718
valid,45260090
valid,45590734
valid,44760154
valid,45459480
valid,44952918
valid,45143012
valid,44739636
valid,45069454
valid,45072470
valid,45458146
valid,44797640
valid,44233118
valid,44645302
valid,44329718
valid,44506108
valid,44783022
valid,44596450
valid,45140956
valid,45135116
valid,44574178
valid,45384964
valid,44712404
valid,44950828
valid,46759164
valid,44637138
valid,44911958
valid,44599118
valid,45624822
valid,44985816
valid,45558508
valid,44580822
valid,44642738
valid,45066492
valid,45019614
valid,44824620
valid,44544904
valid,44318086
valid,44761664
valid,44476160
valid,44733180
valid,45606622
valid,44996342
valid,44438234
valid,44705518
valid,44292666
valid,44546696
valid,44848424
valid,44293888
valid,44553506
valid,44292186
valid,44751818
valid,44543032
valid,44590594
valid,44323840
valid,44395742
valid,44290148
valid,44691778
valid,45184464
valid,44452544
valid,44354430
valid,44676430
valid,45285172
valid,44886986
valid,44695242
valid,45021626
valid,44721542
valid,45181856
valid,45240192
valid,47032532
valid,45069282
valid,44639502
valid,44722172
valid,45090346
valid,44832060
valid,45074246
valid,44529996
valid,44813048
valid,45354770
valid,44916958
valid,45660702
valid,45550496
valid,44904188
valid,43973862
valid,44224076
valid,44561746
valid,44674108
valid,44935822
valid,44825554
valid,46784184
valid,44941816
valid,45071424
valid,45108316
valid,45170286
valid,44390088
valid,44011366
valid,44204380
valid,44765046
valid,44339942
valid,44326090
valid,44401006
valid,44430808
valid,44927316
valid,44630966
valid,44622418
valid,43938446
valid,44512792
valid,43271646
valid,44126830
valid,44965190
valid,44130098
valid,43953394
valid,45955116
valid,44528096
valid,43302290
valid,43628290
valid,43784944
valid,44110232
valid,43139386
valid,47147040
valid,43811498
valid,43589258
valid,44668706
valid,43763256
valid,43532732
valid,42142670
valid,43143786
valid,44036818
valid,43501210
valid,43961688
valid,43269872
valid,43038050
valid,43609006
valid,43064088
valid,43074138
valid,44264126
valid,43967762
valid,42947486
valid,43547546
valid,45697200
valid,44181950
valid,44112818
valid,43881432
valid,43085748
valid,43802118
valid,43408020
valid,44239682
valid,43876568
valid,43994830
valid,43565410
valid,44080362
valid,43822298
valid,44053432
valid,46722446
valid,43152716
valid,43314648
valid,42309800
valid,43633954
valid,43100556
valid,43497736
valid,43995560
valid,44162558
valid,44160628
valid,43701684
valid,42996704
valid,43634456
valid,43247022
valid,43635068
valid,43964184
valid,43459206
valid,45867922
valid,43708204
valid,42923746
valid,43555634
valid,43662724
valid,43168830
valid,42984424
valid,44493904
valid,44258334
valid,42616690
valid,43250490
valid,42860858
valid,44515394
valid,43385766
valid,44578230
valid,44476506
valid,46508224
valid,44482426
valid,43513968
valid,44469644
valid,42929038
valid,42527760
valid,43902652
valid,46202056
valid,43810836
valid,43613866
valid,44405840
valid,44261276
valid,44235286
valid,43803248
valid,42996770
valid,43821310
valid,43558852
valid,43294558
valid,46102818
valid,43377240
valid,42792486
valid,43694418
valid,42757274
valid,43352586
valid,44250220
valid,43488812
valid,43191662
valid,43355694
valid,43187436
valid,43901808
valid,43675186
valid,43713476
valid,42277494
valid,43407454
valid,43165850
valid,43943106
valid,43560600
valid,43077142
valid,44020188
valid,46435432
valid,44345612
valid,43132206
valid,43375862
valid,44158888
valid,43746312
valid,43975620
valid,43830634
valid,44251078
valid,43369500
valid,43122504
valid,44006336
valid,43774614
valid,43925412
valid,43770314
valid,43918906
valid,44370244
valid,43497650
valid,43880286
valid,43870104
valid,44241564
valid,43515796
valid,44080194
valid,43463326
valid,43718958
valid,42463450
valid,42525516
valid,42906408
valid,43926296
valid,44619772
valid,43524432
valid,43874134
valid,43814082
valid,43824692
valid,44688624
valid,45513476
valid,43056738
valid,43935774
valid,43740284
valid,44483414
valid,43182388
valid,42325818
valid,43841934
valid,43142246
valid,43382994
valid,44685718
valid,43666008
valid,43169262
valid,43097846
valid,42183810
valid,43403130
valid,42773348
valid,42897774
valid,42790962
valid,44244872
valid,43173494
valid,43966816
valid,44460660
valid,43745574
valid,43137940
valid,43092184
valid,42657294
valid,43615158
valid,43594284
valid,44571354
valid,45483008
valid,42737086
valid,43878780
valid,43393350
valid,43126482
valid,43628060
valid,43804868
valid,43710452
valid,43059126
valid,42885710
valid,42829764
valid,43606106
valid,44080904
valid,43812846
valid,44087934
valid,43969112
valid,43622408
valid,44315168
valid,43256876
valid,43140098
valid,44417138
valid,44200486
valid,43661694
valid,43849068
valid,43921402
valid,44242024
valid,44195506
valid,44100908
valid,43517588
valid,43775214
valid,44219462
valid,43686418
valid,43916912
valid,42687614
valid,43675982
valid,43194564
valid,43529328
valid,44222128
valid,43444290
valid,43262420
valid,44004596
valid,44156632
valid,43802178
valid,44561678
valid,43148028
valid,44152752
valid,44452216
valid,43545112
valid,44378016
valid,43137308
valid,44360156
valid,44141222
valid,43236400
valid,42333276
valid,43778572
valid,42774362
valid,41879866
valid,43266610
valid,43901862
valid,44576668
valid,43347290
valid,43617932
valid,41429854
valid,43362178
valid,42650978
valid,43326274
valid,42932204
valid,43665366
valid,44957660
valid,42667690
valid,44244414
valid,43629980
valid,42357820
valid,43288352
valid,44096674
valid,44291734
valid,44135980
valid,43869050
valid,43902304
valid,42669922
valid,43126278
valid,43396060
valid,42942634
valid,44003566
valid,42706572
valid,43195328
valid,42781444
valid,43801270
valid,43358938
valid,43942738
valid,43254142
valid,44061126
valid,43457126
valid,43622624
valid,43298014
valid,42806256
valid,43765612
valid,43954240
valid,43762456
valid,44057632
valid,43194394
valid,44398576
valid,42728358
valid,43402374
valid,43582794
valid,44100878
valid,43618824
valid,43311594
valid,43597942
valid,44482074
valid,44065586
valid,44301704
valid,43743422
valid,43392260
valid,42691942
valid,44493506
valid,43496644
valid,43099086
valid,42712690
valid,42747082
valid,45820188
valid,43425286
valid,41941482
valid,42072650
valid,42474482
valid,44557942
valid,43069678
valid,43144492
valid,43963654
valid,44468672
valid,43973642
valid,44190390
valid,44067580
valid,43627246
valid,43309178
valid,43798360
valid,42584868
valid,44202656
valid,44335284
valid,44206670
valid,43840414
valid,42943214
valid,43018468
valid,43142046
valid,43697954
valid,43604666
valid,43760490
valid,43958470
valid,43776626
valid,43445442
valid,43311906
valid,43323216
valid,44265718
valid,44215036
valid,43878716
valid,44337936
valid,44764174
valid,44217244
valid,44295498
valid,44092682
valid,43642282
valid,43544272
valid,44328616
valid,44289798
valid,42823400
valid,44383928
valid,43410522
valid,43628744
valid,43142682
valid,43751540
valid,44043704
valid,44238468
valid,43350404
valid,43936410
valid,44335402
valid,43644344
valid,43596578
valid,43818198
valid,43300766
valid,43643850
valid,43124732
valid,44167862
valid,44462052
valid,44083032
valid,43507396
valid,44367386
valid,43920286
valid,45579482
valid,44577694
valid,43652170
valid,43419574
valid,44112240
valid,43173274
valid,44139982
valid,43914264
valid,43781068
valid,43722288
valid,44265624
valid,44315964
valid,44421496
valid,44037404
valid,43238616
valid,44237350
valid,43308236
valid,44330412
valid,43685660
valid,44345908
valid,43823566
valid,44058950
valid,43459728
valid,43543978
valid,43962132
valid,43173286
valid,43168770
valid,43631856
valid,43164842
valid,42970912
valid,44452886
valid,43422036
valid,43566142
valid,43661118
valid,43980760
valid,44320356
valid,43815518
valid,43720818
valid,43646670
valid,45192998
valid,43256902
valid,43207782
valid,42880708
valid,43982384
valid,44215918
valid,43401534
valid,42855108
valid,43371306
valid,43100928
valid,43429148
valid,43112562
valid,43372016
valid,42499830
valid,42866570
valid,44283650
valid,43312902
valid,43704578
valid,44387782
valid,44265434
valid,43554186
valid,42840546
valid,44305804
valid,43558876
valid,43035678
valid,43268686
valid,43594444
valid,43719796
valid,44074342
valid,42842630
valid,43902452
valid,43881634
valid,44025512
valid,43008152
valid,43747930
valid,43536948
valid,43910008
valid,43329040
valid,44241486
valid,44231396
valid,44377568
valid,43248460
valid,43475078
valid,44069634
valid,44330402
valid,45581290
valid,43775188
valid,44294226
valid,44317012
valid,43559852
valid,43040450
valid,43048314
valid,44270416
valid,45486594
valid,44294782
valid,43850612
valid,43152306
valid,43725606
valid,43947850
valid,48512266
valid,44561156
valid,42713354
valid,44005032
valid,43891348
valid,43163662
valid,44053056
valid,44013428
valid,44398092
valid,44407926
valid,46026948
valid,43423166
valid,50479918
valid,46612956
valid,43619356
valid,43915534
valid,43270594
valid,48226024
valid,43996476
valid,43924688
valid,44928562
valid,44829412
valid,43735150
valid,43600770
valid,44295948
valid,43797406
valid,43765956
valid,44223282
valid,43977084
valid,43886094
valid,44567670
valid,44145332
valid,42633370
valid,44100406
valid,43822314
valid,43586646
valid,44401620
valid,44446386
valid,44861660
valid,45181548
valid,43760150
valid,44212052
valid,43753276
valid,45151214
valid,44107280
valid,44479202
valid,46196446
valid,44315590
valid,43604808
valid,44500228
valid,43923670
valid,43638734
valid,43660896
valid,43588770
valid,43629312
valid,43633382
valid,43276210
valid,43858386
valid,47127214
valid,44624076
valid,47407966
valid,45608266
valid,48423672
valid,43870250
valid,44427022
valid,44588076
valid,43103560
valid,42014442
valid,42815498
valid,43983702
valid,44289710
valid,43812486
valid,43330904
valid,43062834
valid,43620664
valid,44165272
valid,44293502
valid,44216788
valid,44330376
valid,44821698
valid,43272146
valid,42742704
valid,42860194
valid,47670134
valid,44048758
valid,43575292
valid,44051716
valid,42842822
valid,42798230
valid,43118454
valid,46244984
valid,44162846
valid,43730388
valid,43830054
valid,43541916
valid,43461232
valid,43832620
valid,43265734
valid,43181286
valid,43398046
valid,44091724
valid,44143848
valid,44277816
valid,43826632
valid,44134942
valid,44216564
valid,44263758
valid,43431470
valid,43612784
valid,43974038
valid,43874292
valid,44263020
valid,43464634
valid,44073454
valid,43951012
valid,44323016
valid,43313798
valid,43995908
valid,44759280
valid,43995624
valid,42870008
valid,43459124
valid,43743546
valid,43272236
valid,43930876
valid,42440970
valid,44166544
valid,43386230
valid,43630704
valid,43013424
valid,43460348
valid,43731892
valid,43103710
valid,44080896
valid,44418352
valid,44342112
valid,45007228
valid,43073244
valid,43047166
valid,43304368
valid,43785794
valid,42638336
valid,44012190
valid,44634726
valid,43381666
valid,43547754
valid,43884546
valid,43793730
valid,44355350
valid,43974170
valid,43882146
valid,43859344
valid,44116106
valid,43341518
valid,44086290
valid,43592704
valid,44035698
valid,43976096
valid,43670764
valid,44352878
valid,44249284
valid,44198036
valid,43504584
valid,43778128
valid,43439322
valid,43257514
valid,43357140
valid,43249354
valid,42656524
valid,44744180
valid,43670464
valid,43813594
valid,43594482
valid,42486128
valid,43691064
valid,43062150
valid,43276668
valid,43383786
valid,43926358
valid,46528778
valid,43446936
valid,43211600
valid,44473326
valid,44231000
valid,44434462
valid,44357528
valid,43918808
valid,44190682
valid,44064996
valid,44138716
valid,43164732
valid,43132166
valid,44208880
valid,44215678
valid,43879300
valid,43728916
valid,43405894
valid,43912128
valid,43304264
valid,42342134
valid,43409522
valid,43884060
valid,41753850
valid,43809568
valid,42765374
valid,43461980
valid,43100662
valid,42241948
valid,42864820
valid,43109700
valid,43728642
valid,43204894
valid,46159118
valid,44051252
valid,44113856
valid,42918620
valid,43348582
valid,44730436
valid,43681098
valid,43491880
valid,43932802
valid,43457244
valid,43538822
valid,43581518
valid,42695598
valid,43538112
valid,46120574
valid,42910086
valid,42672806
valid,43485196
valid,44579612
valid,42390242
valid,47075772
valid,43209724
valid,44066012
valid,43310628
valid,42538308
valid,43105734
valid,42024986
valid,43565418
valid,43348582
valid,43324532
valid,44710466
valid,43320574
valid,43767714
valid,43495320
valid,43721754
valid,42955978
valid,44058326
valid,44169896
valid,42434466
valid,44158632
valid,44092472
valid,43255156
valid,43156038
valid,43522306
valid,42947332
valid,44357468
valid,43365146
valid,43225334
valid,43066832
valid,43303946
valid,42867512
valid,43660334
valid,43896788
valid,42465018
valid,43276794
valid,43716578
valid,42888010
valid,43837260
valid,44603960
valid,43290280
valid,43472292
valid,43305968
valid,44302736
valid,44580970
valid,44038246
valid,44083828
valid,43578516
valid,45655434
valid,44106270
valid,44008384
valid,44452966
valid,44924288
valid,43117214
valid,43370238
valid,43737550
valid,43989384
valid,45856758
valid,43285584
valid,43581330
valid,44420432
valid,44589580
valid,44394844
valid,44625606
valid,46469402
valid,45675418
valid,44899460
valid,46095804
valid,42801978
valid,44149996
valid,44317796
valid,44092346
valid,46310290
valid,45225394
valid,45303944
valid,45885948
valid,46843760
valid,44130982
valid,45031966
valid,43491472
valid,44258508
valid,45091480
valid,45098562
valid,43831774
valid,43887984
valid,43683426
valid,44036310
valid,43736628
valid,43037082
valid,43443362
valid,44265516
valid,45797922
valid,46320528
valid,45894638
valid,45872380
valid,45853338
valid,45783322
valid,48311164
valid,43348576
valid,43922254
valid,44547910
valid,44008564
valid,43077560
valid,46194652
valid,45075010
valid,46921402
valid,46659542
valid,46515956
valid,43829716
valid,44076920
valid,47076114
valid,47759380
valid,47753256
valid,48751450
valid,44646870
valid,48515176
valid,47706202
valid,43876524
valid,43161452
valid,47135062
valid,43668376
valid,46522176
valid,47787970
valid,44705814
valid,44632090
valid,44899096
valid,45042644
valid,45381100
valid,44846554
valid,44955634
valid,44818570
valid,45078606
valid,44736246
valid,44738828
valid,45660122
valid,46560268
valid,45653270
valid,45342282
valid,44777614
valid,44147006
valid,44902316
valid,44612150
valid,45295176
valid,44976222
valid,44836756
valid,43655580
valid,42644240
valid,43888782
valid,43982474
valid,44580468
valid,44356290
valid,44277344
valid,44321402
valid,44959088
valid,44826452
valid,44480034
valid,47399014
valid,45149730
valid,44734024
valid,44338760
valid,44440688
valid,44885080
valid,44478200
valid,44402482
valid,44755890
valid,45472148
valid,45046296
valid,44678404
valid,44317780
valid,44533420
valid,44425214
valid,46790056
valid,44434278
valid,44580012
valid,44914036
valid,44420626
valid,44663060
valid,44398396
valid,44497136
valid,44304620
valid,44272050
valid,44617020
valid,44429386
valid,44828434
valid,45086034
valid,44317118
valid,45178116
valid,44600888
valid,44845104
valid,44623584
valid,44705308
valid,44808574
valid,44401824
valid,44511626
valid,44476112
valid,44687884
valid,44650050
valid,44542176
valid,44634548
valid,44534866
valid,44532592
valid,44855706
valid,44715856
valid,44387650
valid,44383704
valid,45143690
valid,45863318
valid,44697602
valid,43603224
valid,44093594
valid,44977466
valid,44472484
valid,44551478
valid,44401666
valid,44681000
valid,45244470
valid,44559896
valid,44446402
valid,44512998
valid,45158306
valid,44184006
valid,44057130
valid,44275982
valid,43681212
valid,44852038
valid,44444170
valid,44496102
valid,44955188
valid,45242968
valid,43023486
valid,42679518
valid,43533996
valid,43486768
valid,43923516
valid,43519500
valid,43952070
valid,44006758
valid,44490700
valid,43249106
valid,43748604
valid,47779294
valid,44200588
valid,42515726
valid,43041506
valid,42676072
valid,41974526
valid,43473232
valid,42496882
valid,43334936
valid,44099022
valid,42634366
valid,42956600
valid,43158556
valid,42424210
valid,43321144
valid,42161898
valid,43095612
valid,42875298
valid,43777358
valid,42711950
valid,43932016
valid,45961688
valid,44033006
valid,42956408
valid,43578806
valid,42547952
valid,43295460
valid,43768260
valid,46149068
valid,44402928
valid,42652370
valid,44396246
valid,43922298
valid,44493704
valid,44235500
valid,42745534
valid,43968088
valid,44175302
valid,44454880
valid,43881850
valid,43544550
valid,41871358
valid,44721010
valid,42998778
valid,43586202
valid,42935062
valid,43231960
valid,42464270
valid,43742996
valid,44066556
valid,44216334
valid,43858590
valid,43121332
valid,42773872
valid,43395422
valid,42800668
valid,43263048
valid,44271146
valid,42653476
valid,42910044
valid,42818922
valid,44574780
valid,44211652
valid,44153514
valid,42477666
valid,41578288
valid,43341322
valid,43317200
valid,42697786
valid,44181192
valid,42412334
valid,44263078
valid,41783250
valid,42449134
valid,43280536
valid,42756916
valid,42803504
valid,43266160
valid,43630638
valid,43023102
valid,43364442
valid,41684634
valid,46274504
valid,43385696
valid,44280688
valid,43428158
valid,43188556
valid,42745030
valid,44141956
valid,47586564
valid,43679550
valid,43857784
valid,42973932
valid,43529574
valid,43013810
valid,42305462
valid,45488238
valid,44061822
valid,43304126
valid,43402496
valid,42780478
valid,43029208
valid,43039326
valid,42506942
valid,44330472
valid,42706920
valid,42244456
valid,44398344
valid,43027966
valid,43212870
valid,43248594
valid,43682578
valid,42179778
valid,43474696
valid,43463214
valid,43012640
valid,43635000
valid,42762202
valid,41563236
valid,43039370
valid,43255992
valid,44307606
valid,43081404
valid,42459398
valid,41284762
valid,43659728
valid,43040790
valid,43091336
valid,42907024
valid,42989154
valid,43553376
valid,43149184
valid,42965244
valid,43103248
valid,44364518
valid,43689562
valid,43656906
valid,42737582
valid,43386298
valid,42588514
valid,41711254
valid,42418770
valid,43744722
valid,43164350
valid,42195574
valid,42629604
valid,43809974
valid,43218452
valid,42467660
valid,43269144
valid,43848074
valid,42716828
valid,43482626
valid,41721444
valid,43398458
valid,42233332
valid,43373348
valid,43167514
valid,43175550
valid,44000774
valid,44030118
valid,43327754
valid,43315842
valid,43416778
valid,42566048
valid,42656392
valid,43450302
valid,43946948
valid,42946312
valid,43832602
valid,43770774
valid,43784582
valid,43151124
valid,43372086
valid,44170286
valid,44362424
valid,44210800
valid,44324900
valid,43854262
valid,44165456
valid,43652016
valid,44313782
valid,43813616
valid,43970194
valid,43927102
valid,43597200
valid,43966054
valid,43788056
valid,43005122
valid,43981602
valid,44307800
valid,43885048
valid,44274832
valid,44510458
valid,43773996
valid,43637008
valid,44053208
valid,43599954
valid,43959364
valid,44029580
valid,43588092
valid,44172614
valid,44237408
valid,44337404
valid,44210828
valid,44656588
valid,43546704
valid,44606232
valid,44387120
valid,43693812
valid,43583840
valid,44037886
valid,44336466
valid,44387796
valid,44066630
valid,43938120
valid,44576096
valid,44648884
valid,44229100
valid,44523676
valid,42913056
valid,44207704
valid,44227820
valid,44454996
valid,44247948
valid,44217588
valid,44569308
valid,44229008
valid,43905920
valid,44390986
valid,44241728
valid,43375090
valid,44281798
valid,44656582
valid,43903230
valid,44357888
valid,44375682
valid,44453294
valid,44381618
valid,44325330
valid,44440956
valid,44250924
valid,44442684
valid,44520306
valid,44300680
valid,44229640
valid,44881950
valid,44272136
valid,43941728
valid,44385250
valid,44265416
valid,44072266
valid,45240298
valid,44137392
valid,44330588
valid,44096982
valid,44331900
valid,44426744
valid,44376592
valid,44553762
valid,44362480
valid,44198624
valid,44096500
valid,44435778
valid,44428590
valid,44262210
valid,44405412
valid,44332494
valid,44321460
valid,44227674
valid,43802476
valid,44167210
valid,44054002
valid,43563960
valid,45223346
valid,44336252
valid,44423232
valid,44489354
valid,43992790
valid,44605966
valid,44379102
valid,44437212
valid,44340348
valid,44075092
valid,43698142
valid,44156240
valid,44355352
valid,43759412
valid,43524616
valid,44258936
valid,43420818
valid,43901620
valid,44271848
valid,44039724
valid,43776208
valid,43875648
valid,43489640
valid,44279838
valid,43716632
valid,44027682
valid,44351632
valid,43472540
valid,43383804
valid,43097422
valid,44039208
valid,44339630
valid,44436324
valid,44088228
valid,43959856
valid,44038946
valid,44004720
valid,44154214
valid,44206024
valid,44193058
valid,43960850
valid,44324620
valid,43093266
valid,43004142
valid,43777544
valid,43675582
valid,43273692
valid,43577740
valid,43933272
valid,44445186
valid,43235022
valid,43954474
valid,43193362
valid,44451330
valid,44331896
valid,43427726
valid,44197402
valid,43148662
valid,47231702
valid,44651182
valid,43662488
valid,43342752
valid,42548936
valid,43498996
valid,43265290
valid,43532246
valid,44207920
valid,42654014
valid,43346390
valid,43481684
valid,43407462
valid,44231278
valid,43776830
valid,50034152
valid,43624166
valid,43086152
valid,44314008
valid,44348110
valid,43063878
valid,44675352
valid,44652252
valid,43973628
valid,43980446
valid,42504136
valid,43308848
valid,44328310
valid,43509458
valid,44027036
valid,44226910
valid,47055140
valid,44469340
valid,43640974
valid,44418610
valid,44163492
valid,46210004
valid,43972266
valid,44492734
valid,43991748
valid,42568410
valid,42511406
valid,43051948
valid,44051070
valid,44254924
valid,43671532
valid,44349698
valid,44186524
valid,44214584
valid,43905416
valid,44314718
valid,44691954
valid,43611450
valid,44215962
valid,43356572
valid,43896748
valid,44409508
valid,43253516
valid,44302906
valid,42649080
valid,43966138
valid,44361548
valid,44134688
valid,44568470
valid,43938590
valid,44206532
valid,44124054
valid,43938498
valid,44223926
valid,44277572
valid,44119506
valid,44000476
valid,44273596
valid,43757542
valid,44399504
valid,43664374
valid,44412170
valid,43352982
valid,43665128
valid,43738070
valid,44188494
valid,44164612
valid,43940432
valid,43736974
valid,42939880
valid,43782302
valid,43567472
valid,42697290
valid,44259452
valid,44211632
valid,43647190
valid,44577292
valid,44353410
valid,43223314
valid,43974394
valid,44173888
valid,43290912
valid,44094474
valid,43909074
valid,43859366
valid,44537634
valid,44050594
valid,44398552
valid,44012206
valid,44169674
valid,43854642
valid,44309992
valid,42941920
valid,44261422
valid,43759598
valid,44348514
valid,44379436
valid,43893150
valid,44374388
valid,44392830
valid,44395492
valid,44702262
valid,44611326
valid,44242118
valid,43983534
valid,43815802
valid,44299234
valid,44220016
valid,44351346
valid,44494740
valid,44705022
valid,43996352
valid,44999212
valid,44186166
valid,43822734
valid,44741422
valid,44757782
valid,44337288
valid,44070356
valid,44422826
valid,44442148
valid,44145562
valid,44156520
valid,43780832
valid,44409536
valid,44069500
valid,44033822
valid,43767386
valid,44339680
valid,44204904
valid,43995006
valid,43288274
valid,44080974
valid,43974844
valid,44252782
valid,44354264
valid,44318566
valid,44088208
