class,cycles
valid,192532198
valid,192484432
valid,191309812
valid,190253876
valid,193366314
valid,192101938
valid,189455280
valid,190910500
valid,193284428
valid,198547826
valid,191652656
valid,196291224
valid,193332290
valid,192543280
valid,189885082
valid,192657398
valid,195453248
valid,197044204
valid,196303122
valid,193002636
valid,191212496
valid,194396626
valid,195119910
valid,189959112
valid,190967120
valid,194024392
valid,193686152
valid,192568198
valid,192292180
valid,193872378
valid,194508098
valid,193237064
valid,193662540
valid,196140972
valid,193010506
valid,193513246
valid,193968066
valid,194246088
valid,195512768
valid,194196372
valid,195682656
valid,197067124
valid,193513620
valid,196088132
valid,196396280
valid,194302626
valid,194895474
valid,196398594
valid,193360814
valid,197465226
valid,192703562
valid,193395036
valid,193527914
valid,192991380
valid,192383302
valid,194534844
valid,192691816
valid,196040112
valid,196689032
valid,192351526
valid,193395252
valid,196312732
valid,195790776
valid,195120720
valid,196468306
valid,195138190
valid,195701828
valid,193825174
valid,193318210
valid,193380724
valid,195234784
valid,195020778
valid,194109494
valid,196309824
valid,195324426
valid,192395282
valid,195077144
valid,195906080
valid,195485706
valid,195476798
valid,194185934
valid,193991312
valid,194373332
valid,195078290
valid,195846312
valid,195083142
valid,196209190
valid,194617482
valid,196279912
valid,195738934
valid,192805118
valid,192782330
valid,194584398
valid,194861036
valid,193490358
valid,193244918
valid,194766798
valid,194898330
valid,191232036
valid,193083540
valid,193731150
valid,193844652
valid,193661616
valid,191114058
valid,195791528
valid,193572210
valid,191649696
valid,194644582
valid,195239322
valid,195092394
valid,196133904
valid,194815314
valid,193788266
valid,194059128
valid,198514180
valid,195533050
valid,195367970
valid,195728738
valid,197816236
valid,190866170
valid,194492360
valid,195153738
valid,190301360
valid,194129276
valid,196386398
valid,192343956
valid,193060422
valid,194860466
valid,195667814
valid,200183160
valid,193849158
valid,194795108
valid,196460616
valid,194532120
valid,194845960
valid,193787778
valid,198359980
valid,196974628
valid,192260006
valid,194807066
valid,195042878
valid,194773764
valid,194586644
valid,193726272
valid,193745088
valid,193782026
valid,193432340
valid,198997550
valid,191835576
valid,192831096
valid,197492270
valid,199406040
valid,196439090
valid,197696534
valid,197703284
valid,198390354
valid,193401800
valid,194710378
valid,194642948
valid,196474618
valid,193011658
valid,195898258
valid,195260426
valid,199587616
valid,197283996
valid,191650860
valid,192923454
valid,192247262
valid,195136728
valid,194842596
valid,194088612
valid,194101288
valid,193554140
valid,194497264
valid,198171980
valid,198167192
valid,196708012
valid,195398834
valid,196645144
valid,196578016
valid,196081702
valid,195024798
valid,196784976
valid,196899628
valid,197949916
valid,197507748
valid,199985784
valid,196825658
valid,198120022
valid,197352144
valid,198532490
valid,195984962
valid,195347362
valid,196584358
valid,197093342
valid,194681962
valid,196192522
valid,196211752
valid,201076522
valid,195996074
valid,195026240
valid,197064828
valid,195935350
valid,197241320
valid,197553452
valid,196824954
valid,192573476
valid,197078142
valid,199006820
valid,196961316
valid,196063586
valid,200073636
valid,197024694
valid,196306544
valid,193464310
valid,195145152
valid,195224772
valid,194858596
valid,195677792
valid,199461012
valid,195211896
valid,196705732
valid,192008488
valid,193137946
valid,199872056
valid,194442912
valid,197007928
valid,194575120
valid,195496634
valid,194372032
valid,198465234
valid,193630656
valid,197837806
valid,195136500
valid,195116764
valid,196129010
valid,196884442
valid,195664766
valid,200223786
valid,196711972
valid,195812212
valid,196993178
valid,193754190
valid,192976772
valid,197176078
valid,195972708
valid,194351474
valid,196089262
valid,192612306
valid,196130070
valid,196475896
valid,200421726
valid,197042560
valid,195891812
valid,198464526
valid,193962650
valid,196841734
valid,199572844
valid,195736096
valid,197368830
valid,197145018
valid,197696574
valid,200854110
valid,196341586
valid,197586768
valid,196976316
valid,200263210
valid,196426166
valid,196917088
valid,199748978
valid,195123514
valid,197655072
valid,197501110
valid,195534932
valid,198351408
valid,198817438
valid,198913036
valid,195466806
valid,198213768
valid,200633156
valid,200345740
valid,203321344
valid,197763572
valid,200350922
valid,198519254
valid,202529186
valid,196965892
valid,198903096
valid,200677520
valid,198188542
valid,198713956
valid,199997730
valid,199216612
valid,203066488
valid,196498510
valid,198684302
valid,200545086
valid,200740796
valid,198801766
valid,201029860
valid,199373326
valid,199502870
valid,199183848
valid,199862116
valid,197034876
valid,197612462
valid,199992796
valid,200713242
valid,199564850
valid,199607872
valid,199195668
valid,202149876
valid,199402970
valid,200826530
valid,200257758
valid,199758442
valid,200214428
valid,202054402
valid,200170616
valid,199118784
valid,199868410
valid,200076146
valid,198757878
valid,200153520
valid,200418018
valid,198565850
valid,198243844
valid,200238206
valid,199284552
valid,200424048
valid,199674516
valid,201044070
valid,200866478
valid,199578658
valid,199560098
valid,199320006
valid,199770504
valid,200148204
valid,200159368
valid,202258636
valid,199370400
valid,200456306
valid,200177848
valid,200869086
valid,199373334
valid,200971866
valid,200048192
valid,195987268
valid,197688864
valid,191043046
valid,193047284
valid,195721652
valid,190880188
valid,191371406
valid,196049118
valid,190788514
valid,196836478
valid,193827628
valid,193550512
valid,195484238
valid,190735348
valid,196276346
valid,198370492
valid,194894770
valid,194829428
valid,195154618
valid,197489766
valid,195240474
valid,194964504
valid,193695312
valid,197292256
valid,196925506
valid,193981028
valid,196110952
valid,194631216
valid,195955184
valid,198637868
valid,197223292
valid,194754234
valid,194824034
valid,194777824
valid,197080796
valid,197606238
valid,196015522
valid,196058390
valid,195225682
valid,195984026
valid,193191720
valid,195063070
valid,198661822
valid,194635080
valid,191917604
valid,194193018
valid,195534708
valid,192154706
valid,197522672
valid,192723444
valid,195070114
valid,194345048
valid,193185676
valid,191921616
valid,194781596
valid,193427254
valid,195981384
valid,192514124
valid,195592290
valid,193276702
valid,195511878
valid,194013568
valid,198717002
valid,196814532
valid,194535468
valid,196143682
valid,196255240
valid,197490394
valid,195536672
valid,196273408
valid,195498912
valid,197610492
valid,194249360
valid,197700824
valid,192310934
valid,196943430
valid,194896120
valid,198917108
valid,195712166
valid,195454276
valid,196383114
valid,195725782
valid,194472306
valid,195524996
valid,194364776
valid,193728654
valid,194537842
valid,193392922
valid,195138800
valid,196654316
valid,194043614
valid,192970790
valid,197914410
valid,196250240
valid,194195200
valid,192896036
valid,194588162
valid,196790210
valid,193158694
valid,193566176
valid,191311670
valid,189848944
valid,192895434
valid,192945802
valid,194051686
valid,195111234
valid,190997794
valid,194047354
valid,194769890
valid,194402854
valid,195475352
valid,193593742
valid,195032924
valid,194171650
valid,195419550
valid,191597034
valid,194558314
valid,193761666
valid,192634452
valid,194076666
valid,195207776
valid,195918020
valid,196569154
valid,194500502
valid,194643258
valid,194724884
valid,197630248
valid,195527990
valid,195751950
valid,194325496
valid,195454948
valid,194196560
valid,193524692
valid,193008150
valid,198469780
valid,193866024
valid,196782752
valid,193666740
valid,194912660
valid,195904486
valid,193376198
valid,196429300
valid,192539920
valid,195564668
valid,194803580
valid,195576874
valid,195302246
valid,195994184
valid,194667042
valid,194197722
valid,193001072
valid,193387312
valid,225326830
valid,197644036
valid,195616682
valid,193405620
valid,194457370
valid,196966968
valid,191723436
valid,194559528
valid,195216892
valid,193150000
valid,191951324
valid,192705742
valid,196807068
valid,195271302
valid,194318784
valid,192476854
valid,192525924
valid,194553332
valid,194769262
valid,193994016
valid,191643776
valid,193115584
valid,194174004
valid,193568684
valid,192100264
valid,194360944
valid,192418262
valid,192616632
valid,196916954
valid,192345970
valid,194165202
valid,193730720
valid,192727718
valid,197762600
valid,198261172
valid,193941296
valid,192913706
valid,197613124
valid,193905914
valid,195084108
valid,193190300
valid,192834258
valid,194475106
valid,195696744
valid,195663440
valid,199279290
valid,192269350
valid,196363022
valid,198603018
valid,195059118
valid,196770174
valid,194889322
valid,194769012
valid,191895966
valid,198317114
valid,196161216
valid,193718716
valid,194970776
valid,193771948
valid,191300224
valid,194220318
valid,195490356
valid,198991822
valid,196810492
valid,192415308
valid,194497262
valid,196755218
valid,192426838
valid,192131242
valid,196059982
valid,196293768
valid,194546784
valid,194961354
valid,195510924
valid,199227164
valid,195422740
valid,195435090
valid,196467128
valid,200708078
valid,193935610
valid,196569914
valid,195178882
valid,196412080
valid,195343804
valid,193354248
valid,194325498
valid,194671602
valid,198097634
valid,194396384
valid,192799904
valid,195162508
valid,195926646
valid,197348066
valid,194698644
valid,198405668
valid,193741330
valid,193059040
valid,195000960
valid,193141556
valid,194983360
valid,194260900
valid,194491346
valid,197698388
valid,190652630
valid,193716782
valid,191587446
valid,192979948
valid,193623026
valid,196774722
valid,192789628
valid,192309520
valid,196023900
valid,192996674
valid,194949220
valid,193004632
valid,196811908
valid,195089724
valid,193121646
valid,193053856
valid,192863550
valid,188880728
valid,191942580
valid,196649854
valid,193523906
valid,194891578
valid,193548390
valid,193794760
valid,193766010
valid,197180120
valid,192958922
valid,196560512
valid,198943490
valid,192826866
valid,196218582
valid,196415088
valid,198491556
valid,196186954
valid,198350748
valid,198488436
valid,198616650
valid,196645600
valid,199326056
valid,200710386
valid,201214152
valid,195011148
valid,194729434
valid,200759936
valid,198959562
valid,204423558
valid,200439212
valid,200701992
valid,204989662
valid,196188884
valid,195176788
valid,197674378
valid,199143012
valid,200782532
valid,198934906
valid,201084872
valid,199612600
valid,199512466
valid,199415192
valid,199449750
valid,207628980
valid,198946876
valid,199010036
valid,226370752
valid,222565402
valid,224602870
valid,200191976
valid,196988550
valid,196475920
valid,201679310
valid,201038088
valid,200217374
valid,200971076
valid,203071030
valid,201019538
valid,199314114
valid,200293842
valid,199249900
valid,198905948
valid,199624354
valid,201745218
valid,198999960
valid,200057050
valid,201200880
valid,199325326
valid,203849944
valid,199000262
valid,200074986
valid,201267968
valid,200378918
valid,199191742
valid,199463008
valid,199736222
valid,201504000
valid,199997698
valid,199366368
valid,199698440
valid,204895842
valid,199959960
valid,199065050
valid,199307832
valid,196227868
valid,197071316
valid,202953310
valid,204698936
valid,199500292
valid,194794486
valid,196231056
valid,198467274
valid,198590250
valid,195266902
valid,195006470
valid,200030710
valid,195340226
valid,194658384
valid,195122528
valid,192824090
valid,195810510
valid,198531006
valid,195098848
valid,191583724
valid,195424336
valid,194484768
valid,201710944
valid,192688632
valid,194915026
valid,198932294
valid,194729466
valid,196097162
valid,197455792
valid,192573254
valid,192187268
valid,194814262
valid,197649780
valid,197619928
valid,195428854
valid,191928118
valid,194795486
valid,195109848
valid,195742892
valid,197822580
valid,194496044
valid,192593716
valid,193767582
valid,195065634
valid,193856214
valid,194389376
valid,196204258
valid,195723504
valid,197717206
valid,195911024
valid,192597734
valid,195663572
valid,197987868
valid,195102032
valid,195370994
valid,196338612
valid,194313682
valid,196641674
valid,195158498
valid,196035972
valid,197845952
valid,196195038
valid,194602720
valid,193532198
valid,195558220
valid,194741690
valid,197061908
valid,193119278
valid,191122402
valid,192972604
valid,193668978
valid,192949550
valid,197121762
valid,194480974
valid,193250174
valid,193461606
valid,194859954
valid,196675822
valid,195955598
valid,191445120
valid,194941620
valid,194058196
valid,195494182
valid,193937378
valid,192824814
valid,193374358
valid,194452722
valid,192790902
valid,194770224
valid,193986594
valid,195428500
valid,194812896
valid,196746722
valid,195097512
valid,194372716
valid,193997664
valid,198146442
valid,196001518
valid,192673292
valid,192652144
valid,195416354
valid,193960624
valid,193764082
valid,193833878
valid,195359162
valid,194642400
valid,193369278
valid,196171000
valid,196539342
valid,192428880
valid,194179154
valid,196395408
valid,193755750
valid,194663780
valid,195268830
valid,193639246
valid,196281946
valid,194648098
valid,193356312
valid,193212302
valid,191699706
valid,195020880
valid,193133470
valid,190321486
valid,193640346
valid,195747298
valid,197870504
valid,197971420
valid,198971882
valid,197017798
valid,195291730
valid,195613412
valid,197969520
valid,194628910
valid,198248844
valid,196781052
valid,197560268
valid,195256152
valid,196071770
valid,202131490
valid,196744674
valid,197083058
valid,199549252
valid,196735798
valid,195586364
valid,198940190
valid,196404674
valid,194608824
valid,198744452
valid,195065314
valid,196581530
valid,198677426
valid,193970304
valid,196907778
valid,199741396
valid,195155616
valid,199442220
valid,195831826
valid,195291390
valid,195781318
valid,195443632
valid,194407630
valid,196578338
valid,195958928
valid,198172784
valid,196341986
valid,195706404
valid,195337684
valid,196336338
valid,197575108
valid,194132042
valid,195164232
valid,203065624
valid,198103406
valid,198789624
valid,199127182
valid,199294314
valid,198715914
valid,202258634
valid,198190826
valid,198798626
valid,200510756
valid,198827518
valid,195652330
valid,198894166
valid,195162648
valid,198494916
valid,194738084
valid,197151328
valid,195655530
valid,196402448
valid,198948732
valid,197903098
valid,196409336
valid,196705812
valid,196185398
valid,199303388
valid,196417392
valid,198399294
valid,197482966
valid,199195352
valid,197943204
valid,201092200
valid,196902298
valid,197212120
valid,198248514
valid,197116242
valid,195952810
valid,194347908
valid,196866000
valid,198982232
valid,199571272
valid,197988456
valid,198951374
valid,198631500
valid,194507204
valid,197001958
valid,198835118
valid,205785454
valid,197675240
valid,199796252
valid,197114820
valid,197439490
valid,194940076
valid,197694204
valid,198205914
valid,205430214
valid,205776186
valid,205588218
valid,196320090
valid,192959432
valid,192448272
valid,197705948
valid,191652628
valid,194359756
valid,197615794
valid,197574640
valid,197079262
valid,192858530
valid,194257646
valid,196311996
valid,197374002
valid,199734088
valid,198117180
valid,199237864
valid,192155846
valid,193308500
valid,196961386
valid,192087396
valid,192930362
valid,194681756
valid,191843834
valid,193521364
valid,193467210
valid,193360134
valid,193220048
valid,193650140
valid,195025734
valid,190650474
valid,191495722
valid,196466218
valid,197197378
valid,193994418
valid,195079264
valid,194516318
valid,193885150
valid,194448620
valid,197123318
valid,193586718
valid,199089408
valid,194383524
valid,193066414
valid,191431760
valid,193561022
valid,193103016
valid,193711064
valid,193045422
valid,190473536
valid,197390758
valid,198217134
valid,196707672
valid,199550136
valid,196273334
valid,203566136
valid,198273778
valid,202630302
valid,200059834
valid,204808550
valid,199046330
valid,199323398
valid,197357164
valid,199234846
valid,202069372
valid,200076878
valid,202084556
valid,204074398
valid,196385176
valid,196319566
valid,196045738
valid,199550898
valid,199430196
valid,196337610
valid,201819160
valid,199640164
valid,198729996
valid,198400708
valid,195089358
valid,200858122
valid,199857970
valid,199477554
valid,201020396
valid,199791008
valid,202481202
valid,198607584
valid,198911400
valid,202090186
valid,197958278
valid,198627632
valid,199399772
valid,198649374
valid,199240110
valid,202407774
valid,200133076
valid,199091588
valid,203934320
valid,200855162
valid,201565786
valid,199136922
valid,202323986
valid,199154376
valid,202254232
valid,200495628
valid,201042628
valid,202168660
valid,198926862
valid,199499032
valid,198826546
valid,199632556
valid,197342628
valid,200276386
valid,199533084
valid,201462578
valid,200468912
valid,200414684
valid,194643534
valid,199838514
valid,194950286
valid,196989618
valid,196910442
valid,193825138
valid,196991042
valid,195823572
valid,193265072
valid,195085034
valid,195672800
valid,195017676
valid,193641572
valid,194146470
valid,192131706
valid,191955028
valid,192518956
valid,190932734
valid,193263312
valid,195803126
valid,193835994
valid,190024752
valid,192461952
valid,191913312
valid,196370932
valid,194591428
valid,193082816
valid,196948804
valid,193728740
valid,194873710
valid,193453556
valid,194888968
valid,196543122
valid,193116038
valid,193483248
valid,196061626
valid,194672124
valid,192634452
valid,193928046
valid,198671740
valid,193066784
valid,194429290
valid,200437880
valid,194808946
valid,195238256
valid,191746620
valid,197886406
valid,193446386
valid,197477650
valid,195366560
valid,196496376
valid,193538162
valid,195161284
valid,197012074
valid,194393212
valid,195080914
valid,194506578
valid,194326696
valid,197134976
valid,195552052
valid,194847844
valid,195387906
valid,194948420
valid,195760076
valid,194598928
valid,194017260
valid,192952402
valid,195297252
valid,196768632
valid,197516934
valid,194984772
valid,192727062
valid,195153402
valid,196680606
valid,198147360
valid,196342522
valid,196911744
valid,194570092
valid,197767682
valid,194183628
valid,195701702
valid,192715058
valid,194494492
valid,195087814
valid,195361324
valid,194289704
valid,194480766
valid,194781486
valid,194730652
valid,191766560
valid,196037274
valid,194871848
valid,196748054
valid,196249176
valid,199781610
valid,196514826
valid,196350342
valid,194764674
valid,195820956
valid,195276766
valid,193773876
valid,198143266
valid,196304414
valid,194854814
valid,195877136
valid,195158022
valid,196088238
valid,194956056
valid,194733128
valid,195378884
valid,197519772
valid,194040252
valid,197550278
valid,195589736
valid,193208488
valid,192759264
valid,198785092
valid,196902194
valid,202489134
valid,197363710
valid,195919620
valid,197178030
valid,193632150
valid,195154536
valid,194736570
valid,195492878
valid,193494986
valid,196110046
valid,195896160
valid,196822690
valid,194804564
valid,196697380
valid,196902188
valid,198375684
valid,194340598
valid,195365364
valid,197809908
valid,194764824
valid,194752282
valid,194724440
valid,193978826
valid,193945570
valid,194948464
valid,193981516
valid,195974864
valid,193107926
valid,189443434
valid,192992592
valid,193542356
valid,193366840
valid,193152586
valid,193143470
valid,192740434
valid,196003046
valid,193348092
valid,194643194
valid,192377956
valid,195730150
valid,195395690
valid,196574976
valid,195274296
valid,197166228
valid,195232744
valid,194126548
valid,195195264
valid,193497062
valid,194148692
valid,194432114
valid,195399744
valid,195642236
valid,196169886
valid,192233388
valid,198114502
valid,197470014
valid,194603218
valid,195708522
valid,195397420
valid,196433908
valid,193402616
valid,193086206
valid,197090038
valid,194802834
valid,195167398
valid,194963598
valid,194531732
valid,196571082
valid,196867100
valid,195575080
valid,195478208
valid,195927736
valid,195417398
valid,195212720
valid,195431346
valid,194603730
valid,195797602
valid,194230064
valid,197315894
valid,197310518
valid,195889296
valid,196792798
valid,197981018
valid,196502086
valid,196355406
valid,197112352
valid,197036990
valid,193090948
valid,199053354
valid,195654448
valid,199189584
valid,196838934
valid,199475430
valid,202787494
valid,198676464
valid,196551326
valid,198060446
valid,200743236
valid,200191568
valid,194584230
valid,193226194
valid,195689460
valid,198988008
valid,195513978
valid,194516478
valid,201193854
valid,200366590
valid,194199880
valid,196417368
valid,195901572
valid,196379150
valid,195985596
valid,194708606
valid,193501098
valid,193583688
valid,199791380
valid,200729974
valid,197903800
valid,199109978
valid,197711496
valid,196978926
valid,194098232
valid,190266142
valid,194585794
valid,195980966
valid,194318854
valid,194887796
valid,197267020
valid,194915690
valid,196305036
valid,196626798
valid,195586228
valid,195064842
valid,195182202
valid,200514696
valid,195940456
valid,193680506
valid,194537026
valid,201719054
valid,195401256
valid,194686444
valid,196437376
valid,192548602
valid,194077802
valid,195663964
valid,195338568
valid,194070982
valid,196445216
valid,200059874
valid,195223038
valid,195520620
valid,194149098
valid,200996480
valid,199942036
valid,199235042
valid,200585704
valid,198535686
valid,195742950
valid,198857398
valid,200165078
valid,200047040
valid,197139214
valid,198303108
valid,198039936
valid,196324602
valid,198977788
valid,200510902
valid,200776586
valid,196870348
valid,196562470
valid,198686596
valid,197975716
valid,196723800
valid,202564082
valid,200065670
valid,197908412
valid,198352806
valid,197547506
valid,208379848
valid,225795476
valid,204731596
valid,199555148
valid,200786642
valid,200212574
valid,199506628
valid,200075290
valid,199911382
valid,202203936
valid,198352782
valid,198369904
valid,196824132
valid,199475370
valid,202721472
valid,199861860
valid,198776518
valid,200201752
valid,202650568
valid,201689714
valid,198821286
valid,199050144
valid,199854196
valid,199083822
valid,198916680
valid,199351918
valid,200882744
valid,198469638
valid,199310164
valid,199455216
valid,200179488
valid,199101132
valid,201030826
valid,200106218
valid,199254810
valid,200871930
valid,199877020
valid,200294286
valid,200076156
valid,201064374
valid,199896294
valid,199614440
valid,198947584
valid,198288784
valid,200924294
valid,197485630
valid,198075868
valid,200340866
valid,200437198
valid,194985478
valid,195590800
valid,191395832
valid,195517710
valid,194354954
valid,196580892
valid,195985068
valid,195159238
valid,195820276
valid,196643358
valid,194986946
valid,195645446
valid,195463012
valid,194183306
valid,195932826
valid,193531728
valid,193725282
valid,194653162
valid,190830812
valid,193422354
valid,195452090
valid,194762090
valid,194680548
valid,196309576
valid,193743556
valid,195214286
valid,197542174
valid,197073342
valid,197624034
valid,195764190
valid,196772412
valid,192676322
valid,194394574
valid,195630126
valid,195705524
valid,194735068
valid,193772446
valid,196121860
valid,194441212
valid,194112816
valid,197219350
valid,195938622
valid,193864226
valid,195990820
valid,196057726
valid,194634602
valid,196047626
valid,194504900
valid,195323608
valid,195005522
valid,192144886
valid,195115606
valid,195991244
valid,196492742
valid,197523710
valid,194724486
valid,195953396
valid,197004432
valid,197160296
valid,194215504
valid,194630730
valid,198634124
valid,195416620
valid,196428588
valid,197800542
valid,192492394
valid,192421874
valid,196145348
valid,194163472
valid,195635170
valid,193297980
valid,195529880
valid,195774316
valid,195125454
valid,194867032
valid,198617428
valid,194324998
valid,197004322
valid,196323480
valid,195700852
valid,193258858
valid,199456114
valid,197115228
valid,198216840
valid,198263512
valid,196595350
valid,198113484
valid,196816446
valid,197168474
valid,196003312
valid,198980008
valid,194323370
valid,196321878
valid,196491934
valid,197223420
valid,194282972
valid,196131774
valid,194997362
valid,197408176
valid,193435180
valid,193618656
valid,200761154
valid,195977304
valid,194221120
valid,195379314
valid,197544730
valid,196469708
valid,197962932
valid,195776588
valid,196350912
valid,195726828
valid,195059330
valid,195924348
valid,195388778
valid,196382022
valid,194581652
valid,198089686
valid,196718164
valid,194029940
valid,197034164
valid,196141968
valid,195493534
valid,196282244
valid,194480092
valid,194995094
valid,196602782
valid,196133314
valid,196068852
valid,195818554
valid,195674312
valid,194447050
valid,193490074
valid,196729154
valid,192222526
valid,194762714
valid,200961708
valid,194845530
valid,196266582
valid,196921636
valid,196431262
valid,191724808
valid,195160638
valid,194489866
valid,195322416
valid,194491574
valid,194325798
valid,195189138
valid,195245746
valid,198120056
valid,194723006
valid,196083202
valid,193403622
valid,195659918
valid,194466056
valid,197714860
valid,197334480
valid,195066834
valid,194696158
valid,194414058
valid,195061868
valid,194889068
valid,195192968
valid,198048450
valid,194752484
valid,196289310
valid,195514104
valid,195008148
valid,196218990
valid,196412342
valid,195107800
valid,195123878
valid,197406596
valid,196583172
valid,197857520
valid,197141804
valid,195526964
valid,195282300
valid,195895288
valid,195963366
valid,196993636
valid,196869254
valid,197170320
valid,197185532
valid,195215674
valid,195251936
valid,194341794
valid,196851868
valid,196857704
valid,196887970
valid,195893256
valid,194305498
valid,199186000
valid,192529062
valid,198730090
valid,200636088
valid,198130450
valid,198457618
valid,201887590
valid,196268006
valid,194054430
valid,196590254
valid,195110180
valid,197613572
valid,193965738
valid,195135564
valid,195000932
valid,199466794
valid,197731824
valid,195004206
valid,198875992
valid,197077484
valid,197737712
valid,197338746
valid,195605312
valid,197386584
valid,194816664
valid,196437772
valid,197295624
valid,197026390
valid,197180758
valid,197161874
valid,196828236
valid,196806602
valid,196556166
valid,195671554
valid,196861916
valid,196470560
valid,196117832
valid,197811710
valid,195860532
valid,197167220
valid,197734440
valid,197846488
valid,197628764
valid,197848180
valid,197424582
valid,197764780
valid,205302558
valid,197243318
valid,197529946
valid,197786424
valid,198036490
valid,198252592
valid,196228874
valid,195549180
valid,195196096
valid,195932154
valid,195684912
valid,197026324
valid,194555802
valid,197016034
valid,196300816
valid,195460856
valid,194449252
valid,197472034
valid,196741146
valid,196673562
valid,195404372
valid,197087344
valid,195172858
valid,195797504
valid,196053454
valid,198157422
valid,193869198
valid,195218542
valid,196935142
valid,196191282
valid,198122542
valid,195089312
valid,195651196
valid,195074264
valid,196054804
valid,197377260
valid,197430870
valid,197074174
valid,194982132
valid,198124816
valid,197639754
valid,199705712
valid,197563190
valid,196933964
valid,194873698
valid,195386940
valid,194490546
valid,195443854
valid,196713732
valid,195888058
valid,196655484
valid,195564626
valid,196121212
valid,197313022
valid,195647826
valid,196525582
valid,197688944
valid,197758402
valid,197565060
valid,198169932
valid,198337840
valid,199104328
valid,197931386
valid,200464168
valid,200029516
valid,198753384
valid,199167158
valid,199504264
valid,200022746
valid,197755388
valid,201335680
valid,200372706
valid,200034758
valid,197901942
valid,197386156
valid,198453738
valid,200040176
valid,201069454
valid,199508134
valid,197185024
valid,198888414
valid,197872452
valid,201192206
valid,199897988
valid,200014026
valid,199650172
valid,200904584
valid,204118608
valid,199428090
valid,201443258
valid,201660302
valid,199760132
valid,202405994
valid,198037402
valid,200039592
valid,199886726
valid,201899724
valid,200505866
valid,199406994
valid,199893826
valid,202696302
valid,200022996
valid,201402348
valid,198821192
valid,198668214
valid,200307008
valid,201367006
valid,200519248
valid,199475006
valid,201843080
valid,203219724
valid,198801424
valid,199338004
valid,199777814
valid,198893434
valid,199947446
valid,199600560
valid,199928616
valid,201309192
valid,200003634
valid,199155678
valid,199818480
valid,200349636
valid,203297212
valid,203104592
valid,201378872
valid,201343156
valid,201777040
valid,201311110
valid,200083214
valid,201372074
valid,200311128
valid,199401172
valid,196847706
valid,198638494
valid,198437486
valid,197465222
valid,197696538
valid,196683738
valid,195563400
valid,197619406
valid,195603106
valid,195612320
valid,195063576
valid,192976450
valid,195280668
valid,195435380
valid,194176096
valid,195561232
valid,195998504
valid,195777716
valid,194537012
valid,194843350
valid,194456390
valid,199763322
valid,193582038
valid,194780114
valid,196411010
valid,194648004
valid,195163726
valid,195400734
valid,195451994
valid,192706164
valid,194691530
valid,195387210
valid,198675598
valid,197107056
valid,196481364
valid,195997652
valid,195806046
valid,197421006
valid,194271446
valid,195742288
valid,195955676
valid,195230128
valid,194450728
valid,195523656
valid,194728646
valid,192916390
valid,195952094
valid,199176070
valid,197119082
valid,192964430
valid,196612828
valid,194737706
valid,196974238
valid,195676680
valid,196082038
valid,194989532
valid,195003032
valid,196570470
valid,193525162
valid,196388112
valid,194578656
valid,200512718
valid,196009318
valid,194496764
valid,193814034
valid,195269340
valid,197274816
valid,196192526
valid,200242252
valid,194884360
valid,194805426
valid,199450872
valid,194840358
valid,195517676
valid,197397132
valid,195722256
valid,195577198
valid,199039938
valid,197508332
valid,194990654
valid,197443268
valid,193437396
valid,196666782
valid,197312482
valid,195353946
valid,194157210
valid,193788400
valid,195739446
valid,195957240
valid,195510932
valid,196307052
valid,198072940
valid,195018306
valid,193649042
valid,194821900
valid,196109494
valid,196317390
valid,196434266
valid,194484442
valid,194861294
valid,195467176
valid,196128568
valid,195192800
valid,195874294
valid,194905748
valid,193394478
valid,195652258
valid,193556504
valid,195004786
valid,193355912
valid,194591606
valid,196746238
valid,194901936
valid,193515352
valid,195133068
valid,197932700
valid,195844368
valid,193752984
valid,196141552
valid,201274922
valid,195770462
valid,194505442
valid,196686154
valid,196164260
valid,195695282
valid,193032924
valid,195905286
valid,194520426
valid,198614116
valid,192962938
valid,199537518
valid,195791624
valid,195492212
valid,196200222
valid,195546772
valid,193519810
valid,196162618
valid,192771098
valid,195405896
valid,194608044
valid,195183632
valid,193307498
valid,194957620
valid,192593172
valid,195369372
valid,194584924
valid,194747570
valid,194417726
valid,193232214
valid,193269436
valid,193300068
valid,194047850
valid,196026762
valid,196390374
valid,194277104
valid,194453922
valid,195365274
valid,197449430
valid,196645558
valid,195663570
valid,194854906
valid,199120652
valid,196759932
valid,196520872
valid,195952210
valid,192416544
valid,194278354
valid,195481252
valid,193929330
valid,193601556
valid,196844312
valid,193082276
valid,194131706
valid,194815878
valid,194506254
valid,196971620
valid,198767302
valid,196927726
valid,198001378
valid,194126574
valid,198194016
valid,196127090
valid,197388572
valid,197008884
valid,197002768
valid,195372846
valid,195947368
valid,194768728
valid,197713778
valid,196967428
valid,196116120
valid,197960018
valid,197157108
valid,196876230
valid,196980860
valid,195168214
valid,195617240
valid,193763000
valid,197910594
valid,197869592
valid,196359982
valid,197919138
valid,193795108
valid,196413396
valid,196096474
valid,195794082
valid,196313840
valid,197716258
valid,196260730
valid,195245230
valid,195388856
valid,196387986
valid,195368572
valid,195970030
valid,196370734
valid,195893042
valid,195655992
valid,197187184
valid,197442398
valid,196572004
valid,194647418
valid,194903690
valid,198237030
valid,196280836
valid,196990386
valid,197257628
valid,197305786
valid,197190324
valid,197304018
valid,196899642
valid,197071444
valid,197269266
valid,195126934
valid,193783786
valid,196536362
valid,196918180
valid,194282856
