class,cycles
valid,54041984
valid,53874508
valid,52083978
valid,52504934
valid,54891524
valid,56024150
valid,53617926
valid,55392818
valid,55178470
valid,53195730
valid,53111756
valid,53145020
valid,56017022
valid,53686428
valid,54949766
valid,53872100
valid,52985508
valid,53005822
valid,53283420
valid,54654002
valid,53340046
valid,56557010
valid,53429412
valid,53432806
valid,53068802
valid,53384316
valid,53014320
valid,53179140
valid,52949948
valid,52971852
valid,53142826
valid,53739924
valid,53441336
valid,52962660
valid,53043872
valid,53307366
valid,52963640
valid,52947058
valid,52952034
valid,54037696
valid,53064740
valid,52913288
valid,52951486
valid,53024404
valid,53946498
valid,53304332
valid,52966698
valid,53289998
valid,53087434
valid,53183326
valid,52906566
valid,54702924
valid,53741422
valid,53020594
valid,52947502
valid,53116462
valid,53615070
valid,53849642
valid,53692198
valid,53703290
valid,53165202
valid,53291794
valid,53770350
valid,53287928
valid,53069108
valid,51781276
valid,52324890
valid,52576792
valid,52651982
valid,52961438
valid,53095796
valid,53457430
valid,53115676
valid,53807362
valid,52930226
valid,53042950
valid,53144468
valid,53210418
valid,53856480
valid,53135186
valid,53855734
valid,53299734
valid,53491912
valid,53564842
valid,53945306
valid,53283096
valid,53409562
valid,53378726
valid,53417740
valid,52976750
valid,54019358
valid,53641718
valid,53165148
valid,53276990
valid,53400814
valid,53261802
valid,53397402
valid,52933594
valid,52981262
valid,53784016
valid,53270150
valid,53625850
valid,53937936
valid,53795426
valid,53624490
valid,53124130
valid,52968896
valid,53812024
valid,53366182
valid,53210084
valid,52998564
valid,53622302
valid,53500586
valid,53075454
valid,53042972
valid,53119548
valid,53031518
valid,53035156
valid,52916516
valid,53363732
valid,53614234
valid,52915816
valid,53034852
valid,53276612
valid,53123352
valid,54855788
valid,54290146
valid,54130100
valid,53808326
valid,53206962
valid,53101418
valid,53957096
valid,53781536
valid,53371290
valid,54289508
valid,53888716
valid,53751160
valid,53277762
valid,52949406
valid,53076758
valid,52932498
valid,53039898
valid,54504068
valid,54168442
valid,53619430
valid,53470190
valid,53109188
valid,53020510
valid,53195318
valid,53017862
valid,53100620
valid,53183662
valid,53767878
valid,53268824
valid,59261244
valid,52932636
valid,53395824
valid,53010202
valid,52920242
valid,53338900
valid,53507906
valid,53264828
valid,53721830
valid,53501316
valid,55105572
valid,53140918
valid,53628750
valid,52976302
valid,53098472
valid,52891826
valid,53259890
valid,53712222
valid,53227322
valid,53062184
valid,52957630
valid,54519726
valid,54080782
valid,53540606
valid,53279118
valid,53052654
valid,52847934
valid,52840594
valid,52462810
valid,52809534
valid,52850636
valid,53882430
valid,54869786
valid,53831278
valid,53500906
valid,53171230
valid,53143148
valid,53106044
valid,53741736
valid,53932428
valid,53729478
valid,53594042
valid,53194316
valid,53022168
valid,52567810
valid,52426380
valid,52882676
valid,52718946
valid,53304698
valid,53168970
valid,53066278
valid,53084368
valid,55155568
valid,54167678
valid,53262082
valid,52650662
valid,52806470
valid,52440940
valid,52056132
valid,52132280
valid,51641920
valid,50904524
valid,52755732
valid,52746736
valid,55485482
valid,52762010
valid,52673640
valid,52871856
valid,53233750
valid,53441308
valid,52596790
valid,52147100
valid,51506904
valid,50946058
valid,52032316
valid,50608924
valid,52412508
valid,51991662
valid,52115290
valid,51887936
valid,52397830
valid,50775784
valid,51907078
valid,52136458
valid,52858700
valid,53046232
valid,52239386
valid,53351834
valid,52013434
valid,52181796
valid,52535802
valid,51595808
valid,52943360
valid,52669876
valid,52753078
valid,52091560
valid,51984360
valid,52108148
valid,55736126
valid,53398056
valid,51969760
valid,52694554
valid,51688246
valid,51648332
valid,52728830
valid,52707418
valid,51353322
valid,52776124
valid,54295742
valid,52723412
valid,52302394
valid,51935278
valid,51809668
valid,52845830
valid,53170284
valid,52227734
valid,52486390
valid,52923370
valid,52214536
valid,51734116
valid,54319096
valid,52921614
valid,52479590
valid,53161522
valid,52498634
valid,51748636
valid,52488912
valid,52816098
valid,51649606
valid,52362886
valid,52827714
valid,52681400
valid,53206722
valid,52565436
valid,53199370
valid,54685786
valid,52858652
valid,53216138
valid,52473102
valid,53282336
valid,52654422
valid,52875078
valid,52044388
valid,50935680
valid,52486384
valid,51380990
valid,51393834
valid,51066410
valid,52002354
valid,51576526
valid,51472796
valid,51804012
valid,51218502
valid,52508660
valid,54212610
valid,53137274
valid,52508476
valid,52711608
valid,52396806
valid,52900068
valid,53430330
valid,53041286
valid,53044558
valid,52305280
valid,52589364
valid,52895680
valid,52315254
valid,52973306
valid,52711620
valid,52167798
valid,53299546
valid,52983590
valid,52372620
valid,51786506
valid,52355232
valid,52868628
valid,52999876
valid,51358232
valid,52628312
valid,53083118
valid,51666100
valid,52218250
valid,51518914
valid,52791114
valid,53127566
valid,53284334
valid,53040696
valid,52620750
valid,52018680
valid,51869850
valid,53001616
valid,53012972
valid,52943482
valid,53344138
valid,52868994
valid,51596390
valid,52511672
valid,51835894
valid,57303884
valid,52502760
valid,50887514
valid,51557992
valid,49972498
valid,53315546
valid,52629060
valid,52274074
valid,51149588
valid,51451744
valid,53191282
valid,52145078
valid,52219002
valid,53164778
valid,53259840
valid,52889242
valid,52127306
valid,51182266
valid,51379436
valid,51504946
valid,50697158
valid,52843130
valid,51656480
valid,51715744
valid,52511574
valid,52611594
valid,52502898
valid,51128434
valid,51274510
valid,51170324
valid,52242296
valid,52084918
valid,51423064
valid,52874674
valid,51905660
valid,51653134
valid,52452540
valid,52048962
valid,52405854
valid,51141840
valid,51922512
valid,52793986
valid,52399040
valid,52266232
valid,54710272
valid,53001856
valid,52486438
valid,52946530
valid,53026276
valid,52609232
valid,51966614
valid,53208490
valid,52321170
valid,52499188
valid,51765262
valid,52308882
valid,50970194
valid,51749510
valid,55841668
valid,52968406
valid,51771640
valid,53186990
valid,52226334
valid,51546386
valid,50719450
valid,51692792
valid,52838250
valid,53266612
valid,52346006
valid,53071906
valid,51290398
valid,51947808
valid,52077160
valid,52747684
valid,53001562
valid,51995188
valid,51336712
valid,52264204
valid,51801460
valid,51009602
valid,51697178
valid,52491266
valid,51253532
valid,52373850
valid,52821112
valid,51628718
valid,52263596
valid,51941702
valid,52749674
valid,52704208
valid,52383794
valid,51531142
valid,51740320
valid,52519738
valid,53178978
valid,52276626
valid,51385464
valid,52864024
valid,50932562
valid,51507018
valid,52911878
valid,52236634
valid,51242496
valid,51528482
valid,51672814
valid,53666506
valid,52352514
valid,53199266
valid,52154046
valid,51341046
valid,52624102
valid,52518454
valid,52109136
valid,52198450
valid,52911272
valid,53439832
valid,52387056
valid,52329284
valid,52313410
valid,51809746
valid,52584134
valid,52106352
valid,52135850
valid,52112426
valid,52070818
valid,52097576
valid,53434534
valid,53576202
valid,51726598
valid,51437346
valid,53000170
valid,53085848
valid,52781886
valid,53006436
valid,53113492
valid,52356704
valid,52793916
valid,54569752
valid,52373368
valid,52213518
valid,52294966
valid,51499076
valid,51833322
valid,51567828
valid,51185758
valid,51597108
valid,52009938
valid,52361642
valid,52829702
valid,51702432
valid,52200932
valid,52347504
valid,50781436
valid,53082722
valid,53160470
valid,54341216
valid,52278696
valid,52517554
valid,52539220
valid,52494920
valid,53188550
valid,52599826
valid,52256290
valid,52287386
valid,54812426
valid,53093396
valid,52537800
valid,51709706
valid,52868644
valid,52350444
valid,52864472
valid,52675260
valid,52338916
valid,57133788
valid,52866632
valid,52676892
valid,52166000
valid,52151634
valid,52249682
valid,52799244
valid,53038704
valid,52639362
valid,52478376
valid,52952118
valid,53055680
valid,53709220
valid,52623496
valid,52595716
valid,52627442
valid,52828050
valid,52913498
valid,52408356
valid,52669564
valid,52671182
valid,55148014
valid,52096926
valid,52679950
valid,52792706
valid,52634486
valid,52242158
valid,53034706
valid,52017392
valid,52110886
valid,51620756
valid,52457906
valid,52123672
valid,53020616
valid,52547156
valid,55592690
valid,52638028
valid,52270934
valid,53017456
valid,52952464
valid,53072434
valid,52111306
valid,52046170
valid,52721120
valid,50694994
valid,49877088
valid,52175772
valid,52634476
valid,55284754
valid,52525916
valid,51966110
valid,51992618
valid,52787030
valid,52960442
valid,53627282
valid,53367522
valid,51993026
valid,52334584
valid,52215844
valid,55262502
valid,51549960
valid,52186538
valid,52505486
valid,52737016
valid,52199676
valid,52146726
valid,51625626
valid,50796738
valid,52895750
valid,52291278
valid,52797292
valid,52741432
valid,52441190
valid,52025516
valid,51782868
valid,52450774
valid,52110922
valid,51680874
valid,52282070
valid,51211482
valid,53069482
valid,52557026
valid,53379704
valid,52340376
valid,51373900
valid,52843622
valid,52904096
valid,52673174
valid,52056050
valid,51668152
valid,51835884
valid,50920456
valid,52279550
valid,51772718
valid,52289298
valid,52177900
valid,52007160
valid,51911958
valid,54792022
valid,53691112
valid,52527146
valid,52581576
valid,52470864
valid,52730018
valid,52489632
valid,52928736
valid,52975622
valid,55478210
valid,52918504
valid,52564792
valid,52446712
valid,51925456
valid,51825048
valid,52421738
valid,52560198
valid,51985170
valid,52097238
valid,52521644
valid,51840698
valid,52184926
valid,56748118
valid,53092182
valid,51971890
valid,52233212
valid,53076970
valid,52335330
valid,52207112
valid,52569828
valid,51799806
valid,53094136
valid,52944712
valid,52987832
valid,53005612
valid,52831220
valid,52970630
valid,52526136
valid,52686740
valid,52242718
valid,53377166
valid,52235082
valid,51897194
valid,52003504
valid,51796324
valid,51518962
valid,51126706
valid,52313806
valid,54682610
valid,52630710
valid,52692440
valid,50843978
valid,51904086
valid,52514654
valid,52617498
valid,52498142
valid,52613034
valid,51173708
valid,52890658
valid,55124338
valid,52235386
valid,51990932
valid,50314344
valid,52598636
valid,52702828
valid,54792938
valid,52277112
valid,52090418
valid,52106774
valid,51460510
valid,53028514
valid,51994700
valid,52256882
valid,52201442
valid,51681824
valid,51822308
valid,55362284
valid,52517204
valid,51161668
valid,51624586
valid,52528926
valid,52550682
valid,52220106
valid,52042394
valid,52672070
valid,52239934
valid,51980844
valid,52955558
valid,54071848
valid,52108822
valid,52758396
valid,52721484
valid,52071314
valid,51935606
valid,52055244
valid,51939198
valid,52648012
valid,52138718
valid,52659490
valid,53394570
valid,53428860
valid,56061722
valid,52156562
valid,52400790
valid,53043454
valid,53084166
valid,52061232
valid,52976904
valid,52787226
valid,51786528
valid,52855520
valid,52417902
valid,52155298
valid,55408756
valid,53686342
valid,52849368
valid,51746830
valid,51956738
valid,51058232
valid,51784234
valid,52390206
valid,51870074
valid,51737642
valid,52550456
valid,51998958
valid,53879852
valid,52898636
valid,51550356
valid,51796222
valid,51042236
valid,50830080
valid,51691300
valid,52742452
valid,51617912
valid,52015386
valid,52140236
valid,54254282
valid,53470880
valid,52853690
valid,51573656
valid,50027136
valid,50906202
valid,51397600
valid,52099056
valid,51415746
valid,51802580
valid,52454304
valid,53022730
valid,53359728
valid,52734722
valid,51972856
valid,52660656
valid,51941360
valid,52351258
valid,50409134
valid,51387970
valid,51892304
valid,52718424
valid,51947140
valid,52187812
valid,53784806
valid,51272476
valid,51612924
valid,52009972
valid,51758424
valid,52644894
valid,52856504
valid,53201824
valid,53009282
valid,53142952
valid,52400458
valid,52809832
valid,53115494
valid,53848632
valid,52474416
valid,51966812
valid,51240980
valid,51865280
valid,52558624
valid,52132562
valid,51856100
valid,53353140
valid,52314546
valid,53192854
valid,52389926
valid,52480336
valid,52596334
valid,52805110
valid,52104674
valid,51868698
valid,51780808
valid,52699446
valid,52779142
valid,53098508
valid,54388124
valid,52817056
valid,52395914
valid,52064926
valid,51665600
valid,52071366
valid,52515358
valid,51746840
valid,51391018
valid,51627468
valid,51726416
valid,51732110
valid,51344336
valid,53603158
valid,52624302
valid,51621444
valid,51992182
valid,52055282
valid,49757686
valid,52045850
valid,51441842
valid,52047034
valid,52590784
valid,53377166
valid,53137744
valid,53581734
valid,52678754
valid,54417096
valid,51719438
valid,50946134
valid,51465702
valid,52530772
valid,51043440
valid,52325038
valid,51807364
valid,52124662
valid,52914932
valid,54158134
valid,53038222
valid,54058230
valid,52802668
valid,50905212
valid,52508858
valid,52188112
valid,52918074
valid,52203002
valid,52362904
valid,52651552
valid,53030228
valid,54880108
valid,52482028
valid,52259684
valid,52569886
valid,51896686
valid,52067580
valid,52319678
valid,52577488
valid,52213656
valid,52705666
valid,51208856
valid,52144246
valid,52292642
valid,51740294
valid,51487010
valid,52316294
valid,51811044
valid,51998626
valid,52040138
valid,52403800
valid,52106970
valid,51726466
valid,50243412
valid,51709538
valid,52104476
valid,52847732
valid,52295052
valid,53279894
valid,51914734
valid,52016820
valid,53072184
valid,52637656
valid,50744434
valid,52305712
valid,52044046
valid,52647740
valid,52245172
valid,51791768
valid,54305360
valid,51674800
valid,51216974
valid,52085984
valid,51944870
valid,51697618
valid,50526148
valid,51840942
valid,52957156
valid,52634180
valid,51681448
valid,51755132
valid,52206478
valid,51757460
valid,51664822
valid,51112938
valid,52792664
valid,52177134
valid,51658104
valid,53306204
valid,52015352
valid,51930202
valid,51688654
valid,51913806
valid,52715128
valid,54862732
valid,52397088
valid,52494364
valid,53023652
valid,53859714
valid,51549794
valid,51311956
valid,51142962
valid,51229320
valid,51154492
valid,52684122
valid,51658726
valid,51105436
valid,50565202
valid,50795498
valid,52485034
valid,52678306
valid,52520200
valid,51363120
valid,51507628
valid,52230472
valid,51991100
valid,52718644
valid,52812866
valid,52165896
valid,53330268
valid,52354514
valid,52093518
valid,51742582
valid,51427894
valid,51720408
valid,52880170
valid,52084282
valid,52753588
valid,52159052
valid,51365144
valid,52337640
valid,52459954
valid,55264998
valid,52511452
valid,52473754
valid,52935158
valid,53248810
valid,52156882
valid,53122596
valid,52595188
valid,52236358
valid,51493322
valid,52378742
valid,52002022
valid,52545032
valid,52834308
valid,51642908
valid,53736626
valid,54076800
valid,51816370
valid,52059730
valid,50902964
valid,51668362
valid,51198980
valid,52203796
valid,51630272
valid,52621546
valid,52514714
valid,53094094
valid,52963302
valid,51492892
valid,53055268
valid,50807658
valid,52224228
valid,52938322
valid,52958648
valid,52972202
valid,52923182
valid,52660044
valid,52742950
valid,52959838
valid,53035286
valid,52972992
valid,53239436
valid,52324770
valid,50730474
valid,52096220
valid,52101098
valid,51819038
valid,51787660
valid,51848914
valid,52012384
valid,54521500
valid,53473556
valid,52154516
valid,52088698
valid,51897296
valid,51855896
valid,53140444
valid,52549210
valid,52913194
valid,51601404
valid,53076024
valid,52780186
valid,52647082
valid,52175904
valid,52200260
valid,52887740
valid,52278568
valid,53041078
valid,52426052
valid,52294738
valid,51903714
valid,52116794
valid,52374922
valid,52603958
valid,53673934
valid,52670292
valid,51816034
valid,51915628
valid,51119988
valid,51949354
valid,52393502
valid,52355062
valid,52110098
valid,53142492
valid,55483224
valid,54963906
valid,52028400
valid,52306320
valid,52418166
valid,52396426
valid,51052314
valid,52027626
valid,52568744
valid,52744374
valid,51230546
valid,55499978
valid,52854978
valid,52233034
valid,52403014
valid,51707586
valid,52049098
valid,51972734
valid,52302028
valid,52893288
valid,52152592
valid,52083724
valid,56637370
valid,51179648
valid,53455056
valid,52776324
valid,53252066
valid,51914886
valid,51449888
valid,52141446
valid,52451832
valid,52162706
valid,52491086
valid,52433624
valid,52787368
valid,52350556
valid,52041918
valid,52326300
valid,52453494
valid,51405920
valid,52923270
valid,52050826
valid,53160254
valid,51852080
valid,52637596
valid,51938618
valid,52125590
valid,53075192
valid,53287838
valid,52929928
valid,51607378
valid,52450312
valid,52244626
valid,52236160
valid,52397778
valid,52396694
valid,52285018
valid,52017642
valid,51893608
valid,52294312
valid,52236780
valid,52459616
valid,52207580
valid,53062936
valid,52737174
valid,52486894
valid,55511060
valid,51488126
valid,51918748
valid,51805494
valid,51760966
valid,52091886
valid,52135782
valid,51733058
valid,51929134
valid,51610706
valid,53525300
valid,52896134
valid,55109834
valid,53272622
valid,52536602
valid,57138498
valid,53334736
valid,52651406
valid,52956190
valid,52673798
valid,52198094
valid,53026120
valid,53011996
valid,53076462
valid,52892072
valid,52915178
valid,51810816
valid,52361940
valid,52688302
valid,52927178
valid,53735392
valid,53654512
valid,52649654
valid,52661354
valid,51719364
valid,52458214
valid,52316216
valid,52751608
valid,52085802
valid,52311966
valid,52152914
valid,51891036
valid,53027450
valid,53141230
valid,51338774
valid,53019360
valid,52679750
valid,52819132
valid,52807036
valid,51929310
valid,51850524
valid,51629654
valid,52367330
valid,51591760
valid,52052916
valid,51321504
valid,52399148
valid,51994716
valid,53142148
valid,53034008
valid,52716400
valid,52475586
valid,52612952
valid,51256840
valid,52784992
valid,51891194
valid,55798380
valid,55005816
valid,51542930
valid,52743914
valid,51846150
valid,51684146
valid,52280596
valid,51838130
valid,52512278
valid,51876640
valid,51928738
valid,51980042
valid,52580396
valid,51888604
valid,52799760
valid,52905758
valid,52638254
valid,52626044
valid,52730894
valid,52612978
valid,52978882
valid,52285414
valid,52937644
valid,52497798
valid,52885204
valid,52548566
valid,51759288
valid,51665898
valid,52005210
valid,51930780
valid,52640410
valid,52119242
valid,50489512
valid,52728088
valid,52877232
valid,52000474
valid,52234362
valid,53418868
valid,55599834
valid,54301282
valid,52840310
valid,51999640
valid,52223520
valid,52153632
valid,52908292
valid,52587660
valid,54410438
valid,52907024
valid,52883432
valid,53420786
valid,53224630
valid,52249706
valid,52186596
valid,53044078
valid,53115880
valid,53062384
valid,52581078
valid,54047874
valid,52889044
valid,51912222
valid,52164630
valid,51009308
valid,52820542
valid,52458832
valid,52621262
valid,52409496
valid,52423896
valid,52550394
valid,53092516
valid,52972778
valid,52779598
valid,53159116
valid,53545154
valid,53611572
valid,53495102
valid,53365046
valid,55622156
valid,52630962
valid,53203744
valid,52901346
valid,52896378
valid,51987646
valid,52485438
valid,52149940
valid,53117598
valid,53182976
valid,53148620
valid,53124194
valid,53308692
valid,53330104
valid,53760020
valid,53048650
valid,55689022
valid,53716938
valid,52716232
valid,52720040
valid,52957954
valid,52044272
valid,51749766
valid,52876594
valid,53777414
valid,52763946
valid,52727884
valid,52852498
valid,53110682
valid,53511658
valid,52999584
valid,53269684
valid,53098102
valid,52980206
valid,53040186
valid,52625296
valid,52744436
valid,53509616
valid,53088626
valid,53479420
valid,53564298
valid,53175404
valid,53080848
valid,52794642
valid,53365154
valid,54381386
valid,53616876
valid,56325036
valid,55733996
valid,53033272
valid,52937802
valid,52963734
valid,52979048
valid,52739050
valid,53048860
valid,52305240
valid,52564760
valid,52348970
valid,53225828
valid,52490756
valid,52774702
valid,53116578
valid,53812160
valid,53044732
valid,53039396
valid,53510520
valid,53654154
valid,53515380
valid,53611284
valid,53363632
valid,53028616
valid,53029000
valid,53385732
valid,53155922
valid,53087326
valid,53960588
valid,56390762
valid,53089368
valid,52976382
valid,53434228
valid,52397218
valid,53162384
valid,52682388
valid,52889836
valid,53034136
valid,53008446
valid,53042630
valid,53458804
valid,53976056
valid,54639342
valid,52966602
valid,52973002
valid,53035224
valid,53590766
valid,54067480
valid,53183148
valid,53274186
valid,53179592
valid,53123532
valid,53296506
valid,53179884
valid,53040930
valid,53116760
valid,55385452
valid,54302798
valid,53791466
valid,53413384
valid,53245782
valid,53035700
valid,53292128
valid,53079618
valid,53313888
valid,53551474
valid,53071922
valid,53180422
valid,53776504
valid,54365392
valid,53437868
valid,53380242
valid,53421986
valid,53566134
valid,53451484
valid,53055062
valid,52998194
valid,53444698
valid,53325860
valid,53866830
valid,54413030
valid,53539646
valid,52945838
valid,52454062
valid,52621580
valid,52870288
valid,52470238
valid,52545114
valid,52910690
valid,53651036
valid,53727058
valid,53473780
valid,53311492
valid,53998002
valid,53512754
valid,53152926
valid,53069428
valid,53281154
valid,53229862
valid,53347098
valid,53999150
valid,53517156
valid,53029074
valid,53249028
valid,53326086
valid,53821344
valid,53241492
valid,53329174
valid,53322940
valid,55040792
valid,54383244
valid,53113826
valid,53411056
valid,53797644
valid,53684842
valid,53331242
valid,53147282
valid,55707546
valid,53546094
valid,54066808
valid,53721130
valid,53373374
valid,53342540
valid,53675004
valid,53074572
valid,53326424
valid,53222210
valid,53174106
valid,53244830
valid,52992944
valid,52933414
valid,53122474
valid,54467888
valid,52946668
valid,53618002
valid,53419724
valid,53293018
valid,53032044
valid,53595934
valid,53038982
valid,52949830
valid,53382556
valid,53093840
valid,53099186
valid,52945658
valid,53644406
valid,52999472
valid,53207460
valid,52963746
valid,52964800
valid,52955512
valid,53763546
valid,56625178
valid,53795828
valid,54233244
valid,53485784
valid,53651240
valid,53298000
valid,53077512
valid,53197106
valid,53048494
valid,53064926
valid,53059086
valid,53197308
valid,54865838
valid,55043048
valid,53067682
valid,53945830
valid,53904428
valid,53828806
valid,53063580
valid,54138248
valid,53459884
valid,53666946
valid,53064490
valid,53478646
valid,55634982
valid,53485294
valid,53401958
valid,53325036
valid,52993000
valid,53133218
valid,52970138
valid,52973058
valid,53047608
valid,53125206
valid,53155784
valid,53066034
valid,53404654
valid,53735010
valid,53816828
valid,53252642
valid,53566012
valid,53062430
valid,53186436
valid,52842342
valid,52125932
valid,53347624
valid,53189238
valid,54143196
valid,53558186
valid,53345544
valid,53089760
valid,53472482
valid,53954634
valid,53127244
valid,53125022
valid,53178584
valid,52959934
valid,53040182
valid,52520692
valid,52780032
valid,52952646
valid,52732330
valid,53098920
valid,53309408
valid,53826582
valid,53560704
valid,53570246
valid,53255304
valid,52953084
valid,52465054
valid,53244452
valid,52355524
valid,52487288
valid,52799522
valid,52300680
valid,51366426
valid,52926610
valid,52730282
valid,52983922
valid,52871592
valid,53133142
valid,52660288
valid,52235240
valid,52793730
valid,53550666
valid,52375820
valid,52510910
valid,52585284
valid,52382592
valid,51381886
valid,53036892
valid,52999582
valid,52098806
valid,52543454
valid,52875946
valid,52235300
valid,52452450
valid,52415194
valid,52604104
valid,51691104
valid,52061268
valid,52994958
valid,53150636
valid,53084412
valid,52518450
valid,52343510
valid,51618462
valid,52161112
valid,52509816
valid,52180574
valid,52251018
valid,52432918
valid,52558178
valid,53203700
valid,52846768
valid,51894664
valid,52607664
valid,52426404
valid,52549200
valid,53267456
valid,52522530
valid,52950238
valid,52640944
valid,52699340
valid,51829244
valid,54158376
valid,53160506
valid,52213752
valid,53022106
valid,52826144
valid,52788414
valid,52303046
valid,52320152
valid,51974786
valid,51947116
valid,52215494
valid,53008572
valid,52359476
valid,51393908
valid,52140402
valid,52231866
valid,51741112
valid,52473194
valid,52071210
valid,52335076
valid,52094450
valid,52280354
valid,53129442
valid,52631976
valid,51977442
valid,51261770
valid,51629456
valid,51151964
valid,52389580
valid,52500598
valid,52655948
valid,52180110
valid,52201324
valid,51707980
valid,52027364
valid,52540992
valid,53386252
valid,52250130
valid,52900738
valid,51985244
valid,51963552
valid,51543026
valid,52751068
valid,52166802
valid,52146632
valid,51913314
valid,52303116
valid,51421702
valid,51727456
valid,51444132
valid,51189140
valid,52052194
valid,51756778
valid,52435572
valid,52761036
valid,51517700
valid,51354526
valid,51424090
valid,51709234
valid,54697452
valid,53018392
valid,51411132
valid,53094172
valid,52923068
valid,52221244
valid,52807044
valid,52617214
valid,52341426
valid,52547332
valid,52580910
valid,52220586
valid,52833544
valid,52239284
valid,53054614
valid,53758002
valid,52804846
valid,52598200
valid,52169592
valid,52084590
valid,53056204
valid,51647784
valid,52655324
valid,52454614
valid,52933378
valid,53025364
valid,52697338
valid,52968264
valid,52356870
valid,54912418
valid,52966152
valid,52983116
valid,52527932
valid,52174392
valid,51698002
valid,52215842
valid,52356886
valid,52165164
valid,52325600
valid,55739528
valid,51857548
valid,52489304
valid,53385664
valid,56223480
valid,53573732
valid,52412746
valid,52749100
valid,52591398
valid,52287574
valid,51099228
valid,52315218
valid,52719012
valid,52214144
valid,52082830
valid,52502556
valid,54416384
valid,52415568
valid,52245904
valid,52239266
valid,52054356
valid,52047986
valid,52227948
valid,52932394
valid,51816318
valid,52218492
valid,52542780
valid,54067410
valid,54334550
valid,52189846
valid,52732860
valid,52791854
valid,52275054
valid,52250334
valid,52224664
valid,51965998
valid,53040378
valid,51970776
valid,52135806
valid,53604058
valid,52671470
valid,53028398
valid,52168930
valid,52138166
valid,52530866
valid,52013166
valid,52240374
valid,51368894
valid,53386592
valid,52515574
valid,52407436
valid,52276656
valid,52451582
valid,52338798
valid,53022700
valid,52000592
valid,52917970
valid,52807854
valid,52966804
valid,54131774
valid,52634974
valid,51649658
valid,52337324
valid,51807438
valid,52279080
valid,52599620
valid,52596550
valid,51506752
valid,52478266
valid,52070616
valid,52335438
valid,52343530
valid,51663048
valid,52900850
valid,52723068
valid,52314264
valid,51470564
valid,52270910
valid,54797982
valid,53278576
valid,52323402
valid,51537280
valid,51955392
valid,52650948
valid,52516706
valid,51793676
valid,52924138
valid,52061094
valid,51089634
valid,52554786
valid,55530996
valid,52807322
valid,52078114
valid,52610210
valid,52412938
valid,53075622
valid,52938530
valid,51907748
valid,52146368
valid,52322338
valid,51643504
valid,51788202
valid,54930048
valid,53003696
valid,52300972
valid,52503356
valid,52705028
valid,51843666
valid,51494276
valid,52029244
valid,51375258
valid,52464386
valid,51164658
valid,51157952
valid,53003816
valid,52367794
valid,51682634
valid,52803418
valid,52440914
valid,51448778
valid,51716684
valid,52252870
valid,52414938
valid,51048470
valid,52530308
valid,51928606
valid,52423304
valid,52397446
valid,52142730
valid,52869406
valid,52899238
valid,52364540
valid,53201392
valid,52770990
valid,52427748
valid,52543620
valid,52857216
valid,52982370
valid,52194138
valid,54745668
valid,54059266
valid,53047336
valid,52755740
valid,52601528
valid,52659140
valid,53448722
valid,52489336
valid,52655802
valid,52247468
valid,51854816
valid,50598020
valid,52204590
valid,52890934
valid,52723930
valid,53168390
valid,52429704
valid,52986372
valid,53329874
valid,52755718
valid,52139074
valid,54149160
valid,52340962
valid,52647440
valid,53066568
valid,52965682
valid,53360762
valid,52572776
valid,52748084
valid,52610042
valid,51462708
valid,52059962
valid,52528540
valid,52656606
valid,54047838
valid,52291346
valid,52103522
valid,51625106
valid,52010242
valid,52208348
valid,52789706
valid,52947420
valid,52554996
valid,52091946
valid,52419700
valid,51941692
valid,53298830
valid,52689138
valid,51730632
valid,52505998
valid,53054684
valid,52917586
valid,52081110
valid,52650522
valid,52398152
valid,53847810
valid,52786802
valid,52929092
valid,52179860
valid,54689098
valid,52854422
valid,52905988
valid,52024744
valid,52824694
valid,52463302
valid,52570538
valid,54179470
valid,53663300
valid,51941640
valid,51884030
valid,52941376
valid,52602470
valid,52575500
valid,51977638
valid,52733616
valid,52203938
valid,52450530
valid,52425434
valid,52624602
valid,50976988
valid,52635616
valid,52319952
valid,53430792
valid,52899922
valid,53163064
valid,52915056
valid,53490690
valid,65654878
valid,54831382
valid,53391430
valid,52019680
valid,51972102
valid,52764148
valid,50938954
valid,52188868
valid,52397082
valid,51848868
valid,52385306
valid,53042188
valid,53339624
valid,52911180
valid,51986312
valid,52460274
valid,53349194
valid,52741202
valid,52797616
valid,52106744
valid,52324390
valid,53369228
valid,54451280
valid,52680410
valid,52480586
valid,53387544
valid,51544298
valid,52239386
valid,51668366
valid,52501894
valid,50195876
valid,51497144
valid,51971070
valid,51487178
valid,51634148
valid,51297224
valid,52131836
valid,52533036
valid,52725214
valid,52763514
valid,52814288
valid,52328906
valid,51767330
valid,53428920
valid,51488798
valid,53222888
valid,52418034
valid,53052790
valid,52740402
valid,52295336
valid,53620890
valid,52010426
valid,52174280
valid,52439074
valid,52570630
valid,53237002
valid,52580890
valid,51440244
valid,50678762
valid,52842526
valid,53170254
valid,52908032
valid,52588848
valid,52794862
valid,54181488
valid,51573538
valid,52005576
valid,53136746
valid,52192996
valid,51810706
valid,52169296
valid,52172074
valid,51600860
valid,52982826
valid,55308574
valid,52871826
valid,52817240
valid,52695060
valid,52573442
valid,51360242
valid,51634194
valid,52517636
valid,53251844
valid,52873406
valid,54428412
valid,54144120
valid,53116850
valid,52877758
valid,52571326
valid,52177458
valid,53320748
valid,53307798
