class,cycles
valid,107244888
valid,107573528
valid,107515980
valid,108071430
valid,107308210
valid,106945498
valid,107384884
valid,109155330
valid,107465910
valid,107629228
valid,106522536
valid,105958268
valid,106213418
valid,106493224
valid,105784766
valid,106545014
valid,106851202
valid,106877356
valid,106880546
valid,107276726
valid,107325656
valid,106234404
valid,105902852
valid,106974550
valid,107102276
valid,107033502
valid,107019924
valid,107320268
valid,105576218
valid,108162298
valid,105205686
valid,105135286
valid,107463762
valid,105922976
valid,103896488
valid,103630038
valid,103821972
valid,105764794
valid,104609624
valid,101701674
valid,102402202
valid,104634310
valid,104103536
valid,105956518
valid,105002754
valid,101575890
valid,103698806
valid,106829550
valid,106862250
valid,104122796
valid,104577402
valid,102628512
valid,104158048
valid,103155568
valid,106338182
valid,106355940
valid,104343604
valid,104757810
valid,107213154
valid,104637572
valid,103616184
valid,102680920
valid,104145944
valid,103767142
valid,102782842
valid,101277194
valid,103962786
valid,106648950
valid,104877302
valid,104216410
valid,102879744
valid,105576796
valid,103757340
valid,100889132
valid,103365516
valid,103291128
valid,102660502
valid,104690740
valid,104821682
valid,108466144
valid,105751890
valid,105283354
valid,103771940
valid,103609556
valid,104131504
valid,104103186
valid,105214438
valid,103474810
valid,103016576
valid,107139596
valid,103790202
valid,104640596
valid,104166118
valid,109379160
valid,105898886
valid,104362508
valid,106366348
valid,103900678
valid,105051428
valid,108780982
valid,104934652
valid,104689442
valid,105724808
valid,105023680
valid,104404126
valid,107250596
valid,106106994
valid,104580968
valid,107401748
valid,107328562
valid,106781238
valid,109222654
valid,107164750
valid,107651416
valid,106845514
valid,105789698
valid,105476046
valid,108736372
valid,106987534
valid,105678000
valid,105806124
valid,106145816
valid,105914098
valid,105004376
valid,103705318
valid,105856922
valid,106102078
valid,104449654
valid,104847244
valid,107849900
valid,106016146
valid,106593984
valid,105717238
valid,106698900
valid,105169714
valid,106152638
valid,108515874
valid,106539644
valid,106995532
valid,107640368
valid,106029858
valid,105898122
valid,104573140
valid,110319354
valid,103980906
valid,103482646
valid,102130140
valid,103480834
valid,103689710
valid,104504276
valid,105242602
valid,105223982
valid,105875008
valid,104155884
valid,104783392
valid,111650054
valid,105320124
valid,104398088
valid,104046732
valid,105486490
valid,105720986
valid,104263338
valid,109025756
valid,109128132
valid,103595008
valid,105994990
valid,104833104
valid,105839434
valid,106133728
valid,103213496
valid,108998848
valid,104275322
valid,104762784
valid,107219106
valid,107757902
valid,103741872
valid,103125404
valid,108293420
valid,103326520
valid,103817944
valid,103920520
valid,102729798
valid,104969310
valid,103387648
valid,103259574
valid,103046446
valid,105106752
valid,103136384
valid,103352268
valid,105454764
valid,101552550
valid,103901356
valid,101639730
valid,102506542
valid,102649376
valid,104864232
valid,105125012
valid,104271978
valid,104005954
valid,101525562
valid,102920532
valid,103856094
valid,102640670
valid,101683988
valid,105528282
valid,104203834
valid,104879584
valid,104328206
valid,104768814
valid,101932580
valid,106318800
valid,104307442
valid,104761454
valid,105961060
valid,103662772
valid,103560168
valid,102706098
valid,105151298
valid,103867556
valid,104587574
valid,103448782
valid,103389898
valid,103653770
valid,103703032
valid,103328452
valid,101964878
valid,104134204
valid,103754168
valid,101410908
valid,102249450
valid,102355752
valid,104990834
valid,107032012
valid,105674194
valid,103242958
valid,104602662
valid,102415364
valid,103236002
valid,104511754
valid,104911150
valid,103946184
valid,104189094
valid,105641352
valid,106193822
valid,105217864
valid,105111888
valid,106401518
valid,104220640
valid,102812558
valid,101138326
valid,103429770
valid,104924148
valid,102970820
valid,103219024
valid,103790826
valid,103133098
valid,102652626
valid,104828294
valid,104320478
valid,103662262
valid,103614810
valid,104172044
valid,105314456
valid,102699418
valid,103884672
valid,103315174
valid,107484504
valid,104191874
valid,106095858
valid,104696756
valid,104147912
valid,104063268
valid,102923870
valid,103604980
valid,103058666
valid,104224736
valid,103667028
valid,105423356
valid,102806860
valid,105495866
valid,103514990
valid,102770908
valid,103837032
valid,106199318
valid,104866400
valid,105180568
valid,101517588
valid,103111428
valid,104579064
valid,110860792
valid,104804224
valid,105055640
valid,104401468
valid,103900792
valid,103859394
valid,104231622
valid,110132528
valid,104734226
valid,103185144
valid,103708852
valid,104263978
valid,108064274
valid,104282388
valid,104897242
valid,102953006
valid,102275722
valid,102488728
valid,101811314
valid,105982522
valid,101736092
valid,102164616
valid,102412306
valid,102238646
valid,102196298
valid,104485402
valid,103279554
valid,105181400
valid,103709142
valid,101637240
valid,101619252
valid,107664322
valid,100658672
valid,101639132
valid,102187494
valid,103052722
valid,108846916
valid,103764040
valid,105943798
valid,104228474
valid,106007602
valid,103832094
valid,105562222
valid,104178404
valid,102376598
valid,102962296
valid,102515600
valid,102674646
valid,107719510
valid,103710966
valid,104552908
valid,104688848
valid,104413644
valid,103852456
valid,103299886
valid,104177812
valid,108341300
valid,104906446
valid,104375346
valid,104541496
valid,105161486
valid,103716500
valid,105488348
valid,105930818
valid,106829444
valid,105832056
valid,104249732
valid,103496266
valid,108193354
valid,103614108
valid,103619238
valid,104930260
valid,102233846
valid,103891688
valid,104921742
valid,104461332
valid,102907130
valid,106675102
valid,102250568
valid,105364460
valid,103505460
valid,103845604
valid,104171112
valid,104076966
valid,103305702
valid,105428846
valid,105219900
valid,105753240
valid,104403752
valid,106001828
valid,105989926
valid,106208826
valid,104462460
valid,104148408
valid,101654578
valid,103958202
valid,105655432
valid,103718924
valid,105889908
valid,102849152
valid,104204186
valid,103414508
valid,105568194
valid,106394488
valid,104440314
valid,102754362
valid,104183640
valid,108200476
valid,103785046
valid,104356364
valid,108222522
valid,104651850
valid,103714040
valid,105200606
valid,110613882
valid,103707188
valid,103077998
valid,102438748
valid,104527350
valid,104394262
valid,102648178
valid,103028660
valid,102655504
valid,104028900
valid,105444324
valid,104828138
valid,104472466
valid,104168560
valid,103043892
valid,104779208
valid,103787534
valid,103160504
valid,103052670
valid,105151476
valid,105656436
valid,105559578
valid,104041630
valid,103160800
valid,106345890
valid,105914302
valid,107146026
valid,104655222
valid,105857110
valid,104587378
valid,103117500
valid,104742396
valid,106396364
valid,105882986
valid,106173496
valid,103994696
valid,105207216
valid,107857758
valid,103316182
valid,103070818
valid,103852288
valid,104427012
valid,102652070
valid,103523532
valid,107882936
valid,104372180
valid,108614558
valid,104241482
valid,103423490
valid,104247694
valid,104643118
valid,104158064
valid,104348758
valid,106923818
valid,106094280
valid,105091950
valid,105144362
valid,106410432
valid,105923134
valid,105752004
valid,104086288
valid,104731620
valid,105638572
valid,105131754
valid,104703442
valid,104455032
valid,105324264
valid,105688736
valid,103200156
valid,104121482
valid,103050958
valid,104100384
valid,105803120
valid,102476934
valid,104033628
valid,102812022
valid,104915780
valid,104193300
valid,103955362
valid,105652136
valid,105136304
valid,103856154
valid,102767876
valid,103982870
valid,103441972
valid,104028290
valid,104663976
valid,103698736
valid,104543138
valid,106015712
valid,105266444
valid,103894488
valid,104405350
valid,103786494
valid,102922670
valid,102501422
valid,103810556
valid,104622152
valid,103419036
valid,104340146
valid,104507558
valid,103780264
valid,104028982
valid,105457064
valid,105163442
valid,108237996
valid,106331032
valid,103801696
valid,104156320
valid,102195214
valid,104155222
valid,104611256
valid,105923470
valid,103179510
valid,104353426
valid,104378926
valid,103794088
valid,102922086
valid,103139046
valid,104288898
valid,105287176
valid,103736640
valid,102443958
valid,105383092
valid,103032522
valid,104205340
valid,104584326
valid,105403006
valid,103979844
valid,103557320
valid,106304634
valid,104490752
valid,103328850
valid,102907794
valid,103453906
valid,104164730
valid,102953718
valid,103133272
valid,103280088
valid,104181686
valid,105590704
valid,103517742
valid,101522950
valid,106051478
valid,103391046
valid,103159464
valid,103942634
valid,103041420
valid,105013274
valid,103290784
valid,105806308
valid,106603664
valid,106928212
valid,105812206
valid,106968520
valid,105490342
valid,106317738
valid,104734944
valid,106489168
valid,105036802
valid,106470776
valid,104907586
valid,107240196
valid,106803224
valid,106756966
valid,107715974
valid,108578988
valid,105978292
valid,105674964
valid,105267076
valid,106507710
valid,107115720
valid,107573356
valid,107738700
valid,106891164
valid,105483994
valid,105542864
valid,106640740
valid,105396364
valid,106833838
valid,107359566
valid,107164220
valid,109004270
valid,105965866
valid,106932256
valid,106620922
valid,106978208
valid,107178134
valid,106916576
valid,106948248
valid,107675554
valid,107341534
valid,106668074
valid,111546840
valid,105974840
valid,106535472
valid,106436918
valid,108597482
valid,105739528
valid,107159170
valid,109275670
valid,106811078
valid,107113702
valid,107085410
valid,105960840
valid,107020200
valid,108225128
valid,105438312
valid,107353660
valid,107200258
valid,109596666
valid,107727696
valid,107093244
valid,107980918
valid,108676816
valid,108530428
valid,107877092
valid,107293098
valid,107320516
valid,107401572
valid,107021992
valid,107480646
valid,108493380
valid,106690604
valid,105879494
valid,106798422
valid,105798352
valid,107451928
valid,107812670
valid,107831946
valid,107727752
valid,107410224
valid,107584034
valid,107352382
valid,107549408
valid,107676512
valid,107623490
valid,108104238
valid,107931024
valid,107358586
valid,108937938
valid,107417416
valid,107694108
valid,108033472
valid,107030154
valid,107674292
valid,106910834
valid,108563308
valid,107407890
valid,106843844
valid,107905594
valid,107268574
valid,107818924
valid,107252266
valid,108369862
valid,107376312
valid,107424610
valid,106954640
valid,108250344
valid,107065504
valid,106897188
valid,107449518
valid,106785120
valid,106733554
valid,106905472
valid,107356122
valid,107251844
valid,107955470
valid,106857020
valid,107676974
valid,107291480
valid,106868108
valid,107169498
valid,106915948
valid,107462120
valid,108766376
valid,107337412
valid,106657038
valid,105961932
valid,106715948
valid,104947490
valid,106913424
valid,107402786
valid,107018414
valid,108576500
valid,107611372
valid,107084818
valid,109704008
valid,108067428
valid,103634798
valid,105926148
valid,106148266
valid,108256504
valid,107189740
valid,105259362
valid,102803104
valid,104232310
valid,104861710
valid,103003978
valid,103647788
valid,104599752
valid,103020348
valid,104108210
valid,102218946
valid,104688598
valid,105087466
valid,103641434
valid,104499048
valid,103233168
valid,104779342
valid,104057918
valid,104356976
valid,104395406
valid,108166976
valid,106293792
valid,104828380
valid,104161436
valid,103977740
valid,105163608
valid,105793468
valid,105231880
valid,103937806
valid,107150770
valid,104549422
valid,103928974
valid,103058424
valid,104796512
valid,104715436
valid,103816684
valid,106333042
valid,101813700
valid,104138770
valid,104212512
valid,103154376
valid,103000088
valid,106185190
valid,104585884
valid,103897430
valid,105839064
valid,103677018
valid,103604678
valid,102496210
valid,104908678
valid,102168200
valid,102667100
valid,105639000
valid,104613522
valid,103945772
valid,106133242
valid,106712842
valid,104566616
valid,102462550
valid,104543964
valid,101252100
valid,106797848
valid,105921230
valid,101643126
valid,102927478
valid,105064490
valid,103127868
valid,102685138
valid,102079244
valid,105868726
valid,105085944
valid,104648958
valid,104317050
valid,103950688
valid,105774986
valid,105806978
valid,108303252
valid,107609154
valid,102501884
valid,103559898
valid,102278320
valid,103038648
valid,103535232
valid,103153864
valid,102850158
valid,103755630
valid,101687394
valid,102541684
valid,107102192
valid,102095804
valid,106411592
valid,102247172
valid,100359600
valid,101929748
valid,106885302
valid,105220706
valid,102381878
valid,101356454
valid,99942996
valid,103214666
valid,104018836
valid,103688724
valid,102788232
valid,101062284
valid,103434232
valid,101421588
valid,103983734
valid,102018816
valid,104490868
valid,105348356
valid,103148536
valid,102012996
valid,101833476
valid,103389982
valid,102417986
valid,107301616
valid,101215934
valid,102480368
valid,103366242
valid,107410932
valid,104359658
valid,103904832
valid,101486900
valid,101314312
valid,103732732
valid,105102172
valid,108038666
valid,104493390
valid,100986796
valid,103185584
valid,102180772
valid,102644952
valid,104392956
valid,103035184
valid,102344750
valid,103403212
valid,101848324
valid,103776360
valid,101545620
valid,100447018
valid,101231870
valid,103335272
valid,103801852
valid,102823840
valid,102018888
valid,104560798
valid,102339136
valid,104016838
valid,104127780
valid,107245628
valid,103388380
valid,102795032
valid,102258164
valid,102097062
valid,103740658
valid,104703018
valid,104879482
valid,104614312
valid,103655896
valid,103183516
valid,103600344
valid,103612686
valid,103982374
valid,107892866
valid,104081644
valid,103177806
valid,103419268
valid,102064980
valid,104141440
valid,99868866
valid,103775108
valid,101833064
valid,101129364
valid,101663864
valid,103253960
valid,106203766
valid,106217704
valid,102436274
valid,102209446
valid,102910620
valid,102835782
valid,101255486
valid,102614856
valid,102809684
valid,102479028
valid,102854662
valid,102649968
valid,101262240
valid,104470064
valid,103773322
valid,100627414
valid,104013004
valid,102207872
valid,103454694
valid,102155746
valid,102249472
valid,104277290
valid,102822208
valid,100247392
valid,102738676
valid,104185444
valid,101706498
valid,102643324
valid,102495976
valid,103059530
valid,103811350
valid,104733004
valid,108082102
valid,104762266
valid,102818656
valid,103855284
valid,103912872
valid,103194384
valid,101578710
valid,104553550
valid,106729340
valid,103331846
valid,109601056
valid,101728628
valid,106373932
valid,106600468
valid,107715248
valid,106417190
valid,102177008
valid,106140494
valid,107583216
valid,102890374
valid,102937608
valid,106442340
valid,103280200
valid,104184410
valid,106614086
valid,102407140
valid,104202800
valid,104934914
valid,103069096
valid,104622500
valid,106143442
valid,104638016
valid,107462658
valid,104650644
valid,103070954
valid,103062996
valid,104786804
valid,106185638
valid,107865814
valid,105146756
valid,105060994
valid,106259884
valid,107201992
valid,106312118
valid,104346128
valid,106087050
valid,107821024
valid,104341924
valid,104414868
valid,104789474
valid,105022016
valid,106814534
valid,104254892
valid,104799482
valid,105266434
valid,104174740
valid,102520508
valid,102373876
valid,102814184
valid,101609278
valid,104354764
valid,102541200
valid,104184700
valid,104058702
valid,104577432
valid,104321504
valid,106031218
valid,105048772
valid,104222490
valid,104731254
valid,101716594
valid,105746226
valid,102552522
valid,104007640
valid,104900052
valid,103192056
valid,106069326
valid,106891376
valid,105471606
valid,104924740
valid,104240068
valid,103483524
valid,103053154
valid,105323336
valid,103444402
valid,105241250
valid,105297472
valid,105844472
valid,105066870
valid,104382842
valid,103694944
valid,103137524
valid,103131162
valid,103661692
valid,105660386
valid,104967122
valid,104819590
valid,103663088
valid,103943842
valid,104729658
valid,104937352
valid,104640868
valid,104208620
valid,103694650
valid,104796312
valid,102871548
valid,104448168
valid,104592022
valid,103918994
valid,105836310
valid,104079714
valid,103670714
valid,104252244
valid,106135280
valid,104415258
valid,103058156
valid,105081296
valid,106303266
valid,105472260
valid,106960290
valid,105619334
valid,106640296
valid,106319148
valid,108421196
valid,106598800
valid,104227062
valid,106262312
valid,105305148
valid,105866320
valid,106126144
valid,104676648
valid,104118076
valid,105618568
valid,104990436
valid,104452770
valid,106291582
valid,106097548
valid,105502618
valid,106737270
valid,105847132
valid,105506998
valid,109086148
valid,104725824
valid,106567736
valid,105370676
valid,106077416
valid,106844624
valid,107127372
valid,103910740
valid,106211536
valid,105285338
valid,103961478
valid,105487896
valid,104659048
valid,104757376
valid,105856290
valid,104068692
valid,104439154
valid,104408742
valid,106303860
valid,106314996
valid,104249694
valid,106341478
valid,105223120
valid,106387574
valid,105706780
valid,103666332
valid,104625550
valid,103952150
valid,103508864
valid,103373182
valid,102545140
valid,102617980
valid,101567620
valid,103247938
valid,102096650
valid,102141290
valid,103173688
valid,103094132
valid,102035554
valid,105183144
valid,102018372
valid,100960132
valid,105543980
valid,102315412
valid,101912156
valid,103397926
valid,104211178
valid,102633282
valid,100960086
valid,103901058
valid,103414932
valid,102573200
valid,103875280
valid,100838924
valid,102882080
valid,101381618
valid,101122474
valid,100325024
valid,103737164
valid,103556866
valid,100882208
valid,101379066
valid,103819960
valid,102432744
valid,103035818
valid,100716440
valid,104540598
valid,103688948
valid,104230962
valid,104701012
valid,105149964
valid,101383882
valid,104347644
valid,104752886
valid,104748554
valid,104577282
valid,104343652
valid,107553580
valid,104145696
valid,104963210
valid,103732332
valid,104462846
valid,104978800
valid,103401818
valid,104944782
valid,105487796
valid,103763892
valid,103393578
valid,104050970
valid,105282648
valid,105205742
valid,105604608
valid,105998332
valid,105413580
valid,103571618
valid,104046394
valid,102695722
valid,104864778
valid,105505388
valid,103018822
valid,104892380
valid,105075606
valid,104901532
valid,107363344
valid,106895304
valid,105178764
valid,104454580
valid,104453856
valid,105303874
valid,103517808
valid,105138982
valid,105407026
valid,103443150
valid,104629950
valid,106389420
valid,104618488
valid,103285988
valid,104216442
valid,108055292
valid,105506816
valid,104339950
valid,102043812
valid,103575138
valid,105207282
valid,107323060
valid,105203930
valid,105484452
valid,102676870
valid,104320742
valid,107900050
valid,103194320
valid,103683968
valid,104336964
valid,102980846
valid,106002862
valid,106645502
valid,104149360
valid,104153316
valid,104379734
valid,105378926
valid,104102134
valid,104654208
valid,105882740
valid,104326228
valid,103244862
valid,104899680
valid,107357652
valid,105865848
valid,105774118
valid,105656584
valid,105467916
valid,106325780
valid,105269578
valid,107841958
valid,105452524
valid,106290368
valid,104216542
valid,105297122
valid,105828340
valid,105525028
valid,103743878
valid,102241818
valid,104171076
valid,105307632
valid,105121014
valid,107464350
valid,106708528
valid,105156708
valid,106021430
valid,108391808
valid,106466622
valid,106117658
valid,106320234
valid,109801352
valid,106968560
valid,106511620
valid,102766342
valid,103913912
valid,109366140
valid,107080438
valid,109071540
valid,105080982
valid,107948828
valid,105423568
valid,108391348
valid,106968558
valid,106901206
valid,107207110
valid,104336820
valid,104392636
valid,104961626
valid,104641792
valid,105857298
valid,104352866
valid,106149782
valid,104690332
valid,105208490
valid,106996758
valid,110221120
valid,107033760
valid,106791694
valid,106762094
valid,107419476
valid,107993278
valid,109445930
valid,109386468
valid,106847810
valid,107753216
valid,103561940
valid,105087268
valid,107860930
valid,106790668
valid,107611084
valid,107441394
valid,108052768
valid,105832650
valid,108838824
valid,107339956
valid,106856042
valid,110902532
valid,107371442
valid,106023832
valid,106677768
valid,106684456
valid,107479830
valid,107336922
valid,108081048
valid,106932834
valid,109560390
valid,108275366
valid,107352152
valid,107167630
valid,108343062
valid,107198422
valid,110520318
valid,108036284
valid,107729894
valid,107970278
valid,106901918
valid,106985588
valid,115073512
valid,113892228
valid,111418270
valid,108621878
valid,108258388
valid,109948364
valid,106919940
valid,106987678
valid,107022950
valid,109169514
valid,107298934
valid,108569810
valid,107647254
valid,106873582
valid,107430616
valid,106892050
valid,110130822
valid,107212938
valid,108062486
valid,107022640
valid,107544064
valid,107193866
valid,106912924
valid,107368544
valid,107166288
valid,109859768
valid,107055346
valid,107148952
valid,107204390
valid,108427812
valid,107825064
valid,108474838
valid,108724546
valid,107314494
valid,107989254
valid,107543096
valid,106961246
valid,120955536
valid,120838082
valid,121511806
valid,108013058
valid,107282142
valid,107727190
valid,107411104
valid,107434078
valid,107097950
valid,107660582
valid,107024680
valid,107765118
valid,109845418
valid,108769858
valid,107107434
valid,107580142
valid,107742732
valid,103370756
valid,107004648
valid,107607610
valid,107342142
valid,107255906
valid,109260082
valid,108088004
valid,107764986
valid,106969264
valid,106608158
valid,105798424
valid,109014480
valid,108159796
valid,106981122
valid,107271798
valid,106939276
valid,104845462
valid,105491142
valid,106156390
valid,108167794
valid,106352616
valid,106793472
valid,105339502
valid,107773834
valid,103442128
valid,106018912
valid,101810414
valid,103100514
valid,109150388
valid,102651678
valid,104474432
valid,101972766
valid,101749460
valid,103780008
valid,104407976
valid,105549302
valid,103992418
valid,104672030
valid,104830606
valid,104495914
valid,105463880
valid,103169938
valid,104034358
valid,103393024
valid,105570868
valid,107262986
valid,103676052
valid,103069104
valid,103606730
valid,104105634
valid,103910484
valid,103447332
valid,103540888
valid,104156554
valid,103958450
valid,105522932
valid,104845662
valid,104282278
valid,102978576
valid,103413582
valid,102890858
valid,104192590
valid,107015754
valid,104654870
valid,104567790
valid,104736280
valid,105605198
valid,104820606
valid,104626170
valid,104967754
valid,106609572
valid,105390154
valid,105461236
valid,105776512
valid,106196988
valid,105463772
valid,104517668
valid,105247274
valid,104578938
valid,110635422
valid,104153416
valid,104413120
valid,103599752
valid,104762162
valid,104858882
valid,105217060
valid,104190994
valid,103811334
valid,103721190
valid,103134450
valid,104712146
valid,104076860
valid,104828544
valid,107063136
valid,104034464
valid,106699268
valid,104888676
valid,105038650
valid,104944730
valid,103619878
valid,104424194
valid,104849848
valid,104487098
valid,107639820
valid,103676828
valid,105565660
valid,104015076
valid,104807898
valid,103282842
valid,104039898
valid,103638572
valid,103689666
valid,106523192
valid,104692094
valid,105072550
valid,104925488
valid,103977042
valid,106809674
valid,105491672
valid,102826962
valid,104230882
valid,103867058
valid,103982712
valid,104184544
valid,102888994
valid,104587280
valid,105066346
valid,104291590
valid,106875174
valid,104531334
valid,103506144
valid,102597376
valid,104028014
valid,103921300
valid,103869354
valid,107437658
valid,106266496
valid,104982698
valid,106390296
valid,106103318
valid,108260580
valid,104113234
valid,102555656
valid,103597276
valid,103453392
valid,103038296
valid,107051808
valid,104408774
valid,103703674
valid,103285650
valid,104841386
valid,104406834
valid,104326810
valid,104065774
valid,105395624
valid,102378030
valid,100791822
valid,103056574
valid,102341168
valid,103539024
valid,102192964
valid,103258686
valid,105289826
valid,105712220
valid,103623658
valid,106779084
valid,108149110
valid,104071944
valid,104168680
valid,102597840
valid,104583364
valid,104969518
valid,104220526
valid,104717562
valid,108497798
valid,104113912
valid,103695428
valid,106757488
valid,106128234
valid,104348158
valid,105289788
valid,105302778
valid,106865776
valid,105463630
valid,103705242
valid,103807340
valid,104061034
valid,102878242
valid,106275682
valid,102653416
valid,102130492
valid,103551702
valid,102602974
valid,104144186
valid,105583702
valid,102614952
valid,106359880
valid,104005784
valid,104976266
valid,108128298
valid,104182336
valid,103696858
valid,104388192
valid,103378702
valid,104370732
valid,103754772
valid,103540706
valid,104721762
valid,107282642
valid,104554620
valid,105588880
valid,104429566
valid,101345146
valid,103274108
valid,104839702
valid,103901270
valid,106869828
valid,105387400
valid,102844994
valid,102726564
valid,104543648
valid,104958262
valid,104254578
valid,104145906
valid,106403470
valid,103834478
valid,101436664
valid,104292728
valid,106149836
valid,105672738
valid,104824558
valid,106873354
valid,104821320
valid,104723732
valid,103368542
valid,101980472
valid,102104094
valid,105147416
valid,104611472
valid,107293512
valid,108121098
valid,104641986
valid,103072496
valid,104949958
valid,108288178
valid,104037194
valid,103898296
valid,102601002
valid,103893052
valid,104096662
valid,104308874
valid,110417216
valid,103547238
valid,103057730
valid,103522220
valid,105936060
valid,103384802
valid,101439002
valid,101872576
valid,104954122
valid,103266290
valid,103007686
valid,107703416
valid,104004188
valid,102775148
valid,102886108
valid,101988166
valid,107323978
valid,103631538
valid,103177648
valid,101479324
valid,100492956
valid,104649894
valid,106575322
valid,103165966
valid,101664074
valid,102117342
valid,103406698
valid,104020440
valid,106694308
valid,106354046
valid,104051350
valid,105476852
valid,105190496
valid,105304730
valid,104643838
valid,105120924
valid,105553478
valid,104513036
valid,104176252
valid,106393980
valid,112302818
valid,109242704
valid,103957552
valid,105049288
valid,108267660
valid,104575542
valid,103914834
valid,104844714
valid,103850118
valid,105454692
valid,103306138
valid,104860154
valid,99983614
valid,106225306
valid,104083386
valid,103714576
valid,102934702
valid,102316504
valid,106017430
valid,103127818
valid,102714076
valid,100107240
valid,101132110
valid,104009380
valid,103134686
valid,102972128
valid,103861702
valid,102943426
valid,102961828
valid,100692790
valid,103717792
valid,105048856
valid,100414146
valid,101071794
valid,104438576
valid,104987744
valid,106002278
valid,106174652
valid,105802236
valid,102717824
valid,104605574
valid,107390808
valid,103294572
valid,105240670
valid,105126618
valid,108413892
valid,103404410
valid,103565600
valid,106052618
valid,103544128
valid,105204184
valid,104820360
valid,103852758
valid,102530830
valid,103145810
valid,105538816
valid,104196814
valid,106974682
valid,104176284
valid,103962444
valid,104141554
valid,104211560
valid,104192712
valid,104841786
valid,104202098
valid,103603266
valid,105755608
valid,106934616
valid,102529382
valid,102376270
valid,103600428
valid,104954580
valid,103377710
valid,106163942
valid,103980108
valid,104851418
valid,101813934
valid,105319044
valid,102898108
valid,100472468
valid,102933132
valid,103767244
valid,103434084
valid,103636396
valid,105360966
valid,104737534
valid,107534712
valid,104092774
valid,105306476
valid,105123870
valid,101192086
valid,105204548
valid,103688244
valid,104983976
valid,104242284
valid,104341030
valid,105056814
valid,105971774
valid,104736160
valid,103114446
valid,105126634
valid,105294744
valid,103878564
valid,104128722
valid,103092452
valid,103577294
valid,103648074
valid,103943790
valid,103348246
valid,103434598
valid,103573204
valid,102950178
valid,106186710
valid,102841650
valid,104379322
valid,105042426
valid,104420526
valid,103143678
valid,103618270
valid,103712044
valid,104754932
valid,103489388
valid,102293120
valid,104691128
valid,106146678
valid,104897664
valid,106852104
valid,106249754
valid,102649324
valid,105701186
valid,105483512
valid,105789272
valid,104868896
valid,104248494
valid,103724946
valid,105546190
valid,104338802
valid,104877062
valid,105705070
valid,104646300
valid,103670950
valid,104778052
valid,104308162
valid,107422360
valid,107005704
valid,106385010
valid,105371144
valid,105273552
valid,104648272
valid,105121642
valid,103710832
valid,104666252
valid,104600100
valid,104420076
valid,102913708
valid,103595182
valid,103769696
valid,102161896
valid,105455146
valid,104603074
valid,109241264
valid,105334978
valid,105516406
valid,104631198
valid,106484386
valid,105926488
valid,104053160
valid,102826488
valid,104786764
valid,105062756
valid,104429818
valid,103818690
valid,105681128
valid,104457896
valid,104165830
valid,104388112
valid,106144528
valid,105227826
valid,103822986
valid,102525944
valid,103994938
valid,105336514
valid,103806842
valid,102809082
valid,104484398
valid,104595548
valid,104472988
valid,104311520
valid,104783534
valid,103421108
valid,106521732
valid,106120376
valid,105121082
valid,103380014
valid,104349174
valid,104347792
valid,104290150
valid,104540536
valid,103765328
valid,102109656
valid,106223676
valid,104408982
valid,107728938
valid,106046470
valid,105235020
valid,104426878
valid,103863718
valid,104333014
valid,104037136
valid,107590168
valid,104810180
valid,104983562
valid,105412508
valid,106057188
valid,104402800
valid,103278188
valid,103789198
valid,104089120
valid,104231228
valid,101012718
valid,103580400
valid,103726084
valid,107378374
valid,105222374
valid,105034200
valid,107161408
valid,105998840
valid,105152612
valid,106364400
valid,105533180
valid,104513526
valid,105717934
valid,105677842
valid,104826226
valid,106815220
valid,106790304
valid,107450460
valid,107087370
valid,106603028
valid,106785092
valid,108020096
valid,107710554
valid,108058832
valid,107607730
valid,107985764
valid,107105274
valid,106126990
valid,106129042
valid,108961924
valid,109911246
valid,107268420
valid,107552658
valid,107744238
valid,107121544
valid,106951740
valid,106541300
valid,106218946
valid,108079888
valid,108661012
valid,106901296
valid,107982776
valid,107001676
valid,106367090
valid,106295822
valid,106662556
valid,107256302
valid,106415370
valid,106163214
valid,108036548
valid,107253562
valid,105984808
valid,105578416
valid,109234726
valid,106065652
valid,107280766
valid,107393804
valid,107779566
valid,111557682
valid,107322730
valid,105171920
valid,104726358
valid,107301572
valid,107930708
valid,105666874
valid,107437610
valid,107343382
valid,107081086
valid,110227434
valid,108719872
valid,107978218
valid,107223306
valid,105782020
valid,107525798
valid,107092662
valid,108459248
valid,109684742
valid,107724870
valid,106876900
valid,107874170
valid,106807018
valid,110039240
valid,106966510
valid,106922902
valid,107420310
valid,106659386
valid,105512706
valid,106492714
valid,106448000
valid,107361810
valid,109114048
valid,106841222
valid,107365810
valid,107246888
valid,107302010
valid,108146058
valid,107136922
valid,107140150
valid,107731306
valid,107519964
valid,107338162
valid,107538056
valid,107116780
valid,107129110
valid,106785752
valid,107833658
valid,107164278
valid,107870366
valid,107149378
valid,107483580
valid,111626422
valid,109990594
valid,107031666
valid,107344900
valid,107490742
valid,107256718
valid,107295346
valid,107069412
valid,106944788
valid,106880988
valid,107823346
valid,107122362
valid,106967378
valid,108322768
valid,108333056
valid,107560408
valid,107730658
valid,110602712
valid,107860414
valid,107232424
valid,107249170
valid,108179788
valid,107627522
valid,108607844
valid,107868926
valid,107966810
valid,107236844
valid,106934222
valid,107623384
valid,107993734
valid,107195912
valid,107282368
valid,107843856
valid,107514800
valid,105443852
valid,106407660
valid,108839124
valid,107429328
valid,106830872
valid,107801376
valid,108974912
