class,cycles
valid,7869382
valid,7856372
valid,7516830
valid,7536166
valid,7847452
valid,7874650
valid,7742708
valid,7609808
valid,7655110
valid,7497622
valid,7439448
valid,7880098
valid,7793394
valid,7707040
valid,7859720
valid,8051288
valid,7957434
valid,7903246
valid,7775336
valid,7967380
valid,7907676
valid,7781798
valid,7696618
valid,7770076
valid,7561928
valid,7717670
valid,8087134
valid,7906754
valid,7684232
valid,7728668
valid,7607132
valid,7833630
valid,7701096
valid,7587870
valid,7470336
valid,7418072
valid,7935716
valid,7714046
valid,7760784
valid,7708660
valid,7766330
valid,7491880
valid,7768580
valid,7661216
valid,7700036
valid,7681480
valid,7496432
valid,7866852
valid,7536468
valid,7645070
valid,7868826
valid,7808412
valid,7768128
valid,8038362
valid,7900736
valid,7791872
valid,7606206
valid,7778946
valid,7810090
valid,8699276
valid,8142908
valid,7863428
valid,7769012
valid,7746394
valid,7800790
valid,7616778
valid,7832996
valid,7805880
valid,7356538
valid,7863140
valid,7944150
valid,7603762
valid,7647450
valid,7467378
valid,7759206
valid,7620520
valid,7691002
valid,7389954
valid,7871122
valid,7389504
valid,7855140
valid,7891334
valid,7814864
valid,7767610
valid,7888858
valid,7759494
valid,7610900
valid,8015036
valid,7418542
valid,7529284
valid,7815124
valid,7362092
valid,7810662
valid,7854038
valid,7842712
valid,7912760
valid,7861328
valid,7864096
valid,7867678
valid,7853368
valid,7908946
valid,7735884
valid,7814644
valid,7834264
valid,8497454
valid,8096532
valid,7824802
valid,7973496
valid,7667370
valid,7325296
valid,7657736
valid,7616998
valid,7821910
valid,7422596
valid,7658326
valid,7634926
valid,7891786
valid,7784404
valid,7856270
valid,7830028
valid,7841652
valid,7806336
valid,7771922
valid,7845508
valid,7841164
valid,7882974
valid,7284526
valid,7829870
valid,7732888
valid,7639824
valid,7674818
valid,7720312
valid,7838678
valid,7607914
valid,7666884
valid,7374342
valid,7768276
valid,7771238
valid,7611076
valid,7816214
valid,7857424
valid,7777498
valid,7608460
valid,7493346
valid,8651240
valid,8231208
valid,7932450
valid,7829426
valid,7897296
valid,7855230
valid,7766576
valid,7406972
valid,7523080
valid,7589080
valid,7746040
valid,7878374
valid,7761436
valid,7727166
valid,7809766
valid,7547176
valid,7474076
valid,7626186
valid,7676608
valid,7714766
valid,7521734
valid,7690670
valid,7861590
valid,7773134
valid,7604018
valid,7910144
valid,7618912
valid,7782834
valid,7981444
valid,7563598
valid,7539790
valid,7274030
valid,7552410
valid,7566924
valid,7678182
valid,7796156
valid,7932244
valid,7778146
valid,7869750
valid,7744374
valid,7687762
valid,7416750
valid,7954034
valid,7696984
valid,7844426
valid,7914008
valid,7841534
valid,7838398
valid,7922342
valid,7614234
valid,7713646
valid,7924072
valid,7960384
valid,7660866
valid,7664884
valid,7840392
valid,7850632
valid,7877478
valid,7437604
valid,7781428
valid,7959224
valid,7595950
valid,7711208
valid,7561682
valid,7784742
valid,7813206
valid,7704074
valid,7883066
valid,7536602
valid,7819436
valid,7560246
valid,7629550
valid,7729700
valid,7829120
valid,7826546
valid,7885052
valid,7788010
valid,7915284
valid,7369928
valid,7746836
valid,7834716
valid,7908258
valid,7846486
valid,7851674
valid,7710126
valid,7994332
valid,7492748
valid,8526204
valid,7881324
valid,7871898
valid,7885290
valid,7642984
valid,7653618
valid,7757672
valid,7836494
valid,7642568
valid,7785590
valid,7890670
valid,7826604
valid,7717918
valid,7467496
valid,7760342
valid,7489116
valid,7555754
valid,7805550
valid,7824932
valid,7854902
valid,7964318
valid,7829198
valid,8019334
valid,7720258
valid,7885620
valid,7749482
valid,7780226
valid,7882172
valid,7861718
valid,7852318
valid,7720606
valid,7846462
valid,7806618
valid,7712272
valid,7727356
valid,7364526
valid,7409612
valid,7720786
valid,7581246
valid,7549008
valid,7659530
valid,7913878
valid,7764996
valid,7621474
valid,7426376
valid,7826086
valid,7930290
valid,7936472
valid,7559694
valid,7605328
valid,7794210
valid,7723766
valid,7943108
valid,7812328
valid,7826664
valid,7849416
valid,7941824
valid,7902980
valid,7844180
valid,7942056
valid,7882326
valid,7417208
valid,7711406
valid,7901704
valid,7776080
valid,7586850
valid,7697842
valid,7787002
valid,7855500
valid,7744776
valid,7903446
valid,7809262
valid,7806620
valid,7872862
valid,7947658
valid,7728946
valid,7877886
valid,7837144
valid,7695112
valid,7905408
valid,7578020
valid,7642452
valid,7741936
valid,7598498
valid,7742198
valid,7612848
valid,7846662
valid,7812230
valid,7761508
valid,7589162
valid,7655572
valid,7857936
valid,7841552
valid,7844922
valid,7860670
valid,7865766
valid,7825272
valid,7335582
valid,7881232
valid,8077222
valid,8569806
valid,7855020
valid,7874632
valid,7869304
valid,7777976
valid,7807714
valid,7774814
valid,7661200
valid,7787666
valid,8113492
valid,7839078
valid,7808910
valid,7879212
valid,7937322
valid,7717388
valid,7830200
valid,7822396
valid,7914792
valid,7429922
valid,7640770
valid,7882324
valid,7809398
valid,7773234
valid,7249060
valid,7781680
valid,7925978
valid,8008232
valid,7926426
valid,7362490
valid,7789490
valid,7777666
valid,7825326
valid,7509036
valid,7828012
valid,7995534
valid,7876432
valid,7770490
valid,7779766
valid,7809780
valid,7856538
valid,7834778
valid,7731436
valid,7857220
valid,7853574
valid,7873286
valid,7846412
valid,7778250
valid,7729060
valid,7787902
valid,7894442
valid,7772830
valid,7802492
valid,7636744
valid,8126870
valid,7878198
valid,7714724
valid,7817224
valid,7767994
valid,7728774
valid,7812882
valid,7866108
valid,7719508
valid,7868714
valid,7705912
valid,7995664
valid,7706184
valid,7759192
valid,7866108
valid,7612480
valid,7809376
valid,7858924
valid,7807450
valid,7742226
valid,7832600
valid,7738494
valid,7855268
valid,7865408
valid,7852500
valid,7870904
valid,7869336
valid,7843650
valid,7875646
valid,7769822
valid,7835274
valid,7855058
valid,7974132
valid,7988576
valid,7836868
valid,7621110
valid,7723330
valid,7926696
valid,7847894
valid,7735752
valid,7814264
valid,7691286
valid,7639156
valid,7811020
valid,7847888
valid,7615624
valid,7910208
valid,7817602
valid,7767372
valid,7866258
valid,7400920
valid,7773924
valid,7752490
valid,7898838
valid,7812052
valid,7880450
valid,7863950
valid,7849102
valid,7856736
valid,7745002
valid,7773948
valid,7861732
valid,7911954
valid,7681358
valid,7906288
valid,7852554
valid,7507666
valid,7825698
valid,7818834
valid,7776678
valid,7702812
valid,7819204
valid,7692188
valid,7690400
valid,7863984
valid,7872876
valid,7864728
valid,7829028
valid,7913110
valid,7735214
valid,7720708
valid,7938930
valid,7706688
valid,7558806
valid,7878338
valid,8112938
valid,7879362
valid,8032472
valid,7416826
valid,7809154
valid,7914204
valid,7731868
valid,7809142
valid,7444142
valid,7875382
valid,7868528
valid,7937216
valid,7900392
valid,7701144
valid,7767464
valid,7977044
valid,7580674
valid,7773060
valid,7406948
valid,7781080
valid,7894702
valid,7834588
valid,7849282
valid,7848316
valid,7859806
valid,7556936
valid,7680734
valid,7896444
valid,7942892
valid,7656606
valid,7881652
valid,7761854
valid,7779488
valid,7791966
valid,7676414
valid,7674944
valid,7887932
valid,7859124
valid,7854704
valid,7742582
valid,7858614
valid,7850382
valid,7735116
valid,7810282
valid,7864564
valid,7703010
valid,7927350
valid,7856230
valid,8099372
valid,8011040
valid,7820352
valid,7696116
valid,7872564
valid,7868616
valid,7878276
valid,7776256
valid,7713704
valid,7877802
valid,7922932
valid,7736520
valid,7887892
valid,7504164
valid,7994318
valid,7752174
valid,7819472
valid,7452218
valid,7672516
valid,7841566
valid,7780606
valid,7816950
valid,7831528
valid,7940468
valid,7841474
valid,7819810
valid,7888248
valid,7873358
valid,7840218
valid,7816256
valid,7622620
valid,7821936
valid,7678642
valid,7873700
valid,7851186
valid,7858522
valid,7683880
valid,7777990
valid,7894618
valid,7802932
valid,7694210
valid,7767362
valid,7793658
valid,7573910
valid,7745862
valid,7854036
valid,7399090
valid,7596604
valid,7665958
valid,7549710
valid,7835372
valid,7735600
valid,7873448
valid,7915318
valid,7739622
valid,7899882
valid,7861694
valid,7861736
valid,7893892
valid,7916464
valid,7661572
valid,7864620
valid,7878154
valid,7689196
valid,7881374
valid,7742086
valid,7638062
valid,7683168
valid,7829178
valid,7756664
valid,7777866
valid,7774982
valid,7741968
valid,7802828
valid,7687270
valid,7811514
valid,7692610
valid,7939648
valid,7812722
valid,7697032
valid,7929698
valid,7783200
valid,7723068
valid,7575658
valid,7871252
valid,7733332
valid,7479258
valid,7820364
valid,7905036
valid,7468608
valid,7926504
valid,8029978
valid,7918286
valid,8028752
valid,7882608
valid,8138892
valid,8517560
valid,7614562
valid,7990988
valid,7981844
valid,10634698
valid,8058250
valid,7941842
valid,7513614
valid,8597140
valid,9200356
valid,7824004
valid,9077500
valid,8041504
valid,7296914
valid,8046724
valid,10911108
valid,8160338
valid,7926926
valid,7734186
valid,7696896
valid,7695772
valid,7767006
valid,8377920
valid,9315940
valid,9300216
valid,7824028
valid,7647630
valid,7829000
valid,7822796
valid,7782960
valid,7808946
valid,7847704
valid,7546042
valid,7751708
valid,7897194
valid,7968542
valid,7821690
valid,7752316
valid,7836694
valid,7836052
valid,7900206
valid,7893336
valid,7929460
valid,7694760
valid,7898518
valid,7697214
valid,7697076
valid,7740538
valid,7688166
valid,7879526
valid,7694642
valid,7816216
valid,7953990
valid,7725756
valid,7910946
valid,7875098
valid,7832154
valid,7668942
valid,7603592
valid,7497672
valid,7763122
valid,7946596
valid,7839446
valid,7823110
valid,7648208
valid,7831022
valid,7537606
valid,8036526
valid,7925672
valid,7578034
valid,8767446
valid,7843450
valid,7866322
valid,7685260
valid,7726528
valid,7724568
valid,7427084
valid,7647074
valid,7760156
valid,7687804
valid,7575094
valid,7418576
valid,7810680
valid,7803392
valid,7628292
valid,7858054
valid,7566210
valid,7706050
valid,7939428
valid,7835122
valid,7981398
valid,7838756
valid,7779136
valid,7371994
valid,7858036
valid,7656744
valid,7869212
valid,7607616
valid,7804580
valid,7667462
valid,7504888
valid,7499258
valid,7862410
valid,7564882
valid,7733340
valid,7720172
valid,7871164
valid,7893228
valid,7953258
valid,7820124
valid,7942776
valid,7933126
valid,7923022
valid,7829238
valid,7733972
valid,7857518
valid,7907848
valid,7470232
valid,8207190
valid,8027888
valid,7811746
valid,7827036
valid,7669792
valid,7503632
valid,7591938
valid,7917642
valid,7911980
valid,7629938
valid,8021898
valid,7803388
valid,7457236
valid,7529852
valid,7657850
valid,7549234
valid,7893616
valid,7784328
valid,7861502
valid,7925430
valid,7809888
valid,7483060
valid,7717052
valid,7495010
valid,7778630
valid,7491658
valid,7827742
valid,7779432
valid,7706938
valid,7802786
valid,7609630
valid,7458516
valid,7395554
valid,7835314
valid,7872048
valid,7498768
valid,7510548
valid,7608734
valid,7544908
valid,7806954
valid,7324660
valid,7768084
valid,7521118
valid,7724332
valid,7569644
valid,8000154
valid,7883420
valid,7829302
valid,7849314
valid,7752464
valid,7964136
valid,7831162
valid,7936366
valid,7801978
valid,7805978
valid,7998116
valid,7580728
valid,7829870
valid,7912244
valid,7851294
valid,7873846
valid,7866456
valid,7984410
valid,7898522
valid,7823542
valid,7844004
valid,7874758
valid,7841398
valid,7843674
valid,7861386
valid,7878400
valid,7915554
valid,7853706
valid,7845668
valid,7866666
valid,7848356
valid,7849066
valid,7838168
valid,8012564
valid,7985582
valid,7827968
valid,7868840
valid,7845522
valid,7859380
valid,7831782
valid,7850212
valid,7884046
valid,7873352
valid,7855820
valid,7838138
valid,7992632
valid,7933704
valid,7928850
valid,7856844
valid,7836466
valid,7867666
valid,7766236
valid,7784182
valid,9441602
valid,8648856
valid,7863414
valid,7473778
valid,7825400
valid,7511654
valid,7616056
valid,7860238
valid,7736706
valid,7915180
valid,7991334
valid,7680226
valid,7927784
valid,7709084
valid,7432696
valid,7820268
valid,7838532
valid,7855420
valid,7789102
valid,7799114
valid,7858058
valid,7865622
valid,7855198
valid,7848084
valid,7922126
valid,7862044
valid,7832676
valid,8078768
valid,7974600
valid,7855224
valid,7836162
valid,7814596
valid,7838744
valid,7766258
valid,7892680
valid,7975388
valid,7860868
valid,7822324
valid,7903016
valid,7837692
valid,7864416
valid,7967364
valid,8005216
valid,7852512
valid,8373042
valid,8113638
valid,8241094
valid,8018568
valid,7860360
valid,8032882
valid,7804418
valid,8015232
valid,8306808
valid,7866696
valid,7858070
valid,8083412
valid,7878522
valid,7867822
valid,7896086
valid,7734830
valid,7671652
valid,7840050
valid,7770208
valid,7832162
valid,7835070
valid,7736928
valid,7932618
valid,7592226
valid,7706660
valid,7717250
valid,7581048
valid,7608056
valid,7880168
valid,7827016
valid,7689582
valid,8047424
valid,7856604
valid,7972964
valid,7950930
valid,7844024
valid,7887204
valid,7858856
valid,7839386
valid,7841808
valid,8144164
valid,7862596
valid,7544740
valid,7766216
valid,7797724
valid,7565790
valid,7799854
valid,7899476
valid,7667514
valid,7618168
valid,7898448
valid,7682958
valid,7980160
valid,7446868
valid,7714700
valid,7874006
valid,7872826
valid,7839732
valid,7854608
valid,7991544
valid,7858122
valid,7841700
valid,7835866
valid,7833924
valid,7859922
valid,7918514
valid,7880364
valid,7879802
valid,7850192
valid,7775998
valid,7661516
valid,7682252
valid,7745914
valid,7842132
valid,7848182
valid,7913120
valid,7719198
valid,7523558
valid,7831398
valid,7779116
valid,7565238
valid,7691160
valid,7921592
valid,7761026
valid,7808926
valid,7887256
valid,7692328
valid,7919866
valid,7850470
valid,7914670
valid,7831508
valid,7996222
valid,7846320
valid,8001066
valid,7854258
valid,7824840
valid,7842740
valid,7861848
valid,7895368
valid,7958824
valid,7975356
valid,8025772
valid,7825322
valid,7848410
valid,7952868
valid,7847860
valid,7844662
valid,7935050
valid,7861028
valid,7854330
valid,7769620
valid,7864958
valid,7929754
valid,7843070
valid,8006086
valid,7844494
valid,8130568
valid,7950494
valid,7958454
valid,8102536
valid,7913594
valid,7982974
valid,8031000
valid,8226688
valid,7844740
valid,7738030
valid,7837400
valid,7914216
valid,7889862
valid,7945348
valid,8047202
valid,8106500
valid,8148908
valid,7843316
valid,7752232
valid,7677236
valid,7827812
valid,7843258
valid,7836300
valid,7871662
valid,7799218
valid,7839124
valid,7308626
valid,7794046
valid,7838348
valid,7734046
valid,7670394
valid,7919590
valid,7826070
valid,7404164
valid,7903618
valid,7748880
valid,7745558
valid,8054610
valid,7775082
valid,7813274
valid,7803088
valid,7751368
valid,7780780
valid,7781628
valid,8044308
valid,7710144
valid,7688994
valid,7962588
valid,7818854
valid,7783418
valid,7765974
valid,7890922
valid,7880254
valid,7778414
valid,7818012
valid,7516774
valid,7794794
valid,7950158
valid,7779554
valid,7856838
valid,7851340
valid,7848448
valid,7852722
valid,7840464
valid,7849270
valid,7967092
valid,7845406
valid,7856580
valid,7845010
valid,7932474
valid,7871858
valid,7844134
valid,8070248
valid,7922374
valid,7916072
valid,8008118
valid,7860772
valid,7820232
valid,7869148
valid,7751864
valid,7803158
valid,7820198
valid,7876336
valid,7966900
valid,7943844
valid,7826628
valid,7846458
valid,7913156
valid,7791412
valid,7737228
valid,7765050
valid,7764932
valid,7798462
valid,7831938
valid,7838616
valid,7859906
valid,7771964
valid,7887318
valid,7757900
valid,7872678
valid,8443498
valid,7844790
valid,7855850
valid,7819570
valid,7863138
valid,7849090
valid,7964826
valid,8000960
valid,7858396
valid,7882038
valid,7849884
valid,7826674
valid,7848716
valid,7845810
valid,7840220
valid,7854588
valid,7996374
valid,7671040
valid,7862336
valid,7855474
valid,7994630
valid,7918694
valid,7857136
valid,8028512
valid,7968882
valid,7850534
valid,8058252
valid,7850570
valid,7828838
valid,7987190
valid,7888526
valid,7852666
valid,7835484
valid,8079978
valid,7864714
valid,7849374
valid,7883614
valid,7926912
valid,7845600
valid,7745268
valid,7757036
valid,7706586
valid,7926466
valid,7964694
valid,7815510
valid,7865034
valid,7610294
valid,7855052
valid,7889956
valid,7670810
valid,7734500
valid,7757864
valid,7893444
valid,7757464
valid,7637730
valid,8307876
valid,7850034
valid,7845232
valid,7868614
valid,7864426
valid,7838342
valid,7875552
valid,7811034
valid,8004620
valid,7844962
valid,7860978
valid,7739172
valid,7754138
valid,7667134
valid,7772066
valid,7806578
valid,7851834
valid,7767790
valid,7704776
valid,7825528
valid,7698698
valid,7679990
valid,7874946
valid,7790736
valid,7845134
valid,7671874
valid,7826842
valid,7681284
valid,7682602
valid,7830126
valid,7962990
valid,9259012
valid,7987930
valid,8031738
valid,7887254
valid,8039674
valid,7864780
valid,7995826
valid,7842840
valid,7888310
valid,7890730
valid,7900628
valid,7853082
valid,7849338
valid,7908664
valid,7961034
valid,7893908
valid,7894890
valid,8056008
valid,7887650
valid,7899994
valid,7885346
valid,7868134
valid,7978054
valid,7892408
valid,7996452
valid,7902146
valid,7886938
valid,7888028
valid,7900210
valid,7851604
valid,7904662
valid,7856534
valid,8026168
valid,7979912
valid,7860838
valid,7854886
valid,7913758
valid,7873552
valid,7883972
valid,7849802
valid,7849842
valid,8016746
valid,8330018
valid,8009936
valid,8044718
valid,7898690
valid,7916532
valid,7980072
valid,8015474
valid,7954600
valid,7924206
valid,7877032
valid,8082674
valid,7997576
valid,7983454
valid,7909956
valid,7998674
valid,7885456
valid,8104010
valid,8123584
valid,7876344
valid,7856074
valid,7879410
valid,7969858
valid,7896346
valid,8002926
valid,8031844
valid,8049656
valid,7891374
valid,8008228
valid,7936266
valid,7911036
valid,7890984
valid,7955156
valid,7948722
valid,7972604
valid,7883846
valid,7895694
valid,7876852
valid,7893366
valid,7920730
valid,7901224
valid,7969236
valid,7970114
valid,7893422
valid,8097584
valid,7946262
valid,9679296
valid,8084574
valid,8076316
valid,8079484
valid,7967844
valid,8147732
valid,7930406
valid,8067390
valid,8127496
valid,8032310
valid,7850128
valid,7909442
valid,7781516
valid,7935374
valid,7918088
valid,7897402
valid,8107032
valid,7939568
valid,7877722
valid,7933034
valid,8172338
valid,8057696
valid,7902276
valid,7967564
valid,7997860
valid,7952082
valid,7896498
valid,7896504
valid,7940292
valid,7904456
valid,7903426
valid,8032630
valid,8054528
valid,8062646
valid,7949028
valid,7918500
valid,7917646
valid,8075372
valid,7898206
valid,7933570
valid,8467868
valid,8278622
valid,8075278
valid,7926488
valid,7862616
valid,7946522
valid,7927938
valid,7934112
valid,7905478
valid,7930142
valid,7969768
valid,7932700
valid,7971230
valid,8007770
valid,8081454
valid,7911688
valid,7898552
valid,7861032
valid,7857034
valid,7848616
valid,7862044
valid,7866436
valid,7887664
valid,7725468
valid,7685476
valid,7839318
valid,7783860
valid,7829000
valid,7886840
valid,7851190
valid,7870222
valid,7909094
valid,7813740
valid,7842386
valid,7842120
valid,7759728
valid,7765428
valid,7904796
valid,7926802
valid,7855830
valid,7880434
valid,7890902
valid,7887002
valid,7834140
valid,7902368
valid,7903518
valid,7887890
valid,7895066
valid,7891442
valid,7878198
valid,7857494
valid,7919816
valid,8195184
valid,8017114
valid,8087844
valid,7902108
valid,7886580
valid,7884450
valid,7907332
valid,7956954
valid,7861974
valid,7894618
valid,7893694
valid,7962932
valid,7870826
valid,7904998
valid,7907168
valid,8170040
valid,7890062
valid,8294284
valid,8020628
valid,8012634
valid,7936956
valid,7945792
valid,7912912
valid,7908306
valid,7928906
valid,7943696
valid,8076046
valid,7908262
valid,8013896
valid,7984256
valid,7908918
valid,7933888
valid,8584486
valid,7903134
valid,7976986
valid,7914676
valid,7947492
valid,7892970
valid,8102836
valid,9466882
valid,8098914
valid,7852754
valid,7927130
valid,7865870
valid,7833302
valid,7946294
valid,7941484
valid,7996892
valid,7962570
valid,7864848
valid,8049002
valid,8091380
valid,7934582
valid,7947540
valid,7833146
valid,7951800
valid,7844248
valid,8079958
valid,7942444
valid,7832934
valid,8021730
valid,8018858
valid,7927524
valid,7932098
valid,7860162
valid,7917860
valid,7971924
valid,7854110
valid,7949784
valid,8081418
valid,7957226
valid,7853668
valid,8090686
valid,8174750
valid,8014340
valid,8052318
valid,8064456
valid,8124830
valid,8002374
valid,7889902
valid,7902336
valid,7883502
valid,7906622
valid,7865482
valid,8823818
valid,8067008
valid,7981624
valid,7910724
valid,7881772
valid,7900878
valid,7897918
valid,7868382
valid,7897004
valid,7883510
valid,8086376
valid,7960838
valid,7912252
valid,7938486
valid,8330718
valid,7905158
valid,7881904
valid,7913302
valid,7901318
valid,7870762
valid,7977628
valid,7947974
valid,7920652
valid,7965400
valid,8016222
valid,7886020
valid,7931302
valid,7916244
valid,7865780
valid,7862850
valid,7828308
valid,7902424
valid,7844810
valid,7828542
valid,7864436
valid,7902778
valid,7892904
valid,7864890
valid,7848786
valid,7999280
valid,8403972
valid,7869224
valid,8091172
valid,7999214
valid,7933792
valid,7944760
valid,7896128
valid,7923164
valid,7945022
valid,7901150
valid,7915798
valid,7934184
valid,7925650
valid,7930174
valid,7918802
valid,7934560
valid,7938462
valid,7918590
valid,7934034
valid,7900482
valid,7947978
valid,8000184
valid,8377990
valid,7925612
valid,7846788
valid,7857834
valid,7929300
valid,7852040
valid,7937394
valid,7909816
valid,7930866
valid,7938920
valid,7924162
valid,8048936
valid,8002756
valid,7852286
valid,8040094
valid,7865722
valid,7772306
valid,8004062
valid,9364678
valid,8483348
valid,8086494
valid,7926862
valid,7939026
valid,7924486
valid,7889122
valid,7909186
valid,7943944
valid,7932196
valid,7934700
valid,7853962
valid,7888108
valid,8003288
valid,7951548
valid,7914682
valid,7930604
valid,7939660
valid,7931958
valid,7922822
valid,7939654
valid,7879164
valid,7885438
valid,7948824
valid,7997082
valid,7940830
valid,7895584
valid,8110608
valid,8054186
valid,7910070
valid,8011878
valid,7935782
valid,7927876
valid,7904108
valid,7936484
valid,7858214
valid,8010438
valid,7912708
valid,7930188
valid,7952624
valid,8133648
valid,7953120
valid,7841934
valid,7843492
valid,7865234
valid,7857116
valid,7853116
valid,7855130
valid,7846608
valid,8057066
valid,7820450
valid,7854152
valid,7867536
valid,7911674
valid,7826270
valid,7837552
valid,7843804
valid,7857460
valid,7854750
valid,8039602
valid,8013366
valid,7918610
valid,7929060
valid,7872350
valid,7858866
valid,8019180
valid,7988726
valid,7936452
valid,7863964
valid,7967710
valid,7860168
valid,7874984
valid,7979104
valid,7866626
valid,7861920
valid,7863274
valid,7839442
valid,7873606
valid,7852280
valid,7853514
valid,7847266
valid,7859532
valid,7838866
valid,7870386
valid,7850442
valid,7917012
valid,8059430
valid,7948100
valid,8024870
valid,7889726
valid,7994528
valid,7828262
valid,9331582
valid,8270664
valid,7880600
valid,7883260
valid,7922256
valid,7874936
valid,7856700
valid,7880994
valid,7964692
valid,7916508
valid,7890948
valid,7893118
valid,7849072
valid,7900226
valid,7901556
valid,7843926
valid,7891828
valid,7962002
valid,8004742
valid,8169692
valid,7851854
valid,7893510
valid,7897920
valid,7909714
valid,7855620
valid,7890384
valid,7893708
valid,7892278
valid,7880014
valid,7893190
valid,7852714
valid,7910848
valid,8097620
valid,7860514
valid,7893228
valid,7886542
valid,7839624
valid,7925054
valid,8026852
valid,8012404
valid,8012868
valid,7882832
valid,8227784
valid,8479328
valid,7945034
valid,7852798
valid,7900282
valid,7902616
valid,9957120
valid,7855520
valid,9417600
valid,10116454
valid,9828496
valid,10030454
valid,9770372
valid,9791732
valid,9918970
valid,9663856
valid,9708776
valid,16142440
valid,9574672
valid,7870982
valid,7845192
valid,7878272
valid,7849788
valid,7854264
valid,7903564
valid,7856592
valid,7857726
valid,7842712
valid,7856544
valid,7877440
valid,7849658
valid,7865618
valid,7847550
valid,7849198
valid,7850256
valid,8331738
valid,7911180
valid,7915094
valid,8004318
valid,7992874
valid,7918118
valid,7870138
valid,7833256
valid,7825318
valid,7948334
valid,7836918
valid,7828478
valid,7839536
valid,7848088
valid,7902854
valid,7991454
valid,7827156
valid,7856438
valid,7834026
valid,8100086
valid,7855998
valid,7836428
valid,8009792
valid,7859394
valid,7855278
valid,7856372
valid,7852112
valid,7964754
valid,7840818
valid,7843446
valid,7840890
valid,7868198
valid,8095314
valid,7830520
valid,7865396
valid,7857426
valid,7839910
valid,7855978
valid,7856668
valid,7849948
valid,8065284
valid,7846802
valid,8125256
valid,8027512
valid,7833412
valid,8251562
valid,7907146
valid,8132326
valid,7822174
valid,7840980
valid,7852566
valid,7725490
valid,7563464
valid,7525704
valid,7847260
valid,7773642
valid,7790610
valid,7799406
valid,7350780
valid,7601084
valid,9191652
valid,7869080
valid,7927510
valid,7902266
valid,7842078
valid,7606550
valid,7880364
valid,7843292
valid,7567418
valid,7700130
valid,7590576
valid,7655586
valid,7763090
valid,7843762
valid,7882078
valid,7852300
valid,7856048
valid,7834996
valid,7896368
valid,7852710
valid,7963054
valid,7834246
valid,8029886
valid,7849550
valid,7830036
valid,8088004
valid,8230060
valid,7981410
valid,7998526
valid,8036744
valid,7942766
valid,7993284
valid,7967096
valid,7849578
valid,8013746
valid,7859284
valid,7841756
valid,7847250
valid,7852668
valid,7867288
valid,7840196
valid,7861300
valid,7849800
valid,7868646
valid,7858866
valid,7860352
valid,7856694
valid,8191252
valid,7857096
valid,7905152
valid,7990766
valid,7871628
valid,7855592
valid,8000176
valid,7875220
valid,7853362
valid,7861092
valid,7857248
valid,7844762
valid,7864784
valid,7733236
valid,7692502
valid,7757436
valid,7876794
valid,7730028
valid,7635900
valid,7830858
valid,7979184
valid,7977350
valid,8730306
valid,8036246
valid,8068546
valid,7852516
valid,7856756
valid,7836674
valid,7844024
valid,7719338
valid,7830314
valid,7760246
valid,7802134
valid,7687034
valid,7843008
valid,7772358
valid,7718714
valid,7824938
valid,7771956
valid,7848388
valid,7828144
valid,7842484
valid,7848772
valid,7845966
valid,7926716
valid,7995304
valid,7887560
valid,7849278
valid,7858550
valid,7845036
valid,7845026
valid,7929822
valid,7848506
valid,7937824
valid,7862692
valid,7857612
valid,7955246
valid,7868646
valid,7846348
valid,7870278
valid,7869756
valid,7539022
valid,7689962
valid,7424610
valid,7648252
valid,7507506
valid,7843386
valid,7819898
valid,7777576
valid,7616204
valid,7855220
valid,7643554
valid,7599816
valid,7822016
valid,7829316
valid,7848984
valid,7620916
valid,7773680
valid,7407268
valid,7449570
valid,7844054
valid,7920336
valid,7816432
valid,7406920
valid,7810798
valid,7643982
valid,7862608
valid,7876396
valid,7654018
valid,7740888
valid,7761268
valid,7979824
valid,7964092
valid,8016310
valid,7718690
valid,7796170
valid,7784098
valid,7565836
valid,7827700
valid,7649120
valid,7876938
valid,7857200
valid,7892556
valid,7860216
valid,7781014
valid,7744054
valid,7775350
valid,7808076
valid,7815762
valid,7778932
valid,7415208
valid,7464302
valid,8066774
valid,9428940
valid,7993582
valid,7839890
valid,7888752
valid,7781134
valid,7800544
valid,7590532
valid,7695650
valid,7837826
valid,7501054
valid,7691850
valid,7803954
valid,7712032
valid,7615358
valid,7567070
valid,7708408
valid,7824504
valid,7370608
valid,7770256
valid,7172598
valid,7685314
valid,7931394
valid,7826870
valid,7395428
valid,7957788
valid,7663264
valid,7694596
valid,7735840
valid,7747354
valid,7883946
valid,7602530
valid,7715270
valid,7577174
valid,7908122
valid,7860386
valid,7985368
valid,7803892
valid,7581200
valid,7460488
valid,7969506
valid,7974628
valid,7250122
valid,7507658
valid,7915578
valid,7722826
valid,7774988
valid,7319682
valid,7686104
valid,7653374
valid,9390806
valid,8220760
valid,8032742
valid,7852222
valid,7941322
valid,7655252
valid,7442132
valid,7482210
valid,7643588
valid,7648712
valid,7421486
valid,7792762
valid,7387208
valid,7763190
valid,7650522
valid,7377148
valid,7759430
valid,7838764
valid,7921234
valid,7808094
valid,7644304
valid,7845320
valid,7347926
valid,7931688
valid,7918920
valid,7892882
valid,7943066
valid,8017516
valid,7600140
valid,7690996
valid,7675072
valid,7553404
valid,7515630
valid,7823238
valid,7587940
valid,7921372
valid,7591838
valid,7735294
valid,7699066
valid,7756652
valid,7524816
valid,7380342
valid,9187058
