class,cycles
valid,22651696
valid,22611334
valid,23013004
valid,22293244
valid,22299442
valid,23532762
valid,22857838
valid,23218294
valid,23481988
valid,24156916
valid,23801464
valid,22546926
valid,23398034
valid,22807580
valid,22220200
valid,22729192
valid,22338574
valid,23267994
valid,23332252
valid,22942582
valid,23239634
valid,22806570
valid,23547726
valid,23685336
valid,23636000
valid,23635342
valid,23723544
valid,23282040
valid,23159238
valid,22641372
valid,22172500
valid,23514930
valid,21842594
valid,23483318
valid,22576212
valid,22839326
valid,23272690
valid,22540582
valid,22508632
valid,22284306
valid,23472094
valid,23005686
valid,22533148
valid,24355080
valid,23716896
valid,23628950
valid,23462146
valid,23328950
valid,23376358
valid,22829534
valid,23104378
valid,23281136
valid,22858238
valid,23353802
valid,23336082
valid,23091506
valid,23537604
valid,23573002
valid,23432278
valid,23595692
valid,23315958
valid,22188452
valid,22877094
valid,23299092
valid,22968502
valid,24898394
valid,22748736
valid,23117320
valid,23143112
valid,22723376
valid,22823298
valid,23559802
valid,23580976
valid,23133602
valid,23119344
valid,22508654
valid,23139574
valid,22893654
valid,22937772
valid,23308104
valid,23120436
valid,22475884
valid,22335208
valid,22840908
valid,24627198
valid,23080294
valid,23298152
valid,23620114
valid,23193344
valid,22868566
valid,22736912
valid,22387294
valid,22296276
valid,23059210
valid,22526662
valid,22844812
valid,22009988
valid,22780318
valid,23589964
valid,23444554
valid,23590528
valid,23444400
valid,22866656
valid,23537128
valid,22553806
valid,23353330
valid,23474924
valid,23187026
valid,22802626
valid,23592864
valid,23791470
valid,23630086
valid,22498620
valid,23243694
valid,23185034
valid,23369142
valid,22400646
valid,22751350
valid,23098060
valid,22959558
valid,22826970
valid,22811698
valid,22996758
valid,22615030
valid,23241410
valid,23444314
valid,23128270
valid,23565494
valid,22409348
valid,22736162
valid,23080582
valid,23454030
valid,23210304
valid,23300776
valid,23576210
valid,23551060
valid,22633298
valid,23449934
valid,23101240
valid,23189452
valid,23060290
valid,23000886
valid,22990090
valid,23495962
valid,22910690
valid,22844942
valid,23070848
valid,22503442
valid,23424040
valid,22947864
valid,22644332
valid,22674928
valid,23368668
valid,22601694
valid,23139284
valid,22971458
valid,23289352
valid,23249182
valid,22823956
valid,22433504
valid,22974440
valid,23606104
valid,23226896
valid,23382010
valid,23105180
valid,23451278
valid,23441506
valid,23189164
valid,22816390
valid,23220070
valid,23296028
valid,23230924
valid,23586672
valid,23601498
valid,23394634
valid,23370586
valid,23340732
valid,23225750
valid,23594960
valid,23050754
valid,23543460
valid,23552284
valid,23548300
valid,22726084
valid,23146986
valid,23082188
valid,22751392
valid,23662140
valid,23473414
valid,22573092
valid,23567804
valid,23386000
valid,22800952
valid,23073976
valid,23409966
valid,23431512
valid,23917688
valid,23968184
valid,23220598
valid,23542250
valid,23282070
valid,23558454
valid,23543916
valid,23381216
valid,24113390
valid,23594602
valid,23202634
valid,23200550
valid,22988642
valid,23034124
valid,23212446
valid,23246000
valid,23318016
valid,23323914
valid,23454950
valid,23660126
valid,23922218
valid,23661524
valid,22998184
valid,23884804
valid,22583854
valid,23526976
valid,23714068
valid,24355686
valid,23857532
valid,23458272
valid,23488640
valid,23488624
valid,23270520
valid,23665272
valid,27109400
valid,23390130
valid,23431456
valid,22967426
valid,23289668
valid,23238656
valid,23778556
valid,23548140
valid,23428218
valid,23361730
valid,23570066
valid,23583390
valid,23571728
valid,23630310
valid,23655416
valid,23717172
valid,25770632
valid,23798724
valid,23560104
valid,23317356
valid,23608574
valid,23270992
valid,22812516
valid,23196616
valid,23593842
valid,23341184
valid,22858374
valid,23532300
valid,23560006
valid,23784672
valid,23542402
valid,25156960
valid,24192332
valid,23469116
valid,23644424
valid,23520910
valid,23566080
valid,23562134
valid,23569502
valid,23820868
valid,23639656
valid,23580752
valid,23561702
valid,23653448
valid,23216738
valid,23534086
valid,23105142
valid,22863230
valid,23315812
valid,23672050
valid,23717362
valid,23592830
valid,23551960
valid,23565130
valid,23482508
valid,23578454
valid,23324310
valid,23408696
valid,23439130
valid,23523516
valid,23635922
valid,23463176
valid,23569074
valid,23544950
valid,23657940
valid,23829362
valid,25298980
valid,23885924
valid,23890128
valid,23460152
valid,23251574
valid,23355706
valid,23688796
valid,23619738
valid,23157562
valid,23609822
valid,23572952
valid,23606282
valid,23587840
valid,23572548
valid,23644492
valid,23744910
valid,23828800
valid,24598400
valid,23900880
valid,23604962
valid,23597396
valid,24123974
valid,23656346
valid,23581690
valid,23583396
valid,23737266
valid,23588320
valid,23279666
valid,23497796
valid,23324460
valid,23366008
valid,23563808
valid,23492408
valid,25726766
valid,24543002
valid,23601540
valid,23435704
valid,23745310
valid,23448274
valid,23558270
valid,23553046
valid,23558184
valid,23530722
valid,23948714
valid,23631884
valid,25354826
valid,23474190
valid,23103250
valid,23635618
valid,23578800
valid,23319384
valid,23392962
valid,23359448
valid,23184170
valid,23725518
valid,23421362
valid,23704268
valid,23961344
valid,23599936
valid,23596192
valid,23644932
valid,23380222
valid,23950130
valid,26131916
valid,24766322
valid,24422752
valid,24236128
valid,23748308
valid,23578366
valid,23241344
valid,23559704
valid,23343502
valid,23336002
valid,23320146
valid,23125430
valid,22663826
valid,23442632
valid,23551348
valid,23443148
valid,24409936
valid,23532146
valid,23294718
valid,23710190
valid,23668362
valid,23011422
valid,23604784
valid,23563816
valid,23534424
valid,23557702
valid,23613074
valid,23536574
valid,23766468
valid,25875698
valid,23827316
valid,23970274
valid,23754906
valid,23788212
valid,23602830
valid,23640846
valid,23732300
valid,23838278
valid,23598572
valid,23733718
valid,23679700
valid,23569710
valid,23561184
valid,23857356
valid,23854054
valid,23580878
valid,23576590
valid,23577668
valid,23810888
valid,24033056
valid,23590178
valid,23599878
valid,23620588
valid,23722390
valid,24619960
valid,24432192
valid,24280300
valid,23632428
valid,23572454
valid,23635766
valid,23556218
valid,23729956
valid,23562602
valid,23766060
valid,23573092
valid,23451032
valid,23540974
valid,23532136
valid,23555526
valid,23711490
valid,23299362
valid,23349172
valid,33790358
valid,24026610
valid,24041498
valid,24643420
valid,23676678
valid,24074600
valid,23737904
valid,23618270
valid,23826294
valid,23821930
valid,23843010
valid,23726718
valid,23901622
valid,23587766
valid,23598780
valid,23634268
valid,23657178
valid,23686110
valid,23984872
valid,23639172
valid,23589336
valid,23610780
valid,23822640
valid,24107062
valid,23796904
valid,24786512
valid,23218794
valid,23534830
valid,23864428
valid,27859724
valid,23641992
valid,23580830
valid,24414912
valid,23771434
valid,23724670
valid,24135070
valid,23648082
valid,23730618
valid,24092154
valid,23636936
valid,23709320
valid,23654616
valid,23843834
valid,23729104
valid,23903144
valid,23790734
valid,24027864
valid,23857376
valid,23788454
valid,24986918
valid,23880702
valid,23779780
valid,23750412
valid,23612790
valid,23622948
valid,23618522
valid,23689682
valid,23679036
valid,23651292
valid,23709486
valid,23672842
valid,23678556
valid,25538440
valid,23718702
valid,23586380
valid,23999738
valid,23815110
valid,24024732
valid,23741252
valid,23657840
valid,23625958
valid,23623452
valid,23915276
valid,23675436
valid,23734618
valid,23731858
valid,23779576
valid,23717616
valid,23713398
valid,24007622
valid,23674612
valid,23825114
valid,23807380
valid,23728068
valid,23692912
valid,23593380
valid,23844650
valid,23699250
valid,23567296
valid,23564214
valid,23550872
valid,23530078
valid,23551512
valid,23558720
valid,23730334
valid,23554120
valid,23561524
valid,24072042
valid,23959508
valid,26139736
valid,23594242
valid,23611558
valid,24008370
valid,23560772
valid,23573072
valid,23592506
valid,24028312
valid,23546684
valid,23564886
valid,23550744
valid,23581114
valid,23597294
valid,23880204
valid,23585482
valid,23873586
valid,23701822
valid,23754520
valid,23654276
valid,23854146
valid,23696790
valid,23604248
valid,23586060
valid,23588356
valid,23595000
valid,23614228
valid,23709444
valid,23548516
valid,23717036
valid,23650738
valid,24118240
valid,23615204
valid,23605094
valid,23532098
valid,23600038
valid,23553278
valid,23548194
valid,23708716
valid,23680840
valid,23670736
valid,23662594
valid,23608744
valid,23645976
valid,23296488
valid,23679832
valid,23320518
valid,23606050
valid,23877684
valid,23876268
valid,23621138
valid,23731546
valid,25507682
valid,23540590
valid,23930144
valid,24014472
valid,23560460
valid,23368144
valid,23286130
valid,23572248
valid,23621740
valid,23197906
valid,23492640
valid,23686364
valid,23294808
valid,23418310
valid,23913640
valid,23330954
valid,23846016
valid,23571314
valid,23721870
valid,23542416
valid,23933850
valid,23100418
valid,22827262
valid,22944110
valid,23042564
valid,23499320
valid,23482882
valid,23483702
valid,23667610
valid,23362246
valid,23493296
valid,23598186
valid,23591302
valid,23513770
valid,23666436
valid,23636748
valid,23307316
valid,22667986
valid,23739288
valid,23145206
valid,23221350
valid,23612278
valid,23360652
valid,23355936
valid,23453106
valid,24091370
valid,23024272
valid,22439938
valid,22230146
valid,22730756
valid,22678168
valid,22989150
valid,23372084
valid,23736908
valid,23294746
valid,22748876
valid,21832596
valid,23230078
valid,23411048
valid,22832260
valid,24146198
valid,22518814
valid,22980218
valid,22794650
valid,23723624
valid,22339576
valid,22698516
valid,22865902
valid,22672664
valid,22518708
valid,22888688
valid,22547482
valid,23671898
valid,25525280
valid,23185096
valid,22762736
valid,23094840
valid,23569280
valid,23045296
valid,23355604
valid,23722822
valid,23199682
valid,23022264
valid,22921038
valid,23127508
valid,22803518
valid,22472794
valid,23151158
valid,22565386
valid,22938500
valid,23626276
valid,23430670
valid,23364534
valid,22914710
valid,22844690
valid,23446968
valid,23034426
valid,23889544
valid,22817004
valid,23359360
valid,22763542
valid,23694788
valid,23478920
valid,22595982
valid,22637938
valid,23421586
valid,22867944
valid,23285122
valid,23048868
valid,23106022
valid,22965060
valid,22905552
valid,23158532
valid,23340650
valid,22718132
valid,23146484
valid,23220892
valid,23235956
valid,23780744
valid,23055214
valid,23030630
valid,22709778
valid,22368044
valid,22957698
valid,22142144
valid,22844540
valid,23570920
valid,23022550
valid,22645322
valid,21683222
valid,23150604
valid,23183252
valid,23373304
valid,24053574
valid,22516564
valid,22432854
valid,22449180
valid,23334204
valid,23399940
valid,22577424
valid,23568774
valid,22936838
valid,23083180
valid,23649024
valid,23405644
valid,23580758
valid,23569726
valid,23149838
valid,22733318
valid,22397212
valid,22747696
valid,23643886
valid,23458258
valid,22878414
valid,22422496
valid,22324782
valid,22880974
valid,22680518
valid,22409048
valid,22216634
valid,22026094
valid,22120492
valid,22899140
valid,22363676
valid,22674554
valid,22405760
valid,22823876
valid,22181648
valid,22002118
valid,22425108
valid,22871428
valid,22937184
valid,22312804
valid,22630272
valid,22326080
valid,22368618
valid,22101272
valid,22340912
valid,22906616
valid,22631582
valid,21565926
valid,22970998
valid,22047792
valid,22188970
valid,23450930
valid,22918328
valid,22888826
valid,23479412
valid,22882558
valid,21829264
valid,23406964
valid,23555918
valid,22815130
valid,23038974
valid,23485272
valid,22971494
valid,23138144
valid,23007070
valid,22691682
valid,22458686
valid,21604770
valid,22742884
valid,22634900
valid,21856060
valid,23528862
valid,23287016
valid,22985290
valid,22748650
valid,21908914
valid,22227198
valid,23469694
valid,22257634
valid,22031762
valid,22962112
valid,23014310
valid,22959758
valid,22883930
valid,22820672
valid,22536230
valid,23108810
valid,23517002
valid,23252598
valid,22944220
valid,22002028
valid,22283044
valid,23469490
valid,22892740
valid,23559032
valid,22860950
valid,23095562
valid,23300268
valid,22677034
valid,22571476
valid,23169662
valid,23650686
valid,23545384
valid,22485344
valid,22208370
valid,23656788
valid,22711650
valid,23304296
valid,22760488
valid,22982038
valid,22659868
valid,23433154
valid,22822998
valid,23526222
valid,23588644
valid,23027182
valid,23133484
valid,24396058
valid,22511984
valid,22986760
valid,23039372
valid,22677264
valid,23104816
valid,23496822
valid,23667378
valid,23623518
valid,22543286
valid,21964594
valid,23455336
valid,22465400
valid,22638898
valid,22917962
valid,22846486
valid,22601658
valid,22809006
valid,22524764
valid,22017584
valid,22585448
valid,22433092
valid,22058694
valid,22559382
valid,23133774
valid,22967972
valid,22340716
valid,22911462
valid,23311074
valid,23271888
valid,23164238
valid,23053668
valid,22698802
valid,22783228
valid,22940984
valid,22509988
valid,22524128
valid,23030280
valid,22799584
valid,23808146
valid,23083268
valid,22328616
valid,23660836
valid,22842820
valid,22708424
valid,22824348
valid,21861762
valid,24962188
valid,22389362
valid,22600640
valid,22629740
valid,23303668
valid,22955528
valid,25087908
valid,22308208
valid,22479378
valid,22318634
valid,22622736
valid,22809482
valid,22895086
valid,22625056
valid,23075640
valid,22118040
valid,22674826
valid,22884370
valid,23446530
valid,22684946
valid,22502246
valid,22727878
valid,23369630
valid,22921052
valid,23521136
valid,22611934
valid,23311996
valid,22991866
valid,23481508
valid,22603220
valid,22274192
valid,22770080
valid,22946330
valid,22895686
valid,22964986
valid,22576894
valid,23088390
valid,22826996
valid,22651822
valid,23202564
valid,22969800
valid,22135552
valid,21985032
valid,21985074
valid,23603796
valid,22677760
valid,22625470
valid,22738604
valid,22855126
valid,23331024
valid,22150444
valid,23530788
valid,21596632
valid,22849570
valid,22926554
valid,22557314
valid,22679022
valid,22640060
valid,22558378
valid,22093032
valid,22923424
valid,22618188
valid,22363458
valid,22844600
valid,25272538
valid,23691318
valid,22609640
valid,22589422
valid,22376268
valid,22881196
valid,22441434
valid,23196924
valid,22926782
valid,22581910
valid,22738120
valid,23230620
valid,22809398
valid,23594608
valid,23629690
valid,22266608
valid,23405238
valid,23547696
valid,23633434
valid,22847878
valid,23063814
valid,22696908
valid,22247860
valid,23037158
valid,22477154
valid,22301474
valid,23542982
valid,22930938
valid,22920862
valid,22957952
valid,22170142
valid,22495814
valid,22525182
valid,22880870
valid,23543266
valid,23553332
valid,22938242
valid,21735816
valid,24774086
valid,22534732
valid,23305774
valid,23042916
valid,22894188
valid,22723788
valid,22775656
valid,22365162
valid,23057418
valid,23035322
valid,22594600
valid,22280078
valid,22315486
valid,23237358
valid,25823960
valid,22428394
valid,22312972
valid,23502772
valid,23108968
valid,23327630
valid,23427136
valid,22962382
valid,22887864
valid,22379462
valid,22695584
valid,23689222
valid,22534550
valid,22117942
valid,22720572
valid,22526688
valid,21989164
valid,22032850
valid,23342666
valid,22811342
valid,22621680
valid,22941612
valid,22145520
valid,23244104
valid,23264190
valid,23506590
valid,21853394
valid,22602680
valid,22528246
valid,22639056
valid,22280596
valid,22664124
valid,21940598
valid,22953646
valid,22834336
valid,22043092
valid,23190612
valid,22894454
valid,22967900
valid,22583280
valid,21894606
valid,22304674
valid,22728020
valid,23551888
valid,23044828
valid,22716722
valid,22705324
valid,22360678
valid,23129250
valid,23074774
valid,23505170
valid,22530226
valid,22955256
valid,22935276
valid,23032174
valid,22015454
valid,22327226
valid,22586358
valid,22898016
valid,23757968
valid,23609694
valid,23362212
valid,22340112
valid,22419118
valid,23938644
valid,22580518
valid,21911006
valid,22907500
valid,22952584
valid,22433800
valid,22593658
valid,22858956
valid,22738392
valid,22156606
valid,22857098
valid,22127344
valid,22751276
valid,22818302
valid,22899990
valid,22649604
valid,22317652
valid,22589998
valid,22467572
valid,22978888
valid,22010122
valid,22408418
valid,22285678
valid,22383726
valid,22645842
valid,23690940
valid,23690924
valid,22286080
valid,21932284
valid,22652536
valid,23018480
valid,22166978
valid,22944186
valid,22482600
valid,23238868
valid,22756600
valid,22903610
valid,22775904
valid,22209850
valid,22109914
valid,21992488
valid,22481086
valid,22059924
valid,22343280
valid,23365146
valid,22771514
valid,22921106
valid,22300086
valid,22785522
valid,22527112
valid,23199006
valid,22798964
valid,22316406
valid,23536050
valid,23723360
valid,23058370
valid,22616054
valid,22731856
valid,22698062
valid,21902272
valid,22117714
valid,22521878
valid,22536074
valid,22442174
valid,21807996
valid,22743862
valid,22632372
valid,22989828
valid,23592290
valid,23383154
valid,23615148
valid,23748858
valid,23636302
valid,22795946
valid,22723106
valid,23198598
valid,23198888
valid,23242404
valid,22707538
valid,23138962
valid,22730452
valid,23030562
valid,21939986
valid,22627234
valid,22133190
valid,22122098
valid,22340578
valid,22651906
valid,22317994
valid,23017760
valid,22164860
valid,23639586
valid,22565736
valid,23210070
valid,22607020
valid,22147632
valid,21994138
valid,22733386
valid,22896260
valid,22430714
valid,22458266
valid,23134522
valid,23006014
valid,21785690
valid,22555310
valid,23459218
valid,22208664
valid,22734690
valid,23092726
valid,22595218
valid,22649840
valid,22058718
valid,22210056
valid,22643164
valid,22245064
valid,22550894
valid,23093606
valid,22805848
valid,22769974
valid,23295372
valid,22704764
valid,23616008
valid,22820572
valid,22405604
valid,22835390
valid,22197934
valid,23696836
valid,22460186
valid,22628762
valid,22621314
valid,22907570
valid,22027702
valid,22885214
valid,22994300
valid,22720404
valid,22492984
valid,23058980
valid,23203286
valid,22630050
valid,22219778
valid,22597438
valid,22785578
valid,23104520
valid,22246884
valid,23252580
valid,23026004
valid,22931436
valid,22120796
valid,23075840
valid,22558068
valid,23138146
valid,22764500
valid,22886352
valid,22706454
valid,22242114
valid,23385678
valid,23268768
valid,22900270
valid,21894376
valid,22698862
valid,22335106
valid,22328934
valid,22979718
valid,22278424
valid,22463630
valid,22222742
valid,22449534
valid,23463170
valid,22208718
valid,23059246
valid,23433432
valid,23401338
valid,23017946
valid,22941610
valid,22484690
valid,22995948
valid,22553964
valid,22778408
valid,23029024
valid,24382520
valid,23630076
valid,23053526
valid,23102172
valid,22271148
valid,22445218
valid,22247196
valid,22625852
valid,22790376
valid,22986836
valid,23285788
valid,22771924
valid,22436622
valid,22311660
valid,22863696
valid,21768466
valid,22339810
valid,22966396
valid,23291570
valid,22888616
valid,22798604
valid,23100234
valid,23620804
valid,22424040
valid,23277684
valid,23535292
valid,23639096
valid,23165486
valid,22990926
valid,22369552
valid,22393922
valid,22274832
valid,22107748
valid,22308050
valid,22788944
valid,22945634
valid,23302010
valid,23245214
valid,22461934
valid,23499274
valid,23008216
valid,22966078
valid,24998986
valid,23581584
valid,22801534
valid,22987840
valid,22275824
valid,23694968
valid,23047070
valid,23191310
valid,22557548
valid,22109542
valid,22544508
valid,22868920
valid,23479140
valid,23863320
valid,23037976
valid,23632302
valid,23388572
valid,23400380
valid,23851540
valid,23489622
valid,22848346
valid,22887228
valid,23166928
valid,22710240
valid,23511382
valid,23281922
valid,23104034
valid,23121964
valid,23087104
valid,23582790
valid,22762636
valid,22765698
valid,23398168
valid,22944348
valid,22890310
valid,23629156
valid,25338114
valid,23175142
valid,22404570
valid,22051162
valid,22598268
valid,23212418
valid,22487704
valid,23607948
valid,22624068
valid,23233212
valid,22195018
valid,23274094
valid,22693846
valid,22637352
valid,23434702
valid,23735704
valid,23051452
valid,22456472
valid,22703582
valid,22476310
valid,22828564
valid,22493438
valid,22950308
valid,23769138
valid,22879450
valid,22608182
valid,23484680
valid,23050316
valid,22464388
valid,23318318
valid,23074954
valid,22863620
valid,23189050
valid,24709534
valid,23017854
valid,23111584
valid,22779024
valid,22188882
valid,23414414
valid,23057800
valid,23196820
valid,23552900
valid,23641634
valid,22204450
valid,22378548
valid,23700580
valid,23241890
valid,22891422
valid,22940048
valid,22678068
valid,23872686
valid,23775150
valid,22637030
valid,22784166
valid,23278690
valid,23165656
valid,21888994
valid,22351336
valid,22201420
valid,23152808
valid,23689424
valid,23271648
valid,22961548
valid,22593674
valid,22861504
valid,23514290
valid,22930280
valid,23268354
valid,22402844
valid,22103876
valid,23089308
valid,22621432
valid,23025224
valid,23958484
valid,23069830
valid,23406388
valid,22888344
valid,21970246
valid,22660306
valid,22705918
valid,22574988
valid,23212544
valid,23386916
valid,22085112
valid,22829172
valid,22501210
valid,23580966
valid,22367874
valid,23706292
valid,22839028
valid,22987222
valid,22928646
valid,22524924
valid,22611774
valid,22956480
valid,22645432
valid,22737410
valid,23026098
valid,23510608
valid,22198554
valid,23220216
valid,23468380
valid,22872830
valid,23550336
valid,23534996
valid,22538480
valid,23076516
valid,22624546
valid,23225234
valid,22963664
valid,22462198
valid,22836686
valid,22008792
valid,22483410
valid,22675482
valid,22892886
valid,22625222
valid,25022632
valid,23471140
valid,23074060
valid,22848234
valid,22370970
valid,22350008
valid,22951750
valid,23257162
valid,23208872
valid,22869752
valid,23835246
valid,22767622
valid,23430278
valid,23642312
valid,23276294
valid,22737546
valid,22813178
valid,22739634
valid,22455476
valid,22831408
valid,22812688
valid,23163928
valid,22832396
valid,23774088
valid,23311954
valid,22834800
valid,22725800
valid,22122004
valid,22843472
valid,23221036
valid,22342238
valid,22849230
valid,22464744
valid,22536206
valid,22466326
valid,22451268
valid,23299204
valid,22621176
valid,22482192
valid,22499300
valid,23477214
valid,23357846
valid,22945334
valid,23310448
valid,22339042
valid,23286588
valid,25047234
valid,23564802
valid,22713352
valid,22446372
valid,22199538
valid,21617722
valid,22806732
valid,22886886
valid,23290202
valid,22802228
valid,22820584
valid,22414984
valid,23490138
valid,23038452
valid,23271564
valid,22800134
valid,23266324
valid,23363838
valid,23050218
valid,23458930
valid,23089776
valid,25444054
valid,23621670
valid,23166390
valid,21970252
valid,23363678
valid,23019546
valid,22573968
valid,22248300
valid,22775790
valid,22614312
valid,22592106
valid,23122248
valid,22180706
valid,22189910
valid,22845286
valid,22855792
valid,22803584
valid,21835612
valid,22328520
valid,22445520
valid,22157936
valid,21997734
valid,22707394
valid,22379138
valid,22477606
valid,23164696
valid,23372488
valid,22995780
valid,22951854
valid,22755016
valid,24891228
valid,23554876
valid,23155532
valid,22624022
valid,22599588
valid,23446992
valid,23023118
valid,22658924
valid,22595586
valid,23042842
valid,22055634
valid,22386528
valid,22550796
valid,23239222
valid,22834206
valid,22931458
valid,23497284
valid,22633806
valid,23224176
valid,25093494
valid,22672920
valid,22387338
valid,22449646
valid,23150626
valid,22772858
valid,22471616
valid,21949718
valid,22257466
valid,23750062
valid,23172452
valid,23518748
valid,23388564
valid,22159002
valid,22230474
valid,22439488
valid,23609014
valid,22596230
valid,22815468
valid,22124056
valid,23179556
valid,22626600
valid,22440944
valid,23093600
valid,22931670
valid,23047250
valid,23754050
valid,23595106
valid,23778360
valid,23594938
valid,23832506
valid,23709992
valid,23570240
valid,22623352
valid,22334172
valid,22500804
valid,23108868
valid,23663974
valid,22544184
valid,23575092
valid,22578842
valid,22905786
valid,22521234
valid,22260228
valid,23202714
valid,22451462
valid,23096310
valid,22750548
valid,22913196
valid,22455044
valid,22813764
valid,22963392
valid,22070964
valid,22106834
valid,23211900
valid,23312632
valid,22874984
valid,23795522
valid,23378222
valid,23119772
valid,23247762
valid,22787492
valid,23089468
valid,23198000
valid,22841680
valid,23360894
valid,22663876
valid,22445118
valid,23485086
valid,23123280
valid,23595260
valid,22891750
valid,23392646
valid,23872728
valid,22512282
valid,22802860
valid,23324202
valid,22700048
valid,23127408
valid,22995590
valid,22947738
valid,22277720
valid,22505528
valid,23228128
valid,24665838
valid,23506706
valid,23250766
valid,23762634
valid,23058436
valid,23067596
valid,22648466
valid,23393442
valid,22470140
valid,22415294
valid,22360246
valid,22843456
valid,22886464
valid,23767874
valid,23830062
valid,27409264
valid,23739980
valid,22311762
valid,22391352
valid,21568080
valid,23515066
valid,22620198
valid,22604144
valid,23071090
valid,22001566
valid,21923026
valid,22802388
valid,22635460
valid,22746408
valid,22177060
valid,22641830
valid,23032586
valid,22758092
valid,22732996
valid,23494540
valid,22814292
valid,22614236
valid,22525934
valid,22821468
valid,23345366
valid,22894868
valid,23525842
valid,23533966
valid,22336914
valid,22814352
valid,23105842
valid,22968162
valid,22704702
valid,23928454
valid,23390374
valid,22370666
valid,21750048
valid,23495210
valid,22842932
valid,22490908
valid,23061216
valid,22332872
valid,22498424
valid,22840332
valid,22580914
valid,23230490
valid,22550396
valid,23306188
valid,22684478
valid,23069218
valid,23428882
valid,22671770
valid,21886790
valid,23448420
valid,23284182
valid,22865168
valid,22376862
valid,22746788
valid,23777996
valid,22605734
valid,23011616
valid,22757330
valid,23311530
valid,22780532
valid,23191126
valid,23317356
valid,23300006
valid,22797474
valid,22717402
valid,21976664
valid,22447158
valid,22511506
valid,22462724
valid,22584930
valid,23417520
valid,22608304
valid,22611452
valid,23654062
valid,23084472
valid,23585358
valid,23281792
valid,22593012
valid,23724608
valid,22900910
valid,22985632
valid,23012432
valid,22822316
valid,22414970
valid,22761460
valid,22573758
valid,22324518
valid,22538088
valid,22740046
valid,22509540
valid,22202682
valid,22249950
valid,22361446
valid,22381166
valid,22169928
valid,23116888
valid,22365496
valid,22394576
valid,22437232
valid,22574340
valid,22696096
valid,22675590
valid,22151940
valid,22261830
valid,22390236
valid,22754074
valid,21853458
valid,22267102
valid,22369370
valid,22652756
valid,23617194
valid,23043846
valid,22510718
valid,22801434
valid,22959942
valid,23179080
valid,22689450
valid,22646018
valid,22785512
valid,22462968
valid,22859506
valid,21932162
valid,22841908
valid,23061944
valid,22132352
valid,23304398
valid,22875674
valid,22124392
valid,22891682
valid,23187654
valid,22306748
valid,22854386
valid,23063420
valid,22514270
valid,23118632
valid,23857980
valid,23447838
valid,22971970
valid,22803800
valid,22438348
valid,22557072
valid,22566728
valid,22020242
valid,22625108
valid,22489380
valid,22007718
valid,22833098
valid,22789438
valid,21605614
valid,22208640
valid,22529798
valid,22530014
valid,22940940
valid,22308318
valid,22909724
valid,22386048
valid,21922644
valid,22692584
valid,22568354
valid,22263842
valid,21983582
valid,22078828
valid,22773990
valid,21847094
valid,23225322
valid,23696822
valid,23392642
valid,22366480
valid,22945404
valid,22672298
valid,23314318
valid,22727508
valid,22670930
valid,23718612
valid,23879968
valid,23762240
valid,22894756
valid,22600284
valid,22826194
valid,23076858
valid,22458474
valid,23034462
valid,22831568
valid,23334118
valid,23382834
valid,22927146
valid,23291720
valid,22206630
valid,23095176
valid,22644900
valid,23232516
valid,23562644
valid,22581436
valid,26460468
valid,23568450
valid,23128046
valid,23454936
valid,23374726
valid,22744864
valid,22523232
valid,21866732
valid,22446970
valid,23059506
valid,22721454
valid,23596066
valid,23616676
valid,23463192
valid,23692988
valid,22705002
valid,22634906
valid,23507550
valid,22881216
valid,22615602
valid,23241830
valid,23060376
valid,22943328
valid,23002676
valid,23461740
valid,22325272
valid,23136122
valid,23146744
valid,22702850
valid,22267786
valid,22272714
valid,22904052
valid,23400734
valid,23205404
valid,22457272
valid,23410734
valid,22830168
valid,23479796
valid,22590160
valid,22048770
valid,23284474
valid,23081936
valid,23186442
valid,22479510
valid,22595846
valid,21899676
valid,22455394
valid,23060374
valid,22590168
valid,23227250
valid,23630252
valid,22725814
valid,22469004
valid,21570934
valid,21931212
valid,23469594
valid,23533046
valid,23313720
valid,23542722
valid,23238164
valid,22928654
valid,23244520
valid,23419676
valid,22578788
valid,22611672
valid,22711282
valid,23360596
valid,23347458
valid,23278314
valid,22896758
valid,23246290
valid,23041552
valid,22600330
valid,23565040
valid,23658770
valid,23630488
valid,22475070
valid,23197220
valid,22371738
valid,23306496
valid,23215272
valid,22308850
valid,23157656
valid,23002072
valid,23421364
valid,22946398
valid,23122140
valid,23466654
valid,23526428
valid,22843708
valid,23684576
valid,23660244
valid,23846864
valid,23693672
valid,23885564
valid,23799788
valid,23483470
valid,23627496
valid,23410196
valid,23528368
valid,23446170
valid,23429292
valid,23406442
valid,22891986
valid,23394498
valid,22805098
valid,23575272
valid,23616814
valid,23934906
valid,23680676
valid,23705602
valid,23496644
valid,23496664
valid,23879264
valid,24108680
valid,24101236
valid,23707102
valid,23719786
valid,23478614
valid,23615730
valid,23579088
valid,23721270
valid,23458396
valid,23402952
valid,23262480
valid,25086954
valid,23569212
valid,23110556
valid,22858042
valid,23480246
valid,23732082
valid,23715738
valid,23504640
valid,23604918
valid,22606230
valid,23344192
valid,23677144
valid,23729282
valid,23082798
valid,22791220
valid,23479516
valid,23667678
valid,23832040
valid,23703658
valid,24034268
valid,23896296
valid,24046032
valid,24152876
valid,23607848
valid,23629778
valid,27644220
valid,25028436
valid,24653992
valid,23363398
valid,23365822
