class,cycles
valid,247733540
valid,246737000
valid,245478476
valid,248310366
valid,246179654
valid,245716138
valid,244922240
valid,246102394
valid,246307846
valid,246501750
valid,246952852
valid,246104026
valid,247951112
valid,248171536
valid,246054434
valid,249698716
valid,246304460
valid,246164492
valid,249476176
valid,244841556
valid,246244176
valid,251590312
valid,246722564
valid,243108570
valid,250754530
valid,244461062
valid,245395734
valid,245420516
valid,249224578
valid,247991496
valid,249169758
valid,245255722
valid,244738498
valid,249453688
valid,250787116
valid,245340806
valid,244365308
valid,245208786
valid,246731764
valid,253648542
valid,255086898
valid,250950360
valid,249232374
valid,250250874
valid,248475902
valid,252953914
valid,248883880
valid,253458012
valid,255684496
valid,254097412
valid,252792378
valid,249959732
valid,252561686
valid,252891896
valid,254120450
valid,252401140
valid,253976498
valid,253016004
valid,257212468
valid,253510362
valid,254329938
valid,254046588
valid,254719728
valid,258526442
valid,254674462
valid,254208666
valid,250089322
valid,250772912
valid,253118142
valid,253054036
valid,285791906
valid,255642978
valid,255516734
valid,257600144
valid,254905490
valid,253839934
valid,257159626
valid,256472328
valid,256051792
valid,253159280
valid,253000138
valid,252963744
valid,253796050
valid,254543466
valid,250205200
valid,252690116
valid,253697666
valid,278622664
valid,253126840
valid,249716708
valid,247757168
valid,249495226
valid,248956346
valid,244299224
valid,247574124
valid,246522132
valid,245172722
valid,244012818
valid,244838476
valid,244759928
valid,244952712
valid,247916354
valid,245983750
valid,244775494
valid,246085468
valid,248689894
valid,242764270
valid,244040894
valid,246000780
valid,244558796
valid,242233270
valid,242888270
valid,249908694
valid,247778732
valid,243496658
valid,246762418
valid,244751444
valid,246427590
valid,248206724
valid,246574516
valid,245762172
valid,246710546
valid,247663614
valid,242840932
valid,240747542
valid,244723822
valid,243451634
valid,241130956
valid,241209024
valid,241534294
valid,243728288
valid,245243258
valid,243874304
valid,247403348
valid,244674822
valid,243683270
valid,247801590
valid,245793308
valid,246056892
valid,244170772
valid,243932898
valid,245031308
valid,248904028
valid,246531952
valid,243627084
valid,248685780
valid,243959120
valid,245239312
valid,248850128
valid,243721246
valid,249038440
valid,255500470
valid,249585804
valid,244580210
valid,248397892
valid,250366184
valid,244398068
valid,248299812
valid,246321110
valid,249499108
valid,245116006
valid,249286572
valid,248477894
valid,246716908
valid,243008258
valid,248971102
valid,246555466
valid,243663656
valid,245043542
valid,241395758
valid,248244412
valid,243271700
valid,247088522
valid,243423308
valid,244479748
valid,245631508
valid,243525468
valid,251336872
valid,243792478
valid,250926600
valid,251938674
valid,250408502
valid,248705140
valid,248583004
valid,243180826
valid,244013614
valid,245356744
valid,244392544
valid,250259372
valid,246098132
valid,243699068
valid,246775376
valid,244787490
valid,246619204
valid,247887856
valid,245208574
valid,244663102
valid,249521782
valid,242851802
valid,247259184
valid,246450256
valid,240890782
valid,244886652
valid,244004710
valid,246056398
valid,248273574
valid,244034874
valid,243170810
valid,245234348
valid,246468756
valid,242906062
valid,245467926
valid,251476002
valid,243554810
valid,247684760
valid,252902366
valid,244274600
valid,248629680
valid,247569394
valid,241166184
valid,242354350
valid,245473798
valid,244234488
valid,240697344
valid,246106584
valid,246214084
valid,245390806
valid,247396492
valid,246650348
valid,245426376
valid,247605106
valid,248258464
valid,242699484
valid,245072846
valid,247836458
valid,245882764
valid,244374820
valid,243714854
valid,247850256
valid,242767120
valid,245287736
valid,248812936
valid,250549420
valid,246193248
valid,244992764
valid,248578242
valid,247571222
valid,248795508
valid,248451300
valid,248036394
valid,247821568
valid,249173986
valid,248979624
valid,245424010
valid,249927292
valid,246522856
valid,250419454
valid,249279178
valid,246609690
valid,247577956
valid,250700398
valid,248392446
valid,248646306
valid,249486796
valid,246409064
valid,248124282
valid,256296656
valid,246044272
valid,247138796
valid,246366584
valid,246537090
valid,246134314
valid,243878014
valid,250103010
valid,246003608
valid,244137848
valid,249287350
valid,247034304
valid,246939978
valid,245480148
valid,245400316
valid,247834758
valid,246973162
valid,252978968
valid,250500702
valid,250207754
valid,252159736
valid,251001530
valid,250213876
valid,248938690
valid,248002062
valid,250474564
valid,250834904
valid,252329306
valid,254413678
valid,252062364
valid,252050330
valid,251804380
valid,252270520
valid,252454542
valid,253590656
valid,256510950
valid,250399044
valid,248077220
valid,249559380
valid,251897162
valid,255004416
valid,251464890
valid,258601634
valid,252342968
valid,250765892
valid,253918442
valid,253138766
valid,255264938
valid,254374060
valid,255485448
valid,253188110
valid,253061586
valid,253526246
valid,254504746
valid,250712918
valid,252835324
valid,255204344
valid,253865880
valid,254076712
valid,256744174
valid,253780954
valid,257701470
valid,303508510
valid,264760616
valid,257663156
valid,254493608
valid,253882166
valid,255245518
valid,254720774
valid,253192540
valid,257426814
valid,254293356
valid,258010830
valid,255659332
valid,255706132
valid,255935662
valid,254530076
valid,256776508
valid,255181210
valid,251329508
valid,255949314
valid,250500972
valid,250311916
valid,251319724
valid,246600090
valid,253469944
valid,247326740
valid,249819228
valid,249016508
valid,248369860
valid,247793694
valid,249673476
valid,251296726
valid,246446616
valid,245370686
valid,252214998
valid,249516616
valid,251816044
valid,248898912
valid,249434426
valid,258000398
valid,248626142
valid,246645314
valid,250870366
valid,252315748
valid,247638714
valid,250548728
valid,249073578
valid,246913682
valid,250989466
valid,248788436
valid,248856670
valid,252473730
valid,244305440
valid,249667976
valid,246226824
valid,247464734
valid,246793414
valid,250064830
valid,246380696
valid,250530250
valid,250118824
valid,249239108
valid,251629534
valid,252677300
valid,249344022
valid,251221412
valid,248553320
valid,247975604
valid,247650264
valid,250272296
valid,248301438
valid,249383726
valid,250996346
valid,249067538
valid,249570128
valid,249075534
valid,256159102
valid,251484702
valid,252846412
valid,253506570
valid,244575034
valid,248923096
valid,251935730
valid,251097134
valid,250384862
valid,252368246
valid,251378768
valid,248520716
valid,252432086
valid,249943104
valid,248709888
valid,253078454
valid,246358286
valid,253412658
valid,246862114
valid,246495346
valid,249716348
valid,250690962
valid,249052086
valid,250040230
valid,253407048
valid,249830338
valid,250459868
valid,248722764
valid,248248696
valid,248388886
valid,249678498
valid,249734246
valid,244868616
valid,251401768
valid,245928324
valid,251439370
valid,248859436
valid,249780202
valid,247527216
valid,249557354
valid,249590430
valid,252939034
valid,249809206
valid,249764666
valid,249450748
valid,252014214
valid,250422764
valid,251009104
valid,252383778
valid,250329380
valid,248366430
valid,249481980
valid,248324028
valid,247372776
valid,250513710
valid,249244260
valid,250590414
valid,249025506
valid,249249682
valid,247729034
valid,247548210
valid,249702472
valid,250037360
valid,249888772
valid,247558858
valid,246771486
valid,251939932
valid,249353752
valid,249149670
valid,245665480
valid,248786542
valid,248866606
valid,251916534
valid,250661726
valid,253712290
valid,248234978
valid,247985310
valid,248572898
valid,249159044
valid,252323920
valid,249047798
valid,254077016
valid,251693312
valid,247688092
valid,252305042
valid,250304994
valid,248081030
valid,248403652
valid,247168676
valid,250265226
valid,251292548
valid,248792678
valid,247203474
valid,249889536
valid,247666166
valid,245075410
valid,248537924
valid,250523078
valid,248442722
valid,249011698
valid,247940532
valid,252281122
valid,248875384
valid,250518448
valid,249702124
valid,253913520
valid,245837396
valid,255516166
valid,245512220
valid,246278278
valid,249695704
valid,251937266
valid,250983638
valid,251033010
valid,247679656
valid,251130590
valid,247278226
valid,251454658
valid,249632760
valid,249840034
valid,249065074
valid,248082322
valid,246713914
valid,247690186
valid,251097118
valid,251359212
valid,246026988
valid,272563190
valid,247959674
valid,248052462
valid,251138554
valid,246204768
valid,247990294
valid,252651788
valid,250620766
valid,250697926
valid,248166778
valid,248794208
valid,249945090
valid,252562706
valid,250143746
valid,247910580
valid,251824338
valid,249553762
valid,248823140
valid,251909358
valid,248897988
valid,251651460
valid,250950692
valid,249794876
valid,251038700
valid,250460362
valid,248166150
valid,247706410
valid,249102810
valid,248458144
valid,249927966
valid,246867126
valid,248755230
valid,248197502
valid,249531866
valid,252310436
valid,250927126
valid,252855584
valid,248470958
valid,247422280
valid,248203024
valid,250822842
valid,249279144
valid,248826030
valid,252550358
valid,247985744
valid,248999304
valid,247988866
valid,250943112
valid,251098386
valid,249067748
valid,248359556
valid,249556478
valid,252430522
valid,251695470
valid,253471640
valid,251258474
valid,250405866
valid,251689016
valid,259159714
valid,254109518
valid,259878674
valid,249145722
valid,256404344
valid,252335942
valid,255839518
valid,255067054
valid,257315472
valid,251199138
valid,251716578
valid,251750212
valid,252527624
valid,252595732
valid,250720924
valid,251276042
valid,255291698
valid,256067832
valid,255703050
valid,254244568
valid,272402292
valid,255949638
valid,252827384
valid,257586680
valid,256546542
valid,253402320
valid,255879382
valid,252751404
valid,276660416
valid,261869594
valid,257745940
valid,255973882
valid,255266702
valid,260306976
valid,273973870
valid,269637766
valid,256749142
valid,252646648
valid,252242324
valid,253957782
valid,257074898
valid,252467160
valid,253597992
valid,253369162
valid,252599050
valid,255681326
valid,252914078
valid,253082394
valid,249638738
valid,253080084
valid,249006522
valid,250924186
valid,252108412
valid,247551222
valid,248378074
valid,247994130
valid,247538180
valid,247213624
valid,247703482
valid,248659472
valid,249395454
valid,246997562
valid,244423244
valid,250681360
valid,249360078
valid,250844530
valid,249115296
valid,247587790
valid,247299286
valid,248149814
valid,249689624
valid,246126222
valid,251449618
valid,249364414
valid,246154142
valid,251463442
valid,249713152
valid,250363788
valid,247840964
valid,247755080
valid,249704282
valid,252045800
valid,248795246
valid,247918600
valid,246771974
valid,248607462
valid,249262388
valid,247711318
valid,248767898
valid,246952650
valid,247845334
valid,249730324
valid,249482902
valid,250173524
valid,250112696
valid,247352890
valid,247611984
valid,246915998
valid,246566552
valid,247777298
valid,250638276
valid,249309998
valid,249767440
valid,249367360
valid,248349282
valid,249524664
valid,249916692
valid,245914960
valid,244900376
valid,247281968
valid,247892364
valid,250250804
valid,247867702
valid,243805836
valid,246814592
valid,246771854
valid,247890292
valid,244385366
valid,244986906
valid,240758486
valid,248395608
valid,246570784
valid,249913774
valid,250603784
valid,252819186
valid,249026926
valid,250767962
valid,255389532
valid,248648326
valid,248033920
valid,249369444
valid,251272508
valid,250963508
valid,252025508
valid,248465450
valid,248235390
valid,254114978
valid,244415658
valid,248623348
valid,254455870
valid,251049236
valid,246423842
valid,245100736
valid,251169056
valid,250375298
valid,249841020
valid,248552298
valid,244565830
valid,251643096
valid,247759620
valid,247807666
valid,244008232
valid,246369752
valid,249920954
valid,246519158
valid,247964650
valid,248894614
valid,246439806
valid,251571818
valid,256276384
valid,246589180
valid,245765580
valid,246252412
valid,246165008
valid,245440734
valid,248522956
valid,244221512
valid,250811100
valid,249207190
valid,248180158
valid,251097770
valid,250265978
valid,248801930
valid,250215736
valid,247656878
valid,247096438
valid,252063004
valid,248545798
valid,252285692
valid,246964724
valid,246513658
valid,250973416
valid,252035368
valid,247043350
valid,249321264
valid,252426890
valid,247655090
valid,248087630
valid,254806998
valid,247780708
valid,250710636
valid,250431320
valid,252062570
valid,248220204
valid,250418294
valid,253602584
valid,247265504
valid,250642626
valid,245218196
valid,250766804
valid,248813260
valid,247264392
valid,249734202
valid,248057300
valid,251402828
valid,246922966
valid,246688006
valid,246452984
valid,249320830
valid,247226952
valid,246891264
valid,247153844
valid,246392286
valid,246615128
valid,253472478
valid,247708338
valid,249208894
valid,252987368
valid,248142478
valid,248082704
valid,245168374
valid,252788350
valid,250098456
valid,246316368
valid,245415392
valid,249230712
valid,248104402
valid,248002936
valid,249499838
valid,245907772
valid,250645302
valid,250105660
valid,249409136
valid,245296004
valid,250733168
valid,246586076
valid,247114292
valid,247576560
valid,247560888
valid,249976706
valid,245781758
valid,248153410
valid,249124628
valid,246305128
valid,246823108
valid,249065316
valid,249425550
valid,244750970
valid,248565964
valid,247396372
valid,248089192
valid,246658150
valid,246571908
valid,248918692
valid,248251342
valid,245217194
valid,248552610
valid,248041128
valid,246873660
valid,248153604
valid,245969260
valid,248359048
valid,249315548
valid,246776308
valid,246958374
valid,251145234
valid,251150528
valid,251781318
valid,252770484
valid,252058238
valid,251256846
valid,249696330
valid,252163158
valid,251420058
valid,253134710
valid,254839882
valid,254755480
valid,250392678
valid,250644050
valid,248201802
valid,249616758
valid,252898520
valid,254345178
valid,257085676
valid,249474150
valid,250475892
valid,250455872
valid,250605758
valid,255267822
valid,256450780
valid,250342656
valid,250831032
valid,254709066
valid,249683714
valid,254627616
valid,256493686
valid,255098644
valid,254600156
valid,253099854
valid,253260430
valid,254043460
valid,252773898
valid,252671664
valid,255261226
valid,254537968
valid,252537720
valid,254915494
valid,253056178
valid,254651362
valid,256563276
valid,255421082
valid,252693118
valid,253594472
valid,259725298
valid,254004866
valid,254913450
valid,253002140
valid,255662734
valid,254167630
valid,253159580
valid,253512594
valid,252862612
valid,256834388
valid,253601506
valid,250664914
valid,252867048
valid,256433302
valid,248916444
valid,255310912
valid,248796068
valid,250681800
valid,250656140
valid,251998594
valid,249990260
valid,247267722
valid,248382278
valid,245715966
valid,245304520
valid,252113876
valid,245540660
valid,246962776
valid,248686810
valid,245983828
valid,244701890
valid,248215764
valid,247168396
valid,248163666
valid,248752802
valid,246502406
valid,247428306
valid,245412248
valid,246829524
valid,247993504
valid,249505412
valid,248334412
valid,247540822
valid,246781014
valid,249528074
valid,246623512
valid,248221312
valid,246764196
valid,245486212
valid,247630244
valid,247889648
valid,249929164
valid,247507760
valid,245175616
valid,251581496
valid,251106522
valid,244870306
valid,246196636
valid,251382870
valid,247241740
valid,246399398
valid,248279658
valid,245982960
valid,250447762
valid,245982820
valid,245190560
valid,250550056
valid,245047160
valid,248179948
valid,250273458
valid,243482186
valid,246426598
valid,248732938
valid,251389872
valid,248624468
valid,246939042
valid,248044568
valid,245721538
valid,245468330
valid,243225496
valid,246229144
valid,248070338
valid,247950664
valid,246166828
valid,244022870
valid,244897556
valid,246141586
valid,249011046
valid,247422766
valid,246712316
valid,247139250
valid,248539212
valid,245624278
valid,246164940
valid,246551420
valid,245448228
valid,243364440
valid,246811168
valid,244853844
valid,246780794
valid,247595048
valid,245265014
valid,244813666
valid,246684756
valid,246121958
valid,246378778
valid,250275658
valid,247461148
valid,246588840
valid,246186018
valid,249621878
valid,244896522
valid,247221838
valid,249050408
valid,243645756
valid,247707718
valid,247307500
valid,248777712
valid,247063778
valid,246479162
valid,247118010
valid,245340688
valid,246260606
valid,247830398
valid,248104990
valid,247078740
valid,247933096
valid,247553614
valid,247517994
valid,247624978
valid,245987224
valid,247396408
valid,247116356
valid,248218624
valid,248272654
valid,247445488
valid,247019894
valid,247743206
valid,246685480
valid,246346266
valid,247846478
valid,246026666
valid,249239912
valid,248050208
valid,248337524
valid,248654242
valid,246904034
valid,247214660
valid,246952456
valid,247802672
valid,247382028
valid,246833180
valid,251763152
valid,248272492
valid,245928776
valid,243447232
valid,244765886
valid,249405068
valid,247245572
valid,247325178
valid,245867042
valid,245370130
valid,244164640
valid,247286014
valid,248002742
valid,243684794
valid,245487622
valid,247431276
valid,247028668
valid,249098588
valid,247013270
valid,247511534
valid,245508040
valid,247968776
valid,248048114
valid,247652432
valid,249100016
valid,247843476
valid,249495374
valid,248407052
valid,248135426
valid,249912472
valid,244632620
valid,246981566
valid,246422086
valid,245283742
valid,249514548
valid,247058384
valid,247700344
valid,247219736
valid,250246078
valid,244724102
valid,245728516
valid,245933604
valid,245188248
valid,249428096
valid,248484638
valid,252528542
valid,247751164
valid,247756548
valid,245592710
valid,243467152
valid,246701912
valid,248500892
valid,249338120
valid,246452358
valid,246777536
valid,251092494
valid,247876308
valid,247179200
valid,249172944
valid,247436174
valid,250473478
valid,247689448
valid,248564844
valid,246737416
valid,248103188
valid,247275134
valid,250009452
valid,249761156
valid,252067990
valid,251619822
valid,255298876
valid,251484952
valid,251542354
valid,251337050
valid,251226626
valid,254007566
valid,249852114
valid,253937062
valid,250230740
valid,252635226
valid,250230368
valid,252272360
valid,252814166
valid,252442802
valid,250071732
valid,252491934
valid,254630024
valid,252550104
valid,253146502
valid,254260902
valid,253671550
valid,254125422
valid,252524784
valid,253199422
valid,253375996
valid,253219884
valid,255542028
valid,250643426
valid,250201118
valid,253635906
valid,255508680
valid,253837498
valid,254783442
valid,253602236
valid,254319822
valid,256561850
valid,254077908
valid,253503056
valid,253343442
valid,256473312
valid,253493242
valid,254541954
valid,255591098
valid,254275264
valid,254766672
valid,253813866
valid,253700630
valid,253220470
valid,253463708
valid,255027598
valid,253716210
valid,252962436
valid,252638356
valid,250977196
valid,250659350
valid,254835814
valid,247454764
valid,250084578
valid,246409440
valid,244551838
valid,245769322
valid,246226234
valid,245951976
valid,246406964
valid,252077408
valid,250373482
valid,245749538
valid,251734114
valid,244102530
valid,248741960
valid,248667226
valid,246407382
valid,244352442
valid,245233396
valid,255946206
valid,247027136
valid,249793204
valid,249611788
valid,250147760
valid,246220140
valid,246387392
valid,249242626
valid,248424652
valid,254233470
valid,249648866
valid,245724390
valid,250224696
valid,245947150
valid,247923126
valid,250239582
valid,248563272
valid,248450982
valid,249847706
valid,250064466
valid,246572090
valid,250527938
valid,249362528
valid,248280796
valid,248054498
valid,244518506
valid,250718610
valid,251459266
valid,248115412
valid,247745746
valid,246591898
valid,248322982
valid,246744984
valid,247601756
valid,248182374
valid,247886592
valid,250729594
valid,248925386
valid,246623106
valid,247889832
valid,248065242
valid,248363780
valid,246734184
valid,246474078
valid,249017258
valid,248466770
valid,246589008
valid,247275478
valid,247814892
valid,247704532
valid,246311038
valid,246763352
valid,249600118
valid,251559144
valid,251388064
valid,249547612
valid,251304882
valid,246351124
valid,247273942
valid,250088262
valid,247258130
valid,248099934
valid,250426534
valid,249371556
valid,249327774
valid,250430820
valid,246020610
valid,246678592
valid,248677066
valid,244375024
valid,246646598
valid,247942000
valid,247441746
valid,249088482
valid,248110814
valid,252097684
valid,246662592
valid,249444128
valid,249221760
valid,246325118
valid,246657936
valid,246200024
valid,244746366
valid,247617552
valid,250177608
valid,243526366
valid,243993522
valid,247706660
valid,245602400
valid,248901336
valid,248054512
valid,243413594
valid,247453136
valid,251126990
valid,247728308
valid,245903794
valid,245607426
valid,246384314
valid,246567168
valid,248317676
valid,245622156
valid,245920192
valid,248025968
valid,247135698
valid,247165586
valid,250935420
valid,249933904
valid,247203322
valid,245784842
valid,247309828
valid,244345404
valid,249141744
valid,247043302
valid,249801716
valid,245201490
valid,249926898
valid,249194912
valid,248719902
valid,248537270
valid,248285172
valid,249758154
valid,247732938
valid,246943712
valid,245902772
valid,252220472
valid,246300000
valid,256272296
valid,247237106
valid,247590052
valid,248362482
valid,248944134
valid,247448580
valid,248954508
valid,250371320
valid,249250188
valid,248062356
valid,250532876
valid,247046574
valid,246446590
valid,250075460
valid,247075874
valid,250701062
valid,249387724
valid,248851204
valid,250711520
valid,247444874
valid,251037032
valid,252778964
valid,249933842
valid,247373624
valid,249185138
valid,250611860
valid,246677108
valid,248478318
valid,245744104
valid,248995132
valid,248581692
valid,246817522
valid,249019292
valid,249485120
valid,249395100
valid,243995570
valid,249429754
valid,250580338
valid,253179560
valid,248737954
valid,253929406
valid,245302754
valid,252343670
valid,244246970
valid,245291666
valid,246339014
valid,250948960
valid,247212106
valid,246133312
valid,249603198
valid,254258916
valid,245858980
valid,248085886
valid,244498548
valid,250942108
valid,245548262
valid,244631588
valid,250929666
valid,251333052
valid,252602782
valid,252897442
valid,250848114
valid,252290096
valid,251679850
valid,251238100
valid,249114508
valid,254835352
valid,250512256
valid,254220606
valid,250861358
valid,254204522
valid,256371144
valid,253244792
valid,257842278
valid,251470036
valid,255043886
valid,255426608
valid,252384594
valid,257332024
valid,255454634
valid,255162776
valid,253169358
valid,253996204
valid,254618870
valid,257082932
valid,253884724
valid,257038824
valid,254144320
valid,255563320
valid,255943944
valid,258941340
valid,253102196
valid,254292444
valid,257354264
valid,254211912
valid,257531490
valid,252489362
valid,255647700
valid,256651894
valid,256258668
valid,255625814
valid,257847522
valid,254696466
valid,254857572
valid,255261522
valid,256936276
valid,254452242
valid,256084610
valid,253693764
valid,256463626
valid,257312322
valid,254579860
valid,254244942
valid,258107180
valid,258153064
valid,256374794
valid,254073484
valid,252577458
valid,252089146
valid,256811734
valid,255888382
valid,256447302
valid,253588066
valid,258222508
valid,252999182
valid,252828158
valid,249734150
valid,251514046
valid,252538212
valid,250503098
valid,249233060
valid,250007856
valid,254740228
valid,251039542
valid,253645508
valid,250307956
valid,252791378
valid,251698372
valid,251175896
valid,254893960
valid,251657138
valid,249433904
valid,249630324
valid,255436328
valid,249603292
valid,251868036
valid,250214336
valid,248109790
valid,251406052
valid,251678656
valid,250349266
valid,252348924
valid,249116192
valid,250927012
valid,251609390
valid,249935038
valid,250003730
valid,251598010
valid,250974808
valid,249621084
valid,249252604
valid,248888362
valid,255140450
valid,249520348
valid,250004976
valid,250094498
valid,249108988
valid,249994682
valid,251437734
valid,247263888
valid,248465348
valid,251651928
valid,250268710
valid,250939186
valid,248081650
valid,247437288
valid,250964056
valid,251683462
valid,248895652
valid,246878072
valid,250301834
valid,251038034
valid,248766014
valid,250404946
valid,247360584
valid,246519400
valid,247698022
valid,245847718
valid,248634134
valid,246240586
valid,244946624
valid,249633538
valid,249058122
valid,248697458
valid,250172554
valid,246606820
valid,247425240
valid,249010554
valid,245570452
valid,246820048
valid,248101020
valid,247719578
valid,247449560
valid,246577336
valid,244812608
valid,247730214
valid,246709906
valid,246716960
valid,248510730
valid,247899526
valid,247187016
valid,247848020
valid,251392088
valid,248012986
valid,246857784
valid,246930182
valid,249594884
valid,247455254
valid,249362904
valid,248606366
valid,244731796
valid,249227078
valid,247031294
valid,252440360
valid,249925622
valid,247875622
valid,252709880
valid,244895750
valid,250752886
valid,249293194
valid,249706334
valid,253861572
valid,247562850
valid,246109362
valid,245082068
valid,246936418
valid,244084068
valid,251579068
valid,248182540
valid,246822742
valid,250587890
valid,245525982
valid,251433502
valid,247862030
valid,247166004
valid,250541848
valid,253542910
valid,247171408
valid,248138528
valid,248229596
valid,247964108
valid,252329460
valid,248398510
valid,244035290
valid,245876140
valid,244489390
valid,244281716
valid,246617004
valid,247568324
valid,248450542
valid,246954504
valid,251751842
valid,246536102
valid,247253552
valid,247595544
valid,249527914
valid,246161208
valid,245270772
valid,244725370
valid,250186972
valid,245796518
valid,245626996
valid,247502236
valid,246893618
valid,247580120
valid,247420192
valid,250146980
valid,246196220
valid,248468510
valid,250039954
valid,250077320
valid,253193914
valid,249627764
valid,248516646
valid,246821970
valid,245984086
valid,248504546
valid,247242010
valid,247644654
valid,249853856
valid,247757336
valid,250096308
valid,248974626
valid,248776554
valid,250821940
valid,249391988
valid,248380232
valid,251146372
valid,250968966
valid,250447964
valid,251616328
valid,249599696
valid,248279204
valid,247597680
valid,246447342
valid,246862050
valid,247586000
valid,251034156
valid,247285738
valid,249650458
valid,248015248
valid,250313602
valid,246708410
valid,244767374
valid,252573578
valid,248697872
valid,255432642
valid,244899720
valid,246311374
valid,253159564
valid,246827640
valid,246769382
valid,246504994
valid,248584790
valid,248846168
valid,247198744
valid,249266368
valid,247014492
valid,253271714
valid,247244828
valid,250550830
valid,249778450
valid,246149426
valid,251021094
valid,246350260
valid,245829696
valid,250166452
valid,244220716
valid,251589736
valid,246312888
valid,246577928
valid,248779728
valid,249913122
valid,245750604
valid,246956702
valid,248696262
valid,248339382
valid,249637462
valid,254546374
valid,250811824
valid,248449202
valid,250879836
valid,250488566
valid,248479728
valid,252185314
valid,255979698
valid,252268468
valid,251701548
valid,254560886
valid,251815144
valid,252035716
valid,258295520
valid,250775802
valid,247994574
valid,251399602
valid,252439308
valid,257051054
valid,251730210
valid,256037536
valid,255719910
valid,250133236
valid,254444986
valid,251097434
valid,255043932
valid,251378478
valid,253972840
valid,254511452
valid,255838436
valid,248471068
valid,250431816
valid,256272552
valid,255314680
valid,255850684
valid,253584840
valid,254879452
valid,253056200
valid,257025640
valid,255485344
valid,254383334
valid,258299010
valid,256338442
valid,254537948
valid,255440632
valid,256738994
valid,254795542
valid,254604300
valid,257959792
valid,255966358
valid,255143762
valid,255517260
valid,255060664
valid,255351954
valid,257167010
valid,257044956
valid,255980390
valid,256262388
valid,255415912
valid,253569206
valid,254345364
valid,255286524
valid,249550704
valid,249134368
valid,254483466
valid,255520578
valid,254446366
valid,250157548
valid,250983518
valid,245120804
valid,242789974
valid,247850480
valid,246744510
valid,245738286
valid,247679272
valid,248129940
valid,246570116
valid,244847228
valid,243977970
valid,247883834
valid,248128686
valid,245774352
valid,246201890
valid,248395942
valid,246218060
valid,247977920
valid,248113632
valid,247205644
valid,250973658
valid,247164506
valid,252500198
valid,244560070
valid,245982054
valid,247667132
valid,247711008
valid,246830762
valid,247632058
valid,245649496
valid,246029680
valid,247845632
valid,248485222
valid,248047930
valid,245662846
valid,248791428
valid,246443076
valid,246450698
valid,246488000
valid,248166438
valid,248304678
valid,245618890
valid,248245440
valid,245576132
valid,246671388
valid,250123976
valid,249035842
valid,250232662
valid,247314252
valid,246287886
valid,254440846
valid,249223578
valid,252013268
valid,246041350
valid,245974682
valid,246651902
valid,250363438
valid,248234792
valid,247998410
valid,248755656
valid,247541744
valid,245929952
valid,249814874
valid,249562930
valid,253135142
valid,247097270
valid,247383470
valid,247709686
valid,247881508
valid,249637386
valid,255570116
valid,252292022
valid,248913390
valid,247524150
valid,251058376
valid,249105150
valid,253339442
valid,249312730
valid,249897282
valid,246791446
valid,248907034
valid,249382750
valid,246382766
valid,246992874
valid,252294690
valid,246541170
valid,247248256
valid,247808806
valid,250275012
valid,250438510
valid,249671932
valid,246976306
valid,246611748
valid,251042378
valid,247523884
valid,249450002
valid,249638570
valid,250427892
valid,246832674
valid,246862196
valid,247651428
valid,248181844
valid,247946872
valid,246565894
valid,250172486
valid,247428856
valid,248274236
valid,243539030
valid,250467676
valid,249899894
valid,247084718
valid,244845596
valid,245725170
valid,244200878
valid,249404138
valid,250352028
valid,253862602
valid,249360664
valid,248037550
valid,248990578
valid,249617750
valid,248769552
valid,247877990
valid,249440006
valid,248792546
valid,246807044
valid,250464438
valid,250433276
valid,246201168
valid,246582430
valid,249416470
valid,245852520
valid,248172300
valid,248385218
valid,247997796
valid,247991054
valid,249950650
valid,247834776
valid,251086292
valid,247822664
valid,244966320
valid,249985182
valid,247539884
valid,243205810
valid,247900310
valid,246952288
valid,252201460
valid,246436088
valid,247628298
valid,248185078
valid,245389008
valid,247028278
valid,250170324
valid,244378482
valid,250803120
valid,247403302
valid,247165968
valid,248795978
valid,244203506
valid,250327048
valid,245030056
valid,248802666
valid,249120704
valid,247190152
valid,250045894
valid,250152004
valid,247732404
valid,251665612
valid,248007390
valid,247916230
valid,248419490
valid,253638354
valid,245768692
valid,247139670
valid,247470804
valid,246241826
valid,248037068
valid,250409538
valid,248627152
valid,247292686
valid,249367474
valid,248008036
valid,249315008
valid,248256636
valid,249714652
valid,248547768
valid,244618112
valid,247912548
valid,245468078
valid,248884808
valid,248956756
valid,249601462
valid,247675474
valid,252413070
valid,246311900
valid,247107098
valid,251874836
valid,249006564
valid,246537980
valid,252430032
valid,246605156
valid,248675752
valid,246931994
valid,250829482
valid,247519772
valid,244693992
valid,248585890
valid,249022848
valid,250848512
valid,246006436
valid,246869570
valid,246709164
valid,249818830
valid,250458996
valid,248077806
valid,246169376
valid,247986606
valid,248202738
valid,248699788
valid,250072974
valid,247877368
valid,243756756
valid,248771292
valid,251320320
valid,248025670
valid,249189264
valid,254058466
valid,247489638
valid,254732622
valid,246868122
valid,251447586
valid,251483486
valid,251147592
valid,259954040
valid,253906062
valid,249849838
valid,247906744
valid,250111142
valid,256625788
valid,254652982
valid,252297334
valid,254536480
valid,250014762
valid,251213524
valid,254517476
valid,248489528
valid,251253460
valid,254592542
valid,255714660
valid,256097906
valid,256862402
valid,252192650
valid,255184056
valid,256302124
valid,256500458
valid,254285934
valid,254019718
valid,255042460
valid,253408944
valid,251544818
