class,cycles
valid,104736244
valid,103957356
valid,104951488
valid,106185052
valid,106841882
valid,106701594
valid,106778848
valid,106016246
valid,105328602
valid,104210798
valid,104351480
valid,105334286
valid,104734662
valid,104287306
valid,103456112
valid,102751972
valid,104510792
valid,104666694
valid,104514158
valid,105442950
valid,105082900
valid,106776488
valid,104180698
valid,102470620
valid,106864160
valid,103160998
valid,104049152
valid,106104944
valid,103355758
valid,104073350
valid,103525232
valid,102426722
valid,104793118
valid,102745396
valid,103736368
valid,100339022
valid,103805906
valid,105275396
valid,105040796
valid,105972570
valid,104695984
valid,104338838
valid,103918442
valid,110188168
valid,104694734
valid,105323432
valid,105659284
valid,104464458
valid,108779644
valid,105026444
valid,104273832
valid,104088080
valid,103330312
valid,105766096
valid,104485948
valid,108722626
valid,104917560
valid,104537410
valid,106240486
valid,105105298
valid,103794994
valid,107395352
valid,104587954
valid,104777424
valid,105235086
valid,104935174
valid,104291072
valid,103284446
valid,104703754
valid,106828616
valid,104156478
valid,101839552
valid,104042944
valid,103058876
valid,104742272
valid,103869110
valid,104665772
valid,104838720
valid,103450664
valid,103867474
valid,104512138
valid,104820212
valid,103653642
valid,105177552
valid,103459630
valid,104645976
valid,106070160
valid,105872604
valid,104948616
valid,105046964
valid,107224046
valid,106990338
valid,105991012
valid,105109316
valid,105655148
valid,106866100
valid,104054572
valid,103809078
valid,102270258
valid,104431654
valid,107720550
valid,106632454
valid,102678850
valid,105388968
valid,107703298
valid,105311818
valid,103670204
valid,104982930
valid,103809088
valid,104529518
valid,104549424
valid,104721210
valid,102206490
valid,101929850
valid,103311912
valid,105629048
valid,104170942
valid,107654270
valid,104326564
valid,104801500
valid,103247368
valid,103880264
valid,104712356
valid,103171160
valid,104385076
valid,105173986
valid,104817068
valid,105297844
valid,104432378
valid,105160210
valid,109388796
valid,105694158
valid,104794132
valid,104880230
valid,107497318
valid,104543058
valid,105887268
valid,105276542
valid,110437876
valid,103575124
valid,102865642
valid,102831862
valid,101054614
valid,104094790
valid,106942568
valid,102758208
valid,104336352
valid,102958150
valid,100698372
valid,102955658
valid,102067396
valid,100665604
valid,103114562
valid,103476434
valid,107922210
valid,104111980
valid,106274392
valid,105936974
valid,105002600
valid,106535610
valid,106418828
valid,105822650
valid,106360066
valid,104291912
valid,104098088
valid,105518526
valid,106053200
valid,107881830
valid,106323516
valid,106431862
valid,105892642
valid,105939002
valid,106207460
valid,106858574
valid,107146122
valid,104343912
valid,103594906
valid,106000898
valid,106470354
valid,110003820
valid,105553884
valid,106131240
valid,105838400
valid,106930114
valid,107049126
valid,107425530
valid,109365068
valid,106915398
valid,106200004
valid,105257530
valid,106900046
valid,105742272
valid,105970384
valid,106466752
valid,104950674
valid,106430292
valid,104849562
valid,105162528
valid,106135556
valid,104319894
valid,104335976
valid,105019946
valid,105811630
valid,105741588
valid,106390052
valid,106325246
valid,107791880
valid,107752836
valid,105188426
valid,103940442
valid,104024984
valid,104591190
valid,104448814
valid,102707402
valid,104295376
valid,108441738
valid,105351004
valid,104578302
valid,104074130
valid,106656626
valid,107121824
valid,105844678
valid,105085952
valid,103884604
valid,105527364
valid,103695610
valid,109361350
valid,108611994
valid,103044544
valid,103487716
valid,103431308
valid,105043734
valid,105035504
valid,105086690
valid,105115060
valid,105274380
valid,105503780
valid,103855990
valid,103213978
valid,103738958
valid,104304414
valid,102975310
valid,103652240
valid,102255786
valid,103734066
valid,103360844
valid,103070976
valid,104210616
valid,103220196
valid,103998146
valid,102570472
valid,101190088
valid,104732212
valid,104607192
valid,103240734
valid,102942288
valid,104729320
valid,107197298
valid,104547422
valid,105854074
valid,107222558
valid,102635618
valid,105205494
valid,104930992
valid,104858140
valid,105899848
valid,105284122
valid,103925954
valid,103642240
valid,102796204
valid,104433900
valid,105044492
valid,106002414
valid,104482002
valid,103977628
valid,103946900
valid,103227732
valid,102760796
valid,103661724
valid,103712594
valid,104610720
valid,104582052
valid,104908536
valid,103946218
valid,103504388
valid,103140060
valid,105237264
valid,102745532
valid,104793202
valid,104459488
valid,104721018
valid,107385440
valid,107462362
valid,105624398
valid,104480134
valid,104834336
valid,103110214
valid,104970816
valid,104984664
valid,104173682
valid,103089964
valid,105171964
valid,105167508
valid,104832504
valid,104586794
valid,104242610
valid,105125694
valid,105361232
valid,105164272
valid,104969996
valid,105363888
valid,106606948
valid,104378080
valid,103464190
valid,105371722
valid,106278496
valid,105572526
valid,108345688
valid,105566482
valid,105585062
valid,105910904
valid,106119142
valid,104957556
valid,105472750
valid,106137012
valid,105118236
valid,105619528
valid,105595694
valid,105011272
valid,106348594
valid,106006548
valid,106735048
valid,105051456
valid,106194398
valid,106288898
valid,106798700
valid,105478196
valid,105066978
valid,105874924
valid,104216054
valid,105905772
valid,106049670
valid,104911960
valid,106954968
valid,107467162
valid,105329604
valid,105668856
valid,107119846
valid,104967550
valid,105865304
valid,105301840
valid,107112190
valid,106488102
valid,105893912
valid,103347800
valid,106728404
valid,105999420
valid,104719578
valid,105227860
valid,104727570
valid,104484558
valid,104263948
valid,107566500
valid,105371562
valid,105160048
valid,105604844
valid,104225264
valid,105380480
valid,105190076
valid,105608650
valid,102991580
valid,103500408
valid,105206916
valid,105496540
valid,108668462
valid,103223588
valid,105932564
valid,103298874
valid,104121628
valid,104471570
valid,104553098
valid,105836828
valid,105521426
valid,105655968
valid,104914462
valid,104622732
valid,105229906
valid,102953606
valid,108099292
valid,104449902
valid,104332822
valid,104464474
valid,102087880
valid,103648106
valid,104227452
valid,105015136
valid,104526950
valid,104966518
valid,105092358
valid,104275164
valid,105893684
valid,104480768
valid,109236458
valid,105574222
valid,105268242
valid,105611078
valid,105763516
valid,104719878
valid,107123242
valid,106485642
valid,105262732
valid,105729976
valid,104038994
valid,104521512
valid,107822218
valid,123230054
valid,106820906
valid,106453794
valid,105908482
valid,108060080
valid,106983880
valid,107187274
valid,103687668
valid,104581316
valid,105658696
valid,103590974
valid,104292470
valid,105752420
valid,107020012
valid,107179740
valid,105223296
valid,106661876
valid,105241446
valid,106274880
valid,105885960
valid,107951424
valid,106631312
valid,105706560
valid,104202122
valid,104825410
valid,104824620
valid,105374564
valid,105782972
valid,105268480
valid,107063016
valid,105270794
valid,105923084
valid,105537632
valid,105646806
valid,108281486
valid,107460776
valid,105346958
valid,104777884
valid,104651780
valid,109164194
valid,106919938
valid,105342554
valid,104408258
valid,105627530
valid,106905882
valid,107129236
valid,105231334
valid,104488038
valid,104213682
valid,105298460
valid,106575768
valid,104144006
valid,103065390
valid,105060236
valid,104963878
valid,106241634
valid,105888798
valid,105787206
valid,107838390
valid,106256750
valid,106225614
valid,105771260
valid,106253254
valid,106540522
valid,106322390
valid,108011000
valid,107579720
valid,107252440
valid,107690264
valid,108285162
valid,106645562
valid,107796360
valid,108054748
valid,107649816
valid,109626360
valid,105530068
valid,107066650
valid,104783170
valid,106989440
valid,108635570
valid,105900632
valid,106869500
valid,107363884
valid,107188404
valid,107575688
valid,107499114
valid,105769624
valid,106910920
valid,106823308
valid,106473374
valid,107464014
valid,107494688
valid,105543690
valid,105088798
valid,106860962
valid,107563860
valid,105887908
valid,107773862
valid,107416864
valid,107418720
valid,105266140
valid,105941324
valid,106669302
valid,108123338
valid,108280016
valid,107185628
valid,107294370
valid,107882126
valid,108446360
valid,110514574
valid,105879078
valid,105801494
valid,106366894
valid,105049296
valid,109429434
valid,106374194
valid,106148080
valid,108331222
valid,107380160
valid,107928776
valid,107291914
valid,110660904
valid,107813506
valid,107212254
valid,107793172
valid,107712836
valid,108534530
valid,107324128
valid,107162270
valid,107160330
valid,109540876
valid,107442040
valid,107154162
valid,107322776
valid,106603016
valid,107197568
valid,107217410
valid,110823002
valid,107168824
valid,105942098
valid,105646150
valid,104625912
valid,107521120
valid,107482254
valid,107413056
valid,109176294
valid,108182134
valid,107359364
valid,108565778
valid,107712824
valid,107380666
valid,107290664
valid,109475930
valid,108240756
valid,107768582
valid,108220070
valid,110048898
valid,108786038
valid,108052042
valid,107249576
valid,107490512
valid,107564982
valid,108052322
valid,107589194
valid,107216416
valid,107925052
valid,108870246
valid,109370832
valid,107543922
valid,109211752
valid,108053432
valid,109445174
valid,109754062
valid,108193380
valid,109980244
valid,107317868
valid,108641852
valid,108655004
valid,107598932
valid,108363578
valid,108351654
valid,110803196
valid,108458604
valid,106944264
valid,108392020
valid,107165912
valid,107065406
valid,107049198
valid,107394756
valid,106995960
valid,110082208
valid,108706088
valid,106952398
valid,106042188
valid,105735146
valid,106893176
valid,107974292
valid,107823740
valid,107611070
valid,107397530
valid,108509714
valid,110042716
valid,107214116
valid,106924970
valid,107875792
valid,107370402
valid,107758044
valid,103013972
valid,103579290
valid,105258714
valid,105139844
valid,105628638
valid,108058054
valid,105551114
valid,102581580
valid,103417808
valid,104112212
valid,103150916
valid,101458200
valid,104410602
valid,106175350
valid,105902654
valid,104324884
valid,104838736
valid,104682624
valid,105904704
valid,104960430
valid,104227462
valid,104397808
valid,104624118
valid,104111862
valid,104556776
valid,108655564
valid,103803742
valid,103787456
valid,104375436
valid,101801670
valid,105195640
valid,103961198
valid,103039180
valid,105925852
valid,105427198
valid,103199886
valid,106224930
valid,107963046
valid,104832968
valid,105359492
valid,106309956
valid,105374894
valid,104704924
valid,104953990
valid,107157350
valid,104092888
valid,103785608
valid,104930762
valid,105706254
valid,105952824
valid,113133400
valid,104004188
valid,105373186
valid,104966860
valid,105824178
valid,105898832
valid,105332556
valid,104542436
valid,106558214
valid,106245222
valid,105868474
valid,105591200
valid,107852108
valid,104863698
valid,104339818
valid,105461638
valid,110757616
valid,106239496
valid,106515506
valid,104779986
valid,103783484
valid,104368516
valid,104704380
valid,104469598
valid,104004892
valid,103446062
valid,105222728
valid,104825544
valid,106543188
valid,105073792
valid,108998732
valid,104442208
valid,105853886
valid,104894498
valid,104539690
valid,105272262
valid,111151670
valid,104792484
valid,105915394
valid,103658440
valid,105157476
valid,106399978
valid,103943934
valid,104211284
valid,105281642
valid,105115356
valid,104775958
valid,105107096
valid,104307654
valid,105284854
valid,103277476
valid,104840744
valid,104193188
valid,106000870
valid,105740750
valid,106929226
valid,103061346
valid,105779942
valid,102098528
valid,103294180
valid,104127696
valid,104173554
valid,106766294
valid,105973556
valid,105506962
valid,105761568
valid,104918274
valid,106062762
valid,105328674
valid,105785448
valid,105947502
valid,106891340
valid,103859522
valid,106730394
valid,106185700
valid,106243926
valid,104154368
valid,105450030
valid,106603636
valid,106190840
valid,106861612
valid,106464006
valid,106973778
valid,104190490
valid,106850800
valid,103237828
valid,105624364
valid,104623926
valid,108151020
valid,102752546
valid,104002166
valid,102615336
valid,102862376
valid,102555632
valid,105102786
valid,109077184
valid,104017864
valid,103948254
valid,103295530
valid,103223282
valid,104390494
valid,109471564
valid,104248314
valid,103071808
valid,103179802
valid,108503122
valid,104901898
valid,103141604
valid,105151510
valid,105840830
valid,104530172
valid,105758898
valid,107917638
valid,105005908
valid,104649236
valid,105686310
valid,107641988
valid,106623552
valid,105510744
valid,105383872
valid,105764800
valid,106002910
valid,105556270
valid,106691204
valid,107285534
valid,105768660
valid,104443364
valid,104873324
valid,105357168
valid,104417612
valid,103827362
valid,104810894
valid,105965450
valid,105660476
valid,105664698
valid,105458196
valid,105007920
valid,103198882
valid,107201686
valid,105474330
valid,105575648
valid,105836950
valid,104616070
valid,104286782
valid,104396094
valid,104966416
valid,104643742
valid,105781900
valid,103489266
valid,104697108
valid,104221594
valid,103720318
valid,104706750
valid,104333918
valid,107999936
valid,106492376
valid,106403034
valid,104839862
valid,104803358
valid,104945884
valid,105264358
valid,104980574
valid,105807254
valid,104915718
valid,105175998
valid,105061200
valid,106402460
valid,105685484
valid,103688320
valid,106520520
valid,105261396
valid,105499336
valid,106131188
valid,105175154
valid,105770194
valid,106657210
valid,104632210
valid,105778922
valid,104953534
valid,105738738
valid,141707730
valid,124073016
valid,106183856
valid,105936796
valid,106669036
valid,104844164
valid,105075930
valid,105835696
valid,105163710
valid,103595628
valid,105434564
valid,105435028
valid,106456648
valid,121175346
valid,120272076
valid,105116734
valid,105899754
valid,103964264
valid,104878686
valid,106406960
valid,105265878
valid,104887970
valid,104966292
valid,103653844
valid,104550338
valid,105027904
valid,105916930
valid,105884652
valid,106095418
valid,108732606
valid,105655548
valid,105523952
valid,105970434
valid,105297476
valid,105686808
valid,106039828
valid,104042284
valid,105645396
valid,105464566
valid,105278668
valid,103939328
valid,108803116
valid,106191154
valid,104854400
valid,105215686
valid,103671560
valid,105504618
valid,104717170
valid,103401280
valid,104951768
valid,106705538
valid,105604062
valid,106199614
valid,107136916
valid,105290160
valid,107621230
valid,105200732
valid,105080282
valid,105850186
valid,106016962
valid,108455744
valid,104008734
valid,106171060
valid,105794386
valid,105552412
valid,108853504
valid,103510014
valid,105277998
valid,105392412
valid,103750544
valid,104658288
valid,105440672
valid,104699380
valid,104409136
valid,104732766
valid,104670562
valid,104166344
valid,104446488
valid,104943596
valid,104385428
valid,105518150
valid,110561270
valid,104837628
valid,105562822
valid,104294554
valid,105155054
valid,105885094
valid,106033462
valid,106848202
valid,105277296
valid,105088564
valid,105122374
valid,105471792
valid,108685640
valid,105994482
valid,105640434
valid,107124376
valid,105280004
valid,104901670
valid,105204818
valid,106303558
valid,103672192
valid,106776294
valid,105474628
valid,105316828
valid,105630488
valid,105528906
valid,111291934
valid,106299942
valid,105962122
valid,105728674
valid,106829158
valid,106985260
valid,106210920
valid,106542160
valid,104757982
valid,106249472
valid,103837254
valid,104333806
valid,104211740
valid,104954458
valid,107402504
valid,106073576
valid,111854690
valid,105669400
valid,105851942
valid,105635364
valid,105321028
valid,106375890
valid,106162334
valid,105589450
valid,106039240
valid,104550306
valid,104692480
valid,104580140
valid,105168596
valid,104521992
valid,103975910
valid,102941074
valid,103781808
valid,104558904
valid,106133050
valid,104082724
valid,103746526
valid,105692508
valid,105302026
valid,104872432
valid,105444620
valid,104135610
valid,106010570
valid,105435246
valid,106335576
valid,106409272
valid,106041462
valid,107373694
valid,105235468
valid,106136674
valid,104577538
valid,104714272
valid,105715708
valid,105236226
valid,108258068
valid,105088694
valid,104814326
valid,104378308
valid,105154890
valid,105551742
valid,105864238
valid,109352834
valid,106173486
valid,105465334
valid,106382144
valid,104247106
valid,105070038
valid,104936382
valid,102802634
valid,105127954
valid,102494562
valid,104659086
valid,109127824
valid,104849688
valid,104544806
valid,104183890
valid,104045964
valid,103829244
valid,104844008
valid,104542004
valid,105181280
valid,106765522
valid,104452940
valid,106223278
valid,107503502
valid,105441472
valid,105840524
valid,106862848
valid,104016740
valid,106244806
valid,105591286
valid,104586756
valid,105972836
valid,105707336
valid,104768472
valid,105670416
valid,105345382
valid,105939448
valid,104008616
valid,102202468
valid,104180672
valid,104254732
valid,104913426
valid,110275780
valid,106551360
valid,105594834
valid,108095014
valid,105252312
valid,106188836
valid,104865608
valid,107181176
valid,106168316
valid,104601554
valid,106397610
valid,105649842
valid,106760896
valid,112900632
valid,104419040
valid,105841966
valid,107495850
valid,105045470
valid,106679816
valid,111686416
valid,105061342
valid,105611760
valid,104947796
valid,104612366
valid,104592060
valid,103844234
valid,106692780
valid,105117236
valid,107851170
valid,110433676
valid,106415700
valid,110155590
valid,107362084
valid,106822134
valid,107210534
valid,106273392
valid,106713460
valid,106328476
valid,105848812
valid,106656980
valid,105802608
valid,105502962
valid,104567446
valid,106273474
valid,106563562
valid,106453428
valid,104660102
valid,106457664
valid,105858594
valid,105944622
valid,106819754
valid,106588176
valid,104285198
valid,106449338
valid,105591766
valid,105584656
valid,106370044
valid,106061722
valid,106263866
valid,105600336
valid,105888832
valid,107295402
valid,106739360
valid,105562422
valid,104548318
valid,105990990
valid,107605068
valid,105948800
valid,105277758
valid,105353854
valid,104909700
valid,104232812
valid,109753066
valid,106350150
valid,105767640
valid,107011388
valid,105804056
valid,106130626
valid,104992802
valid,107139590
valid,106204004
valid,105281700
valid,105947784
valid,107578968
valid,106568586
valid,106291956
valid,106033910
valid,106112330
valid,106834868
valid,105304402
valid,108720910
valid,106117410
valid,106339086
valid,106331730
valid,105849518
valid,106278406
valid,107285494
valid,106860582
valid,107130518
valid,108104382
valid,107459724
valid,106876926
valid,108378986
valid,108511840
valid,107053648
valid,109128088
valid,107127696
valid,107028068
valid,107309998
valid,108200524
valid,108215252
valid,106757864
valid,106862878
valid,106879082
valid,106699090
valid,111360604
valid,107448220
valid,107600734
valid,106918640
valid,105893616
valid,107515818
valid,107025420
valid,107080160
valid,108090306
valid,107948496
valid,106878638
valid,106538372
valid,108844142
valid,107033494
valid,107848114
valid,106819378
valid,106094238
valid,108447548
valid,107604830
valid,107854904
valid,106315924
valid,105653664
valid,107417880
valid,107920012
valid,109194026
valid,106986470
valid,106852862
valid,107106952
valid,106669574
valid,107585228
valid,107086518
valid,106938600
valid,108736526
valid,107026602
valid,107920246
valid,107787908
valid,108182352
valid,107068636
valid,107660812
valid,107514798
valid,108867362
valid,108218738
valid,108153882
valid,108646386
valid,108009840
valid,107763986
valid,106810456
valid,106561394
valid,106329426
valid,107753282
valid,107520070
valid,107955322
valid,107498296
valid,107734392
valid,107628176
valid,108018406
valid,108087222
valid,107437822
valid,107450068
valid,108273002
valid,107493906
valid,110539514
valid,107137128
valid,106853682
valid,107808162
valid,107739726
valid,107863690
valid,107014064
valid,106852794
valid,106813668
valid,109695520
valid,107261092
valid,107041198
valid,107595876
valid,107459520
valid,106844904
valid,106942476
valid,107268968
valid,107283570
valid,107692004
valid,107290558
valid,107057676
valid,107626994
valid,107022376
valid,109370126
valid,107049596
valid,106887740
valid,108097016
valid,107103142
valid,107405774
valid,108837250
valid,106992326
valid,107355792
valid,107174850
valid,108651504
valid,106870678
valid,108965672
valid,107889858
valid,106102842
valid,107066238
valid,106777118
valid,111142432
valid,107741224
valid,108202172
valid,107087660
valid,108197088
valid,108143658
valid,107309216
valid,107334624
valid,108889066
valid,106641356
valid,106811464
valid,106462258
valid,108603626
valid,108525622
valid,109499722
valid,105610932
valid,106387470
valid,105471092
valid,104362398
valid,108837396
valid,106913368
valid,106819116
valid,106507616
valid,107772800
valid,107800428
valid,104046682
valid,110293976
valid,104825948
valid,106142828
valid,105728824
valid,106120984
valid,105342682
valid,105531172
valid,105195906
valid,105871074
valid,104064706
valid,104597594
valid,106007708
valid,105127290
valid,105120880
valid,103077648
valid,105456812
valid,104351086
valid,105750612
valid,106824444
valid,105827118
valid,107379302
valid,104942500
valid,103900332
valid,106020556
valid,105944508
valid,105079010
valid,106548742
valid,103935332
valid,105376724
valid,105144996
valid,105404600
valid,104818824
valid,106051818
valid,105514790
valid,104992848
valid,104501720
valid,106076260
valid,106823228
valid,103561878
valid,105180706
valid,102936772
valid,103718316
valid,105397686
valid,105412272
valid,105103648
valid,105087758
valid,104657574
valid,103836130
valid,104622908
valid,105319632
valid,104730072
valid,105654010
valid,105761668
valid,105937584
valid,104253660
valid,105473868
valid,104592690
valid,103382774
valid,105397340
valid,104554700
valid,104926796
valid,103056652
valid,104489828
valid,105845494
valid,105684222
valid,105656220
valid,106223300
valid,106235770
valid,105059456
valid,105331052
valid,103320898
valid,105356186
valid,105576108
valid,105897262
valid,105987694
valid,104981748
valid,103615074
valid,105510290
valid,105422248
valid,105769332
valid,104852066
valid,105562570
valid,105985482
valid,105179184
valid,106922558
valid,105372638
valid,104985996
valid,102264308
valid,103855154
valid,103323584
valid,104365502
valid,104767830
valid,104894282
valid,101460350
valid,103199426
valid,106611250
valid,103590466
valid,102954918
valid,101108232
valid,106411404
valid,107451704
valid,106412252
valid,104894348
valid,103423284
valid,106748162
valid,102456778
valid,104245392
valid,104135962
valid,106175674
valid,107577768
valid,105520792
valid,106262538
valid,104233320
valid,104656254
valid,105273502
valid,105156358
valid,104166820
valid,105812014
valid,104395828
valid,104807204
valid,103395082
valid,105974394
valid,104309420
valid,105406698
valid,105365654
valid,104847966
valid,105090162
valid,104574740
valid,105955052
valid,105675310
valid,103978828
valid,105096058
valid,103800714
valid,104099238
valid,104360682
valid,104295162
valid,105087002
valid,105607334
valid,105311906
valid,104974514
valid,107079288
valid,105971292
valid,105920686
valid,103106232
valid,105094654
valid,106166426
valid,105152450
valid,105838642
valid,105854830
valid,106806176
valid,106217846
valid,103829686
valid,103966330
valid,105318434
valid,109054734
valid,105989638
valid,104350152
valid,105849664
valid,105026032
valid,104556964
valid,105244016
valid,104685524
valid,105111554
valid,105322956
valid,104587102
valid,107144494
valid,103188432
valid,104897994
valid,104421856
valid,105533356
valid,104430386
valid,103852692
valid,103648150
valid,103941366
valid,104843012
valid,105421448
valid,104832594
valid,104616854
valid,103728118
valid,104802840
valid,105992918
valid,110284378
valid,106658978
valid,105059898
valid,107076794
valid,105655976
valid,103441014
valid,106010048
valid,106304686
valid,104497890
valid,105284352
valid,103753214
valid,105316148
valid,105168030
valid,106927906
valid,108962774
valid,103507554
valid,103142132
valid,104641960
valid,101594142
valid,102622912
valid,104137706
valid,107424058
valid,105408482
valid,104286102
valid,105100232
valid,103441638
valid,103259718
valid,105947208
valid,103986818
valid,105215810
valid,105400288
valid,104701310
valid,105236100
valid,105134132
valid,107955008
valid,105710808
valid,107216888
valid,105845406
valid,105219502
valid,112471322
valid,108520758
valid,103626530
valid,103909812
valid,103085624
valid,105414464
valid,104563338
valid,106504494
valid,104959248
valid,104442498
valid,105711192
valid,103442348
valid,103841116
valid,103930722
valid,105074024
valid,105828766
valid,104632924
valid,104502572
valid,102624296
valid,104251112
valid,102285510
valid,102418278
valid,102480832
valid,103457784
valid,104136232
valid,105445004
valid,104959604
valid,106255860
valid,107959410
valid,104831846
valid,105660660
valid,106139428
valid,105457112
valid,104734158
valid,105799832
valid,105074326
valid,104902722
valid,107008054
valid,106234390
valid,106135838
valid,108495646
valid,107105672
valid,103817708
valid,103840412
valid,104097914
valid,107561980
valid,103839352
valid,105509274
valid,105556768
valid,104314450
valid,104888956
valid,106068858
valid,105717670
valid,106272204
valid,107460676
valid,105048648
valid,105110322
valid,105439864
valid,105405362
valid,110063014
valid,106173160
valid,104705614
valid,106133212
valid,103828314
valid,106225812
valid,105085930
valid,104741996
valid,106348662
valid,101905472
valid,104417568
valid,104611982
valid,104773758
valid,106474266
valid,105889444
valid,106051296
valid,104797184
valid,104857756
valid,105276558
valid,104061082
valid,102281684
valid,104900918
valid,104940556
valid,105931858
valid,104441354
valid,108122578
valid,105851594
valid,105354776
valid,104254220
valid,107434022
valid,104532968
valid,105517728
valid,105438078
valid,109755294
valid,105703006
valid,103951882
valid,107223018
valid,105426128
valid,106916494
valid,104576160
valid,104623318
valid,106507534
valid,105849160
valid,104566752
valid,105408908
valid,104401272
valid,104000940
valid,104713614
valid,105295242
valid,110356014
valid,104252698
valid,106347592
valid,104854548
valid,105321176
valid,105425898
valid,106549160
valid,106128682
valid,108053160
valid,106722684
valid,105130946
valid,103061688
valid,107039934
valid,104653306
valid,107237622
valid,104419690
valid,104948384
valid,102394638
valid,104646846
valid,105979490
valid,104797566
valid,105948868
valid,104648276
valid,105130376
valid,106970062
valid,105321482
valid,104490884
valid,104194080
valid,102796680
valid,106007096
valid,107326762
valid,106188798
valid,104960334
valid,105569140
valid,104992602
valid,106067280
valid,104250918
valid,106406524
valid,106623334
valid,103613808
valid,104593812
valid,106096906
valid,105510602
valid,105981468
valid,108250830
valid,106155526
valid,104200306
valid,103581044
valid,105374962
valid,105608072
valid,106236588
valid,106633780
valid,105199558
valid,105157370
valid,103970428
valid,105080988
valid,106074332
valid,103244262
valid,103650318
valid,104580328
valid,104527164
valid,106886532
valid,103692760
valid,105485100
valid,106162846
valid,105540876
valid,103978272
valid,103310176
valid,103660506
valid,104477056
valid,108814218
valid,104806070
valid,103176056
valid,102096264
valid,103229364
valid,102231540
valid,104300164
valid,102877094
valid,104422566
valid,104455328
valid,104802352
valid,105659762
valid,105011968
valid,104982990
valid,104224896
valid,103086956
valid,106004392
valid,104202476
valid,104283206
valid,102146402
valid,101134122
valid,103472458
valid,103039578
valid,100598848
valid,106302110
valid,105144472
valid,104225094
valid,102993634
valid,106556008
valid,107361868
valid,105168054
valid,105759338
valid,106948052
valid,113549400
valid,104631894
valid,105856982
valid,107069006
valid,105793000
valid,108398006
valid,108048040
valid,105734138
valid,104656362
valid,106824190
valid,106549586
valid,104449942
valid,108595740
valid,106893824
valid,105633700
valid,104512800
valid,104678294
valid,105295354
valid,105211728
valid,110247008
valid,106826642
valid,105995584
valid,105629034
valid,104748800
valid,105584020
valid,105463624
valid,102706536
valid,103778832
valid,103510474
valid,103358670
valid,105723810
valid,102213746
valid,102723782
valid,104715224
valid,103698188
valid,103350128
valid,103219550
valid,107487110
valid,104009538
valid,101957074
valid,102757982
valid,102907646
valid,102556624
valid,102719798
valid,106849326
valid,104237664
valid,104967940
valid,102997806
valid,104028530
valid,103643730
valid,103806988
valid,107224178
valid,105981594
valid,104189726
valid,105325126
valid,105193242
valid,109244270
valid,105655328
valid,105830968
valid,105964038
valid,106890572
valid,108979564
valid,103316154
valid,104480044
valid,106781986
valid,105630294
valid,105617550
valid,105732538
valid,105827856
valid,107918218
valid,105270848
valid,105810628
valid,106860778
valid,108095904
valid,107420548
valid,107167346
valid,108066750
valid,107023364
valid,107034384
valid,107111290
valid,106873356
valid,106876064
valid,107753150
valid,108153266
valid,107327580
valid,106895142
valid,105895412
valid,105874280
valid,106351762
valid,107791608
valid,105361076
valid,107082668
valid,106242592
valid,106268372
valid,106775680
valid,106805204
valid,108133370
valid,106412948
valid,107020760
valid,108273854
valid,108237518
valid,110173592
valid,106392768
valid,105690528
valid,107232408
valid,107596612
valid,106576860
valid,107231406
valid,107163208
valid,106495054
valid,105906460
valid,109295224
valid,108501568
valid,107639584
valid,106946270
valid,107195940
valid,107525016
valid,105363684
valid,104926138
valid,106664512
valid,106593984
valid,106445248
valid,105902094
valid,107504248
valid,107167568
valid,108612662
valid,107658522
valid,107240114
valid,107454110
valid,108944674
valid,107489880
valid,107625718
valid,108259412
valid,107340676
valid,106971986
valid,107510166
valid,107055752
valid,107610596
valid,106963372
valid,107228684
valid,107305856
valid,105838382
valid,105441592
valid,106606808
valid,106988578
valid,108142992
valid,107644998
valid,108275464
valid,107972464
valid,106926918
valid,107113894
valid,108421600
valid,107408356
valid,107411552
valid,107091512
valid,107275290
valid,107141578
valid,108000514
valid,106850536
valid,106912528
valid,109560410
valid,107612638
valid,106766280
valid,107900636
valid,107236234
valid,108018958
valid,107544350
valid,106970390
valid,106929626
valid,111998274
valid,108292054
valid,107321646
valid,107341986
valid,107003986
valid,107188926
valid,107604424
valid,106888040
valid,106903928
valid,107354130
valid,107240560
valid,106800586
valid,107414954
valid,106749524
valid,106890420
valid,108158494
valid,106813546
valid,107641050
valid,107001670
valid,106956980
valid,107428396
valid,107461468
valid,109990414
valid,110112050
valid,107121772
valid,107045538
valid,108138968
valid,108244352
valid,107055908
valid,107443130
valid,107826060
valid,108056554
valid,105374064
valid,106295600
valid,107136586
valid,108327964
valid,107244584
valid,107004330
valid,106935514
valid,106905058
valid,107860648
valid,106777160
valid,104904106
valid,105057866
valid,106767002
valid,109596370
valid,103937576
valid,103993978
valid,105822278
valid,104878448
valid,106003394
valid,105210390
valid,105347864
valid,107525002
valid,105326082
valid,104887324
valid,105111486
valid,103720998
valid,104345086
valid,102477440
valid,101775006
valid,107070646
valid,103003852
valid,104821958
valid,104625030
valid,107526944
valid,103711202
valid,112105866
valid,103823428
valid,105316204
valid,101707250
valid,102032434
valid,106019108
valid,102752252
valid,103325716
valid,106007866
valid,103246196
valid,104337862
valid,102957234
valid,104126364
valid,104318666
valid,102612238
valid,106548436
valid,104336336
valid,103472002
valid,101907420
valid,102925118
valid,102601016
valid,104323810
valid,105055012
valid,105074410
valid,101638388
valid,104006396
valid,103512474
valid,104898640
