class,cycles
valid,7576998
valid,7462450
valid,7293428
valid,7931752
valid,7705218
valid,7614932
valid,7856960
valid,7506056
valid,7686780
valid,7596826
valid,7309144
valid,7752714
valid,7554856
valid,7861458
valid,8348116
valid,7975246
valid,7648836
valid,7624062
valid,7806688
valid,7364492
valid,7294910
valid,7466652
valid,7808600
valid,7607700
valid,7596380
valid,7834548
valid,7397894
valid,7461262
valid,7758210
valid,7752254
valid,7744522
valid,7882936
valid,7756374
valid,7728382
valid,7353232
valid,7393906
valid,7174974
valid,7845134
valid,7555662
valid,7558902
valid,7545716
valid,7489790
valid,7511270
valid,7622054
valid,7629532
valid,7698448
valid,7826726
valid,7535298
valid,7760712
valid,7780828
valid,9322768
valid,7964418
valid,8002772
valid,7627934
valid,7547424
valid,7880160
valid,7854722
valid,7644712
valid,7569362
valid,7864378
valid,7854138
valid,7669782
valid,7361254
valid,7756542
valid,7529310
valid,8044508
valid,7902798
valid,7875318
valid,7572650
valid,7625444
valid,7982606
valid,7777488
valid,7847974
valid,7799150
valid,7814966
valid,7471800
valid,7718448
valid,7798146
valid,7408542
valid,7483890
valid,7838754
valid,7582040
valid,7802242
valid,7850248
valid,7399988
valid,7440222
valid,7925870
valid,7846808
valid,7808610
valid,7769686
valid,7610358
valid,7725784
valid,7394382
valid,7425638
valid,7394648
valid,7217508
valid,7328188
valid,7677638
valid,7154902
valid,7512376
valid,7933264
valid,7816752
valid,7833110
valid,7829890
valid,7722952
valid,7618222
valid,7793074
valid,7657580
valid,7644538
valid,7691268
valid,7596082
valid,8077280
valid,7968892
valid,7880054
valid,7271892
valid,7791988
valid,7151852
valid,7399318
valid,7342492
valid,7266774
valid,7702500
valid,7717070
valid,9144796
valid,7826498
valid,7817188
valid,7832942
valid,7891086
valid,7755134
valid,7836872
valid,7657904
valid,7835010
valid,7649292
valid,7365558
valid,7653188
valid,7150760
valid,7842346
valid,7486260
valid,7523580
valid,7573874
valid,7832802
valid,7809016
valid,7397222
valid,7583338
valid,7822010
valid,7812112
valid,7817988
valid,7816774
valid,7633332
valid,7670816
valid,7646260
valid,7705844
valid,7765212
valid,7844260
valid,7829420
valid,7794126
valid,7577710
valid,7676012
valid,7718380
valid,7490012
valid,7574378
valid,7838326
valid,7922018
valid,7819362
valid,7838906
valid,7854500
valid,7941380
valid,7877420
valid,7828336
valid,7835238
valid,7968554
valid,7735082
valid,7809972
valid,7836870
valid,7781342
valid,7831692
valid,7834766
valid,7815648
valid,7486186
valid,7728620
valid,7317702
valid,7345266
valid,7468104
valid,7654374
valid,7966966
valid,7391114
valid,7411148
valid,7564788
valid,7942910
valid,7606278
valid,7398064
valid,7303320
valid,7365486
valid,7826492
valid,7677622
valid,7780920
valid,7729372
valid,9394930
valid,7986050
valid,7827040
valid,7899504
valid,7965584
valid,7837866
valid,7967196
valid,7781680
valid,7327338
valid,7839346
valid,7787160
valid,7409378
valid,7397470
valid,7789830
valid,7339372
valid,7340652
valid,7648254
valid,7637676
valid,7771034
valid,7656658
valid,7670678
valid,7557064
valid,7766164
valid,7701478
valid,7310526
valid,7337598
valid,7624078
valid,7804188
valid,7852350
valid,7613778
valid,7856692
valid,7737214
valid,7624492
valid,7480188
valid,7494710
valid,7755500
valid,7509098
valid,7541016
valid,7527886
valid,7993482
valid,7644790
valid,7839562
valid,7775924
valid,7701250
valid,7858912
valid,7751928
valid,8178966
valid,7829346
valid,7842372
valid,7761118
valid,7574960
valid,7668712
valid,7771388
valid,7751388
valid,7841394
valid,7631338
valid,7539810
valid,7421232
valid,7605034
valid,7754008
valid,7662764
valid,7712180
valid,7185788
valid,7419452
valid,7765398
valid,7927922
valid,7613584
valid,7705152
valid,7403276
valid,7686604
valid,7481144
valid,7587826
valid,7285036
valid,7862824
valid,7770366
valid,7482544
valid,7490370
valid,7781472
valid,7545604
valid,7541400
valid,7645608
valid,7166534
valid,7443100
valid,7881540
valid,7937480
valid,7621510
valid,7543928
valid,7515960
valid,7614202
valid,7902438
valid,7807768
valid,7816786
valid,7819002
valid,7758406
valid,7773488
valid,7572584
valid,7918220
valid,7702972
valid,7685492
valid,8003518
valid,7831602
valid,7569838
valid,7653594
valid,7524422
valid,7526970
valid,7830568
valid,7394776
valid,7544660
valid,7728158
valid,7564862
valid,7630500
valid,7458262
valid,7779172
valid,7850862
valid,7675366
valid,7492946
valid,7471082
valid,7358812
valid,7553324
valid,7796328
valid,7800390
valid,7322054
valid,7758422
valid,7513992
valid,7801588
valid,7357348
valid,7818868
valid,7505722
valid,7411674
valid,7642434
valid,7887812
valid,7705090
valid,7741810
valid,7605950
valid,7814424
valid,7889170
valid,7791174
valid,7716606
valid,7332268
valid,7515730
valid,7780928
valid,7498572
valid,7405696
valid,7567286
valid,7695140
valid,7852998
valid,7837246
valid,7738350
valid,7601344
valid,7266034
valid,7590092
valid,7581062
valid,7469464
valid,7723194
valid,7577886
valid,7762480
valid,7743112
valid,7573690
valid,7854988
valid,7756142
valid,7807932
valid,7900296
valid,7623396
valid,7882364
valid,7931234
valid,7829040
valid,8056688
valid,7758408
valid,7798546
valid,7545780
valid,7901634
valid,7717110
valid,7644958
valid,7401812
valid,7627952
valid,7821788
valid,7552456
valid,7587226
valid,7861384
valid,7798848
valid,7617778
valid,7442462
valid,7814896
valid,7947370
valid,7374192
valid,7613320
valid,7904430
valid,7583592
valid,7901814
valid,7367774
valid,7557722
valid,7658562
valid,7582258
valid,7318108
valid,7700244
valid,7629220
valid,7505024
valid,7850712
valid,7817882
valid,7743186
valid,7762514
valid,7848046
valid,7539200
valid,7940768
valid,7385960
valid,7382580
valid,7640598
valid,7687644
valid,7845182
valid,7785298
valid,7842466
valid,7865634
valid,7831910
valid,7812328
valid,7883140
valid,7436626
valid,7892686
valid,7602346
valid,9314744
valid,8983394
valid,7919632
valid,7722176
valid,7647902
valid,7376750
valid,7327016
valid,7392692
valid,7381574
valid,7815402
valid,7601894
valid,7462110
valid,7186582
valid,7589210
valid,7801798
valid,7410162
valid,7578410
valid,7459558
valid,7341768
valid,7375566
valid,7403084
valid,7624644
valid,7489826
valid,7287314
valid,7691912
valid,7746268
valid,7469494
valid,7674490
valid,7466910
valid,7583074
valid,7432124
valid,7294602
valid,7725854
valid,7683370
valid,7305128
valid,7816188
valid,7393546
valid,7441006
valid,7345766
valid,7158514
valid,7824702
valid,7590062
valid,7546636
valid,7683882
valid,7335268
valid,7471392
valid,7602754
valid,7300688
valid,7782460
valid,7429312
valid,7605586
valid,7463460
valid,7316422
valid,7454172
valid,7506772
valid,7699286
valid,7601804
valid,7456454
valid,7486002
valid,7713092
valid,7295690
valid,7581132
valid,7516786
valid,7161900
valid,7421266
valid,7784188
valid,7476522
valid,7683254
valid,7879018
valid,7510548
valid,7479284
valid,7362748
valid,7383650
valid,7457370
valid,7687048
valid,7896428
valid,7539674
valid,7935004
valid,7452530
valid,7724218
valid,8316884
valid,8081840
valid,7305566
valid,7525570
valid,7926540
valid,7563348
valid,7840828
valid,7752824
valid,7816528
valid,7329400
valid,7785574
valid,7466954
valid,7584264
valid,7860352
valid,7823730
valid,7847244
valid,7838016
valid,7820686
valid,7826764
valid,7827486
valid,7770714
valid,7712482
valid,7167018
valid,7336390
valid,7515898
valid,7393496
valid,7146674
valid,9091526
valid,8124518
valid,7839254
valid,7839588
valid,7954832
valid,7759144
valid,7300808
valid,7637334
valid,7618132
valid,7812794
valid,7553898
valid,7546966
valid,7440172
valid,7455018
valid,7736272
valid,7890908
valid,7529268
valid,7484822
valid,7548634
valid,7609738
valid,7576266
valid,7812462
valid,7357580
valid,7584658
valid,7634370
valid,7608446
valid,7814808
valid,7708312
valid,7830492
valid,7694612
valid,7641632
valid,7708322
valid,7859154
valid,7310542
valid,7422166
valid,7483034
valid,7547032
valid,7653730
valid,7840112
valid,7853184
valid,7792444
valid,7918804
valid,8112834
valid,7721188
valid,7800874
valid,7575538
valid,8584908
valid,7839016
valid,7819216
valid,7814190
valid,7716672
valid,7554470
valid,7385236
valid,7509448
valid,7780268
valid,7481538
valid,8014504
valid,7852846
valid,7857380
valid,7811854
valid,7434494
valid,7724630
valid,7839572
valid,7775634
valid,7788980
valid,7825650
valid,7767004
valid,7868056
valid,7678222
valid,7855120
valid,7445216
valid,7759850
valid,7862390
valid,7177770
valid,7775016
valid,7515672
valid,7347962
valid,7531794
valid,7603604
valid,7416802
valid,7473352
valid,7552844
valid,7843032
valid,7856654
valid,7895046
valid,7504882
valid,9375722
valid,7598714
valid,7987914
valid,7935476
valid,7728858
valid,7515270
valid,7535632
valid,7292518
valid,7459688
valid,7596376
valid,7858342
valid,7670746
valid,7662334
valid,7758008
valid,7637588
valid,7820726
valid,7511922
valid,7612522
valid,7379766
valid,7404786
valid,7754862
valid,7508476
valid,7702304
valid,7157514
valid,7699814
valid,7817462
valid,7734270
valid,8028336
valid,7459160
valid,7720630
valid,7647010
valid,7662916
valid,7771746
valid,7691438
valid,7817884
valid,7766970
valid,7483472
valid,7575260
valid,7972078
valid,7817634
valid,7823334
valid,7498422
valid,7931652
valid,7664014
valid,7833580
valid,7514806
valid,7743996
valid,7465346
valid,7669602
valid,7785440
valid,7609176
valid,7810570
valid,7785166
valid,7843248
valid,7875168
valid,7789348
valid,7491170
valid,7743946
valid,7881874
valid,7783056
valid,7506956
valid,7704994
valid,7550232
valid,7667686
valid,7836966
valid,7858332
valid,7675804
valid,7702064
valid,7503450
valid,7599998
valid,7664614
valid,7687160
valid,7965358
valid,7838902
valid,7664244
valid,7861170
valid,7669518
valid,7749160
valid,7810170
valid,7800832
valid,7861398
valid,7629402
valid,7783882
valid,8091834
valid,8146552
valid,7951232
valid,7872328
valid,7613904
valid,7705890
valid,7786472
valid,7948558
valid,7454384
valid,7775808
valid,7751992
valid,7890544
valid,8023996
valid,7961418
valid,7514354
valid,8001408
valid,7773678
valid,7831746
valid,7596140
valid,7428366
valid,7781954
valid,7669262
valid,7476014
valid,7630138
valid,7308206
valid,7817670
valid,7865044
valid,7732960
valid,7808846
valid,7856468
valid,7866520
valid,7795606
valid,7786692
valid,7872728
valid,7822246
valid,7940050
valid,7853952
valid,7737714
valid,7876938
valid,7748786
valid,7762830
valid,7728478
valid,7717282
valid,7815238
valid,7865338
valid,7571008
valid,9440656
valid,8106098
valid,7948168
valid,7812918
valid,7825376
valid,7822014
valid,7498020
valid,7813992
valid,7724650
valid,7806038
valid,7743590
valid,7966436
valid,7817824
valid,7657696
valid,7799656
valid,7763728
valid,7817518
valid,8070822
valid,7808042
valid,7491662
valid,7749404
valid,7854700
valid,7850396
valid,7785096
valid,7974178
valid,7844234
valid,7557124
valid,7568464
valid,7932112
valid,7683154
valid,7499186
valid,7599168
valid,7563306
valid,7417884
valid,7591608
valid,7799164
valid,7748744
valid,7446736
valid,7613260
valid,7819956
valid,7813570
valid,7783966
valid,7814386
valid,9013646
valid,7767992
valid,7705982
valid,7824274
valid,7668734
valid,7639632
valid,7749492
valid,7863552
valid,7644406
valid,7492774
valid,7802004
valid,7750394
valid,7776472
valid,7783886
valid,7561294
valid,7793382
valid,7677594
valid,7594678
valid,7661972
valid,7265536
valid,7416408
valid,7175918
valid,7890092
valid,7288784
valid,7360562
valid,7388558
valid,7438654
valid,7769550
valid,7317616
valid,7569770
valid,7412778
valid,7253732
valid,7922712
valid,7589710
valid,7498102
valid,7821982
valid,7787164
valid,7733520
valid,7847858
valid,7829136
valid,7708564
valid,7760202
valid,7826432
valid,7792222
valid,7882732
valid,7733664
valid,7519404
valid,7678206
valid,7788714
valid,7731092
valid,7624820
valid,7476040
valid,7655378
valid,7612660
valid,7595420
valid,7586018
valid,7718002
valid,7694400
valid,7819134
valid,7628324
valid,7510684
valid,7864794
valid,7749432
valid,7842092
valid,7551540
valid,7856800
valid,7394142
valid,7807780
valid,7174316
valid,7745264
valid,7783530
valid,7561792
valid,7729434
valid,7792898
valid,7446118
valid,8060168
valid,7965236
valid,8154504
valid,7592438
valid,7303968
valid,7778210
valid,7708620
valid,7729700
valid,7824650
valid,7823876
valid,7796324
valid,7775640
valid,7900468
valid,7472828
valid,7300260
valid,7795068
valid,7672804
valid,7165796
valid,7368380
valid,7221264
valid,7597062
valid,7660550
valid,7762960
valid,7716718
valid,7395304
valid,7541490
valid,7511946
valid,7390310
valid,7835068
valid,7557804
valid,7323330
valid,7796258
valid,7576610
valid,7780312
valid,7513190
valid,7794536
valid,7822034
valid,7755238
valid,7764212
valid,7709868
valid,7778046
valid,7803544
valid,7968734
valid,7467524
valid,7755862
valid,7781080
valid,7797928
valid,7787280
valid,8058808
valid,7513924
valid,7466750
valid,7940078
valid,7761672
valid,7668860
valid,7816278
valid,7793532
valid,7902396
valid,7640836
valid,7511538
valid,7691856
valid,7878426
valid,7714616
valid,7585732
valid,7811018
valid,7865046
valid,7519000
valid,7745202
valid,7766548
valid,7648428
valid,7510202
valid,7329898
valid,7447342
valid,7745700
valid,7834274
valid,7837322
valid,7826412
valid,7811120
valid,7749822
valid,7324794
valid,7887600
valid,7627234
valid,7731744
valid,8568198
valid,7968062
valid,7826514
valid,7937690
valid,7970380
valid,7756882
valid,7863460
valid,7610330
valid,7876476
valid,7699224
valid,7841318
valid,7666038
valid,7790458
valid,7834674
valid,7579140
valid,7541702
valid,7627766
valid,7754126
valid,7900472
valid,7832016
valid,7870572
valid,7780188
valid,7841636
valid,7845718
valid,7840240
valid,7832686
valid,7847632
valid,7845958
valid,7896788
valid,7747526
valid,7624376
valid,7835580
valid,7815474
valid,7813742
valid,7869866
valid,7398752
valid,7575948
valid,7831044
valid,7455520
valid,7911050
valid,7560388
valid,7729862
valid,7430034
valid,7787884
valid,7822300
valid,7871540
valid,7921396
valid,7977080
valid,7695938
valid,7663000
valid,7750170
valid,7425036
valid,7259966
valid,7849318
valid,7498142
valid,7817398
valid,7707986
valid,7572922
valid,7760364
valid,7707122
valid,7726612
valid,7900328
valid,7183730
valid,7548058
valid,7648478
valid,7414680
valid,7706852
valid,7930514
valid,7827572
valid,7905224
valid,7651366
valid,7760666
valid,7821036
valid,8536726
valid,8005828
valid,8112520
valid,7750602
valid,7752570
valid,7737240
valid,7841284
valid,7713662
valid,7936716
valid,7713610
valid,7301692
valid,7664782
valid,7767552
valid,7738792
valid,7652848
valid,7804816
valid,7789186
valid,7883826
valid,7886050
valid,7800568
valid,7787260
valid,7384668
valid,7761590
valid,7784020
valid,7929522
valid,7782582
valid,7785186
valid,7812456
valid,7791090
valid,7842174
valid,7787568
valid,7751778
valid,7825250
valid,7827572
valid,7855796
valid,7821586
valid,7791068
valid,7950568
valid,7882690
valid,7763344
valid,7766212
valid,8760086
valid,8007542
valid,7819632
valid,7804624
valid,7834784
valid,8063096
valid,7907292
valid,7774080
valid,7888858
valid,7825300
valid,7880568
valid,7800784
valid,7798858
valid,7833032
valid,7851978
valid,7825388
valid,7820244
valid,7799646
valid,7828436
valid,7723878
valid,7797996
valid,8027316
valid,7837660
valid,7853284
valid,7875894
valid,7863502
valid,7737772
valid,7735246
valid,7730942
valid,8254764
valid,7841124
valid,7737330
valid,7793064
valid,7686654
valid,7898692
valid,7684996
valid,7875830
valid,7695776
valid,7836526
valid,8250894
valid,7780252
valid,7720874
valid,7485360
valid,7526692
valid,7802318
valid,7758398
valid,7789092
valid,7698338
valid,7887826
valid,7638194
valid,7549434
valid,7690036
valid,7789646
valid,8018188
valid,7839964
valid,7791222
valid,7688734
valid,7577450
valid,7781844
valid,7713492
valid,7600912
valid,7925962
valid,7704540
valid,7776212
valid,7867808
valid,7638484
valid,7868926
valid,7769458
valid,7640412
valid,7637172
valid,7712350
valid,7759250
valid,7822498
valid,7943794
valid,7542342
valid,7666272
valid,7635742
valid,7827388
valid,7415884
valid,7722580
valid,7818020
valid,7717856
valid,7609938
valid,8067756
valid,7918430
valid,7749410
valid,7819696
valid,7871408
valid,7776966
valid,7956042
valid,7683514
valid,7857012
valid,7678014
valid,7280036
valid,7974446
valid,7733290
valid,7872506
valid,7827374
valid,7917784
valid,7891004
valid,7820208
valid,7873568
valid,7720328
valid,7608792
valid,7489764
valid,7841978
valid,7887348
valid,7829306
valid,7819236
valid,7940940
valid,7435326
valid,7747020
valid,7799268
valid,7822420
valid,7805896
valid,8012688
valid,8109498
valid,7787268
valid,7848994
valid,7806256
valid,7738620
valid,7782068
valid,7654342
valid,7475472
valid,7692274
valid,7685952
valid,7787582
valid,7731896
valid,7220056
valid,7734348
valid,7798904
valid,7809734
valid,7360046
valid,7854400
valid,7598274
valid,7859912
valid,7459276
valid,7885006
valid,7697958
valid,7810284
valid,7821628
valid,7938296
valid,7921602
valid,7856794
valid,8032824
valid,7843120
valid,7770094
valid,7666796
valid,7658830
valid,7837866
valid,7735732
valid,7683290
valid,7659918
valid,9296802
valid,7820038
valid,7586584
valid,7819606
valid,7598152
valid,7851136
valid,7743054
valid,7744696
valid,7791744
valid,7760804
valid,7644626
valid,7735696
valid,7765870
valid,7874024
valid,7803564
valid,7523840
valid,7603882
valid,7691792
valid,7802262
valid,7890042
valid,7560450
valid,7672136
valid,8035622
valid,7743320
valid,7819570
valid,7620556
valid,7688818
valid,7223224
valid,7520134
valid,7799524
valid,7758680
valid,7759592
valid,7736730
valid,7938424
valid,7882502
valid,7806652
valid,7871174
valid,7856864
valid,7578708
valid,7791502
valid,7637110
valid,7808182
valid,7888112
valid,7832426
valid,7695254
valid,7549080
valid,9270478
valid,7843210
valid,7829738
valid,7742518
valid,7954632
valid,7971752
valid,7741264
valid,7813846
valid,7878548
valid,7573416
valid,7722950
valid,7825488
valid,7782990
valid,7703324
valid,7587068
valid,7793440
valid,7817168
valid,7790352
valid,7993784
valid,7789638
valid,7883156
valid,7910228
valid,7874508
valid,7912572
valid,7828504
valid,7869372
valid,7841968
valid,7764698
valid,7881706
valid,7727136
valid,7953852
valid,7775618
valid,7510340
valid,7819532
valid,7919042
valid,7843824
valid,7745926
valid,7858794
valid,7870324
valid,7833872
valid,7821512
valid,8891382
valid,8083870
valid,7993912
valid,7926878
valid,7788928
valid,7813472
valid,7824440
valid,7839500
valid,7810272
valid,7930854
valid,7863490
valid,7822594
valid,7845746
valid,7719180
valid,7840002
valid,7898148
valid,7851012
valid,7869974
valid,7843382
valid,7829824
valid,7825580
valid,7835934
valid,7844058
valid,7823992
valid,7643810
valid,7866072
valid,7821744
valid,7804994
valid,7824176
valid,8150404
valid,7974756
valid,7772324
valid,7882908
valid,7821152
valid,7808466
valid,7802060
valid,8152502
valid,7732764
valid,7829568
valid,7856338
valid,7935148
valid,7809084
valid,7875940
valid,7747864
valid,7859124
valid,7724152
valid,7813000
valid,7809874
valid,7861030
valid,7832772
valid,7755152
valid,7801660
valid,7841442
valid,7777610
valid,7809418
valid,7696372
valid,7885280
valid,7899390
valid,7856452
valid,7841762
valid,7265708
valid,7829552
valid,7701214
valid,7816676
valid,7790644
valid,7704292
valid,7832824
valid,7876706
valid,7809050
valid,7813110
valid,9222904
valid,8301944
valid,7818744
valid,7834568
valid,7807218
valid,7687282
valid,7887332
valid,7884824
valid,7864278
valid,7839728
valid,7830906
valid,7763054
valid,7802202
valid,7811992
valid,7704900
valid,7813584
valid,7696568
valid,7704468
valid,7749814
valid,7740786
valid,7808500
valid,7679248
valid,7793554
valid,7951136
valid,7822004
valid,7748664
valid,7817994
valid,7834522
valid,7832156
valid,7822536
valid,7827232
valid,7650884
valid,7792710
valid,7769714
valid,7890910
valid,7840058
valid,7832606
valid,7826272
valid,7861148
valid,7835108
valid,7914278
valid,7869376
valid,7851024
valid,7826996
valid,7734872
valid,7873970
valid,7720324
valid,7824294
valid,7839156
valid,7852036
valid,7769884
valid,7625686
valid,7730594
valid,7605008
valid,7771232
valid,7714594
valid,7801420
valid,7816946
valid,7818474
valid,7712428
valid,7850906
valid,7630908
valid,7697162
valid,7858464
valid,7819880
valid,7893064
valid,7871696
valid,7791588
valid,7796102
valid,7789936
valid,7856352
valid,7833432
valid,7842866
valid,7833036
valid,8060234
valid,7819008
valid,7829402
valid,7807836
valid,7781352
valid,7869092
valid,7745148
valid,7772170
valid,7854276
valid,7835856
valid,7819274
valid,7816854
valid,7699118
valid,7873052
valid,7848318
valid,7821696
valid,7705604
valid,7833640
valid,7816306
valid,7942460
valid,7896420
valid,7821416
valid,7858658
valid,7814148
valid,7748232
valid,7900780
valid,7733186
valid,7829148
valid,7812296
valid,7553114
valid,7991116
valid,7829602
valid,7860980
valid,7875994
valid,7878586
valid,7733660
valid,7822442
valid,7842604
valid,7779506
valid,7712508
valid,7754906
valid,7697228
valid,9355536
valid,8179356
valid,7950152
valid,7844320
valid,7920562
valid,7902216
valid,7499566
valid,7714248
valid,7620826
valid,8235370
valid,7804446
valid,7796906
valid,7805132
valid,7653424
valid,7650260
valid,7700522
valid,7823404
valid,7656100
valid,7877578
valid,7616096
valid,7822022
valid,7767378
valid,7811328
valid,7928170
valid,7837222
valid,7689268
valid,7754048
valid,7947164
valid,7857180
valid,7919740
valid,7833272
valid,7505538
valid,7579052
valid,7874356
valid,7900176
valid,7752048
valid,7886084
valid,7851356
valid,7606632
valid,7698130
valid,7843192
valid,7762340
valid,7661978
valid,7816914
valid,7825500
valid,7879182
valid,7812112
valid,7797262
valid,7846260
valid,7652232
valid,7830124
valid,8002578
valid,7701038
valid,7925570
valid,7836332
valid,7882834
valid,7744436
valid,7575560
valid,7837770
valid,7887586
valid,7631772
valid,7894448
valid,7874450
valid,7866316
valid,7822728
valid,7714772
valid,7485022
valid,7865278
valid,7788786
valid,7831918
valid,7738368
valid,7584960
valid,7617282
valid,7807128
valid,7719176
valid,7848700
valid,7857130
valid,7863344
valid,7700540
valid,7818210
valid,7667698
valid,7833290
valid,7821272
valid,7850922
valid,7939860
valid,7830528
valid,7811126
valid,8432940
valid,7799214
valid,7822404
valid,7833124
valid,7972718
valid,7837402
valid,7887502
valid,8167048
valid,7936052
valid,7742498
valid,7835126
valid,7786862
valid,7853860
valid,7846014
valid,7857498
valid,7897024
valid,7892208
valid,7859980
valid,7847380
valid,7845740
valid,7678606
valid,8049084
valid,8019702
valid,7877780
valid,7813744
valid,7849010
valid,7888988
valid,7876274
valid,7839960
valid,7807450
valid,7694274
valid,7744736
valid,7803416
valid,7849644
valid,7943446
valid,7877652
valid,7853822
valid,7848868
valid,7898912
valid,7875280
valid,7803812
valid,7887470
valid,10781498
valid,7737770
valid,9553052
valid,12329874
valid,7649290
valid,7722912
valid,12521496
valid,7816306
valid,11965012
valid,7711204
valid,7539628
valid,7487558
valid,7814818
valid,7730044
valid,7492814
valid,7584146
valid,7705340
valid,7674380
valid,7415182
valid,7746190
valid,7652650
valid,7613630
valid,7635664
valid,7751144
valid,7384042
valid,7741372
valid,7809368
valid,7667096
valid,7682716
valid,7821180
valid,7715942
valid,7570118
valid,7708772
valid,7732628
valid,7709094
valid,7739960
valid,7595578
valid,7484468
valid,7489306
valid,7759002
valid,7720034
valid,7824212
valid,7979492
valid,7816996
valid,7801040
valid,7839684
valid,7873330
valid,7822400
valid,7799076
valid,7807398
valid,7737114
valid,7854868
valid,7801108
valid,7757884
valid,7730300
valid,7854344
valid,7616232
valid,7808682
valid,7945236
valid,7734406
valid,7964020
valid,7918966
valid,7807272
valid,7644054
valid,7779414
valid,7786786
valid,7839022
valid,7922866
valid,7460448
valid,7726806
valid,7802890
valid,7822588
valid,7748748
valid,7818344
valid,7854868
valid,7878304
valid,7935980
valid,7854350
valid,7923876
valid,7833660
valid,7709632
valid,7941412
valid,7769536
valid,7907812
valid,7572052
valid,7725834
valid,7706734
valid,7677530
valid,7810124
valid,7756438
valid,7857296
valid,7858016
valid,7830792
valid,7833632
valid,7752540
valid,7729318
valid,7712568
valid,7858762
valid,7571146
valid,7461738
valid,7842754
valid,7705212
valid,7500422
valid,7775420
valid,7796868
valid,7759792
valid,7651802
valid,7728528
valid,7838290
valid,7704988
valid,7796844
valid,7729160
valid,7612474
valid,7788304
valid,7836448
valid,7821336
valid,7820338
valid,7817150
valid,7809178
valid,7558818
valid,7762462
valid,7705236
valid,7863880
valid,7789128
valid,7748448
valid,7696512
valid,7896712
valid,7881682
valid,7831320
valid,7816166
valid,8230898
valid,8107622
valid,7930540
valid,7711778
valid,7899550
valid,7557572
valid,7902294
valid,7630582
valid,7999970
valid,7819210
valid,7795700
valid,7902414
valid,7834666
valid,7830638
valid,7607752
valid,7826238
valid,7928134
valid,7878188
valid,7768686
valid,7633428
valid,7790974
valid,7782792
valid,7868346
valid,7830358
valid,7737372
valid,7690542
valid,7841826
valid,7781934
valid,7910284
valid,7939666
valid,7880580
valid,7866930
valid,7796548
valid,7846866
valid,7907020
valid,7799932
valid,10202740
valid,7977652
valid,8022236
valid,8174734
valid,7509442
valid,7706452
valid,7909434
valid,7578266
valid,7815656
valid,8787178
valid,7867340
valid,8056974
valid,7702018
valid,7652130
valid,7671600
valid,7781216
valid,7848260
valid,7815058
valid,8089682
valid,9504774
valid,7715064
valid,7526586
valid,7701490
valid,7747626
valid,7730178
valid,7995600
valid,7989624
valid,7562536
valid,7787056
valid,7745898
valid,7743728
valid,7931328
valid,8358262
valid,8354774
valid,7721896
valid,7720364
valid,7888176
valid,7908660
valid,7755342
valid,7626912
valid,7833222
valid,8132752
valid,7843222
valid,7647356
valid,7871418
valid,7881926
valid,7897326
valid,7740934
valid,7887036
valid,7937990
valid,7715072
valid,7514750
valid,8010302
valid,7745082
valid,7710448
valid,7855850
valid,7979498
valid,7736682
valid,7769580
valid,7470026
valid,7531754
valid,7460704
valid,7676600
valid,7934468
valid,7822112
valid,7858508
valid,7838662
valid,7879902
valid,7920652
valid,7663860
valid,7786400
valid,7927652
valid,7681554
valid,8478478
valid,7790702
valid,7794056
valid,7523036
valid,7853062
valid,7731900
valid,7940848
valid,7924494
valid,7856182
valid,7693880
valid,8586838
valid,7861744
valid,7932186
valid,7995980
valid,8004876
valid,8114880
valid,7974552
valid,7602642
valid,8478700
valid,7817936
valid,7932416
valid,7641112
valid,7856510
valid,7872910
valid,7969804
valid,7919980
valid,7712574
valid,7775802
valid,7857656
valid,8613056
valid,7956566
valid,7955718
valid,7759230
valid,7686454
valid,8113916
valid,7780542
valid,7688838
valid,9173414
valid,8042370
valid,7736224
valid,7667306
valid,7850968
valid,8114554
valid,7824504
valid,7898630
valid,7838498
valid,7911284
valid,7897578
valid,7348824
valid,7459012
valid,7665502
valid,7569318
valid,7267294
valid,7682554
valid,8027458
valid,9062826
valid,8241156
valid,7818618
valid,7834922
valid,8312264
valid,7704448
valid,8213252
valid,7924844
valid,7892570
valid,7743050
valid,7994726
valid,7576018
valid,7873284
valid,7815782
valid,8056052
valid,7758946
valid,7730692
valid,7707784
valid,7618050
valid,7754954
valid,7495360
valid,7501250
valid,7914388
valid,7855796
valid,7727120
valid,7749734
valid,7884870
valid,7746832
valid,7836078
valid,7922964
valid,7686248
valid,7659718
valid,7919212
valid,7885820
valid,7749388
valid,8115370
valid,7758712
valid,7793642
valid,7941568
valid,7763936
valid,7774696
valid,7837158
valid,7868704
valid,8400342
valid,8500950
valid,7754922
valid,7887550
valid,7854088
valid,8676816
valid,9086752
valid,8038702
valid,10931000
valid,11226050
valid,11061330
valid,7900706
valid,7978336
valid,7787390
valid,7626256
valid,7636698
valid,7803240
valid,7778300
valid,8034128
valid,7744836
valid,7937792
valid,7663332
valid,7804604
valid,7865078
valid,7819866
valid,7812924
valid,7747412
valid,7831038
valid,8187192
valid,7917982
valid,7998810
valid,7863656
valid,8079870
valid,7689426
valid,7726294
valid,7856254
valid,8413336
valid,7799630
valid,8082952
valid,7779442
valid,7877320
valid,8724920
valid,8150326
valid,7734354
valid,7597902
valid,7664076
valid,7615068
valid,7842270
valid,8019784
valid,7945276
valid,8015536
valid,8096862
valid,8055428
valid,7727708
valid,7695480
valid,7723600
valid,8105238
