class,cycles
valid,256120562
valid,255461406
valid,263193300
valid,247646910
valid,251501710
valid,253542522
valid,259116990
valid,254803712
valid,251539550
valid,253624452
valid,251616774
valid,252129732
valid,253369618
valid,253974218
valid,251704194
valid,253919824
valid,254984006
valid,255318510
valid,253018936
valid,253145854
valid,253887642
valid,252062586
valid,254305628
valid,253220062
valid,248939048
valid,250910458
valid,252055112
valid,254070496
valid,252561722
valid,253284562
valid,251842082
valid,255396742
valid,253336992
valid,256157038
valid,253706224
valid,255350062
valid,255430384
valid,255027462
valid,254324634
valid,254859288
valid,258093510
valid,255278238
valid,255247382
valid,257635932
valid,256713874
valid,256236404
valid,258373288
valid,255169574
valid,255526168
valid,255155000
valid,253930390
valid,254461476
valid,254172050
valid,257516676
valid,252717396
valid,254720640
valid,253805968
valid,250642212
valid,259018546
valid,256026114
valid,257369476
valid,260899410
valid,258109068
valid,252175412
valid,253289326
valid,253139968
valid,253199658
valid,251666232
valid,254111058
valid,250468478
valid,248422792
valid,251139346
valid,251609762
valid,251067116
valid,250545506
valid,252127896
valid,252270130
valid,250325578
valid,251196312
valid,249641514
valid,253121226
valid,251938778
valid,251581770
valid,250060930
valid,252037636
valid,247291262
valid,248920068
valid,247929144
valid,252657164
valid,251040954
valid,250779646
valid,254399136
valid,250492518
valid,249159382
valid,251793102
valid,254563380
valid,249895782
valid,251091282
valid,248488304
valid,253389030
valid,255068886
valid,250870244
valid,252049448
valid,251217032
valid,253447606
valid,251196862
valid,251425616
valid,250978466
valid,250792144
valid,253411416
valid,251063026
valid,250392300
valid,253628884
valid,252321234
valid,250887866
valid,252986878
valid,248579668
valid,247424940
valid,250211002
valid,252166640
valid,246681704
valid,245202126
valid,249656074
valid,245950576
valid,245726726
valid,249000174
valid,247114016
valid,248876324
valid,250421754
valid,252671680
valid,246698850
valid,246261446
valid,248294648
valid,244998386
valid,247740804
valid,245854842
valid,246167672
valid,245483012
valid,254400442
valid,248991240
valid,247212644
valid,247384426
valid,247030086
valid,244591998
valid,246850388
valid,247549392
valid,249137222
valid,247572910
valid,245277936
valid,247813658
valid,249065232
valid,248298576
valid,243709604
valid,249671344
valid,251121304
valid,249095384
valid,249092882
valid,249310826
valid,247511824
valid,284544986
valid,250711136
valid,242616386
valid,247847492
valid,247279996
valid,249483328
valid,249877462
valid,248489944
valid,252256744
valid,245786588
valid,247585390
valid,251212238
valid,248705662
valid,247235838
valid,247502758
valid,254242466
valid,244829162
valid,245260666
valid,250423114
valid,252316566
valid,247229640
valid,244276980
valid,249002208
valid,246201098
valid,245965898
valid,253465434
valid,248780624
valid,247433824
valid,246472758
valid,250804872
valid,249540096
valid,248643724
valid,247023474
valid,246294284
valid,254184424
valid,248690020
valid,248175276
valid,250716650
valid,249024234
valid,250130834
valid,248538958
valid,248691874
valid,251194590
valid,247477170
valid,248863556
valid,250111270
valid,251011006
valid,247876726
valid,249855984
valid,249434022
valid,246648878
valid,250093634
valid,249612418
valid,246840782
valid,245851292
valid,243576950
valid,249447282
valid,249363644
valid,246573942
valid,245952076
valid,247853540
valid,246987198
valid,246434858
valid,247058912
valid,247837990
valid,246780700
valid,252990572
valid,244575198
valid,248542302
valid,251717486
valid,249804386
valid,250261522
valid,245892080
valid,246892220
valid,248247624
valid,249915056
valid,245372284
valid,245367318
valid,247630800
valid,248898158
valid,246006544
valid,249097028
valid,248333670
valid,247753830
valid,248323496
valid,251459476
valid,247155710
valid,250165096
valid,245552004
valid,248732890
valid,252949648
valid,247517754
valid,249663638
valid,247675384
valid,246543162
valid,252683272
valid,250336330
valid,251295470
valid,245104696
valid,248663310
valid,254736016
valid,245335700
valid,244830304
valid,248308260
valid,246998794
valid,248582958
valid,249147204
valid,248861524
valid,250093298
valid,249700700
valid,245169002
valid,247761978
valid,253131688
valid,247799310
valid,247929788
valid,244819694
valid,255975982
valid,248181742
valid,245677224
valid,244723670
valid,247342372
valid,246169368
valid,252929360
valid,248056872
valid,245779416
valid,249041912
valid,252611990
valid,248064926
valid,250466954
valid,253353764
valid,255039926
valid,251454522
valid,250330546
valid,249760966
valid,251766316
valid,252477538
valid,252790072
valid,252080700
valid,255260246
valid,260709142
valid,250484108
valid,250511044
valid,255436982
valid,252021980
valid,253716772
valid,258657696
valid,251520496
valid,254097634
valid,250536832
valid,258994442
valid,260461792
valid,250884922
valid,263463600
valid,260456728
valid,254965684
valid,255080822
valid,254776302
valid,254940256
valid,254475300
valid,256201234
valid,253937334
valid,253155950
valid,254539070
valid,248222158
valid,253666020
valid,255098468
valid,253753412
valid,254769012
valid,255224918
valid,256923744
valid,253661628
valid,260241664
valid,252844774
valid,257357960
valid,253661180
valid,253464848
valid,257098394
valid,252640302
valid,256155180
valid,253527456
valid,253399346
valid,253052660
valid,252518886
valid,255524790
valid,250864232
valid,251736120
valid,254717694
valid,253371698
valid,254051680
valid,256212634
valid,250976294
valid,248784846
valid,249717346
valid,255277882
valid,247501366
valid,251824206
valid,247478482
valid,243673472
valid,251109250
valid,245748952
valid,243309608
valid,244007204
valid,245240072
valid,247428972
valid,246963996
valid,243171118
valid,247473256
valid,238935804
valid,246573220
valid,251765482
valid,243326128
valid,247931542
valid,249779188
valid,242364924
valid,251441240
valid,247896660
valid,240905978
valid,243165702
valid,243004216
valid,245979430
valid,245349290
valid,248322220
valid,242062262
valid,243084446
valid,245982640
valid,246660598
valid,245488340
valid,244586348
valid,240924240
valid,248332706
valid,243497318
valid,242355814
valid,242733400
valid,245464180
valid,246517988
valid,247489966
valid,246320672
valid,243296936
valid,242926966
valid,244345862
valid,246518514
valid,244600132
valid,243320708
valid,243695114
valid,244455092
valid,244475442
valid,249249136
valid,246500328
valid,248246990
valid,245085330
valid,244622164
valid,247011512
valid,244523228
valid,247543682
valid,246076930
valid,250309312
valid,243347408
valid,244341892
valid,245246806
valid,245065098
valid,242108892
valid,243454418
valid,246913280
valid,245103716
valid,242614970
valid,244835406
valid,244413316
valid,246309832
valid,246982948
valid,245826140
valid,245193310
valid,244851242
valid,247195760
valid,241153814
valid,245013608
valid,242093254
valid,247055548
valid,243752200
valid,247590350
valid,247104224
valid,245252536
valid,243569790
valid,243071582
valid,239504588
valid,240716118
valid,241189836
valid,247433788
valid,239278100
valid,248092188
valid,242301666
valid,243143278
valid,242726470
valid,245275618
valid,250763352
valid,250485154
valid,245000136
valid,241279602
valid,248081114
valid,248763060
valid,244775358
valid,251038310
valid,245543038
valid,244338678
valid,250736516
valid,249833192
valid,242688700
valid,240169778
valid,244679262
valid,244907918
valid,243689796
valid,248927814
valid,242875520
valid,243052712
valid,248784828
valid,251376164
valid,245786116
valid,246881312
valid,244505510
valid,244964290
valid,242887622
valid,245420514
valid,247486730
valid,242115444
valid,251791278
valid,248528642
valid,246641744
valid,243094700
valid,247511030
valid,246489616
valid,244200046
valid,247099796
valid,244173984
valid,245730104
valid,248100508
valid,245189930
valid,244846282
valid,245169258
valid,243935834
valid,240982158
valid,245558984
valid,240932044
valid,245158468
valid,248881546
valid,247494774
valid,249804478
valid,245906592
valid,247003112
valid,246512544
valid,243181970
valid,242057492
valid,247096654
valid,244327716
valid,246493958
valid,244630766
valid,242344840
valid,243428894
valid,245495106
valid,244090600
valid,245039644
valid,248240568
valid,242896210
valid,247766024
valid,243426138
valid,242277536
valid,244464758
valid,241102794
valid,247736770
valid,244913724
valid,244809966
valid,247836756
valid,244294646
valid,241009246
valid,242992962
valid,241950652
valid,246832866
valid,247859730
valid,244073942
valid,249036630
valid,242929850
valid,243313046
valid,241850650
valid,247622488
valid,245541328
valid,241923476
valid,248777064
valid,249677714
valid,246185584
valid,244669940
valid,248446910
valid,247466206
valid,247237376
valid,241109026
valid,246175508
valid,243558554
valid,246076986
valid,247565848
valid,245775964
valid,244912116
valid,247631990
valid,245989570
valid,246172574
valid,246082304
valid,240333606
valid,246287646
valid,245927158
valid,248299288
valid,245340502
valid,242074926
valid,247388324
valid,246916908
valid,246272716
valid,244114012
valid,244331766
valid,245317104
valid,243926496
valid,242494822
valid,246139504
valid,244828588
valid,249607326
valid,246706480
valid,248313068
valid,247267166
valid,252640768
valid,248028740
valid,248889808
valid,252395648
valid,251848574
valid,248859376
valid,249342718
valid,248284948
valid,253910650
valid,248325130
valid,254785788
valid,255776866
valid,252337256
valid,253935500
valid,249840076
valid,249043684
valid,255220056
valid,245491634
valid,252456276
valid,251507908
valid,252823602
valid,248183082
valid,250911984
valid,246884876
valid,252906000
valid,253664308
valid,254032486
valid,254254782
valid,253476910
valid,254781728
valid,252873444
valid,253447422
valid,254020704
valid,255843166
valid,254813578
valid,257880434
valid,252718504
valid,255252968
valid,253888342
valid,253034896
valid,258531738
valid,253348864
valid,252583172
valid,254199088
valid,255331374
valid,254949974
valid,256917192
valid,253498386
valid,253449786
valid,252677390
valid,252937558
valid,253414494
valid,253878074
valid,255408514
valid,251233786
valid,252550550
valid,252681606
valid,253354866
valid,252854876
valid,247830990
valid,280837760
valid,250924346
valid,244850628
valid,245650924
valid,250038058
valid,247077662
valid,243033882
valid,246339090
valid,246744900
valid,245039546
valid,246389826
valid,242209874
valid,245436818
valid,256865140
valid,245684874
valid,243507104
valid,252384116
valid,251334092
valid,250507632
valid,253925662
valid,247265864
valid,247251758
valid,248246370
valid,247108380
valid,248254034
valid,250403966
valid,246669182
valid,249586386
valid,243512864
valid,245540624
valid,242863156
valid,251375358
valid,247227210
valid,241801946
valid,241515786
valid,248080270
valid,240811854
valid,247131182
valid,243328246
valid,249754394
valid,249838198
valid,250399142
valid,243857710
valid,243076336
valid,253665668
valid,244687160
valid,241950190
valid,240036040
valid,246980400
valid,242697154
valid,246869838
valid,245291492
valid,246101734
valid,240927612
valid,247661596
valid,244857234
valid,245503722
valid,241992776
valid,246377600
valid,246075524
valid,250862754
valid,249392300
valid,248946620
valid,248587382
valid,245722492
valid,246463494
valid,245305688
valid,245442346
valid,249015120
valid,249215450
valid,247345498
valid,242348920
valid,243382202
valid,243306660
valid,245031742
valid,242484118
valid,244156298
valid,247407550
valid,249212188
valid,244248136
valid,244237648
valid,248259854
valid,244718982
valid,245154706
valid,242976440
valid,248376098
valid,248335236
valid,245552826
valid,244037320
valid,242344452
valid,243941864
valid,244510306
valid,245309148
valid,246536622
valid,243336338
valid,247484922
valid,246292726
valid,245253480
valid,245059810
valid,246260676
valid,244501294
valid,244306650
valid,245137672
valid,244694874
valid,244433916
valid,247081142
valid,245507052
valid,242129380
valid,250141134
valid,244163594
valid,246138658
valid,245493848
valid,248613718
valid,242177040
valid,247255800
valid,244394678
valid,248122928
valid,247691474
valid,249261638
valid,248352266
valid,249810228
valid,246779140
valid,251871060
valid,246166372
valid,249635654
valid,248791806
valid,247466252
valid,250944918
valid,247436654
valid,258412428
valid,246950606
valid,250940228
valid,246697698
valid,246404872
valid,243862744
valid,244363496
valid,247042480
valid,249247118
valid,246707618
valid,246807518
valid,251239758
valid,247182772
valid,250691196
valid,249970686
valid,248514158
valid,245205952
valid,247903164
valid,246480650
valid,248224752
valid,247928880
valid,246981640
valid,248718572
valid,247690316
valid,249531330
valid,249871876
valid,247494848
valid,249013192
valid,250797848
valid,251619904
valid,249013388
valid,248929588
valid,251823636
valid,251191808
valid,248890846
valid,245692384
valid,250168150
valid,248130860
valid,247889010
valid,243635838
valid,247851500
valid,241788868
valid,244311568
valid,244857234
valid,244026392
valid,249522140
valid,244008664
valid,249020312
valid,243759102
valid,248596604
valid,244807028
valid,244921824
valid,247364560
valid,244077104
valid,247221988
valid,248928492
valid,249924820
valid,246654964
valid,243955224
valid,245197370
valid,249751386
valid,245150408
valid,246363238
valid,247115414
valid,249847624
valid,245888760
valid,245382190
valid,243999756
valid,247436658
valid,245458130
valid,245718022
valid,243358228
valid,246105348
valid,247338110
valid,249985594
valid,244698996
valid,244392580
valid,246750102
valid,247892296
valid,246926538
valid,243962400
valid,243871208
valid,244979890
valid,244300670
valid,244504502
valid,240782646
valid,245671254
valid,244960194
valid,242757862
valid,243328884
valid,246645400
valid,248021308
valid,247563500
valid,248204542
valid,245378598
valid,249320578
valid,248514430
valid,251922728
valid,251047056
valid,246339068
valid,248004834
valid,253287228
valid,253471614
valid,253132304
valid,250941136
valid,249531662
valid,253029158
valid,255343214
valid,248412170
valid,255665452
valid,255222906
valid,248952402
valid,250966662
valid,252128884
valid,250189028
valid,254567026
valid,247370590
valid,251246940
valid,248891410
valid,255312648
valid,253010252
valid,254827892
valid,254167848
valid,257224218
valid,254465886
valid,254052224
valid,253399222
valid,253071144
valid,248671020
valid,250018614
valid,254721722
valid,254237186
valid,254397228
valid,254264480
valid,254058218
valid,252747064
valid,255494274
valid,253105914
valid,254439742
valid,253732486
valid,253094128
valid,253192848
valid,253161908
valid,253262144
valid,254548416
valid,253719924
valid,254611956
valid,253632402
valid,254522936
valid,253646940
valid,255121692
valid,252140290
valid,256232946
valid,253890934
valid,249178642
valid,253340512
valid,251813610
valid,246162418
valid,244156108
valid,251871380
valid,253604242
valid,249350916
valid,249647252
valid,243596040
valid,246594458
valid,244531460
valid,246116688
valid,251810606
valid,245455242
valid,246390426
valid,246024916
valid,247554084
valid,247808760
valid,245607750
valid,249273760
valid,242056118
valid,242989782
valid,246871504
valid,243443892
valid,245909674
valid,243015190
valid,245662782
valid,246409788
valid,246366394
valid,246134288
valid,244323654
valid,246538002
valid,250933882
valid,249298246
valid,244518922
valid,247839604
valid,245271472
valid,248956318
valid,246423378
valid,254169444
valid,244521984
valid,244106050
valid,244682258
valid,244872576
valid,245362894
valid,243365240
valid,247069076
valid,244124490
valid,244432648
valid,246972666
valid,245225082
valid,246366984
valid,246167204
valid,248799216
valid,247111072
valid,247105866
valid,249980246
valid,247559614
valid,246417868
valid,246097092
valid,245330574
valid,247442212
valid,244581886
valid,244981688
valid,248807636
valid,246344062
valid,247913770
valid,246194608
valid,242419988
valid,246679060
valid,246848182
valid,249095002
valid,245634234
valid,253575840
valid,246629368
valid,249879210
valid,244747694
valid,249784786
valid,244288920
valid,250883580
valid,253431532
valid,245508368
valid,246345766
valid,242005794
valid,249807256
valid,248231938
valid,247006534
valid,246707044
valid,241511848
valid,244648768
valid,248593174
valid,247935582
valid,246130828
valid,244493454
valid,246980326
valid,242623744
valid,246444184
valid,243389480
valid,244452494
valid,250463982
valid,252536962
valid,244744838
valid,255481142
valid,246112406
valid,245129038
valid,248556836
valid,241668454
valid,246440880
valid,248786292
valid,245102794
valid,244372588
valid,245823586
valid,250146624
valid,248054614
valid,245160802
valid,245607146
valid,244275272
valid,246774912
valid,247248258
valid,246226784
valid,247044024
valid,246093384
valid,247291382
valid,245816484
valid,251703038
valid,246062988
valid,259285638
valid,262883862
valid,250241482
valid,248350242
valid,247606400
valid,244448718
valid,242430604
valid,247182982
valid,246377988
valid,243376414
valid,249588050
valid,244197902
valid,248046816
valid,252025526
valid,248802578
valid,245132710
valid,246662984
valid,248550710
valid,249813352
valid,247912242
valid,246879918
valid,248808988
valid,245495630
valid,250749758
valid,246768418
valid,245070990
valid,244936928
valid,249347070
valid,248407160
valid,245361096
valid,245147934
valid,248354846
valid,251301322
valid,244304464
valid,244634256
valid,244681634
valid,244550122
valid,248509652
valid,245021442
valid,245405812
valid,249472772
valid,246069978
valid,245969036
valid,244279116
valid,251316918
valid,245626732
valid,249634480
valid,243856032
valid,247193786
valid,243921632
valid,246224176
valid,244330032
valid,248874664
valid,246141562
valid,244928808
valid,250028176
valid,245752846
valid,246257434
valid,248376280
valid,247855294
valid,245863502
valid,247695508
valid,248102946
valid,250564202
valid,246217572
valid,247486898
valid,247674534
valid,248762458
valid,247994538
valid,247314908
valid,245269332
valid,245894716
valid,243795200
valid,246401194
valid,244698394
valid,245377638
valid,245256214
valid,245919390
valid,247723216
valid,247583606
valid,249438438
valid,245774264
valid,248926320
valid,245385196
valid,248199576
valid,252879280
valid,249379674
valid,250487350
valid,252885862
valid,252504618
valid,249306054
valid,252253506
valid,253051314
valid,252270586
valid,251495160
valid,251084324
valid,253632662
valid,255230776
valid,254429950
valid,252047492
valid,248559980
valid,254513886
valid,251173870
valid,251893076
valid,251720418
valid,254037452
valid,253271216
valid,253426992
valid,256516166
valid,249856136
valid,248628202
valid,253610682
valid,257644014
valid,253882702
valid,253558840
valid,256155516
valid,253181384
valid,254404660
valid,253315880
valid,260154398
valid,247220322
valid,249797008
valid,254475650
valid,253051532
valid,257783132
valid,254666684
valid,251956904
valid,252825324
valid,252690010
valid,253307344
valid,252812352
valid,253511444
valid,253831236
valid,252910496
valid,252315154
valid,254846972
valid,253866250
valid,253841494
valid,253885064
valid,252389684
valid,252725168
valid,253356696
valid,253340428
valid,249659578
valid,248569656
valid,252965532
valid,252580680
valid,249647570
valid,252892816
valid,253609722
valid,252372206
valid,248366394
valid,245465680
valid,244290244
valid,245907956
valid,248931322
valid,244340936
valid,244983808
valid,245214880
valid,247015722
valid,244806824
valid,246882648
valid,244504314
valid,244229986
valid,244228594
valid,243384092
valid,244347290
valid,243973410
valid,245078442
valid,244387046
valid,246488726
valid,242935814
valid,246601748
valid,244909358
valid,244086890
valid,244838902
valid,243154206
valid,243964334
valid,246475136
valid,244937856
valid,243685904
valid,243400344
valid,244162408
valid,246918504
valid,246509484
valid,242544858
valid,246829522
valid,248281542
valid,247606790
valid,252917754
valid,252920592
valid,246899096
valid,246017126
valid,246095434
valid,244964620
valid,243520774
valid,246552274
valid,246003218
valid,244634506
valid,247842076
valid,245790332
valid,243907492
valid,242883282
valid,250410804
valid,246579276
valid,243088772
valid,247111346
valid,245559494
valid,247036068
valid,243562808
valid,243232590
valid,249000814
valid,244957844
valid,243837920
valid,240776902
valid,246179470
valid,244369216
valid,245848434
valid,245329880
valid,241307790
valid,244555978
valid,242570008
valid,243296586
valid,243136386
valid,241185756
valid,245780666
valid,246986566
valid,249770352
valid,245877360
valid,240196732
valid,245495306
valid,244700862
valid,246625788
valid,242146120
valid,243089792
valid,242173246
valid,243981108
valid,245842734
valid,244545896
valid,246134866
valid,250035732
valid,246669660
valid,247547304
valid,248597206
valid,247310896
valid,247880058
valid,241002718
valid,244149254
valid,248670154
valid,241728892
valid,247916694
valid,249985028
valid,251275688
valid,244402080
valid,245763458
valid,248105224
valid,246902870
valid,246200090
valid,249219360
valid,244115256
valid,245997926
valid,242477380
valid,243902128
valid,247373458
valid,246076204
valid,246711176
valid,246235086
valid,249894464
valid,247919554
valid,248682412
valid,250721886
valid,246078546
valid,248654632
valid,248929806
valid,248696476
valid,249103178
valid,247418952
valid,250570074
valid,248217718
valid,251370420
valid,253061266
valid,250946918
valid,250474072
valid,247768986
valid,248378830
valid,249687672
valid,252675000
valid,248788772
valid,249204842
valid,248326414
valid,249907114
valid,250517988
valid,247810084
valid,247155238
valid,246124666
valid,248625782
valid,255237496
valid,248554798
valid,246455928
valid,243790164
valid,251125148
valid,253286470
valid,244910812
valid,251446896
valid,244933740
valid,245433238
valid,250409448
valid,248767382
valid,247689622
valid,245229858
valid,247632014
valid,249551660
valid,247461796
valid,250891536
valid,243574272
valid,241111416
valid,240850834
valid,244003344
valid,249604908
valid,248831938
valid,246615182
valid,248243290
valid,247927190
valid,245582198
valid,246227644
valid,245213612
valid,249431652
valid,250718462
valid,248201872
valid,250587610
valid,249715376
valid,249154948
valid,251860098
valid,249078078
valid,249108166
valid,252385146
valid,248154886
valid,247278084
valid,250595156
valid,247069548
valid,245798008
valid,248344672
valid,250977432
valid,248032242
valid,247173082
valid,252331230
valid,246388052
valid,252286386
valid,246189566
valid,257254194
valid,248598760
valid,244853990
valid,246024718
valid,246839098
valid,247504304
valid,247989216
valid,248129936
valid,243777644
valid,244643654
valid,248635446
valid,245764518
valid,246412810
valid,247300986
valid,249448740
valid,247831560
valid,246975336
valid,245261868
valid,244969260
valid,246675650
valid,248367074
valid,247828864
valid,243410960
valid,248814404
valid,246625456
valid,248279884
valid,250056228
valid,252931162
valid,251103730
valid,250739128
valid,250010240
valid,250334364
valid,250300190
valid,250220074
valid,252926362
valid,249164500
valid,254054092
valid,252951780
valid,249646790
valid,253337308
valid,252564586
valid,251917894
valid,253255962
valid,255246380
valid,260478746
valid,249609722
valid,253355902
valid,254253524
valid,254981370
valid,252083710
valid,257244212
valid,254313732
valid,249732844
valid,254629012
valid,255501468
valid,254032488
valid,257442046
valid,255149414
valid,253586330
valid,254294826
valid,252343516
valid,254223226
valid,253362048
valid,254713284
valid,252536092
valid,253341554
valid,255544654
valid,255799870
valid,256334932
valid,253226604
valid,253758982
valid,254602052
valid,253475794
valid,256575054
valid,252905790
valid,256329604
valid,252612200
valid,246967486
valid,251193254
valid,254134934
valid,253628700
valid,252711956
valid,248322248
valid,251307366
valid,247745616
valid,248514992
valid,244516594
valid,244999092
valid,248934056
valid,246571962
valid,246931790
valid,248648226
valid,244538312
valid,246154420
valid,246902140
valid,247427556
valid,247113784
valid,246009758
valid,247268154
valid,246464590
valid,248086588
valid,246046940
valid,246901920
valid,244950306
valid,246632438
valid,247997076
valid,247060652
valid,246225024
valid,243669966
valid,244410128
valid,247728968
valid,248169782
valid,248506096
valid,248954204
valid,247976416
valid,247759808
valid,249048288
valid,250023018
valid,249227838
valid,249026650
valid,249605164
valid,247747628
valid,247771214
valid,249825346
valid,249340952
valid,247217802
valid,247205810
valid,248375570
valid,247894624
valid,247959238
valid,248953310
valid,249116050
valid,247673208
valid,249067570
valid,249168324
valid,249572842
valid,248983602
valid,245652838
valid,248049282
valid,244611548
valid,247582200
valid,247868844
valid,250991246
valid,249921176
valid,250777898
valid,248788650
valid,248736798
valid,247133908
valid,253545666
valid,249515688
valid,249486490
valid,249420304
valid,259866126
valid,248795246
valid,253643820
valid,248060938
valid,247566872
valid,248350078
valid,252046760
valid,247907382
valid,248136858
valid,254223430
valid,250250442
valid,249357516
valid,249879238
valid,248618730
valid,249828732
valid,252858194
valid,249337492
valid,250971548
valid,249015502
valid,250696220
valid,253459688
valid,250641564
valid,250096062
valid,248540740
valid,249006608
valid,250181966
valid,248940776
valid,251592538
valid,250681788
valid,248334904
valid,250269078
valid,249712144
valid,249213054
valid,249718720
valid,247777734
valid,249018060
valid,248938492
valid,248653440
valid,247739514
valid,248567738
valid,253184730
valid,248874922
valid,248812794
valid,249693080
valid,249783076
valid,248889038
valid,252816576
valid,247849756
valid,249832326
valid,248781514
valid,245061574
valid,249487406
valid,250698982
valid,245907098
valid,249508248
valid,251470342
valid,253083406
valid,255149060
valid,252060646
valid,252013646
valid,250614484
valid,252207344
valid,252537308
valid,249159460
valid,252445982
valid,246873052
valid,248215154
valid,247913444
valid,248776382
valid,248658212
valid,246234952
valid,246894102
valid,246716338
valid,247012116
valid,250477342
valid,248962736
valid,246456474
valid,247328042
valid,251480820
valid,248245512
valid,246900460
valid,245375488
valid,247742228
valid,247202650
valid,248887832
valid,249160760
valid,249792662
valid,248659990
valid,246809010
valid,249921996
valid,249197514
valid,249076026
valid,251036156
valid,252408322
valid,248262938
valid,247746494
valid,248834934
valid,249021652
valid,245898398
valid,248357122
valid,248860178
valid,250849380
valid,247403514
valid,247704818
valid,246756472
valid,246290066
valid,258599564
valid,253214086
valid,246865944
valid,244811544
valid,244697174
valid,246618088
valid,248242722
valid,247344132
valid,250382546
valid,247560498
valid,245956724
valid,246596666
valid,246264814
valid,247348386
valid,244810682
valid,248770870
valid,246229734
valid,247934906
valid,244837298
valid,246148956
valid,248988734
valid,253974058
valid,244666616
valid,248446886
valid,249223272
valid,247817690
valid,246979616
valid,249811156
valid,245435400
valid,248818804
valid,247316794
valid,246332256
valid,243053248
valid,244359306
valid,250379032
valid,249754154
valid,253495908
valid,254307258
valid,249194370
valid,252027598
valid,252961442
valid,260230652
valid,254536124
valid,257312802
valid,250091944
valid,249407320
valid,248584016
valid,251882692
valid,254731230
valid,262363490
valid,248335672
valid,249933742
valid,258293226
valid,259644526
valid,263644886
valid,249146398
valid,256809920
valid,256906588
valid,257087386
valid,257027420
valid,256424218
valid,253987914
valid,253903570
valid,256040024
valid,255079298
valid,253178756
valid,254165294
valid,252970170
valid,251376112
valid,260214018
valid,253398016
valid,258077844
valid,255891622
valid,253044544
valid,254991138
valid,252803096
valid,253055318
valid,254478162
valid,257021746
valid,254871734
valid,254734292
valid,254145716
valid,253259242
valid,258250332
valid,255593182
valid,253506174
valid,255373784
valid,252931920
valid,253184634
valid,253386760
valid,252682978
valid,251472278
valid,253278440
valid,246236272
valid,248611624
valid,242103774
valid,242902202
valid,244608912
valid,244805802
valid,242350506
valid,242105608
valid,245474306
valid,242609066
valid,243135766
valid,243675474
valid,251537742
valid,240015450
valid,244635604
valid,241487456
valid,250393120
valid,240760386
valid,241893442
valid,248873354
valid,249581942
valid,247972722
valid,240747936
valid,247899808
valid,245898154
valid,246396966
valid,240490830
valid,251891862
valid,242812994
valid,242798542
valid,246335444
valid,245546816
valid,244765556
valid,242822288
valid,249058352
valid,245020626
valid,245181102
valid,250881222
valid,242834108
valid,245014448
valid,244835488
valid,246398054
valid,247800302
valid,247675660
valid,245340930
valid,244373822
valid,247829932
valid,243543982
valid,246784666
valid,243675098
valid,243100352
valid,253602580
valid,244475160
valid,247913540
valid,242458942
valid,241448084
valid,248157402
valid,245050530
valid,244603212
valid,246307866
valid,247118514
valid,250519990
valid,244581230
valid,247380174
valid,245615932
valid,243724664
valid,242783856
valid,246897416
valid,247013508
valid,244118346
valid,245474838
valid,244119868
valid,247696334
valid,242948726
valid,247179338
valid,246058684
valid,245719040
valid,245291532
valid,244837076
valid,244045414
valid,243701106
valid,246382980
valid,243515520
valid,243899974
valid,250327706
valid,245316954
valid,241863010
valid,245294062
valid,249355668
valid,245812758
valid,246598246
valid,246224986
valid,246189608
valid,252844966
valid,245324432
valid,244750640
valid,244835782
valid,250845882
valid,251446262
valid,247222104
valid,243281400
valid,243447086
valid,247550444
valid,244530724
valid,246616174
valid,245846536
valid,248538886
valid,245357542
valid,245532322
valid,244818358
valid,247759082
valid,246299186
valid,246252978
valid,247977768
valid,247441726
valid,243441992
valid,247277998
valid,247378262
valid,248703636
valid,248033756
valid,241155326
valid,242605378
valid,248981838
valid,243783442
valid,251369804
valid,246591480
valid,243631666
valid,247613338
valid,243925158
valid,242989812
valid,240581512
valid,244494298
valid,246669624
valid,242178430
valid,244061560
valid,247692748
valid,243946964
valid,243825234
valid,248107178
valid,245418140
valid,243942572
valid,250472960
valid,245832836
valid,243395162
valid,243189790
valid,246637632
valid,243898872
valid,248907748
valid,243669896
valid,248277122
valid,243924526
valid,243668468
valid,244087860
valid,248177442
valid,246250194
valid,243723388
valid,248076144
valid,244398338
valid,243571026
valid,249054548
valid,244794728
valid,244393932
valid,247063842
valid,242612166
valid,242946082
valid,247942534
valid,247205420
valid,244573320
valid,242988988
valid,245727662
valid,244580610
valid,249809238
valid,252243090
valid,251526206
valid,251888838
valid,244198144
valid,245545228
valid,250296402
valid,246187162
valid,244738626
valid,244052620
valid,248181386
valid,245824128
valid,241689884
valid,248348928
valid,245605406
valid,244890692
valid,246675122
valid,245641942
valid,245785284
valid,251291676
valid,244464114
valid,246984108
valid,247328318
valid,251538444
valid,251062880
valid,248498714
valid,246779318
valid,250982030
valid,247140170
valid,248179818
valid,249933252
valid,249123506
valid,245123514
valid,244848922
valid,241196594
valid,243729242
valid,246684560
valid,246218048
valid,241032200
valid,243436720
valid,246507172
valid,242488210
valid,246287926
valid,246369044
valid,242611236
valid,245190654
valid,245580562
valid,243251510
valid,252780216
valid,243669110
valid,243541186
valid,249884034
valid,243728776
valid,245052248
valid,245031514
valid,246289988
valid,244147450
valid,245585092
valid,251519852
valid,245072158
valid,247357716
valid,242077064
valid,242775302
valid,248466328
valid,244397762
valid,251308298
valid,244248024
valid,242245088
valid,242994642
valid,243446244
valid,246076260
valid,246684592
valid,248605172
valid,250251742
valid,249821170
valid,247940406
valid,250260624
