class,cycles
valid,198465864
valid,199618650
valid,201606684
valid,201110132
valid,200179270
valid,199712078
valid,204651550
valid,195378958
valid,198189348
valid,198792160
valid,200310786
valid,198884300
valid,197936252
valid,203403352
valid,199952284
valid,198673650
valid,199053198
valid,200118226
valid,204290036
valid,199152276
valid,203821626
valid,201156180
valid,199291354
valid,200248258
valid,200752122
valid,197540760
valid,204404116
valid,202145342
valid,201764704
valid,200340810
valid,199420200
valid,203129936
valid,196777640
valid,201238824
valid,203217708
valid,204422916
valid,201489574
valid,199475034
valid,196362242
valid,198640218
valid,199460872
valid,198546752
valid,200172412
valid,205417248
valid,199716978
valid,198160394
valid,198292472
valid,198857062
valid,206046190
valid,199920202
valid,199665390
valid,201093938
valid,199279782
valid,198787014
valid,196807750
valid,199948502
valid,201282702
valid,201375860
valid,197295974
valid,199397388
valid,201438642
valid,202463600
valid,203487836
valid,198902682
valid,204954812
valid,199181552
valid,200130036
valid,197841634
valid,198763442
valid,199438822
valid,198564318
valid,194146158
valid,203583052
valid,196857554
valid,194404426
valid,196447038
valid,201047074
valid,197401674
valid,199017908
valid,198894524
valid,198952096
valid,197997460
valid,196455918
valid,202807302
valid,198724310
valid,197853240
valid,198822678
valid,196767198
valid,196992706
valid,199013118
valid,201852316
valid,202314168
valid,202516212
valid,199664718
valid,197174972
valid,204842160
valid,200089738
valid,202463604
valid,199402124
valid,198195886
valid,200352608
valid,197068946
valid,198032200
valid,200005306
valid,200064228
valid,197466924
valid,197892598
valid,201739118
valid,200350416
valid,205922428
valid,199047302
valid,202466776
valid,198999594
valid,199395922
valid,200875588
valid,195791458
valid,200128304
valid,201535324
valid,204137642
valid,203736168
valid,203496876
valid,205945592
valid,202682156
valid,205413416
valid,209889966
valid,209476644
valid,208263622
valid,205535730
valid,207002820
valid,208143820
valid,208074496
valid,203700314
valid,204547434
valid,202295000
valid,208678848
valid,202774374
valid,202648852
valid,207094100
valid,204928186
valid,205754518
valid,204796866
valid,207584524
valid,207610550
valid,209957122
valid,205131700
valid,206661642
valid,205768614
valid,205817168
valid,203735790
valid,204119676
valid,206823310
valid,205492560
valid,205163128
valid,207741076
valid,208291014
valid,206679172
valid,206067540
valid,209620694
valid,205845192
valid,207407004
valid,207844012
valid,202406780
valid,203513280
valid,203464860
valid,205461144
valid,205246082
valid,205083434
valid,209634108
valid,207176174
valid,205262940
valid,206436348
valid,205835866
valid,206620678
valid,206690570
valid,210133748
valid,205538620
valid,208460998
valid,205625480
valid,205475608
valid,205231290
valid,205981076
valid,205553398
valid,208729776
valid,206117760
valid,206625916
valid,205559820
valid,209280760
valid,207399274
valid,206810784
valid,207240478
valid,207153508
valid,205036218
valid,204021170
valid,205324708
valid,207975866
valid,206083916
valid,207784072
valid,203951734
valid,204553662
valid,208734264
valid,202563872
valid,202867450
valid,203225502
valid,201693088
valid,205412790
valid,202048952
valid,202764622
valid,200376028
valid,201793774
valid,201070864
valid,200822746
valid,201668124
valid,203281694
valid,200531430
valid,197601722
valid,201020882
valid,203633556
valid,204863562
valid,202970028
valid,202704774
valid,203076764
valid,200522826
valid,200935500
valid,201808626
valid,201723174
valid,200606846
valid,201593248
valid,201363398
valid,201760468
valid,200240710
valid,202112750
valid,203784196
valid,201580054
valid,203407532
valid,199347090
valid,200862620
valid,202490358
valid,204576680
valid,202894760
valid,199761294
valid,205336256
valid,200586776
valid,204280916
valid,202328374
valid,201356436
valid,200315936
valid,202718320
valid,201792780
valid,202184842
valid,201071920
valid,202531070
valid,202937460
valid,202434648
valid,199476372
valid,202682956
valid,202083980
valid,202679268
valid,203764136
valid,201256526
valid,203044610
valid,200602508
valid,201628462
valid,202389478
valid,200534650
valid,203638890
valid,201335132
valid,206591146
valid,203037478
valid,199746848
valid,207118876
valid,201579742
valid,201783880
valid,201476286
valid,202314440
valid,204820236
valid,202968632
valid,201924784
valid,201443822
valid,214229994
valid,204366044
valid,211402574
valid,201204218
valid,202199576
valid,201802806
valid,201736246
valid,203160680
valid,202417038
valid,201833310
valid,200771212
valid,205945902
valid,204756992
valid,202204052
valid,202808544
valid,203075316
valid,202059688
valid,202844186
valid,203691138
valid,201914850
valid,199326286
valid,203810480
valid,201829816
valid,202123398
valid,200128920
valid,204627788
valid,202090704
valid,199119984
valid,203191422
valid,200935086
valid,198763200
valid,204146392
valid,200523952
valid,200460304
valid,203084234
valid,203499170
valid,199983166
valid,199832152
valid,201020298
valid,203074608
valid,204340046
valid,203292090
valid,200911142
valid,200820354
valid,201457732
valid,206612530
valid,201767696
valid,200451454
valid,202271656
valid,202527378
valid,201358504
valid,200817426
valid,207462914
valid,201352072
valid,202446176
valid,201313646
valid,203568792
valid,202548610
valid,200614306
valid,203722342
valid,201437958
valid,198839132
valid,202226004
valid,202444634
valid,201380700
valid,202108590
valid,203782500
valid,209082096
valid,205936140
valid,203495812
valid,201558508
valid,204743050
valid,203180948
valid,204768808
valid,201563526
valid,202906926
valid,208736560
valid,203151844
valid,201836310
valid,204243816
valid,203478800
valid,204216304
valid,203997560
valid,207222868
valid,202694136
valid,204371048
valid,200929650
valid,201883420
valid,204878668
valid,200855596
valid,198157750
valid,205603084
valid,199565472
valid,204080908
valid,203031562
valid,203179586
valid,203179056
valid,202396656
valid,199485456
valid,207247922
valid,201569640
valid,202301754
valid,204397876
valid,207374172
valid,203037184
valid,204896322
valid,202927558
valid,204840388
valid,201893290
valid,202839530
valid,204966606
valid,202270742
valid,201777072
valid,199093908
valid,202853284
valid,199626274
valid,203236042
valid,204720124
valid,200377530
valid,200929922
valid,202930448
valid,203878852
valid,203695550
valid,203016700
valid,204253048
valid,203094278
valid,200744794
valid,203609748
valid,202602482
valid,203230652
valid,205962734
valid,202721980
valid,202592884
valid,204302960
valid,204575156
valid,201561758
valid,202445104
valid,201147248
valid,202155864
valid,200471246
valid,203771658
valid,204400948
valid,204066634
valid,207041100
valid,201178386
valid,204007500
valid,203227130
valid,202928664
valid,204917830
valid,201718760
valid,203092778
valid,207285226
valid,204248406
valid,202856408
valid,203956984
valid,202093160
valid,201897542
valid,202025724
valid,199914290
valid,208220446
valid,202128262
valid,203039352
valid,203169026
valid,203128096
valid,205219066
valid,199702568
valid,201610238
valid,203782930
valid,203464478
valid,204077412
valid,206548344
valid,202392412
valid,205773374
valid,200415746
valid,202031998
valid,204260406
valid,199749728
valid,201740086
valid,201755692
valid,203163176
valid,202727082
valid,200473602
valid,201978126
valid,204058352
valid,201087468
valid,200055632
valid,201985300
valid,204922542
valid,202704166
valid,203819446
valid,202707592
valid,202784008
valid,204541758
valid,201277944
valid,202550842
valid,204736096
valid,206573422
valid,203805140
valid,204970656
valid,201811314
valid,215801884
valid,204030848
valid,205125276
valid,206304886
valid,207962934
valid,205429690
valid,204149634
valid,205818042
valid,203687392
valid,204836504
valid,207775816
valid,207358028
valid,205296850
valid,206378418
valid,207669300
valid,209685402
valid,207170214
valid,207136802
valid,203239274
valid,204513358
valid,203226992
valid,207441766
valid,206291284
valid,207372338
valid,205455594
valid,204680960
valid,206255662
valid,203621020
valid,204939854
valid,205589822
valid,206062702
valid,207099136
valid,202765360
valid,209079074
valid,208091830
valid,207319256
valid,207885798
valid,205939752
valid,207121732
valid,207087916
valid,211095884
valid,206296946
valid,209057230
valid,205573384
valid,205598784
valid,204603250
valid,217047128
valid,207194202
valid,206747278
valid,207717740
valid,207949488
valid,207783876
valid,208229450
valid,211993916
valid,207042726
valid,205790188
valid,206555488
valid,205702456
valid,207041952
valid,205747608
valid,205467328
valid,207675572
valid,207976942
valid,209622156
valid,207536204
valid,207910484
valid,207050340
valid,229272138
valid,259675022
valid,203555960
valid,212712614
valid,205250984
valid,207970720
valid,204553724
valid,204000670
valid,203755356
valid,205990174
valid,207143946
valid,203316928
valid,203872504
valid,202911210
valid,207638252
valid,203338810
valid,202338504
valid,204725516
valid,202393548
valid,202634318
valid,199946506
valid,201598742
valid,204672050
valid,205977918
valid,206810384
valid,205537782
valid,201152746
valid,200979176
valid,201190902
valid,199047868
valid,204983994
valid,202311262
valid,204254364
valid,203121328
valid,203190242
valid,199746730
valid,208224488
valid,203709604
valid,203962054
valid,200992624
valid,200453562
valid,203107160
valid,201533298
valid,200887674
valid,203185626
valid,202352556
valid,199856676
valid,199556310
valid,199499218
valid,200966608
valid,204518796
valid,203064680
valid,205941394
valid,203302282
valid,204202870
valid,201219466
valid,200559294
valid,200066628
valid,202201718
valid,202482712
valid,201964464
valid,202632440
valid,202220446
valid,201603024
valid,201963818
valid,201434854
valid,201137770
valid,201166870
valid,201949022
valid,198704868
valid,203059934
valid,197865276
valid,201496172
valid,200920710
valid,200355720
valid,200332226
valid,200570552
valid,198087038
valid,201075426
valid,201019024
valid,202154602
valid,202158230
valid,201655228
valid,205894688
valid,199396092
valid,201996202
valid,201195576
valid,202158676
valid,201742392
valid,202935650
valid,205980712
valid,199908824
valid,198983614
valid,200912380
valid,205511170
valid,201061314
valid,205610712
valid,203624566
valid,201108432
valid,206032606
valid,203896684
valid,200804358
valid,207716848
valid,203513464
valid,206619602
valid,202683916
valid,204270700
valid,200666390
valid,201235356
valid,203719246
valid,203525272
valid,202413618
valid,201799962
valid,205657364
valid,202351784
valid,202221998
valid,200963794
valid,206499518
valid,202272620
valid,210169182
valid,203619016
valid,202986694
valid,202055808
valid,202512392
valid,200662038
valid,200094040
valid,199748578
valid,202118748
valid,201351974
valid,202813728
valid,205609466
valid,203411878
valid,203097168
valid,205109086
valid,201855108
valid,202970244
valid,205976482
valid,205058900
valid,206461504
valid,205814042
valid,205313464
valid,203049254
valid,202953756
valid,204893074
valid,199914090
valid,203090914
valid,200596278
valid,207459958
valid,203348732
valid,202666088
valid,204262082
valid,203977654
valid,203052606
valid,207721966
valid,199964866
valid,201893034
valid,202276990
valid,201613814
valid,203144754
valid,208932842
valid,202787120
valid,202873640
valid,203246680
valid,204849324
valid,202479610
valid,203975148
valid,203660542
valid,202112412
valid,201111368
valid,206052744
valid,200845150
valid,206415810
valid,207092326
valid,203605984
valid,203332940
valid,203274622
valid,201082964
valid,201881896
valid,201101010
valid,202055974
valid,204326566
valid,200656766
valid,202273440
valid,203407828
valid,201481190
valid,200998080
valid,202105080
valid,208670484
valid,201886696
valid,200126536
valid,199734086
valid,204211630
valid,201652962
valid,202009040
valid,206332022
valid,200415550
valid,207698234
valid,204772922
valid,203748272
valid,203859704
valid,205243076
valid,200739414
valid,204205460
valid,204030502
valid,204384378
valid,204044972
valid,202066038
valid,201907596
valid,201131250
valid,201848946
valid,202039132
valid,206038342
valid,202851836
valid,201616486
valid,200843090
valid,200207988
valid,201776292
valid,202842738
valid,201766406
valid,202856316
valid,206238066
valid,203098020
valid,203855580
valid,203822102
valid,201519508
valid,205853652
valid,202244678
valid,202000446
valid,205011864
valid,202371074
valid,201195148
valid,207066802
valid,206097774
valid,206201720
valid,205371260
valid,205313714
valid,204283078
valid,202746994
valid,203852320
valid,206041376
valid,200760618
valid,201616658
valid,202391426
valid,203935756
valid,201762326
valid,200558656
valid,201825330
valid,202542628
valid,204579796
valid,201975980
valid,199287276
valid,199034044
valid,198108006
valid,202249024
valid,202007230
valid,204281588
valid,201641272
valid,200080976
valid,202698834
valid,199410998
valid,200996852
valid,201722656
valid,201688562
valid,201419470
valid,199673996
valid,201370452
valid,200394044
valid,198707772
valid,202124394
valid,201145770
valid,201317520
valid,201062740
valid,198554166
valid,201112584
valid,201393538
valid,200039674
valid,203352518
valid,204320212
valid,204933128
valid,202993474
valid,203335266
valid,203935196
valid,204596176
valid,203177762
valid,203870748
valid,203461316
valid,203177412
valid,203550772
valid,199778970
valid,203837124
valid,205277888
valid,203735614
valid,202808968
valid,202530974
valid,202601398
valid,204173204
valid,205593342
valid,204269216
valid,204245626
valid,205659258
valid,204884560
valid,206043796
valid,207838754
valid,205810182
valid,206560620
valid,203474882
valid,207118352
valid,205097792
valid,207129392
valid,205032722
valid,206945182
valid,206079962
valid,209037892
valid,203455970
valid,204546202
valid,204659498
valid,204410270
valid,206901028
valid,205159550
valid,205532150
valid,208390100
valid,212409478
valid,206545006
valid,206724710
valid,206896526
valid,209700846
valid,207108420
valid,209168980
valid,204725678
valid,204919136
valid,207504158
valid,211673854
valid,206074484
valid,206641884
valid,206224230
valid,208342578
valid,209420902
valid,206607960
valid,207688456
valid,206150818
valid,206050482
valid,206270166
valid,208062076
valid,208457806
valid,207090812
valid,206828166
valid,206850724
valid,205878680
valid,208569388
valid,207226128
valid,209477724
valid,209015738
valid,210439758
valid,204706942
valid,208195314
valid,209070668
valid,210310660
valid,210303540
valid,210477906
valid,208726484
valid,218100936
valid,206450376
valid,203288588
valid,205276880
valid,204818152
valid,202439846
valid,206095178
valid,201916554
valid,203361098
valid,207519596
valid,202900866
valid,203682678
valid,204078418
valid,200925090
valid,203970380
valid,206557888
valid,203922226
valid,203805228
valid,206429528
valid,203308544
valid,204718358
valid,202495518
valid,207119856
valid,202408266
valid,203586342
valid,202791842
valid,205833244
valid,201091098
valid,202892164
valid,205453862
valid,201952734
valid,202083106
valid,205272702
valid,205032384
valid,205006070
valid,209157568
valid,203006146
valid,205116236
valid,204668094
valid,206910734
valid,203661418
valid,204049920
valid,204616724
valid,201920108
valid,203007610
valid,202034714
valid,203800114
valid,211597404
valid,203910630
valid,203081240
valid,202695246
valid,201021062
valid,203647590
valid,203623600
valid,202418120
valid,203321886
valid,202766012
valid,207255778
valid,205160284
valid,204032456
valid,203448964
valid,206789304
valid,204036188
valid,202731354
valid,203178600
valid,203834486
valid,202962676
valid,205401480
valid,204833168
valid,201066802
valid,202160912
valid,202957176
valid,201932798
valid,202156948
valid,201454756
valid,202631204
valid,201018092
valid,200412566
valid,204297826
valid,201462518
valid,204542516
valid,208420214
valid,202297620
valid,208489516
valid,204790716
valid,203244776
valid,209575832
valid,211961104
valid,211309786
valid,211307546
valid,203469668
valid,201621990
valid,203372490
valid,203695714
valid,204158094
valid,204509804
valid,207204404
valid,208812564
valid,203790636
valid,204197272
valid,205421542
valid,202590660
valid,202761162
valid,201977768
valid,204667418
valid,209316048
valid,202704120
valid,200458618
valid,203555336
valid,202711184
valid,203950156
valid,204486992
valid,201492934
valid,208922638
valid,201722086
valid,205081920
valid,206266010
valid,203626252
valid,203227148
valid,204879268
valid,201210084
valid,202975114
valid,204623066
valid,203459490
valid,203397368
valid,202902456
valid,200180862
valid,201898644
valid,203485822
valid,203484878
valid,201105708
valid,202945410
valid,206418550
valid,202153078
valid,204377490
valid,200437050
valid,200352520
valid,200557392
valid,200709500
valid,202751264
valid,200754850
valid,201803434
valid,201268996
valid,205796030
valid,201327106
valid,206382898
valid,204861960
valid,205593762
valid,203546726
valid,209729972
valid,203287308
valid,205655730
valid,202907514
valid,204599256
valid,204799834
valid,204061634
valid,203071328
valid,204821226
valid,206754232
valid,204109528
valid,201637642
valid,205133398
valid,200956036
valid,202316554
valid,200934558
valid,202476752
valid,200503988
valid,200743932
valid,205775600
valid,203054848
valid,203926198
valid,202016378
valid,210332570
valid,197972654
valid,207589100
valid,202919204
valid,200586570
valid,201295978
valid,203537800
valid,204723338
valid,200678984
valid,201415864
valid,200995232
valid,203804684
valid,200444736
valid,201656062
valid,200581782
valid,202374758
valid,201446734
valid,199338296
valid,201596568
valid,199103442
valid,206273850
valid,201417616
valid,204465098
valid,203270016
valid,200610632
valid,200455338
valid,200098902
valid,203932208
valid,200581080
valid,197848720
valid,198200114
valid,199758332
valid,198997668
valid,199600272
valid,201161826
valid,201897198
valid,201846962
valid,203858456
valid,200229576
valid,199397192
valid,199208986
valid,199723968
valid,204055500
valid,200622614
valid,199960464
valid,204156240
valid,198296224
valid,200431674
valid,201401964
valid,208499610
valid,205726530
valid,205940270
valid,210909020
valid,202584658
valid,206872904
valid,198641294
valid,201981818
valid,199391220
valid,200421956
valid,198835806
valid,198823076
valid,199126610
valid,205567306
valid,200904868
valid,198834250
valid,199795284
valid,200050928
valid,200942512
valid,200776508
valid,202959102
valid,200455768
valid,204187644
valid,200377590
valid,199415526
valid,200325186
valid,200826824
valid,196700712
valid,198939680
valid,199807480
valid,199749884
valid,200258822
valid,200592454
valid,199409094
valid,199143760
valid,202204826
valid,204197682
valid,201270614
valid,201457638
valid,202119544
valid,200154746
valid,201967774
valid,202749040
valid,202189690
valid,197139194
valid,203337536
valid,200844582
valid,201779390
valid,203570364
valid,200272482
valid,200700986
valid,201239932
valid,200409108
valid,199671158
valid,200912334
valid,203270888
valid,201510890
valid,199733374
valid,200212510
valid,202002394
valid,202410398
valid,204363928
valid,202892932
valid,204570056
valid,203241004
valid,208054060
valid,206331072
valid,210046310
valid,204122534
valid,207814172
valid,203456544
valid,203588698
valid,206342062
valid,207138886
valid,205792312
valid,206397090
valid,208865190
valid,204991112
valid,203525736
valid,205200612
valid,204924724
valid,206060692
valid,205364208
valid,203940234
valid,202332874
valid,204128964
valid,203980214
valid,207293830
valid,205884190
valid,206102886
valid,206418802
valid,208664872
valid,205916018
valid,205190418
valid,205826844
valid,206523220
valid,208793686
valid,205008410
valid,203767656
valid,208908880
valid,208409426
valid,207044722
valid,207591412
valid,206279220
valid,206351472
valid,206087836
valid,207464662
valid,207076474
valid,207663356
valid,208133532
valid,209118602
valid,206297726
valid,206589418
valid,206429644
valid,208297674
valid,205753254
valid,206389766
valid,206454666
valid,206496982
valid,205384290
valid,205768768
valid,205017406
valid,206553758
valid,205860410
valid,205463870
valid,212931318
valid,206672034
valid,207333106
valid,205458114
valid,208178978
valid,206865698
valid,205227636
valid,204220064
valid,203785892
valid,206457304
valid,206072916
valid,201386536
valid,203773426
valid,206905346
valid,204785146
valid,203485368
valid,204765016
valid,200824116
valid,198765454
valid,200700020
valid,202217302
valid,202998322
valid,205015764
valid,201723282
valid,202144998
valid,199073826
valid,204202956
valid,201073542
valid,202008200
valid,198819774
valid,202642340
valid,202082042
valid,203289110
valid,203045684
valid,200969214
valid,203683512
valid,202300936
valid,202428762
valid,199508536
valid,200675854
valid,202668554
valid,201960398
valid,201518180
valid,201658108
valid,201227768
valid,200969332
valid,199751412
valid,200490444
valid,200312808
valid,199555310
valid,201078910
valid,197995644
valid,198557022
valid,201989922
valid,198338738
valid,201727856
valid,199011854
valid,200120654
valid,201599798
valid,200642404
valid,206416756
valid,200286142
valid,201263544
valid,198269164
valid,200038082
valid,199127526
valid,200562732
valid,198822954
valid,202458724
valid,201165590
valid,199883674
valid,199768170
valid,198850736
valid,201827278
valid,202142090
valid,197112132
valid,199411178
valid,201630112
valid,198891616
valid,199653640
valid,203709374
valid,199168880
valid,199539610
valid,201740160
valid,200518762
valid,201246784
valid,199562712
valid,199803476
valid,202312770
valid,202789258
valid,200294496
valid,200500086
valid,203173302
valid,201321716
valid,201911818
valid,201866260
valid,202603134
valid,205494620
valid,201904180
valid,201050214
valid,202560808
valid,198823454
valid,202264070
valid,197355176
valid,200045930
valid,202372324
valid,202812988
valid,200801038
valid,204213838
valid,201065486
valid,202643598
valid,199751736
valid,199922038
valid,203488170
valid,203657724
valid,203615344
valid,202521566
valid,202400252
valid,201836968
valid,200495088
valid,202311684
valid,202871618
valid,202647414
valid,199571764
valid,198950986
valid,202326908
valid,201424650
valid,199930924
valid,202262054
valid,200356940
valid,203368532
valid,200906240
valid,200538694
valid,209757680
valid,202276666
valid,197682346
valid,201178184
valid,200526882
valid,202918940
valid,200492146
valid,201738944
valid,201693988
valid,199990550
valid,200988528
valid,202880170
valid,200423462
valid,202599226
valid,200811206
valid,204376942
valid,198897358
valid,200507264
valid,201587648
valid,200973364
valid,196783066
valid,200036172
valid,198435076
valid,200893174
valid,199664446
valid,197913236
valid,197677924
valid,202033232
valid,199589730
valid,200552806
valid,200973034
valid,200471398
valid,201082684
valid,202302284
valid,199254274
valid,200766274
valid,201220100
valid,199544782
valid,199249120
valid,200578054
valid,201107296
valid,200990794
valid,201930082
valid,199136802
valid,200335488
valid,203216376
valid,198574336
valid,198286194
valid,202354274
valid,201908152
valid,201114714
valid,204870892
valid,202725730
valid,200710602
valid,200843730
valid,198537998
valid,199427480
valid,201037918
valid,199265592
valid,200382282
valid,198639532
valid,201053576
valid,200421714
valid,200090300
valid,198743058
valid,201138410
valid,199472208
valid,200636472
valid,199790504
valid,201361260
valid,201395630
valid,202843774
valid,200559056
valid,203047344
valid,198190748
valid,199594394
valid,202181930
valid,201949038
valid,202768946
valid,201309134
valid,203645104
valid,204032350
valid,199040822
valid,204222688
valid,202359824
valid,201107978
valid,200148962
valid,201016438
valid,203957712
valid,198890382
valid,200296000
valid,200901888
valid,203579268
valid,201509678
valid,200056298
valid,201145640
valid,201134848
valid,202883660
valid,206963626
valid,200351774
valid,203330358
valid,206957422
valid,200733254
valid,199875912
valid,203070178
valid,202036546
valid,199211338
valid,205263128
valid,201863632
valid,203992762
valid,200806066
valid,200174464
valid,199875852
valid,199760876
valid,205367788
valid,200219168
valid,203119588
valid,203062638
valid,201840780
valid,202536120
valid,201226544
valid,203482512
valid,202352234
valid,200637736
valid,203112618
valid,200320436
valid,203016032
valid,200938020
valid,202528864
valid,200375010
valid,206388446
valid,201486418
valid,199903108
valid,204622238
valid,205171970
valid,201342708
valid,201741842
valid,202032914
valid,202908102
valid,202014712
valid,199370940
valid,201776086
valid,204727492
valid,200311176
valid,204163910
valid,202929034
valid,202852268
valid,201183304
valid,201252670
valid,201279764
valid,204263968
valid,205550742
valid,205532742
valid,205568862
valid,206788426
valid,205389268
valid,209819206
valid,206434756
valid,203842580
valid,202169416
valid,202340588
valid,204098818
valid,213021890
valid,207149920
valid,210155308
valid,205140090
valid,204024002
valid,201318794
valid,200462548
valid,204033568
valid,201866430
valid,208172616
valid,208708288
valid,205074746
valid,202794070
valid,204649350
valid,202509756
valid,203629528
valid,206675856
valid,205476562
valid,205482240
valid,205396168
valid,208220080
valid,205598120
valid,206731328
valid,207623236
valid,206573170
valid,205059516
valid,205749672
valid,206917146
valid,205183254
valid,205405736
valid,205278138
valid,206400560
valid,208981700
valid,207074300
valid,205829350
valid,207329874
valid,205317312
valid,207242340
valid,210754270
valid,205889442
valid,206438620
valid,205668790
valid,205320506
valid,208155718
valid,204885920
valid,207424776
valid,206359246
valid,206552948
valid,205691230
valid,206969294
valid,206079322
valid,208637280
valid,206476204
valid,209128532
valid,206402980
valid,207653582
valid,206482238
valid,208910150
valid,207422236
valid,204916532
valid,206707470
valid,207376136
valid,206894520
valid,206124678
valid,206559764
valid,203719378
valid,202296478
valid,204112900
valid,205010048
valid,202351590
valid,199848410
valid,199855724
valid,203698144
valid,197947352
valid,200868360
valid,201855052
valid,205650302
valid,200694042
valid,200914292
valid,198588440
valid,203696076
valid,201455780
valid,202283632
valid,201528640
valid,200399272
valid,202347450
valid,200982140
valid,200615396
valid,202462340
valid,201914756
valid,200584184
valid,201495952
valid,199366444
valid,200756396
valid,199640342
valid,200839482
valid,198301184
valid,203354504
valid,202073858
valid,203182124
valid,198925618
valid,195659586
valid,202004198
valid,201061536
valid,198835500
valid,198880428
valid,201037682
valid,201810244
valid,199537122
valid,201280166
valid,201397218
valid,205759438
valid,201798654
valid,201283348
valid,202621400
valid,198470610
valid,200274832
valid,198402600
valid,207090216
valid,204044622
valid,200436988
valid,198873522
valid,205306300
valid,199885112
valid,200887528
valid,201312120
valid,203917914
valid,201404396
valid,202332818
valid,200725242
valid,204876912
valid,208112528
valid,200578666
valid,205687216
valid,201570478
valid,199140642
valid,202022874
valid,200860684
valid,199423930
valid,200616266
valid,200879690
valid,200328256
valid,199736756
valid,199373388
valid,202276574
valid,202899680
valid,200387772
valid,205032774
valid,203219392
valid,201959366
valid,201011328
valid,204277420
valid,202582456
valid,200441752
valid,200996016
valid,200716876
valid,203584620
valid,204034946
valid,199622426
valid,201601044
valid,200045210
valid,201590758
valid,203242722
valid,200940798
valid,201889426
valid,201463866
valid,200475996
valid,201266596
valid,206873250
valid,200959934
valid,202542680
valid,208461736
valid,202699804
valid,202550006
valid,201414800
valid,205858776
valid,200065830
valid,202814756
valid,200257486
valid,203490456
valid,205226064
valid,202851506
valid,200916126
valid,200125150
valid,198622454
valid,205037644
valid,202072512
valid,202054078
valid,203245838
valid,201611538
valid,202592036
valid,202469914
valid,203999382
valid,201238870
valid,201300660
valid,204828226
valid,202301150
valid,200757352
valid,202608670
valid,203389730
valid,205312836
valid,202469532
valid,200561378
valid,201095554
valid,201745768
valid,202560392
valid,202343514
valid,202266682
valid,202754670
valid,199960528
valid,201665104
valid,202113988
valid,199615386
valid,199617218
valid,200471708
valid,201565852
valid,228974894
valid,201301130
valid,201546108
valid,198867020
valid,204325482
valid,200655238
valid,200222124
valid,200364972
valid,200270316
valid,199520782
valid,204724666
valid,199804020
valid,203971818
valid,204460740
valid,203374124
valid,204900634
valid,200801676
valid,202020060
valid,201730756
valid,203690342
valid,199816838
valid,196991640
valid,201713472
valid,206055796
valid,201030188
valid,198348080
valid,202966884
valid,201827406
valid,202661086
valid,201846502
valid,203239218
valid,202845950
valid,201864596
valid,201319804
valid,207211964
valid,201393822
valid,200955332
valid,200710436
valid,203353392
valid,201098192
valid,200147090
valid,206259420
valid,202603300
valid,200744360
valid,204591284
valid,202052350
valid,200300736
valid,201946068
valid,202179806
valid,204305200
valid,200982430
valid,200727526
valid,204541152
valid,204951110
valid,205647134
valid,206737010
valid,202300140
valid,201508414
valid,202898432
valid,199672732
valid,201090438
valid,202239276
valid,202087420
valid,204620894
valid,198295978
valid,199599778
valid,202108876
valid,205374558
valid,197132252
valid,200874948
valid,201570866
valid,196995168
valid,206698708
valid,198782050
valid,202464732
valid,205502508
valid,199838294
valid,198790652
valid,198025188
valid,197497186
valid,202862940
valid,200146156
valid,194058178
valid,197753524
valid,200747582
valid,201089174
valid,199220074
valid,199701886
valid,200282164
valid,205137510
valid,201886322
valid,199777892
valid,200911906
valid,202491122
valid,201625868
valid,200544410
valid,205259714
valid,199962458
valid,201222618
valid,203251986
valid,202677140
valid,202345918
valid,201439772
valid,199295486
valid,202064812
valid,204068816
valid,201762300
valid,203952362
valid,203585392
valid,201972346
valid,198099940
valid,201281028
valid,204789976
valid,199352854
valid,199468976
valid,202010606
valid,199679208
valid,203193370
valid,199718926
valid,200678340
valid,202820428
valid,201610990
valid,202767668
valid,198256672
valid,201164188
valid,201655996
valid,201666592
valid,200183446
valid,200428490
valid,200679260
valid,198961656
valid,202937942
valid,204474426
valid,206164052
valid,204965408
valid,203656628
valid,205736970
valid,206785878
valid,206971198
valid,207372230
valid,205731354
valid,207520286
valid,209031298
valid,206984346
valid,207045974
valid,201671314
valid,206894872
valid,204909968
valid,205349050
valid,209953378
valid,206695388
valid,203721476
valid,204135238
valid,201917696
valid,203421582
valid,203454360
valid,206840740
valid,205007972
valid,207848372
valid,208540094
valid,204286368
valid,205240774
valid,207769360
valid,206999966
valid,207443366
valid,208073304
valid,206894734
valid,239090488
valid,244360244
valid,207983314
valid,204104456
valid,206258326
valid,206591654
valid,208085804
valid,207015604
valid,205826474
valid,205526338
valid,206769910
valid,208868744
valid,205204920
valid,207525540
valid,205889022
valid,206398908
valid,208704292
valid,205715266
valid,207706174
valid,210818146
valid,207431998
valid,206441278
valid,210126048
valid,205588604
valid,206363216
valid,206212256
valid,205507492
valid,204696518
valid,203619480
valid,204806174
valid,206501924
valid,207421164
valid,209135832
valid,205755234
valid,204309508
valid,204008212
valid,204438188
valid,204324772
valid,201907950
valid,202421042
valid,203484960
valid,202799272
valid,201539214
valid,202052894
valid,201987090
valid,202417592
valid,201302730
valid,201579252
valid,204374686
valid,201938688
valid,200076194
valid,204278064
valid,203444514
valid,202210912
valid,202354940
valid,200937222
valid,202415668
valid,201716990
valid,206548684
valid,202709728
valid,203176072
valid,202154020
valid,201437804
valid,202590470
valid,202794870
valid,202932060
valid,201587440
valid,203878222
valid,205512632
valid,202081498
