class,cycles
valid,51176110
valid,51026792
valid,51761946
valid,52364776
valid,51656960
valid,51626806
valid,52118644
valid,50525174
valid,51755698
valid,51176482
valid,53034000
valid,51298726
valid,50625780
valid,49950706
valid,51530700
valid,51368494
valid,51310380
valid,50735610
valid,50915964
valid,51801482
valid,50904616
valid,51052568
valid,51610248
valid,50226848
valid,52879946
valid,51201558
valid,51609328
valid,53066768
valid,53064140
valid,50870378
valid,51867064
valid,51367378
valid,51168554
valid,51894794
valid,50911070
valid,50686860
valid,51353840
valid,50652530
valid,49340358
valid,51151640
valid,52316520
valid,52684476
valid,51187168
valid,52227890
valid,51038986
valid,51549738
valid,50961842
valid,53361920
valid,51344468
valid,52096176
valid,51913148
valid,51894188
valid,51774108
valid,55570948
valid,50849522
valid,50906028
valid,51379656
valid,50422124
valid,52134548
valid,52895072
valid,51429314
valid,50955166
valid,53134848
valid,51562438
valid,49890324
valid,51098266
valid,50070208
valid,51485474
valid,51806112
valid,51726534
valid,51493300
valid,52094770
valid,51316600
valid,51492918
valid,51163256
valid,51861694
valid,50837758
valid,52959136
valid,54192798
valid,50874316
valid,51148446
valid,50411670
valid,51006236
valid,48980040
valid,50343192
valid,49418132
valid,50311604
valid,52673756
valid,53352488
valid,50751610
valid,50168648
valid,49174194
valid,50015552
valid,50049588
valid,50445976
valid,51118974
valid,52285452
valid,51431042
valid,51163510
valid,49818108
valid,52454840
valid,50442378
valid,51604628
valid,50847834
valid,49834974
valid,50798356
valid,49929090
valid,50548526
valid,51858004
valid,51706602
valid,51264222
valid,53151914
valid,50678564
valid,51628642
valid,51657762
valid,51141520
valid,51656452
valid,52132474
valid,51130848
valid,50473292
valid,51923650
valid,51732778
valid,52088918
valid,52096344
valid,51045614
valid,50443310
valid,49777146
valid,50611300
valid,50755480
valid,51219930
valid,50923412
valid,51577618
valid,54144802
valid,53387900
valid,52295848
valid,51165494
valid,52001952
valid,52650108
valid,52089562
valid,52434998
valid,52033092
valid,52567554
valid,50902382
valid,55518816
valid,53340310
valid,53077486
valid,52351736
valid,50708628
valid,51737086
valid,51528332
valid,52241416
valid,51887178
valid,51935944
valid,51469284
valid,52527110
valid,52279712
valid,54140284
valid,53219196
valid,53063602
valid,52979392
valid,52980276
valid,54473222
valid,53897134
valid,53427456
valid,53075870
valid,52941700
valid,52005170
valid,52798364
valid,51578392
valid,52960356
valid,53060422
valid,53230184
valid,53122956
valid,52992906
valid,53004356
valid,53286648
valid,55960834
valid,53533820
valid,53724764
valid,52418968
valid,52439186
valid,53133244
valid,51851820
valid,51586220
valid,51354758
valid,51462368
valid,52465304
valid,53303876
valid,52022758
valid,51603518
valid,52876174
valid,52874658
valid,53268114
valid,52948580
valid,53779894
valid,51852704
valid,52124218
valid,51905888
valid,52108144
valid,53481624
valid,53954026
valid,53494062
valid,53569852
valid,53473144
valid,53795386
valid,53841130
valid,53625908
valid,52661634
valid,53601048
valid,53716004
valid,53385502
valid,52959518
valid,52961038
valid,55069790
valid,52267536
valid,52073818
valid,51418676
valid,52397824
valid,53063248
valid,53166382
valid,52515926
valid,52452622
valid,52179286
valid,51965802
valid,52902918
valid,54749790
valid,53108042
valid,53246014
valid,52493406
valid,52100946
valid,52281854
valid,52572728
valid,51315038
valid,51257050
valid,52294448
valid,54136790
valid,53343512
valid,53531232
valid,54027598
valid,54071662
valid,52706782
valid,53427620
valid,53406648
valid,53372108
valid,53725714
valid,51747576
valid,52177652
valid,54380982
valid,51550034
valid,53386216
valid,53269744
valid,52946706
valid,51989630
valid,52835926
valid,53275074
valid,53063884
valid,55622846
valid,54121532
valid,53701100
valid,53034520
valid,53092386
valid,53119648
valid,53227636
valid,53105340
valid,53035696
valid,53048066
valid,53791930
valid,53288000
valid,53548536
valid,53414294
valid,53830360
valid,53161212
valid,53211170
valid,53326098
valid,53206714
valid,53100850
valid,53145018
valid,53168126
valid,53135316
valid,53242548
valid,53702260
valid,53188000
valid,53053384
valid,52721836
valid,53156522
valid,53500580
valid,53813626
valid,53244500
valid,53178810
valid,53440302
valid,53185654
valid,53176072
valid,53137500
valid,53838476
valid,53439798
valid,52670056
valid,52114032
valid,52929790
valid,51970394
valid,52731100
valid,54009758
valid,53692930
valid,56091886
valid,53355298
valid,53748314
valid,53474586
valid,54162734
valid,54044760
valid,53756442
valid,53989302
valid,53434846
valid,53387570
valid,53406246
valid,53861010
valid,53615876
valid,53209162
valid,53321968
valid,53209808
valid,53658112
valid,53347782
valid,53262902
valid,53099658
valid,53374330
valid,53433626
valid,54196144
valid,53715008
valid,56199664
valid,53199728
valid,53049200
valid,53223828
valid,53405662
valid,53781932
valid,53228734
valid,53594046
valid,53644756
valid,53586536
valid,55518386
valid,54180564
valid,54158842
valid,53330206
valid,53252808
valid,55177850
valid,53983090
valid,53078086
valid,53243704
valid,53196732
valid,53737642
valid,53875082
valid,53080802
valid,56992512
valid,53011030
valid,52848530
valid,54161648
valid,53340646
valid,53293794
valid,53274534
valid,53543514
valid,53564352
valid,53549290
valid,54537262
valid,53849834
valid,53224912
valid,54250282
valid,53485378
valid,53336610
valid,53558742
valid,53677682
valid,55427186
valid,53876850
valid,54323474
valid,53997568
valid,53723082
valid,54131846
valid,53564864
valid,53241110
valid,53931758
valid,53802114
valid,53707624
valid,53774004
valid,53954072
valid,53906386
valid,53661928
valid,53911626
valid,53425852
valid,53340740
valid,54503908
valid,53550824
valid,53364360
valid,53214858
valid,54162696
valid,53655664
valid,53802706
valid,53509122
valid,53160200
valid,53149094
valid,52677220
valid,51894044
valid,52784346
valid,52900648
valid,54700908
valid,54013890
valid,54316380
valid,54249056
valid,53279894
valid,53450476
valid,53399134
valid,53280132
valid,53528524
valid,53891938
valid,53236230
valid,52834228
valid,52464148
valid,52700550
valid,52480282
valid,53210034
valid,52629994
valid,52094560
valid,52269068
valid,53188680
valid,54372310
valid,53221070
valid,53317506
valid,53254240
valid,55597496
valid,54062370
valid,53428692
valid,53741382
valid,53508840
valid,52905272
valid,51737232
valid,52729862
valid,51118704
valid,52749338
valid,52321332
valid,52830926
valid,52876870
valid,52295674
valid,52211870
valid,52414034
valid,52308220
valid,52741980
valid,51808014
valid,52272068
valid,52260256
valid,50985400
valid,51739072
valid,51007790
valid,51726236
valid,54584532
valid,51148126
valid,51991280
valid,51025214
valid,51604748
valid,52134294
valid,51629246
valid,51936398
valid,51443134
valid,52345846
valid,50857922
valid,50776496
valid,51834972
valid,51420450
valid,52122494
valid,50191364
valid,49913380
valid,50500756
valid,52708384
valid,52595514
valid,52494938
valid,51446436
valid,50758750
valid,50547290
valid,50307508
valid,53914196
valid,52927734
valid,51824074
valid,51954566
valid,50337928
valid,52161688
valid,51132740
valid,52085910
valid,52645566
valid,53198594
valid,52442930
valid,52412624
valid,52315198
valid,52064080
valid,51504796
valid,52374946
valid,51294806
valid,52372110
valid,51124592
valid,52894778
valid,53382774
valid,52281076
valid,51753872
valid,52202718
valid,52976340
valid,52780556
valid,52526600
valid,55100764
valid,53383812
valid,54806948
valid,52516512
valid,52746542
valid,51710736
valid,52514088
valid,52100682
valid,52629840
valid,51444904
valid,52007918
valid,52584962
valid,52644796
valid,51584728
valid,52177022
valid,52796342
valid,51546364
valid,51065670
valid,51945220
valid,51808622
valid,52699040
valid,56365134
valid,53453056
valid,54125152
valid,51654468
valid,52130050
valid,52177280
valid,52468504
valid,52211536
valid,51931950
valid,52948848
valid,53737792
valid,53305854
valid,52715236
valid,51461490
valid,54543996
valid,51502066
valid,52163110
valid,51397466
valid,52243170
valid,50927684
valid,51592702
valid,52271606
valid,51860736
valid,51859670
valid,52035834
valid,51852724
valid,52479876
valid,52896602
valid,52833030
valid,53224372
valid,52661930
valid,51686384
valid,51589298
valid,51186598
valid,51332804
valid,51273792
valid,51834254
valid,52643596
valid,51464306
valid,50918600
valid,51376958
valid,50234262
valid,51792918
valid,52927688
valid,53726280
valid,53638082
valid,52242848
valid,51116972
valid,51662162
valid,50217700
valid,50712278
valid,52136844
valid,50973122
valid,53117670
valid,53073070
valid,53164360
valid,53127748
valid,52517558
valid,51950628
valid,53256320
valid,52223444
valid,51186428
valid,51754300
valid,51443988
valid,52480736
valid,52629574
valid,50467034
valid,50773226
valid,51935468
valid,50967530
valid,53148378
valid,51498774
valid,50673776
valid,51991942
valid,51529212
valid,52489434
valid,52825296
valid,50928400
valid,51459598
valid,51338350
valid,51339060
valid,51234508
valid,52101792
valid,54757682
valid,50840920
valid,51039056
valid,52135592
valid,50630610
valid,51204228
valid,51648934
valid,52305358
valid,51358428
valid,50651900
valid,51722686
valid,50922706
valid,52220940
valid,51573772
valid,54105084
valid,51601156
valid,51398252
valid,51682994
valid,52524536
valid,51249584
valid,52123198
valid,53039882
valid,52280634
valid,52600122
valid,51460494
valid,53777206
valid,52395412
valid,52309066
valid,51725792
valid,50918102
valid,50606086
valid,52744638
valid,52404946
valid,50901574
valid,52053098
valid,51494558
valid,53106222
valid,52124990
valid,52639270
valid,51817826
valid,51230036
valid,51881694
valid,51897348
valid,51145290
valid,52374192
valid,51390020
valid,51351542
valid,50959700
valid,50818956
valid,51962992
valid,51908570
valid,52328978
valid,51342428
valid,52606260
valid,51835042
valid,51856518
valid,52112034
valid,51772882
valid,50968598
valid,52261416
valid,51258424
valid,52631544
valid,51717268
valid,50848764
valid,51016202
valid,52668684
valid,52762030
valid,51149834
valid,52557302
valid,53109350
valid,51413790
valid,51614374
valid,52190372
valid,54700776
valid,51282226
valid,52404586
valid,51966594
valid,51360718
valid,50496702
valid,51615924
valid,50825964
valid,51717368
valid,52425472
valid,51264618
valid,52352984
valid,51662476
valid,52431838
valid,51076472
valid,51932014
valid,51819172
valid,51891070
valid,52147440
valid,51630490
valid,52624318
valid,52010740
valid,51707908
valid,52123584
valid,51118438
valid,50222050
valid,51033702
valid,51884424
valid,51694948
valid,52540292
valid,52973962
valid,51038294
valid,51969512
valid,50585392
valid,52535112
valid,51689914
valid,50892208
valid,53889152
valid,53103734
valid,53783682
valid,52807974
valid,50937186
valid,51142532
valid,52060250
valid,50409020
valid,51127068
valid,50963376
valid,51360302
valid,51259620
valid,52359670
valid,52880366
valid,51282028
valid,51768568
valid,52603256
valid,52183378
valid,50683048
valid,51827584
valid,52620948
valid,51469306
valid,50521888
valid,50923966
valid,51489052
valid,51849362
valid,52068550
valid,50450330
valid,51989584
valid,54038124
valid,52336774
valid,51920290
valid,51951574
valid,51602064
valid,52480110
valid,51746654
valid,51581254
valid,52031558
valid,52293682
valid,51049390
valid,52527458
valid,53893280
valid,51865864
valid,50985830
valid,51917538
valid,51623258
valid,52962752
valid,49840820
valid,51044912
valid,50813408
valid,51210510
valid,51475430
valid,52908562
valid,52047350
valid,49985864
valid,51503110
valid,52724238
valid,52839706
valid,52718132
valid,51220840
valid,51420866
valid,51703038
valid,53001184
valid,53472014
valid,51861770
valid,50587610
valid,50654982
valid,51897506
valid,52433154
valid,51410780
valid,51598882
valid,53329862
valid,50979782
valid,51639668
valid,52520586
valid,50406702
valid,52287772
valid,51113928
valid,51732930
valid,52621554
valid,52743748
valid,51715388
valid,51982370
valid,51746088
valid,51675386
valid,51374604
valid,50823252
valid,51511730
valid,51364094
valid,50070864
valid,52072970
valid,51942206
valid,52006744
valid,52318538
valid,51931692
valid,51483692
valid,51968044
valid,55858320
valid,52749494
valid,52842192
valid,52289798
valid,52393882
valid,51649882
valid,51471670
valid,52004318
valid,51549180
valid,50276236
valid,51282142
valid,50634310
valid,51749918
valid,52352368
valid,52473304
valid,51811800
valid,50029224
valid,51541534
valid,51018452
valid,52196522
valid,51271900
valid,53867572
valid,51534084
valid,51727874
valid,52351944
valid,51574990
valid,51739672
valid,52057430
valid,51220180
valid,52444164
valid,50782556
valid,51129068
valid,51260116
valid,51063446
valid,51564732
valid,51669592
valid,50983870
valid,50634818
valid,52128532
valid,53001686
valid,51137240
valid,52016540
valid,51759284
valid,51654228
valid,51549044
valid,51329402
valid,51597230
valid,52323716
valid,50969176
valid,51923944
valid,51614310
valid,51770442
valid,52428446
valid,51452980
valid,50381526
valid,51555646
valid,51702088
valid,51918334
valid,52994846
valid,51882712
valid,50986410
valid,50970024
valid,51110118
valid,52153018
valid,51677936
valid,52475870
valid,51984696
valid,51996798
valid,51344948
valid,52846662
valid,50981356
valid,55637122
valid,52515026
valid,52616154
valid,52888682
valid,50959330
valid,52018326
valid,51932254
valid,50840856
valid,51775702
valid,52038704
valid,51889632
valid,53249994
valid,53006908
valid,52310496
valid,51484050
valid,51216260
valid,51669870
valid,51571780
valid,51675938
valid,51117392
valid,55706782
valid,51397694
valid,51947042
valid,52555520
valid,52391136
valid,52075916
valid,52195016
valid,51996426
valid,52002236
valid,52292382
valid,53025108
valid,52789102
valid,52420950
valid,52387338
valid,52765378
valid,51464268
valid,52568332
valid,51780582
valid,53350372
valid,53698728
valid,52264856
valid,52683126
valid,52767316
valid,52380808
valid,52758500
valid,51579352
valid,51704672
valid,52475060
valid,52142198
valid,52804614
valid,51454418
valid,52073986
valid,51690672
valid,52392560
valid,52888430
valid,51330910
valid,52386418
valid,52063008
valid,51767694
valid,51704658
valid,50772262
valid,52950932
valid,52158876
valid,52060314
valid,51125108
valid,52153112
valid,50752138
valid,51865288
valid,50898176
valid,51806776
valid,51203492
valid,51700778
valid,51985044
valid,52314564
valid,51858386
valid,52429584
valid,53687160
valid,54984724
valid,51787794
valid,50772950
valid,51848054
valid,52847526
valid,52482830
valid,51487442
valid,50295836
valid,52791088
valid,51966184
valid,51916040
valid,51352474
valid,54724118
valid,51685992
valid,50142926
valid,51421144
valid,51518226
valid,51781112
valid,52072882
valid,51966208
valid,52902036
valid,52382298
valid,53067822
valid,53079406
valid,53376550
valid,52040018
valid,52522558
valid,51107604
valid,52310454
valid,51264436
valid,52889822
valid,51938020
valid,52199308
valid,52572806
valid,52032482
valid,54056552
valid,52682776
valid,52887436
valid,52426442
valid,51968606
valid,52243258
valid,52503646
valid,52397548
valid,52456558
valid,52786330
valid,52104994
valid,51687692
valid,52686434
valid,52492384
valid,51390820
valid,51201030
valid,52520584
valid,51786832
valid,52068050
valid,53130290
valid,52390478
valid,52165370
valid,51722724
valid,52138356
valid,52608872
valid,52260570
valid,52152044
valid,52913346
valid,52585458
valid,51698622
valid,51523090
valid,52679078
valid,52171608
valid,52181244
valid,51319362
valid,51311034
valid,52299810
valid,54838896
valid,53624770
valid,52373708
valid,53105584
valid,52723662
valid,51336122
valid,68995240
valid,52697728
valid,52427916
valid,52500652
valid,52908488
valid,52493240
valid,52252742
valid,51490474
valid,51666368
valid,51851298
valid,51859300
valid,56581266
valid,52562318
valid,52899676
valid,52215570
valid,51701052
valid,52001218
valid,51679818
valid,52641090
valid,52068886
valid,51571482
valid,51828394
valid,51851556
valid,52475160
valid,51143236
valid,51718492
valid,52558098
valid,52459674
valid,52630428
valid,52285248
valid,52915428
valid,51450566
valid,51792544
valid,50622640
valid,51384470
valid,51347076
valid,53067428
valid,52805552
valid,54109730
valid,52186252
valid,51768844
valid,52139134
valid,50177650
valid,51009612
valid,52600586
valid,52759178
valid,52368732
valid,51804128
valid,51322742
valid,52515856
valid,51754150
valid,53244910
valid,53126080
valid,52569540
valid,52509580
valid,51766364
valid,52100102
valid,51740684
valid,52389828
valid,51467680
valid,50645546
valid,52122950
valid,51774838
valid,50977956
valid,51418470
valid,52678804
valid,51983858
valid,52484672
valid,51171474
valid,52777374
valid,52761456
valid,51528956
valid,51658006
valid,51008690
valid,53594838
valid,52162822
valid,51205592
valid,53119540
valid,51737570
valid,51934564
valid,52601794
valid,51907724
valid,51620954
valid,52648564
valid,51723566
valid,50611992
valid,50480098
valid,51252140
valid,51585352
valid,51790852
valid,52865922
valid,52311586
valid,50840544
valid,51762058
valid,52449606
valid,53797178
valid,52783904
valid,52714604
valid,51226688
valid,52265650
valid,52344628
valid,52706178
valid,52369930
valid,51480214
valid,51847242
valid,51988718
valid,53370910
valid,53763424
valid,52604364
valid,52890380
valid,52112632
valid,51777792
valid,51796270
valid,52360616
valid,52325800
valid,51752254
valid,51596880
valid,52169456
valid,52981496
valid,52239228
valid,52305628
valid,52146224
valid,52314258
valid,51261776
valid,53389246
valid,52911614
valid,51825134
valid,52200366
valid,51992724
valid,52022524
valid,51811514
valid,52763660
valid,51978984
valid,51861378
valid,51882888
valid,51653376
valid,52765716
valid,51563292
valid,52834492
valid,52348158
valid,53212434
valid,52058358
valid,53086834
valid,52668004
valid,52853632
valid,52599146
valid,55272698
valid,52494804
valid,51555166
valid,51033092
valid,50918618
valid,51684090
valid,51578524
valid,55166130
valid,52571140
valid,51091782
valid,52094578
valid,51998502
valid,52579220
valid,52920692
valid,52196276
valid,52873256
valid,52637310
valid,52626900
valid,52021004
valid,52972412
valid,53044150
valid,52446574
valid,52734646
valid,52591654
valid,52109950
valid,51434260
valid,52066392
valid,52372078
valid,51488208
valid,51712788
valid,53150180
valid,55442702
valid,51560752
valid,52449004
valid,52127466
valid,51971960
valid,53142382
valid,52533420
valid,52575620
valid,52236536
valid,52957306
valid,52446188
valid,51976288
valid,52256538
valid,53104178
valid,51733438
valid,51202756
valid,52183112
valid,52071138
valid,52243622
valid,52606486
valid,52437776
valid,52193630
valid,52493872
valid,51689038
valid,52115402
valid,55380298
valid,52506634
valid,52828392
valid,53074560
valid,52079386
valid,52072950
valid,51242514
valid,52050352
valid,52412618
valid,51935520
valid,55830062
valid,52001420
valid,51681368
valid,50011540
valid,51324214
valid,51001202
valid,51982828
valid,52475062
valid,53296542
valid,52571434
valid,53010234
valid,52438980
valid,52205274
valid,51275754
valid,51521222
valid,51472668
valid,52714272
valid,52122128
valid,52727424
valid,52412752
valid,52449612
valid,52018110
valid,51518854
valid,54828062
valid,51931904
valid,52464380
valid,52221988
valid,52311776
valid,52689256
valid,52153388
valid,52811400
valid,51196282
valid,51020708
valid,52734440
valid,51162590
valid,53388378
valid,52862734
valid,51465584
valid,51866838
valid,52859970
valid,52297024
valid,51677326
valid,52756602
valid,51958056
valid,53166390
valid,52792452
valid,51987960
valid,51423896
valid,49900598
valid,51118766
valid,52067622
valid,52852132
valid,52661850
valid,51843686
valid,50161206
valid,51987600
valid,52438252
valid,51853484
valid,52387824
valid,52698584
valid,52033504
valid,52447316
valid,52197516
valid,51729798
valid,50850678
valid,53055122
valid,52501972
valid,51709494
valid,52466528
valid,52340550
valid,52157216
valid,52680412
valid,52425640
valid,52536998
valid,51632754
valid,52731772
valid,52628476
valid,52598024
valid,52546474
valid,51319752
valid,51294848
valid,51986768
valid,51701706
valid,52711502
valid,52262936
valid,52242266
valid,54273090
valid,51080112
valid,50924966
valid,52344646
valid,52245638
valid,52899242
valid,52776642
valid,51672222
valid,52616524
valid,52029068
valid,51933872
valid,51052994
valid,50940694
valid,51836410
valid,51236584
valid,50507872
valid,52470334
valid,52408906
valid,52176398
valid,51813028
valid,51063898
valid,52820928
valid,52851220
valid,51891276
valid,52044336
valid,51422528
valid,51900526
valid,51495094
valid,52349148
valid,52011584
valid,52467662
valid,52098822
valid,52222212
valid,51706580
valid,52804624
valid,51824952
valid,52315800
valid,52282132
valid,51869476
valid,52161032
valid,52764054
valid,52176212
valid,52223742
valid,54070810
valid,52703264
valid,52227816
valid,52476296
valid,52288444
valid,52333778
valid,52241612
valid,51587184
valid,51979382
valid,53014508
valid,52554860
valid,53003608
valid,52432628
valid,52373926
valid,53480686
valid,52547594
valid,52713896
valid,51538602
valid,52680312
valid,52935410
valid,51522990
valid,52118240
valid,52877620
valid,52031264
valid,53095914
valid,54448044
valid,55368028
valid,53116730
valid,51976992
valid,51020294
valid,51489728
valid,52412222
valid,50697734
valid,52290946
valid,52773128
valid,53261286
valid,53139062
valid,53049040
valid,52462318
valid,52850494
valid,52759774
valid,50840794
valid,53077932
valid,52718892
valid,52523430
valid,53250886
valid,53194386
valid,53541356
valid,53026354
valid,52431856
valid,52067780
valid,53356644
valid,52207172
valid,52709906
valid,52655480
valid,51870956
valid,55217354
valid,51787386
valid,52892490
valid,53030852
valid,52701610
valid,52113970
valid,52598058
valid,52680424
valid,52144060
valid,52410744
valid,52424284
valid,54967468
valid,52888382
valid,52278156
valid,52318438
valid,52948492
valid,53019228
valid,53288166
valid,53219096
valid,53023728
valid,52947698
valid,53012278
valid,53474140
valid,55068090
valid,53847658
valid,52818128
valid,52565016
valid,52819348
valid,53194406
valid,53516292
valid,53909254
valid,52964586
valid,53630896
valid,56170594
valid,53065430
valid,52960966
valid,52928346
valid,52624326
valid,52591802
valid,52468744
valid,52383538
valid,53613684
valid,52604280
valid,52569720
valid,53149806
valid,53021602
valid,54129370
valid,53148858
valid,52807572
valid,52181812
valid,52983522
valid,53518504
valid,53098408
valid,52510456
valid,53125682
valid,55066428
valid,53916246
valid,54753794
valid,53627868
valid,53987436
valid,54536322
valid,53989398
valid,53144870
valid,55222280
valid,59354074
valid,54411322
valid,52903450
valid,52501306
valid,52787942
valid,52201802
valid,53011536
valid,52659748
valid,53145414
valid,53401752
valid,52718914
valid,53011870
valid,52901682
valid,52036804
valid,53056636
valid,53034966
valid,53750058
valid,53668584
valid,52502220
valid,52434876
valid,52879994
valid,53639508
valid,53192262
valid,53220078
valid,53030184
valid,53697340
valid,53283824
valid,53204092
valid,54030410
valid,53977360
valid,53624186
valid,53686124
valid,54048714
valid,52623990
valid,53185896
valid,52984966
valid,52924722
valid,53357356
valid,53496148
valid,53580704
valid,53171124
valid,52991598
valid,52857928
valid,53301774
valid,53217374
valid,54258160
valid,53840460
valid,53649870
valid,53314652
valid,53565018
valid,52950102
valid,52980292
valid,53027430
valid,53181662
valid,53494674
valid,54337224
valid,53583470
valid,54363444
valid,53824448
valid,53630994
valid,52996974
valid,53881320
valid,53617198
valid,53224394
valid,53018844
valid,53181212
valid,53354426
valid,53504506
valid,52957012
valid,53112534
valid,53126626
valid,53556470
valid,53569752
valid,53700626
valid,53909126
valid,53489748
valid,53490460
valid,53070182
valid,52917332
valid,52660256
valid,52457360
valid,52608914
valid,52955710
valid,52415002
valid,53048658
valid,52770916
valid,53055498
valid,54594546
valid,54071864
valid,53476834
valid,53730402
valid,53287612
valid,53148952
valid,53009420
valid,52963506
valid,53121784
valid,54313196
valid,53656572
valid,53722478
valid,53441774
valid,53855272
valid,53377942
valid,53242368
valid,53655818
valid,53422112
valid,53187678
valid,53155502
valid,53417660
valid,53150110
valid,53043064
valid,53315496
valid,53124800
valid,53186500
valid,52941846
valid,53508526
valid,53636496
valid,53163134
valid,53483918
valid,53970840
valid,53256114
valid,55103152
valid,53708520
valid,53243688
valid,53464480
valid,53401008
valid,53262920
valid,53926840
valid,53846082
valid,54373786
valid,53685542
valid,53109566
valid,53077918
valid,53224330
valid,53985658
valid,53286588
valid,53752912
valid,53433894
valid,53872140
valid,53088146
valid,53093822
valid,53662074
valid,53754846
valid,53266390
valid,52952890
valid,52970120
valid,53349702
valid,53956012
valid,53460616
valid,53252726
valid,53729336
valid,52941150
valid,53705224
valid,53094624
valid,53005778
valid,53578364
valid,53614966
valid,53176710
valid,53464746
valid,53379020
valid,53160652
valid,53352384
valid,54417496
valid,52946594
valid,53556824
valid,52966856
valid,53262378
valid,53079368
valid,52955064
valid,53081996
valid,52964214
valid,53274676
valid,53126104
valid,52946206
valid,53599552
valid,53433550
valid,54022496
valid,53166886
valid,53130916
valid,53840736
valid,53374574
valid,53019840
valid,53595812
valid,53036468
valid,53029334
valid,53363012
valid,53342654
valid,53738066
valid,53099004
valid,52111828
valid,52679312
valid,51639938
valid,52878898
valid,52851616
valid,52947808
valid,53035670
valid,53046082
valid,52957558
valid,53542890
valid,53837388
valid,53458092
valid,53584830
valid,53037160
valid,53548784
valid,53330272
valid,52375552
valid,53299530
valid,52599538
valid,51723096
valid,52839408
valid,53536452
valid,53680964
valid,53066388
valid,53118564
valid,51496098
valid,51417320
valid,52341192
valid,51826756
valid,51477054
valid,52602084
valid,52399280
valid,51124034
valid,52379796
valid,51529138
valid,52109926
valid,52223882
valid,53291882
valid,52601052
valid,52828798
valid,52869128
valid,52599100
valid,52451540
valid,51919532
valid,52534996
valid,52482444
valid,54175106
valid,52250550
valid,51904270
valid,51938646
valid,52429932
valid,52107194
valid,50921692
valid,51239162
valid,52336800
valid,52735834
valid,51547128
valid,49860842
valid,52825108
valid,53348574
valid,53018498
valid,51518072
valid,53513346
valid,52580884
valid,52901598
valid,53396440
valid,51796348
valid,53029844
valid,51433734
valid,52854706
valid,52214152
valid,52836078
valid,53109234
valid,52434238
valid,51721080
valid,51267118
valid,51619080
valid,51182762
valid,50662374
valid,50767522
valid,50836230
valid,52371856
valid,52223872
valid,52096402
valid,55178268
valid,52524058
valid,53067076
valid,51826014
valid,51863884
valid,50334132
valid,51240008
valid,51188038
valid,51452422
valid,52583398
valid,50854002
valid,51886722
valid,52916942
valid,51812416
valid,52168180
valid,50886028
valid,51790598
valid,50573996
valid,52224794
valid,52281262
valid,52665096
valid,51930228
valid,51566808
valid,50636944
valid,50315570
valid,52723716
valid,52055654
valid,52385410
valid,52277096
valid,51391618
valid,51571622
valid,51892820
valid,50304248
valid,51518688
valid,52153034
valid,51760770
valid,51081130
valid,51811622
valid,50180766
valid,52203100
valid,52647294
valid,52338390
valid,52060230
valid,52391104
valid,52628918
valid,51045350
valid,51585342
valid,50806782
valid,51967788
valid,51612602
valid,53554838
valid,53366326
valid,52233568
valid,52377488
valid,51480940
valid,51998384
valid,52546856
valid,51515532
valid,51708762
valid,52532048
valid,51838766
valid,52040512
valid,52894114
valid,52537390
valid,52316074
valid,51943166
valid,52196748
valid,52008408
valid,52578312
valid,52678698
valid,51890636
valid,52146176
valid,51499698
valid,51287664
valid,51185968
valid,52515600
valid,49623702
valid,52652156
valid,52910644
valid,52387976
valid,53917942
valid,52989458
valid,52035920
valid,51831246
valid,51447686
valid,51120440
valid,52105934
valid,52860252
valid,53134506
valid,53053414
valid,52754230
valid,54956348
valid,53397964
valid,53055752
valid,53061584
valid,53259704
valid,53060204
valid,53521622
valid,53014566
valid,52796572
valid,51888454
valid,52096584
valid,52784214
valid,55366750
valid,53013846
valid,52991524
valid,53005622
valid,53219134
valid,53985556
valid,52758602
valid,52974496
valid,53090100
valid,52998926
valid,52975978
valid,53009962
valid,53859406
valid,54257928
valid,52704256
valid,52298670
valid,51545872
valid,52782700
valid,51684276
valid,51610472
valid,51368248
valid,50921844
valid,50652890
valid,51652294
valid,52744138
valid,53009290
valid,52483268
valid,51153928
valid,52526388
valid,52062180
valid,51841472
valid,51461146
valid,51268506
valid,51461390
valid,50530982
valid,51993882
valid,52749844
valid,52425396
valid,52555490
valid,52376786
valid,52934184
valid,52152630
valid,52838276
valid,52128040
valid,52317678
valid,50454010
valid,51862926
valid,53051498
valid,52436828
valid,52757376
valid,52049202
valid,52599326
valid,51738468
valid,52687314
valid,52017030
valid,52287016
valid,51310244
valid,51882142
valid,51522196
valid,52506246
valid,55031796
valid,51840626
valid,52739506
valid,51183266
valid,51535516
valid,52251674
valid,52440108
valid,52086914
valid,52434372
valid,52063452
valid,52868170
valid,52754522
valid,52576310
valid,52251238
valid,52511004
valid,51760966
valid,51484826
valid,51919480
valid,51350024
valid,52874344
valid,51249338
valid,51906642
valid,51918372
valid,54828586
valid,52813718
valid,52429240
valid,51493720
valid,52080486
valid,52454540
valid,52634108
valid,51965866
valid,51897632
valid,51790426
valid,51095356
valid,52680848
valid,52254322
valid,52110368
valid,53088238
valid,52408378
valid,51769040
valid,52858120
valid,52620896
valid,51827484
valid,52899728
valid,51872554
valid,55605402
valid,53245792
valid,51899222
valid,52276802
valid,51663446
valid,52710332
valid,52744918
valid,52060108
valid,51673628
valid,51483954
valid,52953898
valid,52260100
valid,51153210
valid,52512794
valid,54462872
valid,52248480
valid,51812466
valid,52934932
valid,51959974
valid,52598606
valid,51535312
