class,cycles
valid,198174100
valid,197316606
valid,196015342
valid,192202814
valid,195448732
valid,192552616
valid,197249250
valid,194316606
valid,193131002
valid,193402244
valid,195068194
valid,193242086
valid,196124310
valid,197337444
valid,195409072
valid,195567432
valid,194725070
valid,196135840
valid,195623088
valid,197256868
valid,196549632
valid,195512808
valid,195645952
valid,197577410
valid,197283172
valid,197060340
valid,209980182
valid,196547112
valid,197934916
valid,199305698
valid,196562708
valid,197276854
valid,196991842
valid,196637230
valid,197155682
valid,196365670
valid,198254378
valid,197003846
valid,195991902
valid,195788916
valid,197154244
valid,196634934
valid,194940194
valid,195602782
valid,196058818
valid,196244428
valid,195983588
valid,196432340
valid,198062550
valid,196403460
valid,196498894
valid,194605686
valid,197953668
valid,195726084
valid,195780618
valid,195487064
valid,196726972
valid,195346582
valid,194611990
valid,194650774
valid,196792002
valid,193453040
valid,196207576
valid,195689558
valid,197054698
valid,193466376
valid,197312150
valid,196239490
valid,193222306
valid,194405528
valid,194473164
valid,192520046
valid,191520688
valid,193799586
valid,194647990
valid,196063564
valid,193530954
valid,196449802
valid,195181892
valid,195197106
valid,191122990
valid,193923968
valid,194076670
valid,195325932
valid,195157364
valid,195581090
valid,194669114
valid,198450198
valid,197163706
valid,197468858
valid,197768280
valid,194499470
valid,193965930
valid,196790420
valid,198598658
valid,207187020
valid,197366386
valid,199342478
valid,197831176
valid,198260484
valid,200884312
valid,197797588
valid,200268620
valid,201774754
valid,197044274
valid,198780644
valid,200291784
valid,199399118
valid,197381368
valid,197756778
valid,197888476
valid,198601510
valid,199065180
valid,202038498
valid,197701754
valid,200899264
valid,198518692
valid,201889962
valid,199362756
valid,197712158
valid,202034210
valid,197945464
valid,199126812
valid,197523918
valid,199908750
valid,199752172
valid,199505638
valid,199954038
valid,199343154
valid,199508910
valid,199856612
valid,201115004
valid,200022820
valid,202024744
valid,199584464
valid,197132394
valid,197232494
valid,197884344
valid,204861652
valid,198999252
valid,200427958
valid,198316848
valid,199786362
valid,199573436
valid,199714068
valid,200392006
valid,200447804
valid,200684656
valid,198653938
valid,199682372
valid,200129960
valid,200494558
valid,198939228
valid,198757508
valid,198278972
valid,201070450
valid,198730336
valid,199270780
valid,198781992
valid,200565480
valid,198610486
valid,199593816
valid,198047636
valid,197838474
valid,201410666
valid,201719206
valid,199574948
valid,196010018
valid,197498274
valid,201457586
valid,199498358
valid,194790658
valid,200365366
valid,197768052
valid,197603832
valid,197602800
valid,194959636
valid,197039944
valid,190122386
valid,193164634
valid,195177416
valid,195292622
valid,194302098
valid,198126916
valid,195102858
valid,196460724
valid,193671326
valid,193174190
valid,196077968
valid,197172386
valid,194854890
valid,202385912
valid,197330912
valid,194759692
valid,198306830
valid,193997872
valid,191407548
valid,195150232
valid,192884642
valid,195062572
valid,198393170
valid,195891884
valid,194448258
valid,196813870
valid,192802266
valid,190487298
valid,196047312
valid,193900628
valid,194965670
valid,196629586
valid,195747090
valid,193501432
valid,194946856
valid,196521542
valid,197683562
valid,196785408
valid,196253074
valid,200166788
valid,197641716
valid,197540112
valid,196636128
valid,197375410
valid,197357316
valid,198191276
valid,201005406
valid,199030816
valid,197668744
valid,198000276
valid,195011776
valid,194296226
valid,197772096
valid,196898020
valid,195531248
valid,195391116
valid,199023330
valid,195591022
valid,193727504
valid,195897710
valid,195091138
valid,197357222
valid,195487848
valid,193284586
valid,194512156
valid,192444474
valid,197997438
valid,194826530
valid,191076090
valid,194004414
valid,193387008
valid,198465910
valid,192806926
valid,194642156
valid,193458256
valid,198644080
valid,196806496
valid,196753332
valid,197479586
valid,197744690
valid,196390618
valid,195894468
valid,196750226
valid,197053742
valid,191677738
valid,194154474
valid,195417836
valid,195080612
valid,195602610
valid,195206672
valid,197748014
valid,197499796
valid,196405554
valid,198338758
valid,198172984
valid,197876532
valid,198311842
valid,196766396
valid,197005708
valid,196858514
valid,195828870
valid,196289208
valid,197044124
valid,197111048
valid,199078688
valid,198449132
valid,197681228
valid,195689926
valid,196923278
valid,196070394
valid,192581230
valid,195379840
valid,194220152
valid,194445884
valid,196464732
valid,195700586
valid,196034826
valid,197531602
valid,194489810
valid,196018098
valid,194523824
valid,195406616
valid,196831466
valid,196288194
valid,197549716
valid,197132758
valid,196092654
valid,197513662
valid,197499972
valid,198344748
valid,195892172
valid,196601954
valid,195009170
valid,197387162
valid,197753566
valid,197314758
valid,203503006
valid,197039326
valid,198763348
valid,197067392
valid,196129346
valid,200446800
valid,204743824
valid,197696802
valid,197574154
valid,196237636
valid,196767402
valid,196748722
valid,200202890
valid,197970858
valid,198300682
valid,200642124
valid,196901058
valid,196293318
valid,196507542
valid,196619452
valid,197343602
valid,196451484
valid,195799654
valid,196383934
valid,194726544
valid,198308870
valid,195844874
valid,196752328
valid,197130938
valid,197564042
valid,199928070
valid,197822244
valid,197194890
valid,195153702
valid,195339922
valid,196172526
valid,196263180
valid,195731594
valid,196304884
valid,197447204
valid,196642336
valid,197109698
valid,197738448
valid,197184456
valid,193926844
valid,194467584
valid,195328566
valid,197015392
valid,196078170
valid,197533894
valid,195603146
valid,196485304
valid,198633700
valid,197661020
valid,196993704
valid,196861644
valid,197605388
valid,197441058
valid,197529762
valid,197086442
valid,196475050
valid,197878704
valid,197748730
valid,198059946
valid,198085092
valid,197999160
valid,197285118
valid,198461934
valid,197604806
valid,197793672
valid,198110798
valid,197806336
valid,201009748
valid,197356796
valid,197745698
valid,197622886
valid,196831484
valid,202142852
valid,198541838
valid,198251004
valid,197950398
valid,196953784
valid,198078706
valid,197352846
valid,196769970
valid,197038822
valid,197936584
valid,197662366
valid,197577058
valid,198088636
valid,196857926
valid,198235498
valid,197876168
valid,198031510
valid,197879702
valid,198141722
valid,197977616
valid,197724016
valid,197934260
valid,196309922
valid,200006586
valid,197898248
valid,197909682
valid,198042648
valid,198251852
valid,197832868
valid,197796138
valid,198450360
valid,198475720
valid,199177338
valid,198343176
valid,200634028
valid,200761034
valid,197653910
valid,199057220
valid,198255598
valid,198176558
valid,198380956
valid,201012746
valid,198087952
valid,199314998
valid,199365522
valid,201413788
valid,201177574
valid,198632546
valid,203704432
valid,202179942
valid,201789042
valid,198916338
valid,198080440
valid,200056652
valid,200420698
valid,199663662
valid,200158858
valid,199775466
valid,199857126
valid,201963010
valid,199536688
valid,203391986
valid,204284432
valid,200753146
valid,199976340
valid,199987960
valid,201026366
valid,200610354
valid,199250806
valid,199938160
valid,200118910
valid,203577678
valid,200080984
valid,199604220
valid,199151032
valid,201420384
valid,200594368
valid,199494312
valid,199321356
valid,198561186
valid,201720270
valid,198881486
valid,199732522
valid,203276880
valid,198509888
valid,198954762
valid,199170016
valid,198608454
valid,203476532
valid,199670178
valid,198081576
valid,198829486
valid,198692310
valid,202116148
valid,200497126
valid,197546576
valid,198760292
valid,202231604
valid,199219584
valid,198009444
valid,197901942
valid,197884846
valid,197673942
valid,199921748
valid,200029686
valid,197360946
valid,198757694
valid,197407530
valid,197749400
valid,197236250
valid,196822352
valid,197452200
valid,199607994
valid,197972384
valid,196866566
valid,200116420
valid,198115706
valid,196797560
valid,198276294
valid,196356520
valid,197411076
valid,197704888
valid,196981172
valid,196874436
valid,198855806
valid,196559576
valid,196228924
valid,195726910
valid,196212806
valid,196975256
valid,193793052
valid,194626014
valid,194266754
valid,192802368
valid,194463684
valid,194230806
valid,195173930
valid,192652094
valid,199910222
valid,194231654
valid,193283656
valid,195443662
valid,196948848
valid,195176716
valid,195556192
valid,196441236
valid,195066962
valid,198177296
valid,197057184
valid,199480524
valid,197303552
valid,196786746
valid,197055520
valid,197487920
valid,200515542
valid,197241498
valid,197500144
valid,199392312
valid,196272224
valid,197205100
valid,198424118
valid,197950520
valid,197517986
valid,197926534
valid,197488596
valid,200978570
valid,198504708
valid,196897338
valid,197500118
valid,198119164
valid,195480480
valid,194573640
valid,196978818
valid,195909886
valid,198023480
valid,193843074
valid,194539174
valid,196110344
valid,192853478
valid,194844542
valid,197632718
valid,197167956
valid,197414206
valid,197131112
valid,199219464
valid,197793812
valid,197077874
valid,198077354
valid,197569114
valid,197584492
valid,195712600
valid,196395194
valid,196461434
valid,195509434
valid,199160826
valid,196189578
valid,194760814
valid,197246636
valid,195347952
valid,199613562
valid,197093980
valid,197842944
valid,198032430
valid,198713608
valid,198701048
valid,199480466
valid,197709082
valid,198313390
valid,198447444
valid,194459722
valid,197111474
valid,196168786
valid,197185110
valid,197636188
valid,196928792
valid,198780606
valid,200887456
valid,197885394
valid,197487132
valid,194745808
valid,195650560
valid,198556476
valid,195798810
valid,196420210
valid,197505236
valid,199220272
valid,197475098
valid,199804104
valid,197064912
valid,197555644
valid,198241516
valid,198024850
valid,199122480
valid,196278606
valid,198615508
valid,197509586
valid,197817280
valid,196787876
valid,198126066
valid,197412578
valid,196973518
valid,197952552
valid,198523110
valid,197780142
valid,198240192
valid,197760486
valid,198317530
valid,197810334
valid,197150066
valid,196475798
valid,198031886
valid,197696636
valid,198115460
valid,197160454
valid,198297194
valid,198208398
valid,198575730
valid,197433950
valid,197691650
valid,198007578
valid,197348794
valid,196976850
valid,197670454
valid,197549132
valid,195964472
valid,197793632
valid,198330178
valid,197528838
valid,197429424
valid,197738612
valid,195957954
valid,197917962
valid,197535566
valid,198205438
valid,196994178
valid,197406838
valid,197626130
valid,197517976
valid,197545166
valid,197149562
valid,198255066
valid,197688124
valid,197629110
valid,197553244
valid,197726618
valid,196719740
valid,198031700
valid,198122780
valid,198367238
valid,198210090
valid,197797678
valid,197795078
valid,197984680
valid,197349776
valid,197391576
valid,198546292
valid,198689492
valid,198237074
valid,197525522
valid,197945286
valid,198164974
valid,198204262
valid,197835020
valid,197653938
valid,198357372
valid,197589398
valid,197577570
valid,198051746
valid,197459626
valid,198836148
valid,198233876
valid,198630890
valid,195950992
valid,195414654
valid,198401754
valid,198200478
valid,196969910
valid,195473330
valid,195015346
valid,198300680
valid,194949268
valid,198480726
valid,197696730
valid,198845206
valid,197680854
valid,197248618
valid,196593630
valid,202557590
valid,203855500
valid,200170402
valid,198103540
valid,196744006
valid,198581932
valid,196833488
valid,197038198
valid,197709502
valid,196679314
valid,201036610
valid,197929402
valid,196966494
valid,197953392
valid,198694548
valid,203332344
valid,195841292
valid,194668128
valid,196220550
valid,200919232
valid,198488926
valid,197566732
valid,197398218
valid,197697148
valid,198024982
valid,195611346
valid,200927324
valid,197439048
valid,197938330
valid,197517970
valid,197537122
valid,197745796
valid,198044022
valid,199794164
valid,196412044
valid,197457406
valid,197618226
valid,201356090
valid,197519754
valid,200738398
valid,197263178
valid,195811060
valid,195960382
valid,193467788
valid,192898868
valid,192899436
valid,194858054
valid,200165444
valid,195817198
valid,197241188
valid,198700948
valid,196941890
valid,196204850
valid,197577506
valid,193435564
valid,195348844
valid,197366124
valid,195552644
valid,198510148
valid,196380552
valid,194611816
valid,193973908
valid,196541934
valid,196297166
valid,195292890
valid,197670320
valid,196125988
valid,192969954
valid,193876816
valid,190506612
valid,196268518
valid,193866604
valid,193899622
valid,195146758
valid,199488764
valid,197335954
valid,197164954
valid,196673476
valid,197135022
valid,199479784
valid,199008516
valid,198975640
valid,201180978
valid,197526910
valid,199836050
valid,198374730
valid,200556816
valid,199453934
valid,197768446
valid,200806850
valid,208030036
valid,208571398
valid,208506724
valid,198061878
valid,194215008
valid,195072898
valid,197044510
valid,203406960
valid,194959072
valid,198777028
valid,198571318
valid,199776364
valid,198972234
valid,200003694
valid,202010692
valid,199628652
valid,199056652
valid,198846422
valid,198631444
valid,200653224
valid,200356782
valid,199566718
valid,199463332
valid,199073958
valid,199923214
valid,200091700
valid,198258874
valid,200626424
valid,199194654
valid,199067436
valid,198704162
valid,199850342
valid,199146324
valid,201455376
valid,199249774
valid,199351660
valid,199424326
valid,198479086
valid,200301834
valid,201736082
valid,201703122
valid,199288664
valid,199863178
valid,198832206
valid,199515906
valid,198469790
valid,199224104
valid,199851150
valid,199270612
valid,199373112
valid,199470612
valid,198363654
valid,199016562
valid,199921098
valid,199130742
valid,199211594
valid,200615584
valid,200962368
valid,201675884
valid,200332482
valid,196869930
valid,198153070
valid,200092324
valid,198507102
valid,200026348
valid,202038106
valid,198624714
valid,199076410
valid,197921886
valid,197742284
valid,197947036
valid,196046258
valid,195354820
valid,198114224
valid,198377798
valid,195412558
valid,197193052
valid,196961708
valid,196754236
valid,196743292
valid,197312914
valid,197417460
valid,196139712
valid,197563412
valid,197701962
valid,196518924
valid,195949896
valid,198492116
valid,196034464
valid,197411832
valid,196842700
valid,197718972
valid,195995146
valid,199913800
valid,196510012
valid,200063742
valid,197603632
valid,197693014
valid,196237410
valid,196995814
valid,196323330
valid,196415420
valid,197185556
valid,195795090
valid,198136752
valid,196569000
valid,199831782
valid,197445436
valid,196664322
valid,197016990
valid,197315198
valid,196255194
valid,196252428
valid,195704286
valid,196827478
valid,198105932
valid,197139804
valid,197750824
valid,197137188
valid,196784114
valid,197599152
valid,195914772
valid,195621376
valid,195381984
valid,196739556
valid,196576930
valid,195897036
valid,197490866
valid,197018278
valid,195323614
valid,195831248
valid,197398730
valid,197781882
valid,199406490
valid,197546838
valid,197752966
valid,198182390
valid,197935978
valid,196678286
valid,195209468
valid,198254904
valid,199154204
valid,196648004
valid,197888502
valid,197048082
valid,197508638
valid,197532822
valid,200226524
valid,198584346
valid,196113380
valid,197044830
valid,195223760
valid,197976358
valid,208376688
valid,240732538
valid,195863568
valid,196972118
valid,197680060
valid,197424876
valid,196833608
valid,197471172
valid,198078442
valid,196202734
valid,192845590
valid,195254950
valid,200287938
valid,194695968
valid,196394852
valid,196819834
valid,195423066
valid,198525572
valid,194277986
valid,195379112
valid,195726320
valid,198219486
valid,196108234
valid,197227752
valid,197109322
valid,195572084
valid,198963724
valid,196310698
valid,198366656
valid,196519950
valid,197162636
valid,196248920
valid,196647724
valid,195275044
valid,198715488
valid,198614906
valid,195194510
valid,196334030
valid,196944684
valid,199234246
valid,196620176
valid,195349238
valid,198761856
valid,196163908
valid,196856224
valid,196032112
valid,193973164
valid,194289396
valid,194794864
valid,196433228
valid,190159562
valid,194646938
valid,192421824
valid,196449138
valid,194531960
valid,195740120
valid,196786468
valid,199758092
valid,192678334
valid,197474028
valid,193482868
valid,195083386
valid,191430248
valid,195124764
valid,193980220
valid,192456454
valid,194745248
valid,190169846
valid,189914602
valid,192392496
valid,193610922
valid,192460634
valid,194811168
valid,194544826
valid,195817756
valid,195247364
valid,193772096
valid,194900064
valid,194702366
valid,196701128
valid,195624236
valid,195042746
valid,193684202
valid,194178300
valid,199141340
valid,197054292
valid,198428904
valid,195266788
valid,196625642
valid,197776146
valid,196046978
valid,195213042
valid,195716740
valid,193668436
valid,195083870
valid,193205052
valid,196823728
valid,195546130
valid,194567212
valid,195218400
valid,193720434
valid,194814292
valid,197627842
valid,196307656
valid,195876446
valid,194345028
valid,195941644
valid,197147424
valid,197027682
valid,195897024
valid,195872872
valid,200641234
valid,195158882
valid,195664710
valid,195256858
valid,200505316
valid,197438390
valid,194768796
valid,194986564
valid,199899150
valid,196392816
valid,195851980
valid,196074214
valid,197730888
valid,194931970
valid,196653024
valid,196289278
valid,196808348
valid,196715868
valid,195272964
valid,195932264
valid,197445420
valid,196532548
valid,196687704
valid,200344080
valid,196733694
valid,194699982
valid,195806736
valid,197109004
valid,197959610
valid,196239510
valid,196196628
valid,196505124
valid,198356646
valid,197339622
valid,197552654
valid,197561130
valid,195824716
valid,196834430
valid,194656916
valid,198671330
valid,196989898
valid,195730474
valid,197951036
valid,198891018
valid,195275620
valid,197502600
valid,203835126
valid,206531218
valid,203389120
valid,199446430
valid,201230236
valid,198984712
valid,200135416
valid,196943480
valid,196671074
valid,194490432
valid,196483454
valid,198873188
valid,194547552
valid,196476326
valid,193135768
valid,196619842
valid,195425296
valid,198039510
valid,196742792
valid,196768380
valid,196929612
valid,196394986
valid,196303400
valid,197135406
valid,194934308
valid,198416364
valid,196233022
valid,196948792
valid,194972300
valid,196348434
valid,195217958
valid,195777212
valid,194472758
valid,201303874
valid,197736186
valid,197485586
valid,197867552
valid,202152320
valid,196688470
valid,196961704
valid,198643598
valid,197732724
valid,199422132
valid,198508016
valid,198577176
valid,199326262
valid,201663846
valid,199846798
valid,199686824
valid,201115654
valid,196996290
valid,198092470
valid,205433398
valid,203743692
valid,198827850
valid,202880752
valid,202997626
valid,204294406
valid,207325972
valid,200689484
valid,197677922
valid,202898254
valid,202266282
valid,204300470
valid,202686606
valid,199564366
valid,198314332
valid,196037318
valid,198774716
valid,201294124
valid,200843278
valid,199501070
valid,201663364
valid,200717320
valid,200146274
valid,198324390
valid,197358440
valid,197660512
valid,199138568
valid,203238838
valid,199966138
valid,200141776
valid,205645192
valid,199353106
valid,199347386
valid,202914588
valid,199441562
valid,199530952
valid,199664592
valid,201720770
valid,198865956
valid,202166308
valid,200870642
valid,199834874
valid,199065908
valid,202080550
valid,199477928
valid,198567386
valid,199905732
valid,199584654
valid,198385196
valid,201734848
valid,198940722
valid,200912792
valid,200730464
valid,201308054
valid,198786868
valid,200058876
valid,197265406
valid,201313400
valid,198403360
valid,198976812
valid,198278944
valid,195593646
valid,196802236
valid,198987662
valid,199193198
valid,196161966
valid,193645476
valid,193084470
valid,191973694
valid,190777610
valid,191114286
valid,198464688
valid,191209612
valid,190946778
valid,193158644
valid,192100588
valid,193378296
valid,198768434
valid,196129238
valid,193766664
valid,192915636
valid,193111446
valid,191909152
valid,196347286
valid,191794604
valid,196031404
valid,191388128
valid,192538380
valid,193834650
valid,191454224
valid,192663960
valid,193148698
valid,198239856
valid,194544522
valid,194260180
valid,194857948
valid,190435560
valid,197740728
valid,192341394
valid,193388446
valid,195249038
valid,201134964
valid,217986848
valid,224855682
valid,215546778
valid,196019468
valid,194730826
valid,195766710
valid,195614972
valid,193539474
valid,195872864
valid,194066892
valid,196260278
valid,194017298
valid,197396130
valid,194748550
valid,193290228
valid,200130248
valid,195295782
valid,193603586
valid,195106368
valid,193107670
valid,196077460
valid,193125820
valid,195370540
valid,193388648
valid,198804000
valid,191483194
valid,192273692
valid,193527674
valid,193914230
valid,194372360
valid,191152534
valid,196878060
valid,189298550
valid,194861928
valid,191836200
valid,197976912
valid,195044506
valid,194404204
valid,193147306
valid,194911314
valid,193491084
valid,191590862
valid,194813104
valid,196162266
valid,194756428
valid,193837408
valid,192862380
valid,194269120
valid,196352830
valid,194598360
valid,195170742
valid,199812616
valid,194452290
valid,195151872
valid,190539932
valid,194929540
valid,193697590
valid,199090002
valid,193619450
valid,194673904
valid,194507630
valid,193215642
valid,195344320
valid,196380156
valid,195263826
valid,194438100
valid,195689766
valid,199561084
valid,194210762
valid,194173504
valid,193994234
valid,195528408
valid,197080718
valid,194685422
valid,196747432
valid,193532542
valid,193024338
valid,192850182
valid,195093354
valid,194149920
valid,192872612
valid,193561856
valid,195637068
valid,195241216
valid,195863212
valid,201454748
valid,197109666
valid,197908250
valid,194618914
valid,196916460
valid,194707674
valid,195203228
valid,194262344
valid,199165370
valid,194055130
valid,195192862
valid,194850430
valid,192905966
valid,192924416
valid,191622714
valid,193045452
valid,196377252
valid,194062918
valid,192272096
valid,194958580
valid,194133034
valid,194653942
valid,194160172
valid,194447526
valid,196654498
valid,194246832
valid,195284552
valid,193582856
valid,195505792
valid,196160302
valid,194532876
valid,195253752
valid,195176356
valid,196655844
valid,193675956
valid,196100014
valid,193487508
valid,195470772
valid,194872574
valid,195060484
valid,195892022
valid,200176150
valid,199078430
valid,196642444
valid,195274152
valid,194373140
valid,197995212
valid,194948828
valid,195642006
valid,195362536
valid,196621814
valid,195676388
valid,194212472
valid,194107920
valid,197946028
valid,195542022
valid,197088692
valid,197820786
valid,196503246
valid,196671956
valid,197253170
valid,196346480
valid,196899622
valid,196910868
valid,197522762
valid,196680372
valid,196819626
valid,197437584
valid,195880410
valid,196453502
valid,197010154
valid,198290158
valid,196842116
valid,196392890
valid,196125666
valid,196357366
valid,196741314
valid,195464558
valid,194667396
valid,195160882
valid,197323458
valid,196989612
valid,195905058
valid,195615586
valid,194703086
valid,197282680
valid,195510108
valid,196189886
valid,195664688
valid,194020846
valid,194086950
valid,194892234
valid,196849234
valid,196705728
valid,195011978
valid,193940546
valid,197151088
valid,194372360
valid,196056592
valid,198700192
valid,193981908
valid,195595432
valid,197028284
valid,196863394
valid,197682708
valid,195692170
valid,195342214
valid,195005766
valid,196766500
valid,198554082
valid,198196090
valid,197033312
valid,197667814
valid,197473460
valid,195831394
valid,196894432
valid,196837920
valid,196111950
valid,197586974
valid,196684836
valid,196824242
valid,197361094
valid,196720878
valid,196981930
valid,194230450
valid,194316850
valid,196108632
valid,196834572
valid,196046512
valid,194153396
valid,195813538
valid,198800914
valid,196789754
valid,195121992
valid,196609742
valid,197765636
valid,196665222
valid,198123338
valid,198470154
valid,197333888
valid,196265236
valid,195293994
valid,194204616
valid,195762002
valid,196806326
valid,193282026
valid,194593330
valid,193801044
valid,194873126
valid,200756666
valid,197964434
valid,196027070
valid,199148262
valid,199982566
valid,196613094
valid,197041288
valid,198154998
valid,194638438
valid,194022188
valid,194686820
valid,195267702
valid,198156374
valid,198151158
valid,196294122
valid,198894844
valid,197630112
valid,198813992
valid,197758704
valid,198158916
valid,199998656
valid,198007952
valid,198267872
valid,201093026
valid,198362620
valid,200205658
valid,197779866
valid,200326580
valid,197848026
valid,199432382
valid,196555062
valid,198779860
valid,197683298
valid,199101580
valid,198225248
valid,196231290
valid,192688032
valid,198579186
valid,194533660
valid,195089096
valid,198727508
valid,198959108
valid,199835408
valid,195825268
valid,195028726
valid,195608914
valid,199182852
valid,199367430
valid,198624788
valid,198347354
valid,199015994
valid,198380912
valid,199378346
valid,199245606
valid,198568976
valid,197234392
valid,197500230
valid,197571710
valid,199321062
valid,198464634
valid,199426176
valid,198281028
valid,198349872
valid,200426318
valid,199223360
valid,198891280
valid,200099792
valid,199768608
valid,199063986
valid,198662244
valid,198812708
valid,201018158
valid,200022480
valid,199550604
valid,200141030
valid,200289856
valid,198192894
valid,198902422
valid,199527350
valid,199141462
valid,198629196
valid,199841726
valid,199398046
valid,200823078
valid,198968542
valid,198319528
valid,195189082
valid,196743904
valid,199711406
valid,199061662
valid,198588696
valid,196528598
valid,199182596
valid,198422808
valid,193812354
valid,194201100
valid,195697064
valid,198685812
valid,193900438
valid,192750438
valid,192340226
valid,192001900
valid,193532550
valid,194702944
valid,190068038
valid,190209380
valid,193409620
valid,189827262
valid,196024502
valid,194623788
valid,196372292
valid,194870200
valid,191425322
valid,193806398
valid,192216406
valid,192205042
valid,194228694
valid,195586120
valid,194668766
valid,195102734
valid,192107954
valid,195957652
valid,193109476
valid,190999204
valid,194387086
valid,192431760
valid,199061508
valid,194660842
valid,193451802
valid,196843004
valid,192213014
valid,195464182
valid,190840740
valid,194246156
valid,197594546
valid,195021836
valid,192465826
valid,190733298
valid,192345262
valid,195889932
valid,192808692
valid,192954978
valid,192044072
valid,196061432
valid,192256916
valid,193640172
valid,191314658
valid,193342808
valid,192161422
valid,193591322
valid,193792056
valid,194461834
valid,194314400
valid,192009634
valid,195327138
valid,193448824
valid,195623740
valid,195150720
valid,193070896
valid,193862806
valid,194385166
valid,196055270
valid,197961394
valid,195999110
valid,193244656
valid,193403932
valid,192658160
valid,192450780
valid,194208232
valid,195750168
valid,193033784
valid,194922552
valid,193200668
valid,193809576
valid,196302342
valid,196499586
valid,192813728
valid,192460210
valid,195237828
valid,195256488
valid,193303546
valid,194293822
valid,193474416
valid,197991212
valid,195111720
valid,198495182
valid,197861514
valid,196599334
valid,197914132
valid,202037644
valid,195507420
valid,194153098
valid,196164746
valid,198143370
valid,197466402
valid,194553132
valid,196554156
valid,194113218
valid,193925144
valid,194906502
valid,192972864
valid,195798468
valid,194120076
valid,198360616
valid,197419352
valid,197305278
valid,196954992
valid,195616432
valid,196723836
valid,197900942
valid,195781274
valid,198621130
valid,197106296
valid,196574402
valid,196853050
valid,195734582
valid,196253862
valid,196760888
valid,197018900
valid,195934238
valid,194632464
valid,196893934
valid,200646506
valid,197764632
valid,197744040
valid,197073052
valid,198721872
valid,198628716
valid,198316446
valid,198014880
valid,198683382
valid,198115002
valid,197323754
valid,198106258
valid,196360876
valid,198707038
valid,197047768
valid,197210962
valid,196886452
valid,195802528
valid,195124120
valid,196747930
valid,198210762
valid,196186330
valid,196534490
valid,195336316
valid,198284604
valid,198578960
valid,196676226
valid,197287078
valid,198149884
valid,197814856
valid,198202278
valid,197926322
valid,197334178
valid,197375896
valid,197394460
valid,199582886
valid,198863946
valid,194526440
valid,200321442
valid,198104846
valid,200752554
valid,198719448
valid,198227798
valid,196749360
valid,196991970
valid,196655714
valid,200119882
valid,197046262
valid,195230686
valid,194756474
valid,195681100
valid,194337132
valid,199679518
valid,196120652
valid,195533218
valid,199400078
valid,196575450
valid,195771284
valid,196003782
valid,196660640
valid,198607782
valid,195998344
valid,196090858
valid,197377250
valid,195804888
valid,197508762
valid,195075842
valid,198608304
valid,198307134
valid,197716142
valid,197785052
valid,197894378
valid,196519360
valid,196471748
valid,199627710
valid,198306486
valid,197910730
valid,203581762
valid,195586906
valid,197665534
valid,198119342
valid,198367488
valid,199759640
valid,197124550
valid,198742482
valid,195367024
valid,198820936
valid,197139330
valid,198039358
valid,199218566
valid,196979676
valid,196559360
valid,200662792
valid,197301906
valid,197946370
valid,196448278
valid,196661670
valid,197109188
valid,197927854
valid,197371388
valid,198150352
valid,198485128
valid,196177370
valid,200436906
valid,196827236
valid,197211198
valid,199394412
valid,199498896
valid,197063458
valid,199665204
valid,196414988
valid,196326100
valid,195361778
valid,198783458
valid,196422322
valid,198953444
valid,197328218
valid,197707336
valid,201450618
valid,200584636
valid,197131928
valid,197126018
valid,197230032
valid,197036056
valid,199379344
valid,196671464
valid,197132282
valid,196477282
valid,196880908
valid,196727432
valid,197710670
valid,198773398
valid,197587688
valid,198077290
valid,196616450
valid,198784548
valid,199192872
valid,196223106
valid,198098064
valid,198127026
valid,201155942
valid,195641422
valid,196846460
valid,196897644
valid,198842926
valid,197506208
valid,199857004
valid,198383884
valid,196737018
valid,200052596
valid,197309610
valid,201548388
valid,199786840
valid,200815064
valid,199730980
valid,200375984
valid,199962182
valid,196027810
valid,198786872
valid,195628600
valid,196191036
valid,198489840
valid,198044386
valid,198058494
valid,200639398
valid,200717780
valid,197794280
valid,196777568
valid,197645918
valid,198070686
valid,200150670
valid,198813948
valid,197902842
valid,198417550
valid,199040606
valid,199142700
valid,201138542
valid,199277200
valid,201349456
valid,195469202
valid,200506242
valid,197253138
valid,198932864
valid,199488588
valid,210603544
valid,199701648
valid,200494350
valid,203217148
valid,200418192
valid,200192050
valid,201701320
valid,200894460
valid,201940198
valid,198920354
valid,199307824
valid,200030362
valid,201633000
valid,201384762
valid,199687874
valid,199456726
valid,199655534
valid,199629982
valid,199763512
valid,199826118
valid,201595540
valid,199964676
valid,201553962
valid,199858910
valid,201082812
valid,198766070
valid,196582302
valid,197017592
valid,196658990
valid,198889230
valid,198779666
valid,200248086
valid,199431462
valid,197336934
valid,199032768
valid,200174290
valid,192853284
valid,197583748
valid,196166468
valid,195643538
valid,195907382
valid,194920494
valid,194078478
valid,196264174
valid,195505730
valid,194774624
valid,194871260
valid,193621454
valid,192537298
valid,192645110
valid,194325170
valid,193486518
valid,194083718
valid,194642444
valid,196911278
valid,193189644
valid,194887166
valid,198136110
valid,195948836
valid,199565790
valid,198950534
valid,196684932
valid,196302102
valid,194840432
valid,195828320
valid,196544290
valid,196323464
valid,193029928
valid,194795042
valid,196413648
valid,194902218
valid,193036886
valid,192298928
valid,192168574
valid,196260318
valid,194803976
valid,192923892
valid,193032884
valid,194965510
valid,193172162
valid,193963534
valid,195464314
valid,192906232
valid,192103576
valid,193216440
valid,195143100
valid,191634948
